[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
40.75 (4.854646682739258,2.5443778038024902) (0.05948583781719208,0.05299786105751991) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7277827381538308 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
41.0 (4.8589982986450195,2.5522971153259277) (0.01740659773349762,0.03167757764458656) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.0683426795092967 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
41.25 (4.831849098205566,2.56014347076416) (-0.10859675705432892,0.03138495981693268) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.8602536782707104 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
41.5 (4.833887100219727,2.563880681991577) (0.008151888847351074,0.014948415569961071) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.0715420197488204 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
41.75 (4.837225914001465,2.5758650302886963) (0.01335567981004715,0.04793732613325119) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.299079718412219 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
42.0 (4.838211536407471,2.5811429023742676) (0.003942079842090607,0.02111140638589859) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.3861947586960648 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
42.25 (4.8470587730407715,2.5872280597686768) (0.03538917750120163,0.024340370669960976) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6024851686256119 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
42.5 (4.86329460144043,2.5967206954956055) (0.0649428516626358,0.03797013312578201) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5290711285443336 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
42.75 (4.876582145690918,2.6033365726470947) (0.05315035581588745,0.026463963091373444) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.46197224297821476 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
43.0 (4.9003095626831055,2.6130547523498535) (0.09490935504436493,0.038872793316841125) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.38873599279669513 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
43.25 (4.9185261726379395,2.6207587718963623) (0.07286714017391205,0.030816538259387016) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.40010251360033555 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
43.5 (4.925021648406982,2.6269102096557617) (0.025982141494750977,0.02460559271275997) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.758193758978842 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
43.75 (4.9308552742004395,2.6300387382507324) (0.02333417534828186,0.012514229863882065) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.49226788426901497 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
44.0 (4.948561668395996,2.6388742923736572) (0.07082469761371613,0.03534244745969772) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.46285772703154 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
44.25 (4.96320915222168,2.646186113357544) (0.05858912318944931,0.029247067868709564) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4629988998674575 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
44.5 (4.990987777709961,2.653954029083252) (0.1111145168542862,0.031071927398443222) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.272673708016664 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
44.75 (5.012599945068359,2.6619856357574463) (0.08644774556159973,0.03212689980864525) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3558161756626546 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
45.0 (5.034146785736084,2.6685805320739746) (0.08618690818548203,0.02637970820069313) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2970213616809379 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
45.25 (5.026587009429932,2.6774041652679443) (-0.030238211154937744,0.03529416397213936) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.2791950414362128 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
45.5 (5.019778728485107,2.6850192546844482) (-0.02723388373851776,0.03045995905995369) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.300335509305456 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
45.75 (5.01261568069458,2.685772657394409) (-0.028652995824813843,0.0030134404078125954) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 3.0368076857757873 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
46.0 (5.005973815917969,2.690424919128418) (-0.02656739205121994,0.018609313294291496) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.5305601052425692 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
46.25 (5.024394989013672,2.6962077617645264) (0.07368548959493637,0.023130930960178375) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.30417284728865374 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
46.5 (5.029242992401123,2.703073740005493) (0.019391968846321106,0.027463756501674652) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.9559927314670285 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
46.75 (5.053659439086914,2.708911418914795) (0.09766534715890884,0.02335042878985405) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.23468069311208148 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
47.0 (5.074980735778809,2.7157020568847656) (0.08528592437505722,0.02716241218149662) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.30832939243645696 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
47.25 (5.087137699127197,2.722175359725952) (0.04862797260284424,0.025892995297908783) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.4892858808844726 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
47.5 (5.0941362380981445,2.72615647315979) (0.027994289994239807,0.015924476087093353) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.5171980639056052 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
47.75 (5.113633632659912,2.7332098484039307) (0.07798955589532852,0.028213772922754288) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.3471158542937283 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
48.0 (5.150837421417236,2.7413971424102783) (0.1488150954246521,0.03274891898036003) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.21661182270256388 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
48.25 (5.158934593200684,2.7472052574157715) (0.03238806128501892,0.023232001811265945) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6222435143607395 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
48.5 (5.155654430389404,2.750314474105835) (-0.013119801878929138,0.012437048368155956) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.38290322571943 (3.5762622356414795,0.10649408400058746) (2.878678913020849e-07,-1.1237798247520914e-08) 0.1319267898797989 0.27986987755735615 (4.301046371459961,0.21490666270256042) (9.344249178866448e-07,-1.9989862209968123e-08) 0.13523544371128082 0.19415762291163363 (4.150907516479492,1.5661678314208984) (-9.033122410073702e-07,2.324901657857481e-07) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.946890115737915) (-2.854570197996509e-07,-2.3479250899072213e-07) 0.1986393928527832 -0.1136954614065166 (2.003812978333677,2.1061200711983146) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
