timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.19957733154297 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6927576065063477,2.716435194015503) (-5.5938042351044714e-05,-5.8057168644154444e-05) 0.2199999988079071 (1.0997329950332642,1.1462531089782715) (0.0015491668600589037,0.0011856433702632785) 0.2199999988079071 (0.5458119511604309,1.0228549242019653) (0.001524988911114633,0.0029855873435735703) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.29957580566406 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6927521228790283,2.7164294719696045) (-5.5939381127245724e-05,-5.805855835205875e-05) 0.2199999988079071 (1.0998880863189697,1.1463717222213745) (0.0015504679176956415,0.0011866390705108643) 0.2199999988079071 (0.5459646582603455,1.0231539011001587) (0.001527325832284987,0.002990162931382656) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.39957427978516 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692746639251709,2.716423749923706) (-5.5940719903446734e-05,-5.805994805996306e-05) 0.2199999988079071 (1.1000432968139648,1.146490454673767) (0.0015517707215622067,0.0011876362841576338) 0.2199999988079071 (0.5461176037788391,1.0234533548355103) (0.0015296704368665814,0.002994753187522292) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.49957275390625 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6927411556243896,2.7164180278778076) (-5.5942058679647744e-05,-5.8061334129888564e-05) 0.2199999988079071 (1.1001986265182495,1.1466093063354492) (0.0015530758537352085,0.0011886351276189089) 0.2199999988079071 (0.5462707877159119,1.02375328540802) (0.0015320228412747383,0.002999358344823122) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.59957122802734 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6927356719970703,2.716412305831909) (-5.5943397455848753e-05,-5.806272383779287e-05) 0.2199999988079071 (1.1003540754318237,1.146728277206421) (0.0015543833142146468,0.0011896358337253332) 0.2199999988079071 (0.5464242100715637,1.024053692817688) (0.0015343829290941358,0.003003978868946433) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.69956970214844 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692730188369751,2.7164065837860107) (-5.594473623204976e-05,-5.806411354569718e-05) 0.2199999988079071 (1.1005096435546875,1.1468473672866821) (0.0015556931030005217,0.001190638286061585) 0.2199999988079071 (0.5465778708457947,1.0243545770645142) (0.0015367508167400956,0.0030086147598922253) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.79956817626953 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6927247047424316,2.7164008617401123) (-5.594607500825077e-05,-5.806550325360149e-05) 0.2199999988079071 (1.1006653308868408,1.146966576576233) (0.0015570053365081549,0.001191642601042986) 0.2199999988079071 (0.5467317700386047,1.0246559381484985) (0.0015391266206279397,0.003013265784829855) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.89956665039062 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6927192211151123,2.716395139694214) (-5.594741378445178e-05,-5.8066889323526993e-05) 0.2199999988079071 (1.1008211374282837,1.1470857858657837) (0.0015583198983222246,0.0011926486622542143) 0.2199999988079071 (0.5468859076499939,1.0249577760696411) (0.0015415101079270244,0.003017932176589966) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
65.99956512451172 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692713737487793,2.7163894176483154) (-5.594875256065279e-05,-5.80682790314313e-05) 0.2199999988079071 (1.1009770631790161,1.147205114364624) (0.0015596363227814436,0.0011936561204493046) 0.2199999988079071 (0.5470402836799622,1.025260090827942) (0.001543901627883315,0.003022613935172558) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.09956359863281 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6927082538604736,2.716383695602417) (-5.59500913368538e-05,-5.806966873933561e-05) 0.2199999988079071 (1.101133108139038,1.147324562072754) (0.0015609550755470991,0.001194665441289544) 0.2199999988079071 (0.5471948981285095,1.0255627632141113) (0.0015463009476661682,0.0030273112934082747) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.1995620727539 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6927027702331543,2.7163779735565186) (-5.595143011305481e-05,-5.807105844723992e-05) 0.2199999988079071 (1.1012893915176392,1.1474441289901733) (0.0015622761566191912,0.001195676508359611) 0.2199999988079071 (0.547349750995636,1.025865912437439) (0.0015487073687836528,0.0030320226214826107) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.299560546875 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692697286605835,2.71637225151062) (-5.595276888925582e-05,-5.807244815514423e-05) 0.2199999988079071 (1.1014457941055298,1.1475638151168823) (0.0015636002644896507,0.0011966900201514363) 0.2199999988079071 (0.5475048422813416,1.0261695384979248) (0.0015511217061430216,0.003036749316379428) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.3995590209961 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926918029785156,2.7163665294647217) (-5.595410766545683e-05,-5.807383422506973e-05) 0.2199999988079071 (1.10160231590271,1.1476836204528809) (0.0015649268170818686,0.001197705278173089) 0.2199999988079071 (0.5476601719856262,1.0264736413955688) (0.0015535440761595964,0.0030414918437600136) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.49955749511719 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926863193511963,2.7163608074188232) (-5.595544644165784e-05,-5.807522393297404e-05) 0.2199999988079071 (1.1017589569091797,1.147803544998169) (0.0015662556979805231,0.0011987222824245691) 0.2199999988079071 (0.54781574010849,1.026778221130371) (0.0015559744788333774,0.003046249970793724) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.59955596923828 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692680835723877,2.716355085372925) (-5.595678521785885e-05,-5.807661364087835e-05) 0.2199999988079071 (1.101915717124939,1.147923469543457) (0.0015675869071856141,0.0011997411493211985) 0.2199999988079071 (0.5479716062545776,1.0270832777023315) (0.0015584129141643643,0.003051023930311203) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.69955444335938 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926753520965576,2.7163493633270264) (-5.595812399405986e-05,-5.807800334878266e-05) 0.2199999988079071 (1.1020725965499878,1.1480435132980347) (0.0015689200954511762,0.0012007614132016897) 0.2199999988079071 (0.5481277108192444,1.0273888111114502) (0.0015608594985678792,0.003055813955143094) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.79955291748047 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926698684692383,2.716343641281128) (-5.595946640823968e-05,-5.807939305668697e-05) 0.2199999988079071 (1.1022295951843262,1.1481636762619019) (0.0015702556120231748,0.001201783656142652) 0.2199999988079071 (0.5482840538024902,1.027694821357727) (0.001563314232043922,0.0030606198124587536) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.89955139160156 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692664384841919,2.7163379192352295) (-5.596080518444069e-05,-5.808078276459128e-05) 0.2199999988079071 (1.102386713027954,1.1482839584350586) (0.0015715935733169317,0.0012028076453134418) 0.2199999988079071 (0.5484406352043152,1.028001308441162) (0.0015657769981771708,0.0030654415022581816) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
66.99954986572266 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926589012145996,2.716332197189331) (-5.59621439606417e-05,-5.8082172472495586e-05) 0.2199999988079071 (1.1025439500808716,1.1484043598175049) (0.0015729338629171252,0.0012038333807140589) 0.2199999988079071 (0.5485974550247192,1.028308391571045) (0.0015682480297982693,0.0030702792573720217) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.09954833984375 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926534175872803,2.7163264751434326) (-5.596348273684271e-05,-5.808355854242109e-05) 0.2199999988079071 (1.1027014255523682,1.1485248804092407) (0.001574276713654399,0.001204861095175147) 0.2199999988079071 (0.5487545132637024,1.028615951538086) (0.0015707279089838266,0.003075134474784136) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.19954681396484 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.692647933959961,2.716320753097534) (-5.5964821513043717e-05,-5.80849482503254e-05) 0.2199999988079071 (1.1028590202331543,1.1486455202102661) (0.0015756224747747183,0.00120589102152735) 0.2199999988079071 (0.5489118099212646,1.0289239883422852) (0.0015732161700725555,0.0030800055246800184) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.29954528808594 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926424503326416,2.7163150310516357) (-5.5966163927223533e-05,-5.8086337958229706e-05) 0.2199999988079071 (1.10301673412323,1.1487661600112915) (0.001576970680616796,0.001206922926940024) 0.2199999988079071 (0.5490694046020508,1.0292325019836426) (0.0015757125802338123,0.003084892872720957) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.39954376220703 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926369667053223,2.7163093090057373) (-5.596750270342454e-05,-5.8087727666134015e-05) 0.2199999988079071 (1.1031745672225952,1.1488869190216064) (0.0015783208655193448,0.0012079562293365598) 0.2199999988079071 (0.549227237701416,1.0295414924621582) (0.0015782173722982407,0.0030897967517375946) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.49954223632812 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692631483078003,2.716303586959839) (-5.596884147962555e-05,-5.8089117374038324e-05) 0.2199999988079071 (1.10333251953125,1.149007797241211) (0.0015796733787283301,0.0012089913943782449) 0.2199999988079071 (0.5493853092193604,1.029850959777832) (0.0015807305462658405,0.003094716928899288) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.59954071044922 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926259994506836,2.7162978649139404) (-5.597018025582656e-05,-5.809050708194263e-05) 0.2199999988079071 (1.1034905910491943,1.149128794670105) (0.0015810283366590738,0.0012100284220650792) 0.2199999988079071 (0.5495436191558838,1.030160903930664) (0.0015832519857212901,0.0030996534042060375) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.69953918457031 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926205158233643,2.716292142868042) (-5.597151903202757e-05,-5.809189678984694e-05) 0.2199999988079071 (1.1036487817764282,1.1492499113082886) (0.0015823857393115759,0.0012110673123970628) 0.2199999988079071 (0.5497022271156311,1.0304713249206543) (0.0015857816906645894,0.0031046061776578426) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.7995376586914 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692615032196045,2.7162864208221436) (-5.597286144620739e-05,-5.809328649775125e-05) 0.2199999988079071 (1.1038072109222412,1.1493711471557617) (0.0015837457031011581,0.0012121080653741956) 0.2199999988079071 (0.5498610734939575,1.0307823419570923) (0.001588320010341704,0.003109575714915991) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.8995361328125 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,-6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.6926095485687256,2.716280698776245) (-5.59742002224084e-05,-5.809467620565556e-05) 0.2199999988079071 (1.1039657592773438,1.1494925022125244) (0.001585108577273786,0.001213151146657765) 0.2199999988079071 (0.550020158290863,1.0310938358306885) (0.0015908676432445645,0.0031145631801337004) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
67.9995346069336 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6926040649414062,2.7162749767303467) (-5.597553899860941e-05,-5.809606591355987e-05) 0.2199999988079071 (1.1041244268417358,1.1496139764785767) (0.0015864740125834942,0.0012141962070018053) 0.2199999988079071 (0.5501794815063477,1.0314058065414429) (0.0015934236580505967,0.0031195671763271093) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
68.09953308105469 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692598581314087,2.7162692546844482) (-5.597687777481042e-05,-5.809745562146418e-05) 0.2199999988079071 (1.1042832136154175,1.149735450744629) (0.0015878418926149607,0.001215243013575673) 0.2199999988079071 (0.5503391027450562,1.0317182540893555) (0.0015959880547598004,0.0031245877034962177) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
68.19953155517578 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6925930976867676,2.71626353263855) (-5.5978220188990235e-05,-5.809884532936849e-05) 0.2199999988079071 (1.1044421195983887,1.1498570442199707) (0.0015892116352915764,0.0012162914499640465) 0.2199999988079071 (0.5504989624023438,1.0320311784744263) (0.0015985611826181412,0.0031296254601329565) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
68.29953002929688 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6925876140594482,2.7162578105926514) (-5.5979558965191245e-05,-5.8100235037272796e-05) 0.2199999988079071 (1.1046011447906494,1.149978756904602) (0.0015905838226899505,0.0012173416325822473) 0.2199999988079071 (0.5506590604782104,1.0323446989059448) (0.0016011428087949753,0.0031346799805760384) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
68.39952850341797 (-0.4712127149105072,1.1375755071640015) (3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.692582130432129,2.716252088546753) (-5.5980897741392255e-05,-5.8101624745177105e-05) 0.2199999988079071 (1.1047602891921997,1.150100588798523) (0.0015919585712254047,0.001218393794260919) 0.2199999988079071 (0.550819456577301,1.0326586961746216) (0.0016037339810281992,0.0031397524289786816) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
68.49952697753906 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6925766468048096,2.7162463665008545) (-5.598224015557207e-05,-5.8103014453081414e-05) 0.2199999988079071 (1.104919672012329,1.1502225399017334) (0.0015933357644826174,0.0012194478185847402) 0.2199999988079071 (0.5509800910949707,1.0329731702804565) (0.0016063337679952383,0.003144842339679599) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
