timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
11.300006866455078 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.400007247924805 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.500007629394531 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.600008010864258 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.700008392333984 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.800008773803711 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
11.900009155273438 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.000009536743164 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.10000991821289 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.200010299682617 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.300010681152344 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.40001106262207 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.500011444091797 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.600011825561523 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.70001220703125 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.800012588500977 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
12.900012969970703 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.00001335144043 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.100013732910156 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.200014114379883 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.30001449584961 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.400014877319336 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.500015258789062 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.600015640258789 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.700016021728516 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.800016403198242 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
13.900016784667969 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.000017166137695 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.100017547607422 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.200017929077148 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.300018310546875 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.400018692016602 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.500019073486328 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.600019454956055 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.700019836425781 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.800020217895508 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
14.900020599365234 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
15.000020980834961 (-1.753369927406311,0.9505180716514587) (0.0,0.0) 0.2199999988079071 (-1.753369927406311,0.9505180716514587) 1.5 0.0 (-1.7189465086566535,1.8847605475869198) (0,0) 0.05 (-1.7341783256393637,0.3169665932339361) (0,0) 0.05 (-2.2780179556870164,0.8904645144987906) (0,0) 0.05 (-2.2067663388139036,0.927032569312768) (0,0) 0.05 (-2.296675288115731,1.2014940611562779) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9505180716514587) (0,0) 0.05 (8.0,0.9505180716514587) (0,0) 0.05 (-1.753369927406311,8.0) (0,0) 0.05 (-1.753369927406311,-4.0) (0,0) 0.05 
