timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
9.5 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9550693035125732,2.415616035461426) (0.0018204136285930872,0.009866135194897652) 0.16838964819908142 (1.8959378004074097,2.1038053035736084) (0.01819998025894165,0.0067624375224113464) 0.1487918645143509 (0.38232308626174927,2.1393322944641113) (-0.038072679191827774,-0.08842878043651581) 0.14915741980075836 (0.7298246026039124,2.290881633758545) (-0.10492143034934998,-0.042948439717292786) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.600000381469727 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9552477598190308,2.416574478149414) (0.0017844041576609015,0.009583833627402782) 0.16838964819908142 (1.8977214097976685,2.1044681072235107) (0.017836004495620728,0.006627216935157776) 0.1487918645143509 (0.3785935044288635,2.130436658859253) (-0.03729579597711563,-0.08895731717348099) 0.14915741980075836 (0.7195438742637634,2.286442995071411) (-0.10280757397413254,-0.0443866029381752) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.700000762939453 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9554226398468018,2.4175055027008057) (0.0017490936443209648,0.009310606867074966) 0.16838964819908142 (1.8994693756103516,2.1051175594329834) (0.017479270696640015,0.00649464875459671) 0.1487918645143509 (0.37494006752967834,2.1214890480041504) (-0.03653445094823837,-0.08947531133890152) 0.14915741980075836 (0.709470272064209,2.2818634510040283) (-0.10073600709438324,-0.045795973390340805) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.80000114440918 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9555940628051758,2.418410062789917) (0.0017144832527264953,0.00904611125588417) 0.16838964819908142 (1.9011822938919067,2.1057541370391846) (0.01712968945503235,0.006364759057760239) 0.1487918645143509 (0.37136122584342957,2.112490653991699) (-0.035788338631391525,-0.08998289704322815) 0.14915741980075836 (0.6995996832847595,2.2771456241607666) (-0.09870585054159164,-0.047177210450172424) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
9.900001525878906 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9557621479034424,2.4192891120910645) (0.0016805503983050585,0.008790189400315285) 0.16838964819908142 (1.9028609991073608,2.1063778400421143) (0.01678711175918579,0.006237450987100601) 0.1487918645143509 (0.3678555190563202,2.103442668914795) (-0.03505713865160942,-0.09048036485910416) 0.14915741980075836 (0.6899280548095703,2.2722926139831543) (-0.09671629965305328,-0.04853079468011856) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.000001907348633 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9559268951416016,2.4201433658599854) (0.0016472707502543926,0.008542290888726711) 0.16838964819908142 (1.9045060873031616,2.1069891452789307) (0.016451358795166016,0.006112702190876007) 0.1487918645143509 (0.36442145705223083,2.094345808029175) (-0.034340571612119675,-0.09096787124872208) 0.14915741980075836 (0.6804513931274414,2.2673068046569824) (-0.09476655721664429,-0.049857303500175476) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.10000228881836 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9560883045196533,2.420973539352417) (0.001614644075743854,0.008302304893732071) 0.16838964819908142 (1.9061182737350464,2.107588291168213) (0.01612234115600586,0.0059904418885707855) 0.1487918645143509 (0.3610576391220093,2.0852012634277344) (-0.033638328313827515,-0.09144563972949982) 0.14915741980075836 (0.6739915013313293,2.2602686882019043) (-0.0645991861820221,-0.07038155198097229) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.200002670288086 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9562466144561768,2.421780586242676) (0.0015826743328943849,0.008070056326687336) 0.16838964819908142 (1.9076982736587524,2.108175277709961) (0.015799909830093384,0.005870617926120758) 0.1487918645143509 (0.3577626347541809,2.07600998878479) (-0.032950133085250854,-0.0919138491153717) 0.14915741980075836 (0.6691015362739563,2.252162456512451) (-0.048899486660957336,-0.08106277883052826) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.300003051757812 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9564017057418823,2.42256498336792) (0.00155130703933537,0.007845018059015274) 0.16838964819908142 (1.9092466831207275,2.108750581741333) (0.01548391580581665,0.005753222852945328) 0.1487918645143509 (0.35453465580940247,2.0668351650238037) (-0.03227989375591278,-0.09174919128417969) 0.14915741980075836 (0.6649248003959656,2.243255376815796) (-0.04176740348339081,-0.08906986564397812) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.400003433227539 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9565538167953491,2.423327684402466) (0.001520575606264174,0.007627180777490139) 0.16838964819908142 (1.9107640981674194,2.109314441680908) (0.01517421007156372,0.005638148635625839) 0.1487918645143509 (0.3513726592063904,2.057629108428955) (-0.03161988779902458,-0.09205961972475052) 0.14915741980075836 (0.6610761880874634,2.2338335514068604) (-0.03848632425069809,-0.09421900659799576) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.500003814697266 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9567028284072876,2.424069404602051) (0.0014904282288625836,0.007416215259581804) 0.16838964819908142 (1.9122511148452759,2.1098670959472656) (0.01487073302268982,0.005525380373001099) 0.1487918645143509 (0.3482758104801178,2.048323631286621) (-0.0309684369713068,-0.09305504709482193) 0.14915741980075836 (0.6573902368545532,2.2241318225860596) (-0.036859676241874695,-0.09701617062091827) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.600004196166992 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9568488597869873,2.424790620803833) (0.0014608881901949644,0.007211839314550161) 0.16838964819908142 (1.9137084484100342,2.1104085445404053) (0.014573335647583008,0.005414851009845734) 0.1487918645143509 (0.34524300694465637,2.0388922691345215) (-0.03032810613512993,-0.09431466460227966) 0.14915741980075836 (0.6537888050079346,2.214289903640747) (-0.03601417690515518,-0.09842012822628021) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.700004577636719 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9569920301437378,2.42549204826355) (0.0014319337205961347,0.007013780064880848) 0.16838964819908142 (1.9151365756988525,2.1109392642974854) (0.014281868934631348,0.005306560546159744) 0.1487918645143509 (0.34227296710014343,2.0293328762054443) (-0.02970028854906559,-0.09559370577335358) 0.14915741980075836 (0.6502324938774109,2.204380750656128) (-0.03556308522820473,-0.0990925282239914) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.800004959106445 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.957132339477539,2.4261741638183594) (0.0014035387430340052,0.00682191364467144) 0.16838964819908142 (1.9165362119674683,2.111459255218506) (0.013996243476867676,0.005200415849685669) 0.1487918645143509 (0.3393644392490387,2.019651174545288) (-0.029085220769047737,-0.09681715816259384) 0.14915741980075836 (0.646700918674469,2.194441318511963) (-0.03531589359045029,-0.0993940457701683) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
10.900005340576172 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9572699069976807,2.426837682723999) (0.0013757076812908053,0.006636024918407202) 0.16838964819908142 (1.9179078340530396,2.111968994140625) (0.013716310262680054,0.005096420645713806) 0.1487918645143509 (0.3365161716938019,2.009854316711426) (-0.028482768684625626,-0.0979694351553917) 0.14915741980075836 (0.6431834101676941,2.184490442276001) (-0.03517500311136246,-0.09950979053974152) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
11.000005722045898 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9574047327041626,2.427483320236206) (0.001348417834378779,0.006456000730395317) 0.16838964819908142 (1.9192520380020142,2.1124684810638428) (0.013441979885101318,0.004994470626115799) 0.1487918645143509 (0.3337269127368927,1.9999492168426514) (-0.027892693877220154,-0.0990506038069725) 0.14915741980075836 (0.6396744251251221,2.174537181854248) (-0.03508993238210678,-0.0995335727930069) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
11.100006103515625 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9575369358062744,2.4281115531921387) (0.0013216630322858691,0.006281434092670679) 0.16838964819908142 (1.9205693006515503,2.1129579544067383) (0.013173162937164307,0.004894580692052841) 0.1487918645143509 (0.33099544048309326,1.9899427890777588) (-0.027314726263284683,-0.10006469488143921) 0.14915741980075836 (0.6361709833145142,2.164585828781128) (-0.03503446653485298,-0.09951267391443253) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
11.200006484985352 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9576665163040161,2.428722858428955) (0.0012954289559274912,0.006112131755799055) 0.16838964819908142 (1.9218602180480957,2.1134376525878906) (0.01290971040725708,0.004796687513589859) 0.1487918645143509 (0.32832059264183044,1.9798411130905151) (-0.026748595759272575,-0.1010165885090828) 0.14915741980075836 (0.6326714754104614,2.1546387672424316) (-0.03499496728181839,-0.0994708389043808) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
11.300006866455078 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9577934741973877,2.4293177127838135) (0.0012697081547230482,0.005947969388216734) 0.16838964819908142 (1.9231253862380981,2.113907814025879) (0.012651503086090088,0.0047007352113723755) 0.1487918645143509 (0.32570117712020874,1.9696500301361084) (-0.026194049045443535,-0.10191093385219574) 0.14915741980075836 (0.629175066947937,2.1446967124938965) (-0.03496432676911354,-0.09942005574703217) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
11.400007247924805 (0.8918479681015015,1.7110861539840698) (0.0,0.0) 0.2199999988079071 (0.8918479681015015,1.7110861539840698) 1.5 0.0 (1.9579179286956787,2.429896593093872) (0.0012445045867934823,0.005788838490843773) 0.16838964819908142 (1.9243652820587158,2.114368438720703) (0.012398481369018555,0.004606708884239197) 0.1487918645143509 (0.3231360912322998,1.9593747854232788) (-0.025650830939412117,-0.10275207459926605) 0.14915741980075836 (0.6209195852279663,2.141353130340576) (-0.08255484700202942,-0.033435069024562836) 0.17161421477794647 (1.846713176617564,1.7006860789485119) (0,0) 0.05 (0.38083360421146667,1.7207560394161348) (0,0) 0.05 (-4.0,1.7110861539840698) (0,0) 0.05 (8.0,1.7110861539840698) (0,0) 0.05 (0.8918479681015015,8.0) (0,0) 0.05 (0.8918479681015015,-4.0) (0,0) 0.05 
11.500007629394531 (0.8991181254386902,1.681417465209961) (0.07270149886608124,-0.29668667912483215) 0.2199999988079071 (0.8991181254386902,1.681417465209961) 1.5 -1.3304868837697914 (1.9580398797988892,2.430459976196289) (0.0012197926407679915,0.005634496919810772) 0.16838964819908142 (1.925580382347107,2.1148200035095215) (0.012150496244430542,0.004514578729867935) 0.1487918645143509 (0.32061418890953064,1.950514793395996) (-0.025219064205884933,-0.08859984576702118) 0.14915741980075836 (0.6128402352333069,2.1364386081695557) (-0.08079374581575394,-0.049144141376018524) 0.17161421477794647 (1.8463909357775616,1.67110008405626) (0,0) 0.05 (0.38027498920330804,1.6912354938978766) (0,0) 0.05 (-4.0,1.681417465209961) (0,0) 0.05 (8.0,1.681417465209961) (0,0) 0.05 (0.8991181254386902,8.0) (0,0) 0.05 (0.8991181254386902,-4.0) (0,0) 0.05 
11.600008010864258 (0.9082062840461731,1.670275092124939) (0.0908818170428276,-0.11142385751008987) 0.2199999988079071 (0.9082062840461731,1.670275092124939) 1.5 -0.8865909544471232 (1.9581594467163086,2.4310085773468018) (0.001195575692690909,0.00548495864495635) 0.16838964819908142 (1.9267711639404297,2.115262508392334) (0.011907488107681274,0.004424277693033218) 0.1487918645143509 (0.31814417243003845,1.9416179656982422) (-0.024700306355953217,-0.08896816521883011) 0.14915741980075836 (0.6049239039421082,2.131408452987671) (-0.07916350662708282,-0.05030151829123497) 0.17161421477794647 (1.8462706691279476,1.6600580060838666) (0,0) 0.05 (0.3800674715039913,1.680269022179337) (0,0) 0.05 (-4.0,1.670275092124939) (0,0) 0.05 (8.0,1.670275092124939) (0,0) 0.05 (0.9082062840461731,8.0) (0,0) 0.05 (0.9082062840461731,-4.0) (0,0) 0.05 
11.700008392333984 (0.9155617952346802,1.6744728088378906) (0.07355508208274841,0.04197699949145317) 0.2199999988079071 (0.9155617952346802,1.6744728088378906) 1.5 0.5185876264890106 (1.958276629447937,2.4315426349639893) (0.0011718287132680416,0.005339832976460457) 0.16838964819908142 (1.9279381036758423,2.1156961917877197) (0.011669307947158813,0.004335764795541763) 0.1487918645143509 (0.3157249689102173,1.9326850175857544) (-0.024191927164793015,-0.08932909369468689) 0.14915741980075836 (0.6049239039421082,2.131408452987671) (-1.173890917850016e-16,-7.861314106956142e-17) 0.17161421477794647 (1.846317256311847,1.664335329172042) (0,0) 0.05 (0.3801495090376177,1.684604374273808) (0,0) 0.05 (-4.0,1.6744728088378906) (0,0) 0.05 (8.0,1.6744728088378906) (0,0) 0.05 (0.9155617952346802,8.0) (0,0) 0.05 (0.9155617952346802,-4.0) (0,0) 0.05 
11.800008773803711 (0.9176020622253418,1.6737297773361206) (0.02040248177945614,-0.007429748773574829) 0.2199999988079071 (0.9176020622253418,1.6737297773361206) 1.5 -0.3492325856947948 (1.9583914279937744,2.4320626258850098) (0.0011485519353300333,0.005199036560952663) 0.16838964819908142 (1.929081678390503,2.1161210536956787) (0.011435925960540771,0.004249032586812973) 0.1487918645143509 (0.3133201003074646,1.9290027618408203) (-0.02404874376952648,-0.03682314231991768) 0.14915741980075836 (0.6049250364303589,2.131408214569092) (1.1029089364456013e-05,-2.4175308226404013e-06) 0.17161421477794647 (1.8463094064241636,1.6636146050797642) (0,0) 0.05 (0.3801361840538432,1.683900202734732) (0,0) 0.05 (-4.0,1.6737297773361206) (0,0) 0.05 (8.0,1.6737297773361206) (0,0) 0.05 (0.9176020622253418,8.0) (0,0) 0.05 (0.9176020622253418,-4.0) (0,0) 0.05 
11.900009155273438 (0.9176020622253418,1.6737297773361206) (0.0,0.0) 0.2199999988079071 (0.9176020622253418,1.6737297773361206) 1.5 0.0 (1.9585039615631104,2.4325687885284424) (0.001125746057368815,0.005062342155724764) 0.16838964819908142 (1.9302023649215698,2.116537570953369) (0.011207222938537598,0.004164058715105057) 0.1487918645143509 (0.3109413683414459,1.9286614656448364) (-0.02378721907734871,-0.003413379192352295) 0.14915741980075836 (0.6049261689186096,2.1314079761505127) (1.1029126653738786e-05,-2.4175390080927173e-06) 0.17161421477794647 (1.8463094064241636,1.6636146050797642) (0,0) 0.05 (0.3801361840538432,1.683900202734732) (0,0) 0.05 (-4.0,1.6737297773361206) (0,0) 0.05 (8.0,1.6737297773361206) (0,0) 0.05 (0.9176020622253418,8.0) (0,0) 0.05 (0.9176020622253418,-4.0) (0,0) 0.05 
12.000009536743164 (0.9176020622253418,1.6737297773361206) (0.0,0.0) 0.2199999988079071 (0.9176020622253418,1.6737297773361206) 1.5 0.0 (1.9586143493652344,2.4330618381500244) (0.0011033840710297227,0.004929851740598679) 0.16838964819908142 (1.9313006401062012,2.116945743560791) (0.010983079671859741,0.00408075749874115) 0.1487918645143509 (0.3086102306842804,1.928326964378357) (-0.023311469703912735,-0.003345102071762085) 0.14915741980075836 (0.6049273014068604,2.1314077377319336) (1.1029163033526856e-05,-2.4175469661713578e-06) 0.17161421477794647 (1.8463094064241636,1.6636146050797642) (0,0) 0.05 (0.3801361840538432,1.683900202734732) (0,0) 0.05 (-4.0,1.6737297773361206) (0,0) 0.05 (8.0,1.6737297773361206) (0,0) 0.05 (0.9176020622253418,8.0) (0,0) 0.05 (0.9176020622253418,-4.0) (0,0) 0.05 
