timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
10.800004959106445 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0537943840026855,1.9092671871185303) (0.002473260508850217,0.0018693581223487854) 0.1293557733297348 (1.6503669023513794,1.9913122653961182) (-8.335572783835232e-05,-9.209400741383433e-05) 0.12079206109046936 (1.4265251159667969,1.843751072883606) (0.0035584361758083105,-0.004681507591158152) 0.14627517759799957 (1.025558352470398,2.0548017024993896) (3.0869287002133206e-05,-4.614338104147464e-05) 0.17388777434825897 (0.6352279186248779,2.0318570137023926) (5.544685700442642e-05,1.2883161616628058e-05) 0.20806220173835754 (0.32883524894714355,1.8160113096237183) (8.144958883349318e-06,0.00045591965317726135) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
10.900005340576172 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.054036855697632,1.9094504117965698) (0.002423811238259077,0.00183197483420372) 0.1293557733297348 (1.6503585577011108,1.9913030862808228) (-8.335610618814826e-05,-9.2095579020679e-05) 0.12079206109046936 (1.4268698692321777,1.8432968854904175) (0.0034478611778467894,-0.004542157985270023) 0.14627517759799957 (1.0255614519119263,2.0547971725463867) (3.086991637246683e-05,-4.614432327798568e-05) 0.17388777434825897 (0.635233461856842,2.031858205795288) (5.544797022594139e-05,1.2883422641607467e-05) 0.20806220173835754 (0.328836053609848,1.8160569667816162) (8.146388609020505e-06,0.00045599968871101737) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.000005722045898 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.054274320602417,1.9096299409866333) (0.0023753170389682055,0.0017953291535377502) 0.1293557733297348 (1.6503502130508423,1.9912939071655273) (-8.335623715538532e-05,-9.20969687285833e-05) 0.12079206109046936 (1.427203893661499,1.8428561687469482) (0.0033406303264200687,-0.004407023545354605) 0.14627517759799957 (1.0255645513534546,2.054792642593384) (3.087054574280046e-05,-4.614526915247552e-05) 0.17388777434825897 (0.6352390050888062,2.0318593978881836) (5.544908344745636e-05,1.2883683666586876e-05) 0.20806220173835754 (0.3288368582725525,1.8161026239395142) (8.1478219726705e-06,0.00045607989886775613) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.100006103515625 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.05450701713562,1.9098058938980103) (0.0023278254084289074,0.0017594248056411743) 0.1293557733297348 (1.6503418684005737,1.991284728050232) (-8.33601807244122e-05,-9.210136340698227e-05) 0.12079206109046936 (1.4275275468826294,1.8424285650253296) (0.0032369503751397133,-0.0042763566598296165) 0.14627517759799957 (1.025567650794983,2.054788112640381) (3.0871175113134086e-05,-4.614621138898656e-05) 0.17388777434825897 (0.6352445483207703,2.031860589981079) (5.545020030695014e-05,1.2883944691566285e-05) 0.20806220173835754 (0.32883766293525696,1.816148281097412) (8.149256245815195e-06,0.0004561601672321558) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.200006484985352 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0547351837158203,1.9099782705307007) (0.002281285123899579,0.0017242319881916046) 0.1293557733297348 (1.6503335237503052,1.9912755489349365) (-8.336206519743428e-05,-9.210414282279089e-05) 0.12079206109046936 (1.4278411865234375,1.8420135974884033) (0.00313621386885643,-0.004149403423070908) 0.14627517759799957 (1.0255707502365112,2.054783582687378) (3.087180448346771e-05,-4.6147153625497594e-05) 0.17388777434825897 (0.6352500915527344,2.0318617820739746) (5.545131352846511e-05,1.2884205716545694e-05) 0.20806220173835754 (0.3288384675979614,1.81619393825531) (8.15068960946519e-06,0.000456240406492725) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.300006866455078 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0549588203430176,1.9101471900939941) (0.0022356524132192135,0.001689758151769638) 0.1293557733297348 (1.6503251791000366,1.9912663698196411) (-8.336369501193985e-05,-9.21067112358287e-05) 0.12079206109046936 (1.4281450510025024,1.8416110277175903) (0.0030384871643036604,-0.004026244394481182) 0.14627517759799957 (1.0255738496780396,2.054779052734375) (3.087243385380134e-05,-4.614809949998744e-05) 0.17388777434825897 (0.6352556347846985,2.03186297416687) (5.545242674998008e-05,1.2884466741525102e-05) 0.20806220173835754 (0.3288392722606659,1.816239595413208) (8.152123882609885e-06,0.00045632070396095514) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.400007247924805 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.055177927017212,1.9103127717971802) (0.002190924482420087,0.001655973494052887) 0.1293557733297348 (1.650316834449768,1.9912571907043457) (-8.335952588822693e-05,-9.210468124365434e-05) 0.12079206109046936 (1.4284393787384033,1.8412203788757324) (0.0029431814327836037,-0.0039061475545167923) 0.14627517759799957 (1.0255769491195679,2.054774522781372) (3.0873066862113774e-05,-4.6149041736498475e-05) 0.17388777434825897 (0.6352611780166626,2.0318641662597656) (5.545353997149505e-05,1.2884727766504511e-05) 0.20806220173835754 (0.32884007692337036,1.816285252571106) (8.15355724625988e-06,0.00045640094322152436) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.500007629394531 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0553927421569824,1.9104750156402588) (0.0021471038926392794,0.0016228556632995605) 0.1293557733297348 (1.6503084897994995,1.9912480115890503) (-8.336162136401981e-05,-9.210762800648808e-05) 0.12079206109046936 (1.4287245273590088,1.840841293334961) (0.0028513367287814617,-0.0037903995253145695) 0.14627517759799957 (1.0255800485610962,2.054769992828369) (3.08736962324474e-05,-4.614998397300951e-05) 0.17388777434825897 (0.6352667212486267,2.031865358352661) (5.545465319301002e-05,1.288498879148392e-05) 0.20806220173835754 (0.32884088158607483,1.816330909729004) (8.154992428899277e-06,0.00045648126979358494) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.600008010864258 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.055603265762329,1.9106340408325195) (0.002104140119627118,0.0015904083847999573) 0.1293557733297348 (1.650300145149231,1.9912388324737549) (-8.336432074429467e-05,-9.211104043060914e-05) 0.12079206109046936 (1.429000735282898,1.8404734134674072) (0.002762345364317298,-0.003678246634081006) 0.14627517759799957 (1.0255831480026245,2.054765462875366) (3.087432560278103e-05,-4.615092620952055e-05) 0.17388777434825897 (0.6352722644805908,2.0318665504455566) (5.5455770052503794e-05,1.2885249816463329e-05) 0.20806220173835754 (0.3288416862487793,1.8163765668869019) (8.156427611538675e-06,0.000456561625469476) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.700008392333984 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.055809497833252,1.9107898473739624) (0.0020620350260287523,0.0015586018562316895) 0.1293557733297348 (1.6502918004989624,1.9912296533584595) (-8.336993778357282e-05,-9.211677388520911e-05) 0.12079206109046936 (1.4292683601379395,1.8401163816452026) (0.0026763668283820152,-0.003569885389879346) 0.14627517759799957 (1.0255862474441528,2.0547609329223633) (3.0874954973114654e-05,-4.615187208401039e-05) 0.17388777434825897 (0.6352778077125549,2.031867742538452) (5.5456883274018764e-05,1.2885510841442738e-05) 0.20806220173835754 (0.32884249091148376,1.8164222240447998) (8.157862794178072e-06,0.00045664195204153657) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.800008773803711 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.05601167678833,1.910942554473877) (0.0020207888446748257,0.001527443528175354) 0.1293557733297348 (1.6502834558486938,1.991220474243164) (-8.337335748365149e-05,-9.21207683859393e-05) 0.12079206109046936 (1.4295276403427124,1.839769959449768) (0.002592766424641013,-0.003464526031166315) 0.14627517759799957 (1.0255893468856812,2.0547564029693604) (3.087558434344828e-05,-4.615281432052143e-05) 0.17388777434825897 (0.635283350944519,2.0318689346313477) (5.5457996495533735e-05,1.2885771866422147e-05) 0.20806220173835754 (0.32884329557418823,1.8164678812026978) (8.15929797681747e-06,0.0004567223077174276) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
11.900009155273438 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0562098026275635,1.9110922813415527) (0.001980352448299527,0.0014968998730182648) 0.1293557733297348 (1.6502751111984253,1.9912112951278687) (-8.337268081959337e-05,-9.212150325765833e-05) 0.12079206109046936 (1.429778814315796,1.8394337892532349) (0.0025112552102655172,-0.00336180767044425) 0.14627517759799957 (1.0255924463272095,2.0547518730163574) (3.087621371378191e-05,-4.6153756557032466e-05) 0.17388777434825897 (0.6352888941764832,2.031870126724243) (5.5459109717048705e-05,1.2886032891401555e-05) 0.20806220173835754 (0.3288441002368927,1.8165135383605957) (8.16073406895157e-06,0.00045680266339331865) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.000009536743164 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.056403875350952,1.9112390279769897) (0.0019407285144552588,0.001466955989599228) 0.1293557733297348 (1.6502667665481567,1.9912021160125732) (-8.3368897321634e-05,-9.211977885570377e-05) 0.12079206109046936 (1.4300220012664795,1.839107632637024) (0.0024318438954651356,-0.00326174171641469) 0.14627517759799957 (1.0255955457687378,2.0547473430633545) (3.0876843084115535e-05,-4.615470243152231e-05) 0.17388777434825897 (0.6352944374084473,2.0318713188171387) (5.546022657654248e-05,1.2886293916380964e-05) 0.20806220173835754 (0.32884490489959717,1.8165591955184937) (8.162170161085669e-06,0.00045688304817304015) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.10000991821289 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.056594133377075,1.911382794380188) (0.001901912735775113,0.0014376044273376465) 0.1293557733297348 (1.6502584218978882,1.9911929368972778) (-8.336908649653196e-05,-9.212121221935377e-05) 0.12079206109046936 (1.4302575588226318,1.8387911319732666) (0.002355289412662387,-0.003165267640724778) 0.14627517759799957 (1.0255986452102661,2.0547428131103516) (3.087747245444916e-05,-4.6155644668033347e-05) 0.17388777434825897 (0.6352999806404114,2.031872510910034) (5.546133979805745e-05,1.2886554941360373e-05) 0.20806220173835754 (0.32884570956230164,1.8166048526763916) (8.163606253219768e-06,0.0004569634038489312) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.200010299682617 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0567805767059326,1.911523699760437) (0.0018638626206666231,0.0014088526368141174) 0.1293557733297348 (1.6502500772476196,1.9911837577819824) (-8.336632890859619e-05,-9.212030272465199e-05) 0.12079206109046936 (1.4304856061935425,1.8384840488433838) (0.0022807049099355936,-0.0030712818261235952) 0.14627517759799957 (1.0256017446517944,2.0547382831573486) (3.087810182478279e-05,-4.615658690454438e-05) 0.17388777434825897 (0.6353055238723755,2.0318737030029297) (5.546245301957242e-05,1.2886815966339782e-05) 0.20806220173835754 (0.3288465142250061,1.8166505098342896) (8.16504325484857e-06,0.00045704387594014406) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.300010681152344 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0569632053375244,1.9116617441177368) (0.0018265724647790194,0.001380670815706253) 0.1293557733297348 (1.650241732597351,1.991174578666687) (-8.336570317624137e-05,-9.212108852807432e-05) 0.12079206109046936 (1.43070650100708,1.8381860256195068) (0.0022086603567004204,-0.0029804925434291363) 0.14627517759799957 (1.0256048440933228,2.0547337532043457) (3.0878731195116416e-05,-4.615753277903423e-05) 0.17388777434825897 (0.6353110671043396,2.031874895095825) (5.546356624108739e-05,1.288707699131919e-05) 0.20806220173835754 (0.32884731888771057,1.8166961669921875) (8.166480256477371e-06,0.000457124289823696) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.40001106262207 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0571422576904297,1.911797046661377) (0.0017900478560477495,0.0013530626893043518) 0.1293557733297348 (1.6502333879470825,1.9911653995513916) (-8.336338214576244e-05,-9.212052827933803e-05) 0.12079206109046936 (1.4309203624725342,1.8378968238830566) (0.00213854992762208,-0.0028921442572027445) 0.14627517759799957 (1.025607943534851,2.0547292232513428) (3.087936056545004e-05,-4.6158475015545264e-05) 0.17388777434825897 (0.6353166103363037,2.0318760871887207) (5.546468310058117e-05,1.28873380162986e-05) 0.20806220173835754 (0.32884812355041504,1.816741943359375) (8.167917258106172e-06,0.00045720473281107843) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.500011444091797 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0573177337646484,1.9119296073913574) (0.0017542366404086351,0.0013260021805763245) 0.1293557733297348 (1.650225043296814,1.9911562204360962) (-8.336159226018935e-05,-9.212038276018575e-05) 0.12079206109046936 (1.4311274290084839,1.837616205215454) (0.0020706262439489365,-0.0028065501246601343) 0.14627517759799957 (1.0256110429763794,2.05472469329834) (3.087998993578367e-05,-4.61594172520563e-05) 0.17388777434825897 (0.6353221535682678,2.031877279281616) (5.546579632209614e-05,1.2887599041278008e-05) 0.20806220173835754 (0.3288489282131195,1.8167877197265625) (8.16935789771378e-06,0.0004572854086291045) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.600011825561523 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0574896335601807,1.9120595455169678) (0.0017191425431519747,0.001299489289522171) 0.1293557733297348 (1.6502166986465454,1.9911470413208008) (-8.336085738847032e-05,-9.21210739761591e-05) 0.12079206109046936 (1.4313279390335083,1.8373438119888306) (0.0020049361046403646,-0.0027237683534622192) 0.14627517759799957 (1.0256141424179077,2.054720163345337) (3.0880619306117296e-05,-4.6160363126546144e-05) 0.17388777434825897 (0.6353276968002319,2.0318784713745117) (5.546690954361111e-05,1.2887860066257417e-05) 0.20806220173835754 (0.328849732875824,1.81683349609375) (8.17079944681609e-06,0.0004573660553433001) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
12.70001220703125 (0.914107620716095,1.2181079387664795) (0.0,0.0) 0.2199999988079071 (0.914107620716095,1.2181079387664795) 1.5 0.0 (2.0576581954956055,1.912186861038208) (0.0016847618389874697,0.0012735016644001007) 0.1293557733297348 (1.6502083539962769,1.9911378622055054) (-8.336094469996169e-05,-9.212242730427533e-05) 0.12079206109046936 (1.431522011756897,1.837079405784607) (0.0019413214176893234,-0.002643600571900606) 0.14627517759799957 (1.025617241859436,2.054715633392334) (3.088124867645092e-05,-4.616130536305718e-05) 0.17388777434825897 (0.635333240032196,2.0318796634674072) (5.5468026403104886e-05,1.2888121091236826e-05) 0.20806220173835754 (0.32885053753852844,1.8168792724609375) (8.1722409959184e-06,0.0004574467893689871) 0.14093175530433655 (1.8689205242102191,1.2410518706118778) (0,0) 0.05 (0.33406790493642746,1.2284702886282153) (0,0) 0.05 (-4.0,1.2181079387664795) (0,0) 0.05 (8.0,1.2181079387664795) (0,0) 0.05 (0.914107620716095,8.0) (0,0) 0.05 (0.914107620716095,-4.0) (0,0) 0.05 
