[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.5 (4.584181785583496,2.4923176765441895) (0.12968412041664124,0.02282465249300003) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1742176360864894 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7415168285369873,2.245591402053833) (-0.09181036055088043,-0.04018450900912285) 0.16264933347702026 0.14547085653271496 (3.886591672897339,1.8927059173583984) (0.005753034260123968,0.004251739475876093) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
41.75 (4.616976261138916,2.4979116916656494) (0.13117799162864685,0.02237638458609581) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16895412874464313 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.723367691040039,2.2357726097106934) (-0.07259684801101685,-0.03927520662546158) 0.16264933347702026 0.14547085653271496 (3.8876702785491943,1.8935030698776245) (0.004314893390983343,0.0031887502409517765) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
42.0 (4.646173000335693,2.5034735202789307) (0.11678774654865265,0.022247551009058952) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.18824022825577688 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7091283798217773,2.226832628250122) (-0.05695681646466255,-0.03575950115919113) 0.16264933347702026 0.14547085653271496 (3.888479232788086,1.8941010236740112) (0.0032362875062972307,0.0023915977217257023) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
42.25 (4.677295684814453,2.5086216926574707) (0.12449143826961517,0.020592939108610153) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16393206166991942 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6980140209198,2.2190639972686768) (-0.04445713385939598,-0.031074881553649902) 0.16264933347702026 0.14547085653271496 (3.8890860080718994,1.8945494890213013) (0.002427333267405629,0.0017936438089236617) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
42.5 (4.710741996765137,2.5141818523406982) (0.13378429412841797,0.022240687161684036) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1647363219966037 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.68937349319458,2.212534189224243) (-0.03456193208694458,-0.026119399815797806) 0.16264933347702026 0.14547085653271496 (3.8895411491394043,1.894885778427124) (0.0018205581000074744,0.0013451784616336226) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
42.75 (4.744505882263184,2.519911527633667) (0.13505634665489197,0.022918682545423508) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1680958380237296 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6826817989349365,2.2071824073791504) (-0.02676679566502571,-0.021407203748822212) 0.16264933347702026 0.14547085653271496 (3.8898825645446777,1.8951380252838135) (0.0013654170325025916,0.0010088890558108687) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
43.0 (4.778876781463623,2.525663137435913) (0.13748440146446228,0.023006070405244827) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1657997126364954 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.677520513534546,2.2028825283050537) (-0.02064546011388302,-0.017199132591485977) 0.16264933347702026 0.14547085653271496 (3.890138626098633,1.8953272104263306) (0.0010240016272291541,0.0007566422573290765) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
43.25 (4.814045429229736,2.5315089225769043) (0.1406746804714203,0.02338327094912529) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16471630342714833 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6735572814941406,2.1994833946228027) (-0.015853336080908775,-0.013596683740615845) 0.16264933347702026 0.14547085653271496 (3.8903305530548096,1.895469069480896) (0.0007679400150664151,0.0005674571148119867) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
43.5 (4.849936008453369,2.5374581813812256) (0.14356255531311035,0.02379687689244747) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16426603136249027 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6705281734466553,2.196831703186035) (-0.012116823345422745,-0.010607181116938591) 0.16264933347702026 0.14547085653271496 (3.890474557876587,1.8955755233764648) (0.0005760130588896573,0.00042559803114272654) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
43.75 (4.886572360992432,2.5435128211975098) (0.14654541015625,0.024218900129199028) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16378506878422439 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6682238578796387,2.1947853565216064) (-0.009217599406838417,-0.008185125887393951) 0.16264933347702026 0.14547085653271496 (3.89058256149292,1.8956552743911743) (0.00043200826621614397,0.0003191441355738789) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
44.0 (4.923961162567139,2.549678325653076) (0.14955613017082214,0.024662040174007416) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16343079282272308 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6664786338806152,2.193220376968384) (-0.0069805411621928215,-0.006259814836084843) 0.16264933347702026 0.14547085653271496 (3.8906636238098145,1.8957151174545288) (0.00032400464988313615,0.00023939313541632146) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
44.25 (4.965850353240967,2.556100845336914) (0.16755634546279907,0.02569054812192917) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.15214001806058652 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6651623249053955,2.1920320987701416) (-0.005265410058200359,-0.004753428045660257) 0.16264933347702026 0.14547085653271496 (3.8907244205474854,1.8957600593566895) (0.00024294231843668967,0.00017955007206182927) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
44.5 (5.007413387298584,2.5627799034118652) (0.16625279188156128,0.02671598270535469) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.15933278392837713 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.664172887802124,2.1911346912384033) (-0.003957937937229872,-0.00358920032158494) 0.16264933347702026 0.14547085653271496 (3.8907699584960938,1.8957936763763428) (0.00018214558076579124,0.00013460816990118474) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
44.75 (5.048887252807617,2.56943416595459) (0.16589641571044922,0.026616930961608887) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1590872470796556 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6635360717773438,2.190552234649658) (-0.0025470226537436247,-0.0023301495239138603) 0.16264933347702026 0.14547085653271496 (3.8908047676086426,1.8958182334899902) (0.0001392112608300522,9.807773312786594e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
45.0 (5.09062385559082,2.5760655403137207) (0.16694679856300354,0.02652576006948948) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.15757034700788333 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.663763999938965,2.1907029151916504) (0.0009121319744735956,0.00060307327657938) 0.16264933347702026 0.14547085653271496 (3.8908302783966064,1.8958373069763184) (0.00010179851960856467,7.643403660040349e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
45.25 (5.132568359375,2.583029270172119) (0.16777878999710083,0.027854520827531815) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1645187617319725 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.665868043899536,2.1922380924224854) (0.0084157045930624,0.006140490062534809) 0.16264933347702026 0.14547085653271496 (3.8908493518829346,1.8958516120910645) (7.628773164469749e-05,5.736054663429968e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
45.5 (5.173321723937988,2.5900073051452637) (0.16301366686820984,0.0279119573533535) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1695801633408134 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.669630765914917,2.194767475128174) (0.015050996094942093,0.01011774130165577) 0.16264933347702026 0.14547085653271496 (3.8908636569976807,1.895862340927124) (5.721424531657249e-05,4.305543188820593e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
45.75 (5.2143096923828125,2.59692645072937) (0.16395244002342224,0.027676116675138474) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16722923527713032 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6725614070892334,2.1967101097106934) (0.011722237803041935,0.007770116440951824) 0.16264933347702026 0.14547085653271496 (3.8908743858337402,1.8958704471588135) (4.290913057047874e-05,3.232659582863562e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
46.0 (5.255565643310547,2.6038596630096436) (0.16502386331558228,0.027732383459806442) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16649504691648673 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6748316287994385,2.1981990337371826) (0.00908111035823822,0.005956017412245274) 0.16264933347702026 0.14547085653271496 (3.8908824920654297,1.8958765268325806) (3.2180294510908425e-05,2.4220364139182493e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
46.25 (5.293985366821289,2.6109063625335693) (0.15367823839187622,0.028187014162540436) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1813995401412036 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.676581382751465,2.1993377208709717) (0.006998700089752674,0.004554323386400938) 0.16264933347702026 0.14547085653271496 (3.8908884525299072,1.8958810567855835) (2.40740628214553e-05,1.814069037209265e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
46.5 (5.332818031311035,2.6175625324249268) (0.15533150732517242,0.0266244076192379) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16975419089689045 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6779234409332275,2.2002060413360596) (0.005367820151150227,0.0034730909392237663) 0.16264933347702026 0.14547085653271496 (3.89089298248291,1.8958845138549805) (1.8113598343916237e-05,1.3610738278657664e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
46.75 (5.373111724853516,2.6242544651031494) (0.1611744463443756,0.026768138632178307) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16457954272199407 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.678948163986206,2.200866222381592) (0.004098419100046158,0.0026408459525555372) 0.16264933347702026 0.14547085653271496 (3.8908963203430176,1.895887017250061) (1.3583646250481252e-05,1.0153668881685007e-05) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
47.0 (5.41375207901001,2.6309549808502197) (0.16256174445152283,0.026802368462085724) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.16340493437303588 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.679727554321289,2.201366901397705) (0.0031170863658189774,0.002002617111429572) 0.16264933347702026 0.14547085653271496 (3.8908989429473877,1.8958889245986938) (1.0245786143059377e-05,7.650273801118601e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
47.25 (5.455039024353027,2.637589931488037) (0.16514810919761658,0.02653944492340088) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.1593385635224473 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6803183555603027,2.2017457485198975) (0.002363627078011632,0.0015154044376686215) 0.16264933347702026 0.14547085653271496 (3.8909008502960205,1.8958903551101685) (7.623181318194838e-06,5.742925168306101e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
47.5 (5.496809959411621,2.644268751144409) (0.16708311438560486,0.026715107262134552) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.15854910379739098 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.680765390396118,2.2020320892333984) (0.001788317458704114,0.0011449154699221253) 0.16264933347702026 0.14547085653271496 (3.890902280807495,1.8958914279937744) (5.715832685382338e-06,4.312413693696726e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
47.75 (5.539015293121338,2.6509785652160645) (0.16882124543190002,0.026839416474103928) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.15766180587143686 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6809287071228027,2.202134609222412) (0.000653532799333334,0.0004100108635611832) 0.16264933347702026 0.14547085653271496 (3.8909032344818115,1.8958922624588013) (4.285321210772963e-06,3.239530087739695e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
48.0 (5.581752777099609,2.657742977142334) (0.1709500253200531,0.02705777809023857) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.15697665133338343 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.680490732192993,2.201831817626953) (-0.0017517153173685074,-0.0012110222596675158) 0.16264933347702026 0.14547085653271496 (3.890903949737549,1.895892858505249) (3.3316468943667132e-06,2.405065060884226e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
48.25 (5.6252360343933105,2.6642940044403076) (0.17393332719802856,0.026204433292150497) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.14953332795448138 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6789140701293945,2.200686454772949) (-0.0063066729344427586,-0.004581419285386801) 0.16264933347702026 0.14547085653271496 (3.890904664993286,1.8958933353424072) (2.6163911570620257e-06,1.8090186131303199e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
48.5 (5.669156074523926,2.670760154724121) (0.17568039894104004,0.025864843279123306) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.14617656475149632 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.677556276321411,2.199692487716675) (-0.005430721677839756,-0.003975680097937584) 0.16264933347702026 0.14547085653271496 (3.8909051418304443,1.8958936929702759) (1.901135533444176e-06,1.3321814549271949e-06) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
48.75 (5.713309288024902,2.6771695613861084) (0.17661267518997192,0.02563771791756153) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.14415657249722927 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.676511526107788,2.1989243030548096) (-0.004179017152637243,-0.0030728201381862164) 0.16264933347702026 0.14547085653271496 (3.8909053802490234,1.895893931388855) (1.424298375241051e-06,9.745535862748511e-07) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
49.0 (5.757739067077637,2.6835739612579346) (0.1777191162109375,0.0256173238158226) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.14315893639386945 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.675710439682007,2.198333263397217) (-0.0032041266094893217,-0.002363697625696659) 0.16264933347702026 0.14547085653271496 (3.8909056186676025,1.895894169807434) (1.1858797961394885e-06,7.361350071732886e-07) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
49.25 (5.802419662475586,2.689988851547241) (0.17872166633605957,0.025659512728452682) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.14259801393827404 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.6750988960266113,2.197880983352661) (-0.0024461352732032537,-0.001808854634873569) 0.16264933347702026 0.14547085653271496 (3.8909058570861816,1.8958942890167236) (9.474611601945071e-07,4.977164280717261e-07) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
49.5 (5.847358226776123,2.6964175701141357) (0.17975497245788574,0.025715194642543793) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.14209284123683286 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.674633264541626,2.197535991668701) (-0.001862257719039917,-0.0013795209815725684) 0.16264933347702026 0.14547085653271496 (3.8909060955047607,1.8958944082260132) (7.090425810929446e-07,3.7850711009923543e-07) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
