timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
17.200029373168945 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.626374363899231,0.04272875562310219) (2.965344037875184e-06,8.465010978397913e-06) 0.2199999988079071 (3.0322558879852295,1.425251841545105) (-1.1470396202639677e-05,1.1176863154105376e-05) 0.2199999988079071 (3.776240110397339,3.0259969234466553) (-0.0002957005053758621,-0.0004563854599837214) 0.2199999988079071 (2.0962769985198975,0.006962095852941275) (1.8165774235967547e-05,4.697993790614419e-05) 0.2199999988079071 (0.8262791037559509,2.9009523391723633) (0.0002775976317934692,0.00012874063395429403) 0.2199999988079071 (1.577552080154419,2.5343375205993652) (-0.0031362585723400116,-0.0033689849078655243) 0.2199999988079071 (3.0391974449157715,2.6602885723114014) (-3.7176218029344454e-05,-5.940037954133004e-05) 0.2199999988079071 (1.2943885326385498,0.6124435067176819) (2.8941150958416983e-05,3.463420944171958e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.300029754638672 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.62637460231781,0.04272960126399994) (2.965350176964421e-06,8.465028258797247e-06) 0.2199999988079071 (3.032254695892334,1.425252914428711) (-1.1470442586869467e-05,1.1176908628840465e-05) 0.2199999988079071 (3.7762105464935303,3.025951385498047) (-0.0002957604010589421,-0.0004564779519569129) 0.2199999988079071 (2.0962789058685303,0.006966793909668922) (1.8166036170441657e-05,4.698062184615992e-05) 0.2199999988079071 (0.8263068795204163,2.9009652137756348) (0.00027762737590819597,0.00012875444372184575) 0.2199999988079071 (1.577244758605957,2.5340075492858887) (-0.00307353213429451,-0.0032992418855428696) 0.2199999988079071 (3.039193630218506,2.660282611846924) (-3.717700019478798e-05,-5.940162736806087e-05) 0.2199999988079071 (1.294391393661499,0.6124469637870789) (2.8941520213265903e-05,3.4634649637155235e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.4000301361084 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263748407363892,0.04273044690489769) (2.9653565434273332e-06,8.465046448691282e-06) 0.2199999988079071 (3.0322535037994385,1.425253987312317) (-1.1470488971099257e-05,1.1176954103575554e-05) 0.2199999988079071 (3.7761809825897217,3.0259058475494385) (-0.0002958203258458525,-0.0004565704439301044) 0.2199999988079071 (2.096280813217163,0.00697149196639657) (1.816629992390517e-05,4.698130578617565e-05) 0.2199999988079071 (0.8263346552848816,2.9009780883789062) (0.0002776571491267532,0.00012876823893748224) 0.2199999988079071 (1.5769435167312622,2.533684492111206) (-0.0030120685696601868,-0.003230554983019829) 0.2199999988079071 (3.0391898155212402,2.6602766513824463) (-3.71777787222527e-05,-5.940287883277051e-05) 0.2199999988079071 (1.2943942546844482,0.6124504208564758) (2.894188764912542e-05,3.463508983259089e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.500030517578125 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263750791549683,0.04273129254579544) (2.96536268251657e-06,8.465063729090616e-06) 0.2199999988079071 (3.032252311706543,1.4252550601959229) (-1.1470535355329048e-05,1.1176999578310642e-05) 0.2199999988079071 (3.776151418685913,3.025860071182251) (-0.00029588027973659337,-0.0004566629941109568) 0.2199999988079071 (2.096282720565796,0.006976190023124218) (1.8166561858379282e-05,4.6981989726191387e-05) 0.2199999988079071 (0.8263624310493469,2.9009909629821777) (0.00027768689324148,0.00012878204870503396) 0.2199999988079071 (1.5766483545303345,2.5333681106567383) (-0.0029518194496631622,-0.003162950277328491) 0.2199999988079071 (3.0391860008239746,2.6602706909179688) (-3.717856088769622e-05,-5.940413029748015e-05) 0.2199999988079071 (1.2943971157073975,0.6124538779258728) (2.8942255084984936e-05,3.463553002802655e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.60003089904785 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263753175735474,0.04273213818669319) (2.9653690489794826e-06,8.46508100948995e-06) 0.2199999988079071 (3.0322511196136475,1.4252561330795288) (-1.1470580830064137e-05,1.1177045053045731e-05) 0.2199999988079071 (3.7761218547821045,3.0258142948150635) (-0.0002959404664579779,-0.0004567558644339442) 0.2199999988079071 (2.0962846279144287,0.006980888079851866) (1.8166823792853393e-05,4.698267002822831e-05) 0.2199999988079071 (0.8263902068138123,2.901003837585449) (0.00027771666646003723,0.00012879584392067045) 0.2199999988079071 (1.5763590335845947,2.5330584049224854) (-0.0028927884995937347,-0.0030963942408561707) 0.2199999988079071 (3.039182186126709,2.660264730453491) (-3.717933941516094e-05,-5.9405378124210984e-05) 0.2199999988079071 (1.2943999767303467,0.6124573349952698) (2.8942622520844452e-05,3.463597022346221e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.700031280517578 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263755559921265,0.04273298382759094) (2.9653751880687196e-06,8.465098289889283e-06) 0.2199999988079071 (3.032249927520752,1.4252572059631348) (-1.1470627214293927e-05,1.117709052778082e-05) 0.2199999988079071 (3.776092290878296,3.025768518447876) (-0.0002960006822831929,-0.0004568487638607621) 0.2199999988079071 (2.0962865352630615,0.006985586602240801) (1.8167087546316907e-05,4.6983353968244046e-05) 0.2199999988079071 (0.8264179825782776,2.9010167121887207) (0.00027774643967859447,0.00012880965368822217) 0.2199999988079071 (1.576075553894043,2.5327553749084473) (-0.002834923565387726,-0.003030911087989807) 0.2199999988079071 (3.0391783714294434,2.6602587699890137) (-3.7180121580604464e-05,-5.940662958892062e-05) 0.2199999988079071 (1.294402837753296,0.6124607920646667) (2.894298995670397e-05,3.463641041889787e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.800031661987305 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263757944107056,0.04273382946848869) (2.965381554531632e-06,8.465116479783319e-06) 0.2199999988079071 (3.0322487354278564,1.4252582788467407) (-1.1470673598523717e-05,1.1177136002515908e-05) 0.2199999988079071 (3.7760627269744873,3.0257227420806885) (-0.0002960609272122383,-0.00045694169239141047) 0.2199999988079071 (2.0962884426116943,0.006990285124629736) (1.8167349480791017e-05,4.698403790825978e-05) 0.2199999988079071 (0.8264457583427429,2.901029586791992) (0.0002777762128971517,0.0001288234634557739) 0.2199999988079071 (1.5757976770401,2.532458782196045) (-0.002778228372335434,-0.0029665250331163406) 0.2199999988079071 (3.0391745567321777,2.660252809524536) (-3.718090010806918e-05,-5.940788105363026e-05) 0.2199999988079071 (1.2944056987762451,0.6124642491340637) (2.8943359211552888e-05,3.4636850614333525e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
17.90003204345703 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263760328292847,0.042734675109386444) (2.9653879209945444e-06,8.465133760182653e-06) 0.2199999988079071 (3.032247543334961,1.4252593517303467) (-1.1470719982753508e-05,1.1177181477250997e-05) 0.2199999988079071 (3.7760331630706787,3.025676965713501) (-0.0002961211430374533,-0.0004570346209220588) 0.2199999988079071 (2.096290349960327,0.006994983647018671) (1.8167611415265128e-05,4.698472184827551e-05) 0.2199999988079071 (0.8264735341072083,2.9010424613952637) (0.00027780598611570895,0.0001288372732233256) 0.2199999988079071 (1.5755254030227661,2.532168388366699) (-0.0027226507663726807,-0.002903200685977936) 0.2199999988079071 (3.039170742034912,2.6602468490600586) (-3.7181682273512706e-05,-5.9409128880361095e-05) 0.2199999988079071 (1.2944085597991943,0.6124677062034607) (2.8943726647412404e-05,3.4637287171790376e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
18.000032424926758 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263762712478638,0.042735520750284195) (2.9653940600837814e-06,8.465151040581986e-06) 0.2199999988079071 (3.0322463512420654,1.4252604246139526) (-1.1470766366983298e-05,1.1177226951986086e-05) 0.2199999988079071 (3.77600359916687,3.0256311893463135) (-0.0002961814170703292,-0.00045712757855653763) 0.2199999988079071 (2.09629225730896,0.006999682169407606) (1.8167875168728642e-05,4.698540215031244e-05) 0.2199999988079071 (0.8265013098716736,2.901055335998535) (0.0002778357593342662,0.00012885108299087733) 0.2199999988079071 (1.5752586126327515,2.53188419342041) (-0.002668198198080063,-0.002840902656316757) 0.2199999988079071 (3.0391669273376465,2.660240888595581) (-3.718246443895623e-05,-5.9410380345070735e-05) 0.2199999988079071 (1.2944114208221436,0.6124711632728577) (2.894409408327192e-05,3.4637727367226034e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
18.100032806396484 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263765096664429,0.042736366391181946) (2.9654004265466938e-06,8.46516832098132e-06) 0.2199999988079071 (3.03224515914917,1.4252614974975586) (-1.1470811841718387e-05,1.1177272426721174e-05) 0.2199999988079071 (3.7759740352630615,3.025585412979126) (-0.00029624166199937463,-0.0004572205652948469) 0.2199999988079071 (2.0962941646575928,0.007004380691796541) (1.8168137103202753e-05,4.698608609032817e-05) 0.2199999988079071 (0.8265290856361389,2.9010682106018066) (0.0002778655616566539,0.00012886490731034428) 0.2199999988079071 (1.5749971866607666,2.5316061973571777) (-0.0026148371398448944,-0.0027796514332294464) 0.2199999988079071 (3.039163112640381,2.6602349281311035) (-3.718324296642095e-05,-5.9411631809780374e-05) 0.2199999988079071 (1.2944142818450928,0.6124746203422546) (2.8944461519131437e-05,3.463816756266169e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
18.20003318786621 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.626376748085022,0.0427372120320797) (2.9654065656359307e-06,8.465186510875355e-06) 0.2199999988079071 (3.0322439670562744,1.4252625703811646) (-1.1470858225948177e-05,1.1177317901456263e-05) 0.2199999988079071 (3.775944471359253,3.0255396366119385) (-0.000296301965136081,-0.0004573135811369866) 0.2199999988079071 (2.0962960720062256,0.007009079214185476) (1.8168400856666267e-05,4.6986770030343905e-05) 0.2199999988079071 (0.8265568614006042,2.901081085205078) (0.0002778953348752111,0.000128878717077896) 0.2199999988079071 (1.5747408866882324,2.531334161758423) (-0.0025625526905059814,-0.0027194656431674957) 0.2199999988079071 (3.0391592979431152,2.660228967666626) (-3.718402513186447e-05,-5.9412883274490014e-05) 0.2199999988079071 (1.294417142868042,0.6124780774116516) (2.8944830773980357e-05,3.463860775809735e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
18.300033569335938 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.626376986503601,0.04273805767297745) (2.965412932098843e-06,8.465203791274689e-06) 0.2199999988079071 (3.032242774963379,1.4252636432647705) (-1.1470904610177968e-05,1.117736246669665e-05) 0.2199999988079071 (3.7759149074554443,3.025493860244751) (-0.0002963622391689569,-0.00045740659697912633) 0.2199999988079071 (2.0962979793548584,0.007013777736574411) (1.8168662791140378e-05,4.698745397035964e-05) 0.2199999988079071 (0.8265846371650696,2.9010939598083496) (0.0002779251371975988,0.00012889252684544772) 0.2199999988079071 (1.574489712715149,2.5310680866241455) (-0.0025112926959991455,-0.002660311758518219) 0.2199999988079071 (3.0391554832458496,2.6602230072021484) (-3.718480365932919e-05,-5.9414131101220846e-05) 0.2199999988079071 (1.2944200038909912,0.6124815344810486) (2.8945198209839873e-05,3.463904795353301e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
18.400033950805664 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263772249221802,0.0427389033138752) (2.9654192985617556e-06,8.465221071674023e-06) 0.2199999988079071 (3.0322415828704834,1.4252647161483765) (-1.1470950994407758e-05,1.1177407941431738e-05) 0.2199999988079071 (3.7758853435516357,3.0254480838775635) (-0.0002964225714094937,-0.0004574996419250965) 0.2199999988079071 (2.096299886703491,0.007018476724624634) (1.8168924725614488e-05,4.6988134272396564e-05) 0.2199999988079071 (0.8266124129295349,2.901106834411621) (0.00027795491041615605,0.00012890635116491467) 0.2199999988079071 (1.5742436647415161,2.5308079719543457) (-0.0024610571563243866,-0.00260220468044281) 0.2199999988079071 (3.039151668548584,2.660217046737671) (-3.7185585824772716e-05,-5.9415382565930486e-05) 0.2199999988079071 (1.2944228649139404,0.6124849915504456) (2.894556564569939e-05,3.463948814896867e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
18.50003433227539 (2.8264834880828857,0.6609630584716797) (0.0,0.0) 0.2199999988079071 (2.8264834880828857,0.6609630584716797) 1.5 0.0 (1.6263774633407593,0.04273974895477295) (2.9654254376509925e-06,8.465238352073357e-06) 0.2199999988079071 (3.032240390777588,1.4252657890319824) (-1.1470996469142847e-05,1.1177453416166827e-05) 0.2199999988079071 (3.775855779647827,3.025402307510376) (-0.00029648287454620004,-0.00045759271597489715) 0.2199999988079071 (2.096301794052124,0.007023175712674856) (1.8169188479078002e-05,4.69888182124123e-05) 0.2199999988079071 (0.8266401886940002,2.9011197090148926) (0.00027798471273854375,0.00012892017548438162) 0.2199999988079071 (1.5740025043487549,2.5305533409118652) (-0.002411849796772003,-0.0025451630353927612) 0.2199999988079071 (3.0391478538513184,2.6602110862731934) (-3.718636435223743e-05,-5.9416634030640125e-05) 0.2199999988079071 (1.2944257259368896,0.6124884486198425) (2.8945933081558906e-05,3.4639928344404325e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6609630584716797) (0,0) 0.05 (8.0,0.6609630584716797) (0,0) 0.05 (2.8264834880828857,8.0) (0,0) 0.05 (2.8264834880828857,-4.0) (0,0) 0.05 
