[[(2.0369049518010147, 2.103014235990474), (0.0733182676794443, 2.1484262807652668), (0.0757697839627704, 1.8152497878505007), (2.0748727489132706, 1.8333875130550958)], [(2.0376893091219763, 0.3321841541017393), (0.04995446644514532, 0.395104519171401), (0.08521643608120305, 0.06123000669837269), (2.0432157459431206, 0.06457496815873114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.700027465820312 (1.8243489265441895,1.0976616144180298) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.8243489265441895,1.0976616144180298) 1.5 0.5299373497898192 (2.71984601020813,2.030459403991699) (-0.10336661338806152,0.006717924028635025) 0.16919374465942383 -0.07037095631922724 (3.4630520343780518,1.9396268129348755) (-0.1416929066181183,0.10912436246871948) 0.18389981985092163 0.27592141522416525 (3.8732237815856934,1.3319482803344727) (-0.36518481373786926,-0.06435760855674744) 0.21066930890083313 0.060933801564788226 (2.6975581645965576,2.8832879066467285) (-0.29489871859550476,0.227561816573143) 0.12715576589107513 0.10392144712886608 (1.8176949059063392,1.8310541559809714) (0,0) 1e-07 -0.25546081874913934 (1.8003560762254285,0.33969677265447534) (0,0) 1e-07 -0.25546081874913934 
16.80002784729004 (1.8372914791107178,1.1052438020706177) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.8372914791107178,1.1052438020706177) 1.5 0.5299373497898192 (2.7097177505493164,2.0311057567596436) (-0.10128224641084671,0.006462540477514267) 0.16919374465942383 -0.07037095631922724 (3.448882818222046,1.950539231300354) (-0.1416929066181183,0.10912436246871948) 0.18389981985092163 0.27592141522416525 (3.836705207824707,1.3255125284194946) (-0.36518481373786926,-0.06435760855674744) 0.21066930890083313 0.060933801564788226 (2.6680684089660645,2.9060440063476562) (-0.29489871859550476,0.227561816573143) 0.12715576589107513 0.10392144712886608 (1.8307051801646463,1.831172197314245) (0,0) 1e-07 -0.25546081874913934 (1.8130459047659446,0.3392950849508149) (0,0) 1e-07 -0.25546081874913934 
16.900028228759766 (1.850234031677246,1.1128259897232056) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.850234031677246,1.1128259897232056) 1.5 0.5299373497898192 (2.699793815612793,2.031726360321045) (-0.0992388129234314,0.006206955760717392) 0.16919374465942383 -0.07037095631922724 (3.43471360206604,1.9614516496658325) (-0.14169292151927948,0.10912435501813889) 0.18389981985092163 0.27592141522416525 (3.8001866340637207,1.3190767765045166) (-0.36518481373786926,-0.06435760855674744) 0.21066930890083313 0.060933801564788226 (2.6385786533355713,2.928800106048584) (-0.29489871859550476,0.227561816573143) 0.12715576589107513 0.10392144712886608 (1.8437154544229535,1.8312902386475183) (0,0) 1e-07 -0.25546081874913934 (1.8257357333064608,0.33889339724715445) (0,0) 1e-07 -0.25546081874913934 
17.000028610229492 (1.8631765842437744,1.1204081773757935) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.8631765842437744,1.1204081773757935) 1.5 0.5299373497898192 (2.690070152282715,2.0323214530944824) (-0.09723556041717529,0.005951710045337677) 0.16919374465942383 -0.07037095631922724 (3.420544385910034,1.972364068031311) (-0.14169292151927948,0.10912435501813889) 0.18389981985092163 0.27592141522416525 (3.7636680603027344,1.3126410245895386) (-0.36518481373786926,-0.06435761600732803) 0.21066930890083313 0.060933801564788226 (2.609088897705078,2.9515562057495117) (-0.29489871859550476,0.227561816573143) 0.12715576589107513 0.10392144712886608 (1.8567257286812606,1.8314082799807918) (0,0) 1e-07 -0.25546081874913934 (1.8384255618469771,0.33849170954349406) (0,0) 1e-07 -0.25546081874913934 
17.10002899169922 (1.8761191368103027,1.1279903650283813) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.8761191368103027,1.1279903650283813) 1.5 0.5299373497898192 (2.6805429458618164,2.032891273498535) (-0.09527172893285751,0.00569712370634079) 0.16919374465942383 -0.07037095631922724 (3.4063751697540283,1.9832764863967896) (-0.14169292151927948,0.10912435501813889) 0.18389981985092163 0.27592141522416525 (3.727149486541748,1.3062052726745605) (-0.36518481373786926,-0.06435761600732803) 0.21066930890083313 0.060933801564788226 (2.579599142074585,2.9743123054504395) (-0.29489871859550476,0.227561816573143) 0.12715576589107513 0.10392144712886608 (1.869736002939568,1.8315263213140651) (0,0) 1e-07 -0.25546081874913934 (1.8511153903874933,0.3380900218398336) (0,0) 1e-07 -0.25546081874913934 
17.200029373168945 (1.889061689376831,1.1355725526809692) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.889061689376831,1.1355725526809692) 1.5 0.5299373497898192 (2.671208381652832,2.033435583114624) (-0.09334663301706314,0.005443539470434189) 0.16919374465942383 -0.07037095631922724 (3.3922059535980225,1.994188904762268) (-0.14169292151927948,0.10912435501813889) 0.18389981985092163 0.27592141522416525 (3.6906309127807617,1.2997695207595825) (-0.36518481373786926,-0.06435761600732803) 0.21066930890083313 0.060933801564788226 (2.550109386444092,2.997068405151367) (-0.29489871859550476,0.2275618016719818) 0.12715576589107513 0.10392144712886608 (1.882746277197875,1.8316443626473387) (0,0) 1e-07 -0.25546081874913934 (1.8638052189280094,0.33768833413617316) (0,0) 1e-07 -0.25546081874913934 
17.300029754638672 (1.9020042419433594,1.1431547403335571) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.9020042419433594,1.1431547403335571) 1.5 0.5299373497898192 (2.662062406539917,2.033954620361328) (-0.09145955741405487,0.005191478878259659) 0.16919374465942383 -0.07037095631922724 (3.3780367374420166,2.005101442337036) (-0.14169292151927948,0.10912434756755829) 0.18389981985092163 0.27592141522416525 (3.6541123390197754,1.2933337688446045) (-0.36518481373786926,-0.06435762345790863) 0.21066930890083313 0.060933801564788226 (2.5206196308135986,3.019824504852295) (-0.29489871859550476,0.2275618016719818) 0.12715576589107513 0.10392144712886608 (1.895756551456182,1.831762403980612) (0,0) 1e-07 -0.25546081874913934 (1.8764950474685258,0.3372866464325127) (0,0) 1e-07 -0.25546081874913934 
17.4000301361084 (1.9149467945098877,1.150736927986145) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.9149467945098877,1.150736927986145) 1.5 0.5299373497898192 (2.6531014442443848,2.0344488620758057) (-0.08960974961519241,0.004941251128911972) 0.16919374465942383 -0.07037095631922724 (3.3638675212860107,2.0160138607025146) (-0.14169292151927948,0.10912434011697769) 0.18389981985092163 0.27592141522416525 (3.617593765258789,1.2868980169296265) (-0.36518481373786926,-0.06435762345790863) 0.21066930890083313 0.060933801564788226 (2.4911298751831055,3.0425806045532227) (-0.29489871859550476,0.2275618016719818) 0.12715576589107513 0.10392144712886608 (1.9087668257144896,1.8318804453138853) (0,0) 1e-07 -0.25546081874913934 (1.889184876009042,0.3368849587288523) (0,0) 1e-07 -0.25546081874913934 
17.500030517578125 (1.927889347076416,1.158319115638733) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.927889347076416,1.158319115638733) 1.5 0.5299373497898192 (2.6443216800689697,2.0349180698394775) (-0.08779653161764145,0.004693109542131424) 0.16919374465942383 -0.07037095631922724 (3.349698305130005,2.026926279067993) (-0.14169292151927948,0.10912434011697769) 0.18389981985092163 0.27592141522416525 (3.5810751914978027,1.2804622650146484) (-0.36518481373786926,-0.06435762345790863) 0.21066930890083313 0.060933801564788226 (2.4616401195526123,3.0653367042541504) (-0.29489871859550476,0.2275618016719818) 0.12715576589107513 0.10392144712886608 (1.9217770999727966,1.8319984866471588) (0,0) 1e-07 -0.25546081874913934 (1.901874704549558,0.3364832710251919) (0,0) 1e-07 -0.25546081874913934 
17.60003089904785 (1.9324172735214233,1.1642980575561523) (0.045279037207365036,0.05978970602154732) 0.2199999988079071 -0.25546081874913934 (1.9324172735214233,1.1642980575561523) 1.5 0.9226364525079034 (2.6357197761535645,2.035362720489502) (-0.08601921051740646,0.004447527229785919) 0.16919374465942383 -0.07037095631922724 (3.335529088973999,2.0378386974334717) (-0.14169292151927948,0.10912434011697769) 0.18389981985092163 0.27592141522416525 (3.5445566177368164,1.2740265130996704) (-0.3651847839355469,-0.06435762345790863) 0.21066930890083313 0.060933801564788226 (2.432150363922119,3.088092803955078) (-0.29489871859550476,0.2275618016719818) 0.12715576589107513 0.10392144712886608 (1.92635889578638,1.8320400569688817) (0,0) 1e-07 -0.25546081874913934 (1.9062090287719105,0.3363460710040696) (0,0) 1e-07 -0.25546081874913934 
17.700031280517578 (1.9453598260879517,1.1718802452087402) (0.1294258087873459,0.0758218914270401) 0.2199999988079071 -0.25546081874913934 (1.9453598260879517,1.1718802452087402) 1.5 0.5299373497898192 (2.6272921562194824,2.035783290863037) (-0.08427716791629791,0.004204746335744858) 0.16919374465942383 -0.07037095631922724 (3.321359872817993,2.04875111579895) (-0.14169293642044067,0.10912434011697769) 0.18389981985092163 0.27592141522416525 (3.50803804397583,1.2675907611846924) (-0.3651847839355469,-0.06435762345790863) 0.21066930890083313 0.060933801564788226 (2.402660369873047,3.110848903656006) (-0.29489874839782715,0.227561816573143) 0.12715576589107513 0.10392144712886608 (1.9393691700446871,1.8321580983021553) (0,0) 1e-07 -0.25546081874913934 (1.9188988573124268,0.33594438330040916) (0,0) 1e-07 -0.25546081874913934 
