[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.50002670288086 (1.6813387870788574,1.0528886318206787) (-0.14017000794410706,0.053407587110996246) 0.2199999988079071 -0.36403806557493645 (1.6813387870788574,1.0528886318206787) 1.5 2.7775545823437864 (3.641890525817871,1.656313419342041) (-0.15478140115737915,-0.09024332463741302) 0.19438931345939636 -0.3673928962492903 (2.64640474319458,1.5758849382400513) (0.08988966792821884,-0.015202624723315239) 0.16908769309520721 -0.26146393736689133 (2.845320701599121,1.9067821502685547) (-0.20347385108470917,0.1832808405160904) 0.21272538602352142 0.3727716598829318 (2.639030933380127,2.1852402687072754) (-0.2860085964202881,0.12416504323482513) 0.133515864610672 -0.2855770401874781 (1.6906619407996148,1.8721120849398414) (0,0) 1e-07 -0.36403806557493645 (1.6829590287410703,0.34943424171265647) (0,0) 1e-07 -0.36403806557493645 
16.600027084350586 (1.6813387870788574,1.0528886318206787) (0.0,0.0) 0.2199999988079071 -0.06951375430089335 (1.6813387870788574,1.0528886318206787) 1.5 0.0 (3.627514123916626,1.6456210613250732) (-0.14376497268676758,-0.1069241315126419) 0.19438931345939636 -0.3673928962492903 (2.6572248935699463,1.5774606466293335) (0.1082003191113472,0.015757516026496887) 0.16908769309520721 -0.26146393736689133 (2.824965238571167,1.9254822731018066) (-0.20355361700057983,0.18700069189071655) 0.21272538602352142 0.3727716598829318 (2.6104300022125244,2.1976568698883057) (-0.2860085964202881,0.12416502833366394) 0.133515864610672 -0.2855770401874781 (1.6906619407996148,1.8721120849398414) (0,0) 1e-07 -0.06951375430089335 (1.6829590287410703,0.34943424171265647) (0,0) 1e-07 -0.06951375430089335 
16.700027465820312 (1.6911791563034058,1.04324209690094) (0.09840425848960876,-0.0964648574590683) 0.2199999988079071 -0.06951375430089335 (1.6911791563034058,1.04324209690094) 1.5 -0.7754461656520727 (3.613137722015381,1.6349287033081055) (-0.14376498758792877,-0.1069241464138031) 0.19438931345939636 -0.3673928962492903 (2.670013427734375,1.5822454690933228) (0.12788556516170502,0.04784853756427765) 0.16908769309520721 -0.26146393736689133 (2.8045759201049805,1.9445583820343018) (-0.2038925737142563,0.1907610297203064) 0.21272538602352142 0.3727716598829318 (2.581829071044922,2.210073471069336) (-0.2860085964202881,0.12416502833366394) 0.133515864610672 -0.2855770401874781 (1.7006108036640475,1.8719988621341725) (0,0) 1e-07 -0.06951375430089335 (1.6927771273570054,0.3494568553925836) (0,0) 1e-07 -0.06951375430089335 
16.80002784729004 (1.7014729976654053,1.0326441526412964) (0.10293815284967422,-0.10597915947437286) 0.2199999988079071 -0.06951375430089335 (1.7014729976654053,1.0326441526412964) 1.5 -0.7999531652976449 (3.5981533527374268,1.6251063346862793) (-0.14984405040740967,-0.0982237309217453) 0.19438931345939636 -0.3673928962492903 (2.6838903427124023,1.5905959606170654) (0.13876962661743164,0.08350523561239243) 0.16908769309520721 -0.26146393736689133 (2.784125804901123,1.964012622833252) (-0.20450007915496826,0.19454190135002136) 0.21272538602352142 0.3727716598829318 (2.5532281398773193,2.222490072250366) (-0.2860085964202881,0.12416502088308334) 0.133515864610672 -0.2855770401874781 (1.711023906032006,1.8718803560614803) (0,0) 1e-07 -0.06951375430089335 (1.7030465043688028,0.3494805084861081) (0,0) 1e-07 -0.06951375430089335 
16.900028228759766 (1.7032225131988525,1.0308220386505127) (0.017494671046733856,-0.018220864236354828) 0.2199999988079071 -0.06951375430089335 (1.7032225131988525,1.0308220386505127) 1.5 -0.805728060030859 (3.582658290863037,1.6161110401153564) (-0.1549505740404129,-0.08995254337787628) 0.19438931345939636 -0.3673928962492903 (2.697242498397827,1.6015726327896118) (0.13352197408676147,0.10976730287075043) 0.16908769309520721 -0.26146393736689133 (2.763587474822998,1.9838446378707886) (-0.20538364350795746,0.19832058250904083) 0.21272538602352142 0.3727716598829318 (2.524627208709717,2.2349066734313965) (-0.2860085964202881,0.12416501343250275) 0.133515864610672 -0.2855770401874781 (1.7127939288469762,1.871860212357427) (0,0) 1e-07 -0.06951375430089335 (1.7047918138325064,0.34948452839578004) (0,0) 1e-07 -0.06951375430089335 
17.000028610229492 (1.6882587671279907,1.0318639278411865) (-0.14963772892951965,0.010418667457997799) 0.2199999988079071 -0.06951375430089335 (1.6882587671279907,1.0318639278411865) 1.5 3.07207889820075 (3.5671632289886475,1.6071157455444336) (-0.1549505740404129,-0.08995253592729568) 0.19438931345939636 -0.3673928962492903 (2.709259510040283,1.6114517450332642) (0.12016981095075607,0.09879063069820404) 0.16908769309520721 -0.26146393736689133 (2.7429327964782715,2.00405216217041) (-0.2065477818250656,0.2020748257637024) 0.21272538602352142 0.3727716598829318 (2.4960262775421143,2.2473232746124268) (-0.2860085964202881,0.12416501343250275) 0.133515864610672 -0.2855770401874781 (1.6978202648980276,1.872030619796603) (0,0) 1e-07 -0.06951375430089335 (1.689830546878179,0.3494500686377918) (0,0) 1e-07 -0.06951375430089335 
17.10002899169922 (1.680776834487915,1.0323848724365234) (-0.07481886446475983,0.0052093337289988995) 0.2199999988079071 -0.06951375430089335 (1.680776834487915,1.0323848724365234) 1.5 3.07207889820075 (3.551668167114258,1.5981204509735107) (-0.1549505740404129,-0.08995253592729568) 0.19438931345939636 -0.3673928962492903 (2.7200748920440674,1.6203428506851196) (0.10815279930830002,0.0889115184545517) 0.16908769309520721 -0.26146393736689133 (2.7221333980560303,2.024630069732666) (-0.20799459517002106,0.2057797759771347) 0.21272538602352142 0.3727716598829318 (2.4674253463745117,2.259739875793457) (-0.2860085964202881,0.12416500598192215) 0.133515864610672 -0.2855770401874781 (1.690333373326627,1.8721158241944325) (0,0) 1e-07 -0.06951375430089335 (1.6823498537966866,0.34943283862151314) (0,0) 1e-07 -0.06951375430089335 
17.200029373168945 (1.6920945644378662,1.042229175567627) (0.11317697167396545,0.09844274818897247) 0.2199999988079071 -0.06951375430089335 (1.6920945644378662,1.042229175567627) 1.5 0.7158844001193645 (3.536173105239868,1.589125156402588) (-0.1549505740404129,-0.08995253592729568) 0.19438931345939636 -0.3673928962492903 (2.7298085689544678,1.6283448934555054) (0.09733741730451584,0.08002041280269623) 0.16908769309520721 -0.26146393736689133 (2.7011611461639404,2.0455710887908936) (-0.20972275733947754,0.20941127836704254) 0.21272538602352142 0.3727716598829318 (2.438824415206909,2.2721564769744873) (-0.2860085964202881,0.12416499853134155) 0.133515864610672 -0.2855770401874781 (1.7015376192897471,1.8719883145301992) (0,0) 1e-07 -0.06951375430089335 (1.6936901976216552,0.34945895843508945) (0,0) 1e-07 -0.06951375430089335 
17.300029754638672 (1.702189564704895,1.0323505401611328) (0.10095024853944778,-0.0987861305475235) 0.2199999988079071 -0.06951375430089335 (1.702189564704895,1.0323505401611328) 1.5 -0.7745637158989936 (3.5206780433654785,1.580129861831665) (-0.1549505740404129,-0.08995253592729568) 0.19438931345939636 -0.3673928962492903 (2.7385690212249756,1.6355466842651367) (0.08760374039411545,0.07201837003231049) 0.16908769309520721 -0.26146393736689133 (2.679988384246826,2.0668656826019287) (-0.21172811090946198,0.2129451185464859) 0.21272538602352142 0.3727716598829318 (2.4102234840393066,2.2845730781555176) (-0.2860085964202881,0.12416499108076096) 0.133515864610672 -0.2855770401874781 (1.7117437212945332,1.8718721642203928) (0,0) 1e-07 -0.06951375430089335 (1.7037623913432318,0.3494821573633029) (0,0) 1e-07 -0.06951375430089335 
17.4000301361084 (1.7078522443771362,1.0255093574523926) (0.05662732571363449,-0.06841162592172623) 0.2199999988079071 -0.06951375430089335 (1.7078522443771362,1.0255093574523926) 1.5 -0.879365642646356 (3.505182981491089,1.5711345672607422) (-0.1549505740404129,-0.08995252847671509) 0.19438931345939636 -0.3673928962492903 (2.746453285217285,1.6420283317565918) (0.07884328812360764,0.06481657922267914) 0.16908769309520721 -0.26146393736689133 (2.65858793258667,2.088501453399658) (-0.2140035629272461,0.21635758876800537) 0.21272538602352142 0.3727716598829318 (2.381622552871704,2.296989679336548) (-0.2860085964202881,0.12416498363018036) 0.133515864610672 -0.2855770401874781 (1.7174835134990307,1.8718068426468417) (0,0) 1e-07 -0.06951375430089335 (1.7094092840039337,0.34949516365181227) (0,0) 1e-07 -0.06951375430089335 
17.500030517578125 (1.705470323562622,1.0326210260391235) (-0.023819144815206528,0.07111714780330658) 0.2199999988079071 -0.06951375430089335 (1.705470323562622,1.0326210260391235) 1.5 1.8939816560991578 (3.489687919616699,1.5621392726898193) (-0.1549505889415741,-0.08995252847671509) 0.19438931345939636 -0.3673928962492903 (2.753549098968506,1.6478618383407593) (0.07095902413129807,0.05833493545651436) 0.16908769309520721 -0.26146393736689133 (2.6369340419769287,2.110464096069336) (-0.21653932332992554,0.21962639689445496) 0.21272538602352142 0.3727716598829318 (2.3530216217041016,2.309406280517578) (-0.2860085964202881,0.12416496872901917) 0.133515864610672 -0.2855770401874781 (1.7150209774392529,1.871834867481996) (0,0) 1e-07 -0.06951375430089335 (1.7070437557938014,0.3494897152141977) (0,0) 1e-07 -0.06951375430089335 
17.60003089904785 (1.6956260204315186,1.0439387559890747) (-0.09844274818897247,0.11317697167396545) 0.2199999988079071 -0.06951375430089335 (1.6956260204315186,1.0439387559890747) 1.5 2.2866807269142613 (3.4741928577423096,1.5531439781188965) (-0.1549505889415741,-0.08995252847671509) 0.19438931345939636 -0.3673928962492903 (2.7599353790283203,1.6531119346618652) (0.06386321038007736,0.05250142887234688) 0.16908769309520721 -0.26146393736689133 (2.615001678466797,2.132737159729004) (-0.21932350099086761,0.22273096442222595) 0.21272538602352142 0.3727716598829318 (2.324420690536499,2.3218228816986084) (-0.2860085964202881,0.12416495382785797) 0.133515864610672 -0.2855770401874781 (1.7050491646439159,1.871948351468827) (0,0) 1e-07 -0.06951375430089335 (1.6972255724762741,0.34946710133918035) (0,0) 1e-07 -0.06951375430089335 
17.700031280517578 (1.6908392906188965,1.0561553239822388) (-0.04786670207977295,0.1221652552485466) 0.2199999988079071 -0.06951375430089335 (1.6908392906188965,1.0561553239822388) 1.5 1.9442305245471472 (3.45869779586792,1.5441486835479736) (-0.1549505889415741,-0.08995252847671509) 0.19438931345939636 -0.3673928962492903 (2.765683174133301,1.6578370332717896) (0.05747693404555321,0.04725133255124092) 0.16908769309520721 -0.26146393736689133 (2.5927674770355225,2.1553022861480713) (-0.22234134376049042,0.22565093636512756) 0.21272538602352142 0.3727716598829318 (2.2958197593688965,2.3342394828796387) (-0.2860086262226105,0.12416495382785797) 0.133515864610672 -0.2855770401874781 (1.700124042337901,1.8720044017102817) (0,0) 1e-07 -0.06951375430089335 (1.6924670058977513,0.34945614110077494) (0,0) 1e-07 -0.06951375430089335 
17.800031661987305 (1.6841418743133545,1.0464057922363281) (-0.06697415560483932,-0.09749472886323929) 0.2199999988079071 -0.06951375430089335 (1.6841418743133545,1.0464057922363281) 1.5 -2.172711158738635 (3.4432027339935303,1.5351533889770508) (-0.1549505889415741,-0.08995252102613449) 0.19438931345939636 -0.3673928962492903 (2.7708561420440674,1.6620897054672241) (0.05172913894057274,0.042526233941316605) 0.16908769309520721 -0.26146393736689133 (2.5702099800109863,2.1781389713287354) (-0.22557558119297028,0.22836793959140778) 0.21272538602352142 0.3727716598829318 (2.267218828201294,2.346656084060669) (-0.2860086262226105,0.12416494637727737) 0.133515864610672 -0.2855770401874781 (1.6935384332916612,1.872079349083003) (0,0) 1e-07 -0.06951375430089335 (1.6857471694888553,0.3494406635388092) (0,0) 1e-07 -0.06951375430089335 
17.90003204345703 (1.6939820051193237,1.0368890762329102) (0.0984012633562088,-0.09516700357198715) 0.2199999988079071 -0.06951375430089335 (1.6939820051193237,1.0368890762329102) 1.5 -0.7686910919973128 (3.4277076721191406,1.526158094406128) (-0.1549505889415741,-0.08995252102613449) 0.19438931345939636 -0.3673928962492903 (2.7755117416381836,1.6659170389175415) (0.04655617102980614,0.038273561745882034) 0.16908769309520721 -0.26146393736689133 (2.547309160232544,2.201225519180298) (-0.22900769114494324,0.23086665570735931) 0.21272538602352142 0.3727716598829318 (2.2386178970336914,2.359072685241699) (-0.2860086262226105,0.12416493892669678) 0.133515864610672 -0.2855770401874781 (1.7034855805585105,1.871966145801653) (0,0) 1e-07 -0.06951375430089335 (1.6955653286932169,0.3494632773582875) (0,0) 1e-07 -0.06951375430089335 
18.000032424926758 (1.7010936737060547,1.0392709970474243) (0.07111714780330658,0.023819144815206528) 0.2199999988079071 -0.06951375430089335 (1.7010936737060547,1.0392709970474243) 1.5 0.3231853293042612 (3.412212610244751,1.517162799835205) (-0.1549505889415741,-0.08995252102613449) 0.19438931345939636 -0.3673928962492903 (2.7797017097473145,1.6693617105484009) (0.041900571435689926,0.03444622829556465) 0.16908769309520721 -0.26146393736689133 (2.524047613143921,2.224538803100586) (-0.23261664807796478,0.23313257098197937) 0.21272538602352142 0.3727716598829318 (2.210016965866089,2.3714892864227295) (-0.2860086262226105,0.12416493147611618) 0.133515864610672 -0.2855770401874781 (1.7105692243100872,1.8718855305563893) (0,0) 1e-07 -0.06951375430089335 (1.7026824457175622,0.3494796699626693) (0,0) 1e-07 -0.06951375430089335 
18.100032806396484 (1.6944304704666138,1.029976487159729) (-0.06663227081298828,-0.09294531494379044) 0.2199999988079071 -0.06951375430089335 (1.6944304704666138,1.029976487159729) 1.5 -2.192773151991303 (3.3967175483703613,1.5081675052642822) (-0.1549505889415741,-0.0899525135755539) 0.19438931345939636 -0.3673928962492903 (2.783472776412964,1.6724618673324585) (0.03771060332655907,0.031001554802060127) 0.16908769309520721 -0.26146393736689133 (2.5004096031188965,2.248054265975952) (-0.2363806813955307,0.23515458405017853) 0.21272538602352142 0.3727716598829318 (2.1814160346984863,2.3839058876037598) (-0.2860086262226105,0.12416492402553558) 0.133515864610672 -0.2855770401874781 (1.7040126462041765,1.87196014754316) (0,0) 1e-07 -0.06951375430089335 (1.6959978702234892,0.3494642736159239) (0,0) 1e-07 -0.06951375430089335 
18.20003318786621 (1.701143503189087,1.0266320705413818) (0.06713009625673294,-0.03344473987817764) 0.2199999988079071 -0.06951375430089335 (1.701143503189087,1.0266320705413818) 1.5 -0.4622128489622058 (3.3812224864959717,1.4991722106933594) (-0.1549505889415741,-0.0899525135755539) 0.19438931345939636 -0.3673928962492903 (2.7868666648864746,1.6752519607543945) (0.03393953666090965,0.02790139801800251) 0.16908769309520721 -0.26146393736689133 (2.47638201713562,2.2717466354370117) (-0.24027684330940247,0.23692363500595093) 0.21272538602352142 0.3727716598829318 (2.152815103530884,2.39632248878479) (-0.2860086262226105,0.12416491657495499) 0.133515864610672 -0.2855770401874781 (1.7107628657268514,1.8718833268246866) (0,0) 1e-07 -0.06951375430089335 (1.702703164297461,0.349479717683043) (0,0) 1e-07 -0.06951375430089335 
18.300033569335938 (1.7086254358291626,1.026111125946045) (0.07481886446475983,-0.0052093337289988995) 0.2199999988079071 -0.06951375430089335 (1.7086254358291626,1.026111125946045) 1.5 -0.06951375538904311 (3.365727424621582,1.4901769161224365) (-0.1549505889415741,-0.0899525135755539) 0.19438931345939636 -0.3673928962492903 (2.789921283721924,1.6777631044387817) (0.03054564818739891,0.025111304596066475) 0.16908769309520721 -0.26146393736689133 (2.451953887939453,2.2955899238586426) (-0.24428194761276245,0.23843345046043396) 0.21272538602352142 0.3727716598829318 (2.1242141723632812,2.4087390899658203) (-0.28600865602493286,0.12416490167379379) 0.133515864610672 -0.2855770401874781 (1.7182497572982518,1.8717981224268572) (0,0) 1e-07 -0.06951375430089335 (1.7101838573789534,0.34949694769932166) (0,0) 1e-07 -0.06951375430089335 
18.400033950805664 (1.6936616897583008,1.0271530151367188) (-0.14963772892951965,0.010418667457997799) 0.2199999988079071 -0.06951375430089335 (1.6936616897583008,1.0271530151367188) 1.5 3.07207889820075 (3.3502323627471924,1.4811816215515137) (-0.1549505889415741,-0.0899525061249733) 0.19438931345939636 -0.3673928962492903 (2.792670488357544,1.6800230741500854) (0.027491029351949692,0.022600160911679268) 0.16908769309520721 -0.26146393736689133 (2.4272983074188232,2.3195056915283203) (-0.24655522406101227,0.23915790021419525) 0.21272538602352142 0.3727716598829318 (2.0956132411956787,2.4211556911468506) (-0.28600865602493286,0.1241648942232132) 0.133515864610672 -0.2855770401874781 (1.7032760933493034,1.8719685298660331) (0,0) 1e-07 -0.06951375430089335 (1.6952225904246259,0.34946248794133344) (0,0) 1e-07 -0.06951375430089335 
18.50003433227539 (1.6838173866271973,1.03847074508667) (-0.09844274818897247,0.11317697167396545) 0.2199999988079071 -0.06951375430089335 (1.6838173866271973,1.03847074508667) 1.5 2.2866807269142613 (3.3347373008728027,1.4721863269805908) (-0.1549505889415741,-0.0899525061249733) 0.19438931345939636 -0.3673928962492903 (2.795144557952881,1.6820571422576904) (0.024741824716329575,0.020340191200375557) 0.16908769309520721 -0.26146393736689133 (2.4026427268981934,2.343421459197998) (-0.24655520915985107,0.23915790021419525) 0.21272538602352142 0.3727716598829318 (2.067012310028076,2.433572292327881) (-0.28600865602493286,0.124164879322052) 0.133515864610672 -0.2855770401874781 (1.6933042805539662,1.8720820138528644) (0,0) 1e-07 -0.06951375430089335 (1.6854044071070986,0.3494398740663161) (0,0) 1e-07 -0.06951375430089335 
18.600034713745117 (1.6763354539871216,1.0389916896820068) (-0.07481886446475983,0.0052093337289988995) 0.2199999988079071 -0.06951375430089335 (1.6763354539871216,1.0389916896820068) 1.5 3.07207889820075 (3.319242238998413,1.463191032409668) (-0.1549505889415741,-0.0899524986743927) 0.19438931345939636 -0.3673928962492903 (2.7973713874816895,1.6838877201080322) (0.02226775512099266,0.018306123092770576) 0.16908769309520721 -0.26146393736689133 (2.3779871463775635,2.367337226867676) (-0.24655520915985107,0.23915791511535645) 0.21272538602352142 0.3727716598829318 (2.0384113788604736,2.445988893508911) (-0.28600865602493286,0.1241648718714714) 0.133515864610672 -0.2855770401874781 (1.685817388982566,1.8721672182506939) (0,0) 1e-07 -0.06951375430089335 (1.6779237140256065,0.3494226440500374) (0,0) 1e-07 -0.06951375430089335 
18.700035095214844 (1.6696372032165527,1.0295847654342651) (-0.06698203086853027,-0.09406870603561401) 0.2199999988079071 -0.06951375430089335 (1.6696372032165527,1.0295847654342651) 1.5 -2.189566724599935 (3.3037471771240234,1.4541957378387451) (-0.1549506038427353,-0.0899524986743927) 0.19438931345939636 -0.3673928962492903 (2.799375534057617,1.6855353116989136) (0.020040925592184067,0.01647554524242878) 0.16908769309520721 -0.26146393736689133 (2.3533315658569336,2.3912529945373535) (-0.24655519425868988,0.23915791511535645) 0.21272538602352142 0.3727716598829318 (2.009810447692871,2.4584054946899414) (-0.28600865602493286,0.12416486442089081) 0.133515864610672 -0.2855770401874781 (1.679227047047505,1.8722422194859478) (0,0) 1e-07 -0.06951375430089335 (1.6712038322676792,0.3494071663836209) (0,0) 1e-07 -0.06951375430089335 
18.80003547668457 (1.6729816198349,1.0362977981567383) (0.03344473987817764,0.06713009625673294) 0.2199999988079071 -0.06951375430089335 (1.6729816198349,1.0362977981567383) 1.5 1.1085834778326908 (3.288252115249634,1.4452004432678223) (-0.1549506038427353,-0.0899524986743927) 0.19438931345939636 -0.3673928962492903 (2.8011791706085205,1.6870181560516357) (0.018036779016256332,0.014827953651547432) 0.16908769309520721 -0.26146393736689133 (2.3286759853363037,2.4151687622070312) (-0.24655519425868988,0.23915793001651764) 0.21272538602352142 0.3727716598829318 (1.981209635734558,2.4708220958709717) (-0.28600865602493286,0.12416484951972961) 0.133515864610672 -0.2855770401874781 (1.6824946429473788,1.872205032685746) (0,0) 1e-07 -0.06951375430089335 (1.6745636929531456,0.3494149050321223) (0,0) 1e-07 -0.06951375430089335 
18.900035858154297 (1.6587581634521484,1.03153395652771) (-0.14223429560661316,-0.047638289630413055) 0.2199999988079071 -0.06951375430089335 (1.6587581634521484,1.03153395652771) 1.5 -2.818407324285532 (3.272757053375244,1.4362051486968994) (-0.1549506038427353,-0.0899524986743927) 0.19438931345939636 -0.3673928962492903 (2.802802562713623,1.6883527040481567) (0.016233142465353012,0.013345109298825264) 0.16908769309520721 -0.26146393736689133 (2.304020404815674,2.439084529876709) (-0.2465551793575287,0.23915793001651764) 0.21272538602352142 0.3727716598829318 (1.9526088237762451,2.483238697052002) (-0.28600868582725525,0.12416483461856842) 0.133515864610672 -0.2855770401874781 (1.6683272362503732,1.8723662645327563) (0,0) 1e-07 -0.06951375430089335 (1.6603293396957972,0.34938211954878956) (0,0) 1e-07 -0.06951375430089335 
19.000036239624023 (1.6474391222000122,1.022264838218689) (-0.113190196454525,-0.09269168972969055) 0.2199999988079071 -0.06951375430089335 (1.6474391222000122,1.022264838218689) 1.5 -2.455431838211271 (3.2572619915008545,1.4272098541259766) (-0.1549506038427353,-0.0899524912238121) 0.19438931345939636 -0.3673928962492903 (2.8042635917663574,1.6895537376403809) (0.014609749428927898,0.012010561302304268) 0.16908769309520721 -0.26146393736689133 (2.279364824295044,2.4630002975463867) (-0.2465551793575287,0.23915794491767883) 0.21272538602352142 0.3727716598829318 (1.9240080118179321,2.495655059814453) (-0.28600868582725525,0.12416481226682663) 0.133515864610672 -0.2855770401874781 (1.657115134124884,1.8724938636038655) (0,0) 1e-07 -0.06951375430089335 (1.6489890093714665,0.3493559997663089) (0,0) 1e-07 -0.06951375430089335 
19.10003662109375 (1.6616625785827637,1.0270286798477173) (0.14223429560661316,0.047638289630413055) 0.2199999988079071 -0.06951375430089335 (1.6616625785827637,1.0270286798477173) 1.5 0.3231853293042612 (3.241766929626465,1.4182145595550537) (-0.1549506038427353,-0.0899524912238121) 0.19438931345939636 -0.3673928962492903 (2.8055784702301025,1.6906347274780273) (0.013148720376193523,0.010809527710080147) 0.16908769309520721 -0.26146393736689133 (2.254709243774414,2.4869160652160645) (-0.2465551644563675,0.23915795981884003) 0.21272538602352142 0.3727716598829318 (1.8954071998596191,2.5080716609954834) (-0.28600868582725525,0.12416482716798782) 0.133515864610672 -0.2855770401874781 (1.6712825408218897,1.872332631756855) (0,0) 1e-07 -0.06951375430089335 (1.6632233626288149,0.34938878524964156) (0,0) 1e-07 -0.06951375430089335 
19.200037002563477 (1.6616625785827637,1.0270286798477173) (0.0,0.0) 0.2199999988079071 0.22501055697314976 (1.6616625785827637,1.0270286798477173) 1.5 0.0 (3.226271867752075,1.4092192649841309) (-0.1549506038427353,-0.0899524912238121) 0.19438931345939636 -0.3673928962492903 (2.8067617416381836,1.6916075944900513) (0.011833841912448406,0.009728537872433662) 0.16908769309520721 -0.26146393736689133 (2.230053663253784,2.510831832885742) (-0.2465551644563675,0.23915795981884003) 0.21272538602352142 0.3727716598829318 (1.8668063879013062,2.5204880237579346) (-0.28600868582725525,0.12416481226682663) 0.133515864610672 -0.2855770401874781 (1.6712825408218897,1.872332631756855) (0,0) 1e-07 0.22501055697314976 (1.6632233626288149,0.34938878524964156) (0,0) 1e-07 0.22501055697314976 
19.300037384033203 (1.6629143953323364,1.0344234704971313) (0.012517780996859074,0.07394798845052719) 0.2199999988079071 0.22501055697314976 (1.6629143953323364,1.0344234704971313) 1.5 1.4031077972710515 (3.2107768058776855,1.400223970413208) (-0.1549506038427353,-0.0899524837732315) 0.19438931345939636 -0.3673928962492903 (2.8078267574310303,1.6924831867218018) (0.010650570504367352,0.008755670860409737) 0.16908769309520721 -0.26146393736689133 (2.2053980827331543,2.53474760055542) (-0.2465551495552063,0.23915797472000122) 0.21272538602352142 0.3727716598829318 (1.8382055759429932,2.532904624938965) (-0.28600868582725525,0.12416481971740723) 0.133515864610672 -0.2855770401874781 (1.6724500501157955,1.8723193449441105) (0,0) 1e-07 0.22501055697314976 (1.6644922048073836,0.34939170772903666) (0,0) 1e-07 0.22501055697314976 
19.40003776550293 (1.650686264038086,1.0257359743118286) (-0.12228106707334518,-0.08687543869018555) 0.2199999988079071 0.22501055697314976 (1.650686264038086,1.0257359743118286) 1.5 -2.5238829986944005 (3.195281744003296,1.3912286758422852) (-0.1549506038427353,-0.0899524837732315) 0.19438931345939636 -0.3673928962492903 (2.8087852001190186,1.6932711601257324) (0.009585554711520672,0.007880078628659248) 0.16908769309520721 -0.26146393736689133 (2.1807425022125244,2.5586633682250977) (-0.2465551346540451,0.23915797472000122) 0.21272538602352142 0.3727716598829318 (1.8096047639846802,2.545320987701416) (-0.28600868582725525,0.12416480481624603) 0.133515864610672 -0.2855770401874781 (1.6603223573939043,1.8724573638730044) (0,0) 1e-07 0.22501055697314976 (1.6522441288862588,0.3493634971681696) (0,0) 1e-07 0.22501055697314976 
19.500038146972656 (1.6519380807876587,1.0331307649612427) (0.012517780996859074,0.07394798845052719) 0.2199999988079071 0.22501055697314976 (1.6519380807876587,1.0331307649612427) 1.5 1.4031077972710515 (3.1797866821289062,1.3822333812713623) (-0.1549506038427353,-0.0899524837732315) 0.19438931345939636 -0.3673928962492903 (2.809647798538208,1.69398033618927) (0.00862711202353239,0.007092105690389872) 0.16908769309520721 -0.26146393736689133 (2.1560869216918945,2.5825791358947754) (-0.2465551346540451,0.23915798962116241) 0.21272538602352142 0.3727716598829318 (1.7810039520263672,2.557737350463867) (-0.28600868582725525,0.12416481226682663) 0.133515864610672 -0.2855770401874781 (1.6614898666878104,1.87244407706026) (0,0) 1e-07 0.22501055697314976 (1.6535129710648275,0.3493664196475647) (0,0) 1e-07 0.22501055697314976 
19.600038528442383 (1.6445432901382446,1.0343825817108154) (-0.07394798845052719,0.012517780996859074) 0.2199999988079071 0.22501055697314976 (1.6445432901382446,1.0343825817108154) 1.5 2.9739041240659483 (3.1642916202545166,1.3732380867004395) (-0.15495061874389648,-0.08995247632265091) 0.19438931345939636 -0.3673928962492903 (2.810424327850342,1.694618582725525) (0.0077645136043429375,0.006382929626852274) 0.16908769309520721 -0.26146393736689133 (2.1314313411712646,2.606494903564453) (-0.2465551197528839,0.2391580045223236) 0.21272538602352142 0.3727716598829318 (1.7524031400680542,2.5701539516448975) (-0.28600868582725525,0.12416482716798782) 0.133515864610672 -0.2855770401874781 (1.6540817892256519,1.8725283845159266) (0,0) 1e-07 0.22501055697314976 (1.6461211028948086,0.3493493942185688) (0,0) 1e-07 0.22501055697314976 
19.70003890991211 (1.6470189094543457,1.0467191934585571) (0.02475637197494507,0.12336627393960953) 0.2199999988079071 0.22501055697314976 (1.6470189094543457,1.0467191934585571) 1.5 1.3727530209704606 (3.148796558380127,1.3642427921295166) (-0.15495061874389648,-0.08995247632265091) 0.19438931345939636 -0.3673928962492903 (2.8104307651519775,1.6946238279342651) (6.321453838609159e-05,5.1967417675768957e-05) 0.16908769309520721 -0.26146393736689133 (2.1067757606506348,2.630410671234131) (-0.24655510485172272,0.2391580045223236) 0.21272538602352142 0.3727716598829318 (1.7238023281097412,2.5825703144073486) (-0.28600868582725525,0.12416480481624603) 0.133515864610672 -0.2855770401874781 (1.6564167096068603,1.8725018120080756) (0,0) 1e-07 0.22501055697314976 (1.648625123409321,0.34935516164061875) (0,0) 1e-07 0.22501055697314976 
