timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
9.900001525878906 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.215589761734009,2.1057872772216797) (-8.11135396361351e-06,-1.430511474609375e-06) 0.19825512170791626 (1.3275929689407349,1.6410292387008667) (-0.09215830266475677,-0.002181469462811947) 0.21396470069885254 (0.8178526759147644,1.6326364278793335) (-0.09565849602222443,0.009803513996303082) 0.15112893283367157 (3.1027908325195312,1.4336706399917603) (-0.21691441535949707,0.24153992533683777) 0.12264159321784973 (2.9190471172332764,0.5885475873947144) (0.15524780750274658,-0.02591288648545742) 0.1630239337682724 (2.9432168006896973,1.8115991353988647) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.000001907348633 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2155890464782715,2.1057872772216797) (-8.008908480405807e-06,-1.169741153717041e-06) 0.19825512170791626 (1.3185383081436157,1.6408149003982544) (-0.09054671227931976,-0.002143341116607189) 0.21396470069885254 (0.8083949685096741,1.6335952281951904) (-0.09457692503929138,0.009587676264345646) 0.15112893283367157 (3.081099510192871,1.4578245878219604) (-0.21691440045833588,0.24153992533683777) 0.12264159321784973 (2.9345719814300537,0.5859562754631042) (0.15524780750274658,-0.02591288462281227) 0.1630239337682724 (2.952481508255005,1.831781029701233) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.10000228881836 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.215588331222534,2.1057870388031006) (-7.81472772359848e-06,-1.4528632164001465e-06) 0.19825512170791626 (1.309643268585205,1.6406043767929077) (-0.08895052969455719,-0.002105573657900095) 0.21396470069885254 (0.7990447282791138,1.6345329284667969) (-0.09350261092185974,0.009376497939229012) 0.15112893283367157 (3.059408187866211,1.4819785356521606) (-0.21691440045833588,0.24153992533683777) 0.12264159321784973 (2.950096845626831,0.5833649635314941) (0.15524780750274658,-0.025912882760167122) 0.1630239337682724 (2.9617459774017334,1.851962924003601) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.200002670288086 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.215587615966797,2.1057870388031006) (-7.712747901678085e-06,-1.173466444015503e-06) 0.19825512170791626 (1.3009063005447388,1.640397548675537) (-0.08737018704414368,-0.0020681913010776043) 0.21396470069885254 (0.7898011803627014,1.6354498863220215) (-0.09243568778038025,0.009169871918857098) 0.15112893283367157 (3.037716865539551,1.5061324834823608) (-0.21691441535949707,0.24153992533683777) 0.12264159321784973 (2.9656217098236084,0.580773651599884) (0.15524780750274658,-0.025912880897521973) 0.1630239337682724 (2.971010684967041,1.8721448183059692) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.300003051757812 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2155869007110596,2.1057868003845215) (-7.5194984674453735e-06,-1.4528632164001465e-06) 0.19825512170791626 (1.292325735092163,1.6401944160461426) (-0.08580616116523743,-0.0020311824046075344) 0.21396470069885254 (0.7806635499000549,1.636346697807312) (-0.09137623012065887,0.008967729285359383) 0.15112893283367157 (3.0160255432128906,1.530286431312561) (-0.21691441535949707,0.24153992533683777) 0.12264159321784973 (2.9811465740203857,0.5781823396682739) (0.15524780750274658,-0.025912879034876823) 0.1630239337682724 (2.9802751541137695,1.8923267126083374) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.400003433227539 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2163994312286377,2.1013906002044678) (0.008125193417072296,-0.043960943818092346) 0.19825512170791626 (1.2838999032974243,1.6399949789047241) (-0.08425888419151306,-0.0019945665262639523) 0.21396470069885254 (0.771631121635437,1.637223720550537) (-0.09032436460256577,0.008769933134317398) 0.15112893283367157 (2.9958651065826416,1.5555239915847778) (-0.20160409808158875,0.25237563252449036) 0.12264159321784973 (2.996671438217163,0.5755910277366638) (0.15524780750274658,-0.025912877172231674) 0.1630239337682724 (2.989539861679077,1.9125086069107056) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.500003814697266 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2172117233276367,2.096994638442993) (0.008123978972434998,-0.043959200382232666) 0.19825512170791626 (1.2756270170211792,1.6397991180419922) (-0.08272875845432281,-0.001958363689482212) 0.21396470069885254 (0.7627031207084656,1.6380813121795654) (-0.0892801582813263,0.008576418273150921) 0.15112893283367157 (2.9757070541381836,1.5807582139968872) (-0.20158006250858307,0.2523416578769684) 0.12264159321784973 (3.0121963024139404,0.5729997158050537) (0.15524780750274658,-0.025912871584296227) 0.1630239337682724 (2.9988043308258057,1.9326905012130737) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.600004196166992 (1.7263962030410767,1.022925853729248) (0.0,0.005625000223517418) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 1.5707963267948966 (2.2180240154266357,2.0925986766815186) (0.008124025538563728,-0.04395926743745804) 0.19825512170791626 (1.267505407333374,1.6396068334579468) (-0.08121609687805176,-0.0019225645810365677) 0.21396470069885254 (0.7538787722587585,1.6389200687408447) (-0.08824370801448822,0.008387097157537937) 0.15112893283367157 (2.9555516242980957,1.60598886013031) (-0.20155484974384308,0.2523060441017151) 0.12264159321784973 (3.0277211666107178,0.5704084038734436) (0.15524782240390778,-0.025912871584296227) 0.1630239337682724 (3.0080690383911133,1.952872395515442) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.700004577636719 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2188363075256348,2.088202714920044) (0.008124034851789474,-0.04395919293165207) 0.19825512170791626 (1.2595332860946655,1.639418125152588) (-0.07972131669521332,-0.0018871864303946495) 0.21396470069885254 (0.7451572418212891,1.639740228652954) (-0.0872151106595993,0.008201852440834045) 0.15112893283367157 (2.935398817062378,1.6312156915664673) (-0.2015284299850464,0.25226861238479614) 0.12264159321784973 (3.043246030807495,0.5678170919418335) (0.15524782240390778,-0.025912871584296227) 0.1630239337682724 (3.017333507537842,1.97305428981781) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.800004959106445 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.219648599624634,2.0838067531585693) (0.008124073036015034,-0.04395922273397446) 0.19825512170791626 (1.2517088651657104,1.639232873916626) (-0.07824467122554779,-0.0018522441387176514) 0.21396470069885254 (0.7365378141403198,1.6405422687530518) (-0.08619442582130432,0.008020625449717045) 0.15112893283367157 (2.9152488708496094,1.6564385890960693) (-0.20150060951709747,0.2522293031215668) 0.12264159321784973 (3.0587708950042725,0.5652257800102234) (0.15524782240390778,-0.025912867859005928) 0.1630239337682724 (3.0265979766845703,1.9932361841201782) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
10.900005340576172 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.220460891723633,2.0794107913970947) (0.008124088868498802,-0.04395913705229759) 0.19825512170791626 (1.244030237197876,1.639051079750061) (-0.07678645849227905,-0.0018177272286266088) 0.21396470069885254 (0.728019654750824,1.6413265466690063) (-0.08518172800540924,0.007843315601348877) 0.15112893283367157 (2.89510178565979,1.6816574335098267) (-0.20147138833999634,0.25218793749809265) 0.12264159321784973 (3.07429575920105,0.5626344680786133) (0.15524782240390778,-0.02591286413371563) 0.1630239337682724 (3.035862684249878,2.013418197631836) (0.09264590591192245,0.20181898772716522) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.000005722045898 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.221273183822632,2.07501482963562) (0.008124107494950294,-0.04395906999707222) 0.19825512170791626 (1.2364954948425293,1.638872742652893) (-0.0753469169139862,-0.0017836540937423706) 0.21396470069885254 (0.7196019291877747,1.642093539237976) (-0.08417709171772003,0.007669852580875158) 0.15112893283367157 (2.874957799911499,1.7068718671798706) (-0.20144061744213104,0.25214436650276184) 0.12264159321784973 (3.089820623397827,0.5600431561470032) (0.15524782240390778,-0.02591286227107048) 0.1630239337682724 (3.0451273918151855,2.033600091934204) (0.09264590591192245,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.100006103515625 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.22208571434021,2.0706188678741455) (0.008124127052724361,-0.04395899549126625) 0.19825512170791626 (1.2291028499603271,1.6386977434158325) (-0.07392624020576477,-0.001750038005411625) 0.21396470069885254 (0.7112838625907898,1.6428436040878296) (-0.08318057656288147,0.007500127423554659) 0.15112893283367157 (2.8548169136047363,1.732081651687622) (-0.20140816271305084,0.25209841132164) 0.12264159321784973 (3.1053454875946045,0.5574518442153931) (0.15524782240390778,-0.02591286040842533) 0.1630239337682724 (3.054391860961914,2.0537819862365723) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.200006484985352 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.222898244857788,2.066222906112671) (0.008124115876853466,-0.04395906254649162) 0.19825512170791626 (1.2218503952026367,1.6385260820388794) (-0.07252465188503265,-0.001716863363981247) 0.21396470069885254 (0.7030646204948425,1.643576979637146) (-0.08219224214553833,0.007334067486226559) 0.15112893283367157 (2.83467960357666,1.7572866678237915) (-0.20137381553649902,0.25204998254776) 0.12264159321784973 (3.120870351791382,0.554860532283783) (0.15524782240390778,-0.025912858545780182) 0.1630239337682724 (3.0636565685272217,2.0739638805389404) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.300006866455078 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.223710536956787,2.0618269443511963) (0.00812407024204731,-0.043958984315395355) 0.19825512170791626 (1.2147362232208252,1.6383576393127441) (-0.07114231586456299,-0.0016841506585478783) 0.21396470069885254 (0.6949434280395508,1.6442941427230835) (-0.0812121331691742,0.007171623408794403) 0.15112893283367157 (2.8145458698272705,1.7824865579605103) (-0.2013375461101532,0.25199875235557556) 0.12264159321784973 (3.136395215988159,0.5522692203521729) (0.15524782240390778,-0.025912852957844734) 0.1630239337682724 (3.07292103767395,2.0941457748413086) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.400007247924805 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.224522829055786,2.0574309825897217) (0.008124088868498802,-0.04395889490842819) 0.19825512170791626 (1.2077583074569702,1.6381924152374268) (-0.06977938115596771,-0.0016518861521035433) 0.21396470069885254 (0.6869193911552429,1.6449954509735107) (-0.08024032413959503,0.007012685760855675) 0.15112893283367157 (2.7944159507751465,1.8076809644699097) (-0.20129922032356262,0.25194448232650757) 0.12264159321784973 (3.1519200801849365,0.5496779084205627) (0.15524782240390778,-0.025912851095199585) 0.1630239337682724 (3.082185745239258,2.1143276691436768) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.500007629394531 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2253353595733643,2.053035020828247) (0.008124127052724361,-0.04395889490842819) 0.19825512170791626 (1.200914740562439,1.6380304098129272) (-0.0684359073638916,-0.0016200810205191374) 0.21396470069885254 (0.6789917349815369,1.6456811428070068) (-0.07927682995796204,0.0068571860902011395) 0.15112893283367157 (2.774290084838867,1.8328696489334106) (-0.2012585550546646,0.2518869638442993) 0.12264159321784973 (3.167444944381714,0.5470865964889526) (0.15524782240390778,-0.025912845507264137) 0.1630239337682724 (3.0914502143859863,2.134509563446045) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.600008010864258 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2261476516723633,2.0486390590667725) (0.008124099113047123,-0.04395890235900879) 0.19825512170791626 (1.194203495979309,1.637871503829956) (-0.0671120136976242,-0.001588743645697832) 0.21396470069885254 (0.671159565448761,1.64635169506073) (-0.07832170277833939,0.006705067120492458) 0.15112893283367157 (2.7541685104370117,1.8580522537231445) (-0.20121535658836365,0.2518259286880493) 0.12264159321784973 (3.182969808578491,0.5444952845573425) (0.15524782240390778,-0.025912843644618988) 0.1630239337682724 (3.100714921951294,2.154691457748413) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.700008392333984 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2269601821899414,2.044243097305298) (0.008124129846692085,-0.0439588688313961) 0.19825512170791626 (1.1876226663589478,1.6377156972885132) (-0.0658077746629715,-0.0015578661113977432) 0.21396470069885254 (0.6634220480918884,1.6470073461532593) (-0.07737497240304947,0.006556231528520584) 0.15112893283367157 (2.734051465988159,1.8832283020019531) (-0.2011694759130478,0.2517610192298889) 0.12264159321784973 (3.1984946727752686,0.5419039726257324) (0.15524782240390778,-0.02591284178197384) 0.1630239337682724 (3.1099793910980225,2.1748733520507812) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
11.800008773803711 (1.7263962030410767,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022925853729248) 1.5 0.0 (2.2277727127075195,2.0398471355438232) (0.008124115876853466,-0.04395899176597595) 0.19825512170791626 (1.1811703443527222,1.6375629901885986) (-0.06452320516109467,-0.001527454936876893) 0.21396470069885254 (0.6557784080505371,1.6476484537124634) (-0.07643668353557587,0.006410625763237476) 0.15112893283367157 (2.7139394283294678,1.9083975553512573) (-0.2011204957962036,0.2516919672489166) 0.12264159321784973 (3.214019536972046,0.5393126606941223) (0.15524782240390778,-0.02591283619403839) 0.1630239337682724 (3.11924409866333,2.1950552463531494) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706408333018578,1.864096836836086) (0,0) 0.05 (1.735085046549732,0.36896863948397995) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
