timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
9.700000762939453 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2493176460266113,2.078869581222534) (-0.0023028235882520676,0.017410054802894592) 0.1683659702539444 (0.7610741257667542,1.6777069568634033) (-0.08473853766918182,0.0015643811784684658) 0.1399986892938614 (3.449038028717041,2.4687538146972656) (0.2260839343070984,0.17406952381134033) 0.14968231320381165 (2.068344831466675,1.166919469833374) (-0.05773640424013138,0.1036941185593605) 0.18991437554359436 (2.488661050796509,0.8275604844093323) (0.10141123086214066,0.11276324093341827) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
9.80000114440918 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.249091863632202,2.080577850341797) (-0.0022581566590815783,0.017082996666431427) 0.1683659702539444 (0.7527319192886353,1.6778591871261597) (-0.08342186361551285,0.0015227034455165267) 0.1399986892938614 (3.471646308898926,2.4861607551574707) (0.22608399391174316,0.17406943440437317) 0.14968231320381165 (2.0622754096984863,1.177070140838623) (-0.06069307029247284,0.10150718688964844) 0.18991437554359436 (2.4988021850585938,0.8388367891311646) (0.10141123086214066,0.11276324838399887) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
9.900001525878906 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.248870372772217,2.082253932952881) (-0.0022143484093248844,0.016761817038059235) 0.1683659702539444 (0.7445197701454163,1.6780073642730713) (-0.0821215957403183,0.001482133287936449) 0.1399986892938614 (3.4942548274993896,2.503567695617676) (0.22608408331871033,0.1740693300962448) 0.14968231320381165 (2.0559473037719727,1.1870074272155762) (-0.06328193098306656,0.0993724912405014) 0.18991437554359436 (2.5089433193206787,0.8501130938529968) (0.10141122341156006,0.11276324838399887) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
10.000001907348633 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2486531734466553,2.0838985443115234) (-0.0021713583264499903,0.01644643396139145) 0.1683659702539444 (0.7364360094070435,1.6781516075134277) (-0.0808376893401146,0.0014426409034058452) 0.1399986892938614 (3.5168633460998535,2.520974636077881) (0.22608399391174316,0.17406944930553436) 0.14968231320381165 (2.0493781566619873,1.1967358589172363) (-0.06569039076566696,0.09728401154279709) 0.18991437554359436 (2.5190844535827637,0.8613893985748291) (0.10141121596097946,0.11276324093341827) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
10.10000228881836 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2484402656555176,2.085512161254883) (-0.0021291852463036776,0.016136743128299713) 0.1683659702539444 (0.7284789681434631,1.6782920360565186) (-0.07957012951374054,0.0014041905524209142) 0.1399986892938614 (3.5394716262817383,2.538381576538086) (0.22608382999897003,0.17406967282295227) 0.14968231320381165 (2.0425705909729004,1.2062594890594482) (-0.06807540357112885,0.095236636698246) 0.18991437554359436 (2.5292255878448486,0.8726657032966614) (0.10141121596097946,0.11276325583457947) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
10.200002670288086 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2482314109802246,2.0870954990386963) (-0.002087834756821394,0.01583266630768776) 0.1683659702539444 (0.7206470966339111,1.6784287691116333) (-0.07831885665655136,0.0013667535968124866) 0.1399986892938614 (3.539698839187622,2.5385565757751465) (0.002271413104608655,0.0017488356679677963) 0.14968231320381165 (2.0355165004730225,1.2155821323394775) (-0.07054132968187332,0.09322667121887207) 0.18991437554359436 (2.5393667221069336,0.8839420080184937) (0.10141120105981827,0.11276325583457947) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
10.300003051757812 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2480266094207764,2.088648796081543) (-0.002047254703938961,0.015534080564975739) 0.1683659702539444 (0.7129387259483337,1.678561806678772) (-0.07708383351564407,0.0013302952283993363) 0.1399986892938614 (3.5228688716888428,2.5155155658721924) (-0.1682998389005661,-0.23041115701198578) 0.14968231320381165 (2.028203248977661,1.2247073650360107) (-0.07313168793916702,0.09125211834907532) 0.18991437554359436 (2.5495078563690186,0.8952183127403259) (0.10141120851039886,0.11276326328516006) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
10.400003433227539 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.247825860977173,2.0901730060577393) (-0.0020074511412531137,0.015240956097841263) 0.1683659702539444 (0.705352246761322,1.6786912679672241) (-0.0758649930357933,0.0012948106741532683) 0.1399986892938614 (3.5060389041900635,2.4924745559692383) (-0.1682998389005661,-0.23041117191314697) 0.14968231320381165 (2.0206186771392822,1.2336386442184448) (-0.07584498077630997,0.08931226283311844) 0.18991437554359436 (2.5596489906311035,0.9064946174621582) (0.10141120105981827,0.11276327073574066) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
10.500003814697266 (1.657973289489746,0.9755176901817322) (-0.53924959897995,0.1210709810256958) 0.2199999988079071 (1.657973289489746,0.9755176901817322) 1.5 2.920737492897179 (2.247628927230835,2.0916683673858643) (-0.0019684217404574156,0.014953136444091797) 0.1683659702539444 (0.697886049747467,1.6788172721862793) (-0.07466226071119308,0.001260268734768033) 0.1399986892938614 (3.489208936691284,2.469433546066284) (-0.1682998239994049,-0.23041117191314697) 0.14968231320381165 (2.012752056121826,1.2423793077468872) (-0.07866547256708145,0.08740673959255219) 0.18991437554359436 (2.5697901248931885,0.9177709221839905) (0.10141120105981827,0.11276327073574066) 0.14767149090766907 (1.6336306251876418,1.8608327902411839) (0,0) 0.05 (1.665344114385896,0.3792321249115803) (0,0) 0.05 (-4.0,0.9755176901817322) (0,0) 0.05 (8.0,0.9755176901817322) (0,0) 0.05 (1.657973289489746,8.0) (0,0) 0.05 (1.657973289489746,-4.0) (0,0) 0.05 
10.600004196166992 (1.6313910484313965,0.969106912612915) (-0.26582208275794983,-0.06410776078701019) 0.2199999988079071 (1.6313910484313965,0.969106912612915) 1.5 -2.9049436471680137 (2.2474358081817627,2.093135356903076) (-0.0019301227293908596,0.01467057317495346) 0.1683659702539444 (0.6905384659767151,1.678939938545227) (-0.07347558438777924,0.0012266397243365645) 0.1399986892938614 (3.472378969192505,2.44639253616333) (-0.1682998239994049,-0.23041118681430817) 0.14968231320381165 (2.003755569458008,1.2509098052978516) (-0.08996540307998657,0.08530464768409729) 0.18991437554359436 (2.5799312591552734,0.9290472269058228) (0.10141119360923767,0.11276327818632126) 0.14767149090766907 (1.6068923281194707,1.860097592807528) (0,0) 0.05 (1.6386867014663065,0.3789026064153114) (0,0) 0.05 (-4.0,0.969106912612915) (0,0) 0.05 (8.0,0.969106912612915) (0,0) 0.05 (1.6313910484313965,8.0) (0,0) 0.05 (1.6313910484313965,-4.0) (0,0) 0.05 
10.700004577636719 (1.6213957071304321,0.961577832698822) (-0.09995384514331818,-0.07529107481241226) 0.2199999988079071 (1.6213957071304321,0.961577832698822) 1.5 -2.4960094197159792 (2.247246503829956,2.0945746898651123) (-0.001892555272206664,0.01439320296049118) 0.1683659702539444 (0.6833080053329468,1.679059386253357) (-0.072304867208004,0.0011938911629840732) 0.1399986892938614 (3.4555490016937256,2.423351526260376) (-0.1682998090982437,-0.23041118681430817) 0.14968231320381165 (1.9947888851165771,1.2592655420303345) (-0.08966666460037231,0.08355727791786194) 0.18991437554359436 (2.5900723934173584,0.940323531627655) (0.10141118615865707,0.11276327818632126) 0.14767149090766907 (1.596697674384122,1.8598172801442299) (0,0) 0.05 (1.6285998327275213,0.37877792027908014) (0,0) 0.05 (-4.0,0.961577832698822) (0,0) 0.05 (8.0,0.961577832698822) (0,0) 0.05 (1.6213957071304321,8.0) (0,0) 0.05 (1.6213957071304321,-4.0) (0,0) 0.05 
10.800004959106445 (1.6202994585037231,0.9587600827217102) (-0.010962754487991333,-0.028177320957183838) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 -1.9418388904568336 (2.247061014175415,2.095986843109131) (-0.0018557205330580473,0.014120891690254211) 0.1683659702539444 (0.6761929988861084,1.679175615310669) (-0.0711500346660614,0.001161992084234953) 0.1399986892938614 (3.4387190341949463,2.400310516357422) (-0.1682998090982437,-0.23041118681430817) 0.14968231320381165 (1.9858527183532715,1.2674500942230225) (-0.08936107158660889,0.0818452313542366) 0.18991437554359436 (2.6002135276794434,0.9515998363494873) (0.10141118615865707,0.11276328563690186) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
10.900005340576172 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2468791007995605,2.09737229347229) (-0.0018196196760982275,0.013853564858436584) 0.1683659702539444 (0.6691918969154358,1.6792887449264526) (-0.07001098990440369,0.0011309387627989054) 0.1399986892938614 (3.421889066696167,2.3772695064544678) (-0.16829979419708252,-0.23041120171546936) 0.14968231320381165 (1.9769479036331177,1.2754669189453125) (-0.08904871344566345,0.080167755484581) 0.18991437554359436 (2.6103546619415283,0.9628761410713196) (0.10141117870807648,0.11276329308748245) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.000005722045898 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2467007637023926,2.098731517791748) (-0.0017842019442468882,0.013591140508651733) 0.1683659702539444 (0.6623031497001648,1.679398775100708) (-0.0688876360654831,0.0011007004650309682) 0.1399986892938614 (3.4050590991973877,2.3542284965515137) (-0.16829979419708252,-0.23041120171546936) 0.14968231320381165 (1.968074917793274,1.283319354057312) (-0.08872970938682556,0.07852419465780258) 0.18991437554359436 (2.6204957962036133,0.9741524457931519) (0.10141117125749588,0.11276330053806305) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.100006103515625 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.246525764465332,2.100064754486084) (-0.0017494747880846262,0.013333544135093689) 0.1683659702539444 (0.6555251479148865,1.6795059442520142) (-0.06777988374233246,0.0010712697403505445) 0.1399986892938614 (3.3882291316986084,2.3311874866485596) (-0.16829977929592133,-0.23041121661663055) 0.14968231320381165 (1.9592344760894775,1.2910107374191284) (-0.08840405941009521,0.07691387832164764) 0.18991437554359436 (2.6306369304656982,0.9854287505149841) (0.10141116380691528,0.11276330798864365) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.200006484985352 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.246354341506958,2.101372718811035) (-0.0017153883818536997,0.013080742210149765) 0.1683659702539444 (0.6488564014434814,1.679610252380371) (-0.06668761372566223,0.0010425954824313521) 0.1399986892938614 (3.371399164199829,2.3081464767456055) (-0.16829976439476013,-0.23041121661663055) 0.14968231320381165 (1.9504272937774658,1.2985444068908691) (-0.08807185292243958,0.07533612102270126) 0.18991437554359436 (2.640778064727783,0.9967050552368164) (0.10141115635633469,0.11276330798864365) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.300006866455078 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2461862564086914,2.1026558876037598) (-0.0016819871962070465,0.012832596898078918) 0.1683659702539444 (0.6422953605651855,1.6797116994857788) (-0.06561070680618286,0.0010146716376766562) 0.1399986892938614 (3.35456919670105,2.2851054668426514) (-0.16829977929592133,-0.23041123151779175) 0.14968231320381165 (1.9416539669036865,1.3059234619140625) (-0.0877332091331482,0.07379026710987091) 0.18991437554359436 (2.650919198989868,1.0079814195632935) (0.10141114890575409,0.11276331543922424) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.400007247924805 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.246021270751953,2.103914737701416) (-0.0016492321155965328,0.012589037418365479) 0.1683659702539444 (0.6358404755592346,1.6798104047775269) (-0.06454907357692719,0.0009874918032437563) 0.1399986892938614 (3.3377392292022705,2.2620644569396973) (-0.16829974949359894,-0.23041123151779175) 0.14968231320381165 (1.9329150915145874,1.3131510019302368) (-0.08738818764686584,0.07227569818496704) 0.18991437554359436 (2.661060333251953,1.0192577838897705) (0.10141114890575409,0.11276331543922424) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.500007629394531 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2458596229553223,2.105149745941162) (-0.0016170749440789223,0.01234997808933258) 0.1683659702539444 (0.6294901967048645,1.6799064874649048) (-0.06350257992744446,0.0009610292036086321) 0.1399986892938614 (3.320909261703491,2.239023447036743) (-0.16829973459243774,-0.23041124641895294) 0.14968231320381165 (1.9242113828659058,1.3202301263809204) (-0.08703696727752686,0.07079178094863892) 0.18991437554359436 (2.671201467514038,1.0305341482162476) (0.10141114890575409,0.11276331543922424) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.600008010864258 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2457010746002197,2.1063613891601562) (-0.0015855580568313599,0.012115336954593658) 0.1683659702539444 (0.6232430934906006,1.6800000667572021) (-0.062471091747283936,0.000935252639465034) 0.1399986892938614 (3.304079294204712,2.215982437133789) (-0.16829971969127655,-0.23041126132011414) 0.14968231320381165 (1.9155434370040894,1.3271639347076416) (-0.08667945861816406,0.06933791935443878) 0.18991437554359436 (2.681342601776123,1.0418105125427246) (0.10141115635633469,0.11276331543922424) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.700008392333984 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2455456256866455,2.1075499057769775) (-0.0015546404756605625,0.011885024607181549) 0.1683659702539444 (0.6170976161956787,1.6800910234451294) (-0.06145450100302696,0.0009101348696276546) 0.1399986892938614 (3.2872493267059326,2.192941427230835) (-0.16829970479011536,-0.23041126132011414) 0.14968231320381165 (1.906911849975586,1.3339552879333496) (-0.08631595969200134,0.0679134875535965) 0.18991437554359436 (2.691483736038208,1.0530868768692017) (0.10141115635633469,0.11276330798864365) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.800008773803711 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.2453932762145996,2.108715772628784) (-0.0015243235975503922,0.011659011244773865) 0.1683659702539444 (0.6110523343086243,1.6801795959472656) (-0.0604526661336422,0.0008856956847012043) 0.1399986892938614 (3.2704193592071533,2.169900417327881) (-0.16829968988895416,-0.23041127622127533) 0.14968231320381165 (1.8983172178268433,1.3406070470809937) (-0.08594638109207153,0.0665179118514061) 0.18991437554359436 (2.701624870300293,1.0643632411956787) (0.10141115635633469,0.11276330798864365) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
11.900009155273438 (1.6202994585037231,0.9587600827217102) (0.0,0.0) 0.2199999988079071 (1.6202994585037231,0.9587600827217102) 1.5 0.0 (2.245243787765503,2.1098594665527344) (-0.0014946036972105503,0.011437203735113144) 0.1683659702539444 (0.6051058173179626,1.6802657842636108) (-0.059465453028678894,0.0008618801366537809) 0.1399986892938614 (3.253589391708374,2.1468591690063477) (-0.16829967498779297,-0.23041129112243652) 0.14968231320381165 (1.889760136604309,1.347122073173523) (-0.08557084202766418,0.06515061855316162) 0.18991437554359436 (2.711766004562378,1.0756396055221558) (0.10141116380691528,0.11276330798864365) 0.14767149090766907 (1.5955248354800944,1.8597850317123221) (0,0) 0.05 (1.6274689260390256,0.378763940877833) (0,0) 0.05 (-4.0,0.9587600827217102) (0,0) 0.05 (8.0,0.9587600827217102) (0,0) 0.05 (1.6202994585037231,8.0) (0,0) 0.05 (1.6202994585037231,-4.0) (0,0) 0.05 
