[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
40.5 (2.8861138820648193,1.746087670326233) (0.03439150005578995,0.01679857261478901) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4543660313180606 (3.924057960510254,0.07404295355081558) (4.554335828288458e-05,0.0003100660105701536) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
40.75 (2.894688844680786,1.750275731086731) (0.03430028259754181,0.016752060502767563) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4543199697467225 (3.9240686893463135,0.07411548495292664) (4.2539068090263754e-05,0.00029011632432229817) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
41.0 (2.903203248977661,1.754396915435791) (0.034057945013046265,0.016484906896948814) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45078636819004986 (3.924078941345215,0.07418491691350937) (4.063763844897039e-05,0.0002777196641545743) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
41.25 (2.9117326736450195,1.7585049867630005) (0.03411795198917389,0.016432486474514008) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4488500254184999 (3.924088716506958,0.07425130158662796) (3.8777121517341584e-05,0.00026552783674560487) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
41.5 (2.9202487468719482,1.7625986337661743) (0.03406405448913574,0.01637464202940464) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.448089957480221 (3.924097776412964,0.07431405782699585) (3.6599663872038946e-05,0.0002510349149815738) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
41.75 (2.928741216659546,1.7666687965393066) (0.03397022932767868,0.01628066599369049) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4469206186617571 (3.924104928970337,0.07436325401067734) (2.8750453566317447e-05,0.00019678776152431965) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
42.0 (2.93713641166687,1.7706589698791504) (0.0335804745554924,0.015960603952407837) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.44368832951078696 (3.9241111278533936,0.07440599054098129) (2.5001587346196175e-05,0.0001709589851088822) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
42.25 (2.945150375366211,1.7743313312530518) (0.0320555679500103,0.014689210802316666) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4296868820967708 (3.924116373062134,0.07444155216217041) (2.085262894979678e-05,0.00014223519247025251) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
42.5 (2.9530413150787354,1.7778348922729492) (0.031563322991132736,0.01401444710791111) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.41786191278806917 (3.924121618270874,0.07447730749845505) (2.0935631255269982e-05,0.0001430211414117366) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
42.75 (2.960944890975952,1.781338095664978) (0.031614478677511215,0.01401301845908165) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4172238419360296 (3.9241268634796143,0.07451239973306656) (2.0531822883640416e-05,0.0001403825735906139) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
43.0 (2.968899965286255,1.7849104404449463) (0.0318203940987587,0.014289230108261108) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4220710032232506 (3.924131155014038,0.07454163581132889) (1.7148440747405402e-05,0.00011695698776748031) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
43.25 (2.9768919944763184,1.7885428667068481) (0.031967904418706894,0.014529941603541374) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.42660353711775195 (3.924132823944092,0.07455183565616608) (6.204690180311445e-06,4.080838698428124e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
43.5 (2.9848883152008057,1.7921921014785767) (0.03198501095175743,0.014596719294786453) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.42813132753150096 (3.9241268634796143,0.07451006025075912) (-2.389094515820034e-05,-0.00016711067291907966) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
43.75 (2.992940902709961,1.795856237411499) (0.03221045061945915,0.014656592160463333) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.42702567247197654 (3.9241011142730713,0.0743345320224762) (-0.00010329696669941768,-0.0007021099445410073) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
44.0 (3.0010080337524414,1.7995331287384033) (0.03226884454488754,0.01470755971968174) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4276518550162421 (3.9240784645080566,0.07418104261159897) (-9.048799256561324e-05,-0.0006139579927548766) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
44.25 (3.009030342102051,1.8031586408615112) (0.03208964318037033,0.014502111822366714) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4244535995526548 (3.924060106277466,0.07405731081962585) (-7.298855780391023e-05,-0.0004949158756062388) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001291524899136,1.8116595684054813) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
44.5 (3.0169053077697754,1.8065699338912964) (0.03150032460689545,0.013645147904753685) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4087743799205159 (3.924046039581299,0.0739615187048912) (-5.647886428050697e-05,-0.00038315547863021493) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001320859654271,1.8151370443973456) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
44.75 (3.0247392654418945,1.8098787069320679) (0.03133596479892731,0.013234969228506088) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.39963001378059737 (3.9240336418151855,0.07387690246105194) (-4.993711263523437e-05,-0.00033847932354547083) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0013493267307196,1.8185116617907073) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
45.0 (3.032536029815674,1.8131115436553955) (0.031187064945697784,0.012931546196341515) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.39306688799767275 (3.9240219593048096,0.07379765808582306) (-4.6846205805195495e-05,-0.0003169665578752756) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001377150634393,1.8218100345427186) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
45.25 (3.0403201580047607,1.8163127899169922) (0.031136425212025642,0.012804824858903885) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.3901660508210624 (3.924011707305908,0.07372765243053436) (-4.1414721636101604e-05,-0.00028000804013572633) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0014047071719596,1.8250767124940286) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
45.5 (3.048103094100952,1.8195085525512695) (0.03113202005624771,0.012782920151948929) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.38961387577162954 (3.924001693725586,0.07366085052490234) (-3.95956049032975e-05,-0.00026721894391812384) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0014322173700574,1.8283378971528492) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
45.75 (3.055885076522827,1.8227041959762573) (0.0311276912689209,0.012782683596014977) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.38965623465638255 (3.9239940643310547,0.07360976934432983) (-3.020804433617741e-05,-0.00020433627651073039) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001459726494761,1.8315989545665765) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
46.0 (3.0636491775512695,1.825875997543335) (0.031056687235832214,0.012687327340245247) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.38783092349327214 (3.923987865447998,0.07356850057840347) (-2.4345559722860344e-05,-0.00016508050612173975) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0014870332399592,1.8348360209884973) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
46.25 (3.0713934898376465,1.8290156126022339) (0.030977509915828705,0.0125583466142416) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.3851546409553892 (3.923983335494995,0.07353776693344116) (-1.8030101273325272e-05,-0.00012292430619709194) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001514067082431,1.8380407362735345) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
46.5 (3.079120397567749,1.8321272134780884) (0.03090732917189598,0.01244635321199894) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.38283100772356116 (3.9239790439605713,0.0735081136226654) (-1.7401216609869152e-05,-0.00011862070095958188) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0015408633855754,1.8412172925606558) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
46.75 (3.086834669113159,1.8352192640304565) (0.030856959521770477,0.012368226423859596) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.381216980205686 (3.9239752292633057,0.07348169386386871) (-1.5476893167942762e-05,-0.00010568163997959346) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001567493881726,1.844374193328604) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
47.0 (3.095395803451538,1.839110255241394) (0.03424443304538727,0.015563874505460262) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4265844891291209 (3.9239730834960938,0.07346697896718979) (-8.466367944492958e-06,-5.885129939997569e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0016009237371586,1.84833712123255) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
47.25 (3.10341739654541,1.8426966667175293) (0.032086096704006195,0.014345590025186539) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4204369719664897 (3.923975944519043,0.07348521798849106) (1.1229942174395546e-05,7.295935938600451e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510228395462036,1.6362061500549316) (6.70509398332797e-05,-7.65868098824285e-05) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001631746057619,1.8519909400191963) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
47.5 (3.111427068710327,1.8462905883789062) (0.03203847259283066,0.014375634491443634) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4217715876203558 (3.9239914417266846,0.0735892802476883) (6.1733640905004e-05,0.0004162527620792389) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510254383087158,1.6361770629882812) (0.00010383015614934266,-0.00011623389582382515) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0016626308785983,1.85565216790312) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
47.75 (3.119425058364868,1.8499560356140137) (0.03199152648448944,0.014661794528365135) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4297367455138286 (3.924013376235962,0.07373881340026855) (8.788902050582692e-05,0.0005981188151054084) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510319471359253,1.6360996961593628) (0.0002606392081361264,-0.0003094138519372791) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0016941181897687,1.8593848177288628) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
48.0 (3.1271162033081055,1.8534437417984009) (0.030764395371079445,0.013950953260064125) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.42574184009613186 (3.9240310192108154,0.07385928183794022) (7.074823952279985e-05,0.0004818743036594242) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510415554046631,1.6359782218933105) (0.0003847139305435121,-0.00048587089986540377) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0017240844135573,1.862937150901993) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
48.25 (3.1345765590667725,1.8568094968795776) (0.02984188124537468,0.013463050127029419) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.42380666469712913 (3.9240455627441406,0.07395783811807632) (5.785009125247598e-05,0.0003942137991543859) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.5105416774749756,1.6358184814453125) (0.000504719908349216,-0.0006390905473381281) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.001753005552439,1.8663655949321039) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
