[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.0 (3.099843978881836,1.8700730800628662) (0.03001411445438862,0.016950329765677452) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5140934445769387 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5106170177459717,2.0980989933013916) (0.009930696338415146,0.0054878052324056625) 0.13998904824256897 -0.19282320927107263 (2.003251535304778,1.8928844202763664) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
41.25 (3.1072263717651367,1.8742308616638184) (0.029530037194490433,0.01663103699684143) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5129138546897655 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5132250785827637,2.0995430946350098) (0.010431889444589615,0.0057759820483624935) 0.13998904824256897 -0.19282320927107263 (2.0033411813168933,1.8971939057586866) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
41.5 (3.1144943237304688,1.878312110900879) (0.029071791097521782,0.016324860975146294) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.511656958419579 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.515951633453369,2.1010563373565674) (0.010906174778938293,0.006053037475794554) 0.13998904824256897 -0.19282320927107263 (2.0034291864897704,1.901424512407388) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
41.75 (3.121694564819336,1.8822461366653442) (0.02880072593688965,0.01573626697063446) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5000630706002173 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5187902450561523,2.1026365756988525) (0.011353977024555206,0.006321302615106106) 0.13998904824256897 -0.19282320927107263 (2.0035141011539297,1.905506551349178) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
42.0 (3.1287755966186523,1.8861398696899414) (0.02832384966313839,0.015574833378195763) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5027541912529452 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5217065811157227,2.1043314933776855) (0.01166496705263853,0.0067793154157698154) 0.13998904824256897 -0.19282320927107263 (2.003598126447742,1.9095458362575293) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
42.25 (3.1357290744781494,1.8900201320648193) (0.027813900262117386,0.015521260909736156) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5089947733028051 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.524717092514038,2.1060986518859863) (0.012042367830872536,0.007068468723446131) 0.13998904824256897 -0.19282320927107263 (2.003681816474213,1.9135690041105287) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
42.5 (3.1426470279693604,1.8937352895736694) (0.027671467512845993,0.01486069243401289) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.49283890764996924 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.527843713760376,2.1078875064849854) (0.012506471946835518,0.007155092898756266) 0.13998904824256897 -0.19282320927107263 (2.0037620581055693,1.9174263998523984) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
42.75 (3.149554967880249,1.8972529172897339) (0.02763216570019722,0.014070311561226845) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.47098085953965946 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5310282707214355,2.1097893714904785) (0.012737831100821495,0.007607155479490757) 0.13998904824256897 -0.19282320927107263 (2.003838188163876,1.9210861430277968) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
43.0 (3.156400203704834,1.9006799459457397) (0.02738121896982193,0.0137080242857337) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.46415628964220007 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5341975688934326,2.11191463470459) (0.012676953338086605,0.008500628173351288) 0.13998904824256897 -0.19282320927107263 (2.003912407271879,1.92465402252298) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
43.25 (3.1632165908813477,1.9039726257324219) (0.02726527862250805,0.013170721009373665) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4500026780291482 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5373427867889404,2.1142613887786865) (0.012580398470163345,0.009387057274580002) 0.13998904824256897 -0.19282320927107263 (2.0039838203824547,1.9280870114090458) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
43.5 (3.1700210571289062,1.907118320465088) (0.027217956259846687,0.012582686729729176) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4330301177592155 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.540426254272461,2.116870641708374) (0.012334036640822887,0.010436560958623886) 0.13998904824256897 -0.19282320927107263 (2.004052172072969,1.9313728309453961) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
43.75 (3.1768124103546143,1.91013503074646) (0.027165429666638374,0.01206689327955246) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4180204770192969 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.543395757675171,2.119797945022583) (0.011877616867423058,0.011709261685609818) 0.13998904824256897 -0.19282320927107263 (2.0041178361147702,1.9345294491616103) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
44.0 (3.183600902557373,1.9130243062973022) (0.027153853327035904,0.011556986719369888) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.40238830711431156 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5462019443511963,2.123084545135498) (0.011224701069295406,0.013146643526852131) 0.13998904824256897 -0.19282320927107263 (2.004180849165609,1.9375586282782047) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
44.25 (3.1903769969940186,1.9158153533935547) (0.027104340493679047,0.011164169758558273) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.39071930916436504 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.548783302307129,2.126777410507202) (0.010325186885893345,0.01477121002972126) 0.13998904824256897 -0.19282320927107263 (2.0042418143872998,1.9404893636405922) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
44.5 (3.1972005367279053,1.9184517860412598) (0.027294136583805084,0.01054579671472311) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3687065774180285 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5510876178741455,2.1308999061584473) (0.009217237122356892,0.01649021916091442) 0.13998904824256897 -0.19282320927107263 (2.0042995852288295,1.943266537962119) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
44.75 (3.2041099071502686,1.92091703414917) (0.027637412771582603,0.009861001744866371) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.34271896415718467 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.552971363067627,2.1355578899383545) (0.0075346678495407104,0.018632281571626663) 0.13998904824256897 -0.19282320927107263 (2.004353833750986,1.9458743864670924) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
45.0 (3.211240530014038,1.9231168031692505) (0.028522606939077377,0.008799271658062935) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.2992381197971722 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.554187774658203,2.1409099102020264) (0.0048657674342393875,0.021407684311270714) 0.13998904824256897 -0.19282320927107263 (2.0044026578598415,1.9482214712211707) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
45.25 (3.2187604904174805,1.9249941110610962) (0.03007965162396431,0.007509133312851191) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.244641346899661 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5541694164276123,2.1472606658935547) (-7.333420217037201e-05,0.025403404608368874) 0.13998904824256897 -0.19282320927107263 (2.0044449454294537,1.9502543298283408) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
45.5 (3.226577043533325,1.9267632961273193) (0.03126668184995651,0.007076664827764034) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.22258232865385194 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.551783800125122,2.1549460887908936) (-0.009542872197926044,0.030741646885871887) 0.13998904824256897 -0.19282320927107263 (2.00448511308582,1.9521852794365198) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
45.75 (3.234449863433838,1.9285223484039307) (0.03149087354540825,0.007036102004349232) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.219822499674304 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.550381898880005,2.1620430946350098) (-0.005607978440821171,0.028388436883687973) 0.13998904824256897 -0.19282320927107263 (2.004525094388308,1.954107270594521) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
46.0 (3.2423253059387207,1.9302798509597778) (0.031501684337854385,0.007029861677438021) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.21956077635619767 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5500102043151855,2.1685471534729004) (-0.0014865449629724026,0.026016348972916603) 0.13998904824256897 -0.19282320927107263 (2.004565044601787,1.9560277672339463) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
46.25 (3.2502052783966064,1.9320347309112549) (0.031519658863544464,0.007019503973424435) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.21912648948168154 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5504114627838135,2.1746065616607666) (0.0016046720556914806,0.024237200617790222) 0.13998904824256897 -0.19282320927107263 (2.004604942242762,1.957945736594798) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
46.5 (3.2581212520599365,1.93376886844635) (0.03166421875357628,0.006936315912753344) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.2156520820789202 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.551392078399658,2.1803321838378906) (0.003922892734408379,0.022902926430106163) 0.13998904824256897 -0.19282320927107263 (2.004644424158018,1.9598437210850739) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
46.75 (3.2660253047943115,1.9355099201202393) (0.03161606937646866,0.0069640036672353745) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.21680577637287068 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.552807569503784,2.185807704925537) (0.005661842878907919,0.021902089938521385) 0.13998904824256897 -0.19282320927107263 (2.004684044682888,1.9617483688513562) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
47.0 (3.2742135524749756,1.9370874166488647) (0.032752539962530136,0.0063099004328250885) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.19032200578021333 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.554548978805542,2.1910955905914307) (0.00696587236598134,0.021151551976799965) 0.13998904824256897 -0.19282320927107263 (2.0047203873264445,1.963495441488479) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
47.25 (3.282388210296631,1.9386725425720215) (0.03269893676042557,0.006340732332319021) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.19153539400012634 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.556535005569458,2.1962428092956543) (0.007944059558212757,0.020588569343090057) 0.13998904824256897 -0.19282320927107263 (2.004756882730071,1.9652498576458681) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
47.5 (3.290543794631958,1.9402687549591064) (0.0326225608587265,0.006384715903550386) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.19327173917162715 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.558704376220703,2.201284408569336) (0.008677370846271515,0.020166482776403427) 0.13998904824256897 -0.19282320927107263 (2.0047936004048252,1.9670149588764128) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
47.75 (3.2985448837280273,1.9419538974761963) (0.0320042185485363,0.006740605924278498) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.20758226533883858 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.56101131439209,2.206246852874756) (0.009227491915225983,0.019849859178066254) 0.13998904824256897 -0.19282320927107263 (2.0048321003810448,1.968865739348111) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
48.0 (3.3063533306121826,1.9437499046325684) (0.031234202906489372,0.007183792535215616) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.2260661337761086 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5634212493896484,2.2111499309539795) (0.009640035219490528,0.019612416625022888) 0.13998904824256897 -0.19282320927107263 (2.004872822243542,1.9708233308918204) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
48.25 (3.3141486644744873,1.9455534219741821) (0.031181417405605316,0.00721416249871254) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.22736058043778437 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.565908670425415,2.216008424758911) (0.009949665516614914,0.019434217363595963) 0.13998904824256897 -0.19282320927107263 (2.0049136945936374,1.972788156712955) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
48.5 (3.321979284286499,1.9473365545272827) (0.0313229076564312,0.007132727187126875) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.22389806012238722 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.5684540271759033,2.2208335399627686) (0.010181712917983532,0.019300661981105804) 0.13998904824256897 -0.19282320927107263 (2.004954158344805,1.974733340264365) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
48.75 (3.3298542499542236,1.9490941762924194) (0.031500279903411865,0.007030644454061985) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.21959392463077046 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.571043014526367,2.2256336212158203) (0.01035576593130827,0.019200481474399567) 0.13998904824256897 -0.19282320927107263 (2.0049941108307565,1.9766539461466306) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
49.0 (3.3377580642700195,1.9508352279663086) (0.03161559998989105,0.006964283064007759) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.21681732364514023 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.573664426803589,2.230414867401123) (0.01048611756414175,0.01912544295191765) 0.13998904824256897 -0.19282320927107263 (2.005033731252502,1.9785585889554695) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
