[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.75 (3.919858932495117,2.1066036224365234) (0.013090794906020164,0.022426677867770195) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0424369381848524 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.334885120391846,1.8245644569396973) (-0.002101125195622444,0.0043131946586072445) 0.14719995856285095 0.2388849826296532 (4.333090305328369,2.1687073707580566) (0.01457230281084776,0.0044951834715902805) 0.19694189727306366 0.004328895570811786 (2.0023292090296065,2.062788581049323) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
42.0 (3.9231889247894287,2.111515760421753) (0.013320286758244038,0.019648751243948936) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9750431788555532 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.334394931793213,1.8256666660308838) (-0.0019611965399235487,0.004408814944326878) 0.14719995856285095 0.2388849826296532 (4.336735248565674,2.169807195663452) (0.014580241404473782,0.004399479366838932) 0.19694189727306366 0.004328895570811786 (2.002218764277814,2.0676221059681055) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
42.25 (3.9265482425689697,2.116074800491333) (0.013437017798423767,0.01823584921658039) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9357668807057518 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.333930015563965,1.8267942667007446) (-0.0018594886641949415,0.004510433878749609) 0.14719995856285095 0.2388849826296532 (4.3403825759887695,2.1708812713623047) (0.014588766731321812,0.004296426195651293) 0.19694189727306366 0.004328895570811786 (2.0021163988118267,2.0721020475012635) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
42.5 (3.9298055171966553,2.1218671798706055) (0.013029411435127258,0.02316932938992977) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0585162607347862 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.333498954772949,1.8279446363449097) (-0.001723510562442243,0.004601474851369858) 0.14719995856285095 0.2388849826296532 (4.344031810760498,2.171931743621826) (0.014596565626561642,0.00420186435803771) 0.19694189727306366 0.004328895570811786 (2.00198581332862,2.077817015182998) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
42.75 (3.9330310821533203,2.128044843673706) (0.012902209535241127,0.024710480123758316) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0895978354342948 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.333095073699951,1.829119086265564) (-0.001615592511370778,0.00469770934432745) 0.14719995856285095 0.2388849826296532 (4.347682952880859,2.172957181930542) (0.014604753814637661,0.004101361148059368) 0.19694189727306366 0.004328895570811786 (2.0018464122461332,2.0839177904119777) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
43.0 (3.936260461807251,2.1341769695281982) (0.01291721686720848,0.02452806383371353) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0860722942423169 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332725524902344,1.8303148746490479) (-0.001478233141824603,0.00478322384878993) 0.14719995856285095 0.2388849826296532 (4.3513360023498535,2.173959493637085) (0.01461245957762003,0.00400886544957757) 0.19694189727306366 0.004328895570811786 (2.0017080531412597,2.089972964336446) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
43.25 (3.9395384788513184,2.139718532562256) (0.013112137094140053,0.022166229784488678) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0366231268725197 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.33238410949707,1.8315333127975464) (-0.001364923664368689,0.004873889498412609) 0.14719995856285095 0.2388849826296532 (4.354991436004639,2.1749372482299805) (0.014620828442275524,0.003910869359970093) 0.19694189727306366 0.004328895570811786 (2.0015832065779464,2.0954367728470835) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
43.5 (3.9427239894866943,2.146389961242676) (0.012742282822728157,0.026685606688261032) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1253130717753477 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332077503204346,1.8327717781066895) (-0.001225723302923143,0.00495375320315361) 0.14719995856285095 0.2388849826296532 (4.35864782333374,2.1758923530578613) (0.014625819399952888,0.003820698941126466) 0.19694189727306366 0.004328895570811786 (2.001432508085778,2.1020319700411223) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
43.75 (3.9459807872772217,2.1529619693756104) (0.013027328066527843,0.026288459077477455) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1107125412972294 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331800937652588,1.8340312242507935) (-0.0011053101625293493,0.005037860479205847) 0.14719995856285095 0.2388849826296532 (4.362239837646484,2.1768293380737305) (0.014368736185133457,0.0037479838356375694) 0.19694189727306366 0.004328895570811786 (2.0012841173413904,2.1085261705266642) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
44.0 (3.9492945671081543,2.1587207317352295) (0.01325466763228178,0.02303524687886238) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0486554033254676 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3315606117248535,1.835308313369751) (-0.0009608000400476158,0.005108511075377464) 0.14719995856285095 0.2388849826296532 (4.365821361541748,2.177746295928955) (0.014325745403766632,0.00366776529699564) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
44.25 (3.9526164531707764,2.165546417236328) (0.013287092559039593,0.02730301022529602) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1178831955748598 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331351280212402,1.8366044759750366) (-0.0008369618444703519,0.005184415727853775) 0.14719995856285095 0.2388849826296532 (4.369356632232666,2.1786458492279053) (0.014141925610601902,0.0035982124973088503) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
44.5 (3.9559860229492188,2.171599864959717) (0.013478076085448265,0.024214008823037148) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.062882444970682 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331179141998291,1.8379156589508057) (-0.0006877242121845484,0.005244944244623184) 0.14719995856285095 0.2388849826296532 (4.372865676879883,2.1795289516448975) (0.01403605006635189,0.0035326413344591856) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
44.75 (3.95938777923584,2.178445816040039) (0.013607500120997429,0.0273837111890316) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1096161517375107 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331037998199463,1.8392441272735596) (-0.0005643076146952808,0.0053137317299842834) 0.14719995856285095 0.2388849826296532 (4.376333713531494,2.180396318435669) (0.013872241601347923,0.0034690150059759617) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
45.0 (3.962829113006592,2.1859323978424072) (0.013765177689492702,0.029945939779281616) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.1399319846169043 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.330934047698975,1.8405855894088745) (-0.0004158079973421991,0.005365751683712006) 0.14719995856285095 0.2388849826296532 (4.379763603210449,2.181250810623169) (0.013718940317630768,0.003417656756937504) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
45.25 (3.966395616531372,2.196411609649658) (0.014265665784478188,0.04191659763455391) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.242757980146548 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.330861568450928,1.8419419527053833) (-0.0002896525547839701,0.005425219889730215) 0.14719995856285095 0.2388849826296532 (4.383130073547363,2.1820950508117676) (0.013465994037687778,0.003377067157998681) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
45.5 (3.9699900150299072,2.2047407627105713) (0.014377483166754246,0.033316969871520996) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.163402394642203 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.330826282501221,1.843308687210083) (-0.00014207122148945928,0.005467067006975412) 0.14719995856285095 0.2388849826296532 (4.38636589050293,2.182943820953369) (0.012942654080688953,0.0033947317861020565) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
45.75 (3.9735124111175537,2.2112202644348145) (0.014089666306972504,0.025917569175362587) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0728539380057824 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.330822944641113,1.8446869850158691) (-1.3938144547864795e-05,0.005513316486030817) 0.14719995856285095 0.2388849826296532 (4.389567852020264,2.183781147003174) (0.012807534076273441,0.0033496615942567587) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
46.0 (3.977020740509033,2.2168235778808594) (0.014033099636435509,0.02241361513733864) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0114084682227975 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.330854892730713,1.8460733890533447) (0.0001272403314942494,0.005545518826693296) 0.14719995856285095 0.2388849826296532 (4.3927178382873535,2.1846134662628174) (0.012599329464137554,0.0033293687738478184) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
46.25 (3.9805233478546143,2.222212314605713) (0.014010287821292877,0.021554842591285706) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9944328428341624 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3309173583984375,1.847469687461853) (0.0002501691924408078,0.005585230886936188) 0.14719995856285095 0.2388849826296532 (4.395854949951172,2.1854324340820312) (0.012549230828881264,0.0032759818714112043) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
46.5 (3.9841856956481934,2.2288427352905273) (0.014649858698248863,0.026521367952227592) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0661281169578372 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331012725830078,1.8488730192184448) (0.0003819062258116901,0.005613194312900305) 0.14719995856285095 0.2388849826296532 (4.398952484130859,2.1862456798553467) (0.012389865703880787,0.0032534475903958082) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
46.75 (3.987743616104126,2.2342071533203125) (0.014231877401471138,0.021457489579916) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9851564491196431 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3311381340026855,1.8502846956253052) (0.0005019267555326223,0.00564648536965251) 0.14719995856285095 0.2388849826296532 (4.402016639709473,2.18705153465271) (0.012255768291652203,0.003223058767616749) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
47.0 (3.9913976192474365,2.2401645183563232) (0.014615633524954319,0.02382919192314148) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.0206184765884816 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331294536590576,1.8517024517059326) (0.0006251694285310805,0.005670793820172548) 0.14719995856285095 0.2388849826296532 (4.405054569244385,2.1878502368927) (0.012151804752647877,0.003194608958438039) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
47.25 (3.995067596435547,2.245969772338867) (0.014679905958473682,0.023221129551529884) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.007051371455446 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331480026245117,1.853126883506775) (0.0007419265457428992,0.005697618238627911) 0.14719995856285095 0.2388849826296532 (4.408055305480957,2.1886439323425293) (0.012003712356090546,0.0031748039182275534) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
47.5 (3.9987905025482178,2.2519588470458984) (0.014891398139297962,0.023956015706062317) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.014635491923611 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331694602966309,1.8545563220977783) (0.0008582740556448698,0.005717736203223467) 0.14719995856285095 0.2388849826296532 (4.411028861999512,2.189432144165039) (0.011894921772181988,0.0031529294792562723) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
47.75 (4.002474308013916,2.2574546337127686) (0.014735485427081585,0.021983209997415543) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9802781681369407 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.331937313079834,1.8559913635253906) (0.0009707923163659871,0.005740244407206774) 0.14719995856285095 0.2388849826296532 (4.413962364196777,2.1902177333831787) (0.011734896339476109,0.0031418893486261368) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
48.0 (4.006155014038086,2.2628159523010254) (0.014722533524036407,0.021445661783218384) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9691855947061908 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332188606262207,1.8573544025421143) (0.0010049357078969479,0.005452113226056099) 0.14719995856285095 0.2388849826296532 (4.416875839233398,2.190997362136841) (0.01165391318500042,0.0031184146646410227) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
48.25 (4.010250091552734,2.270264148712158) (0.01637982949614525,0.02979273721575737) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.068112283673392 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332376956939697,1.8583766222000122) (0.000753642525523901,0.004089074209332466) 0.14719995856285095 0.2388849826296532 (4.419743537902832,2.1917126178741455) (0.01147101167589426,0.0028605866245925426) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
48.5 (4.0104899406433105,2.2757067680358887) (0.0009584575891494751,0.021770915016531944) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.5268000552191732 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332518100738525,1.8591433763504028) (0.0005652918480336666,0.0030668543186038733) 0.14719995856285095 0.2388849826296532 (4.422499179840088,2.1921913623809814) (0.011023192666471004,0.001914573134854436) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
48.75 (4.009368896484375,2.281198263168335) (-0.004483722150325775,0.021966051310300827) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.7721507819799394 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3326239585876465,1.8597184419631958) (0.00042414807830937207,0.0023001001682132483) 0.14719995856285095 0.2388849826296532 (4.423279762268066,2.1930458545684814) (0.003122619353234768,0.0034177005290985107) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
49.0 (4.010936260223389,2.288706064224243) (0.006268944591283798,0.030030790716409683) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.3650010930231007 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332703590393066,1.8601497411727905) (0.0003182902291882783,0.0017250345554202795) 0.14719995856285095 0.2388849826296532 (4.422288417816162,2.1941723823547363) (-0.003966244403272867,0.0045065367594361305) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
49.25 (4.011720180511475,2.2942581176757812) (0.0031355959363281727,0.02220778912305832) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.4305300001317036 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332763195037842,1.8604731559753418) (0.00023865842376835644,0.001293735345825553) 0.14719995856285095 0.2388849826296532 (4.421195983886719,2.195053815841675) (-0.004369792994111776,0.00352560100145638) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
49.5 (4.015631675720215,2.3075954914093018) (0.015646465122699738,0.05334945023059845) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.2855136271499275 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332808017730713,1.8607157468795776) (0.00017905377899296582,0.0009703205432742834) 0.14719995856285095 0.2388849826296532 (4.420030117034912,2.1957523822784424) (-0.004663433879613876,0.0027946827467530966) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
49.75 (4.018511772155762,2.3183650970458984) (0.011520166881382465,0.04307824745774269) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 1.3094868058147935 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.332841396331787,1.8608976602554321) (0.00013423108612187207,0.0007277296390384436) 0.14719995856285095 0.2388849826296532 (4.41880989074707,2.196315288543701) (-0.00488178851082921,0.002251418074592948) 0.19694189727306366 0.004328895570811786 (2.001269500489657,2.1091658651788956) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
