[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.0 (6.340077877044678,2.7211155891418457) (0.17575213313102722,0.04026687890291214) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2252246027172255 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
41.25 (6.392282962799072,2.731471061706543) (0.2088199257850647,0.041421663016080856) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.19581879733134777 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
41.5 (6.430805206298828,2.7407543659210205) (0.15408983826637268,0.03713352978229523) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2364772923560881 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
41.75 (6.45951509475708,2.7481932640075684) (0.11483961343765259,0.029755128547549248) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.25352636877219725 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
42.0 (6.495873928070068,2.756382465362549) (0.14543582499027252,0.03275638073682785) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2215324973401661 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
42.25 (6.530332565307617,2.7646450996398926) (0.1378343403339386,0.033050067722797394) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.23533797851800048 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
42.5 (6.549771308898926,2.772270917892456) (0.07775437831878662,0.03050302527844906) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.37385067935487604 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
42.75 (6.587498664855957,2.780625104904175) (0.15090996026992798,0.03341708332300186) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.21792076859640266 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
43.0 (6.5952582359313965,2.785358428955078) (0.031038567423820496,0.018933553248643875) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.5477406505171409 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
43.25 (6.6228532791137695,2.79386043548584) (0.11037970334291458,0.034008074551820755) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.29887204905898435 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
43.5 (6.666425704956055,2.8030195236206055) (0.17428898811340332,0.03663645684719086) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.20718874781481905 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
43.75 (6.706752777099609,2.8124353885650635) (0.1613086313009262,0.03766383230686188) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2293798000275481 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
44.0 (6.748952388763428,2.8210887908935547) (0.1687980741262436,0.03461369127035141) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2022559386983496 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
44.25 (6.785796642303467,2.829719066619873) (0.1473768949508667,0.03452157974243164) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.23009171513846563 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
44.5 (6.804000377655029,2.8354246616363525) (0.07281474769115448,0.022822711616754532) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3037367212121271 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
44.75 (6.846601963043213,2.8443896770477295) (0.17040540277957916,0.03586048632860184) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.20741567061560137 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
45.0 (6.881997585296631,2.8536839485168457) (0.14158277213573456,0.03717730939388275) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.25678650914534146 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
45.25 (6.919112682342529,2.8620238304138184) (0.1484602987766266,0.03335971757769585) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22103329402216387 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
45.5 (6.94593620300293,2.869910955429077) (0.10729343444108963,0.03154851496219635) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2859795763376489 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
45.75 (6.988392353057861,2.8801920413970947) (0.16982367634773254,0.04112417995929718) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.23758454903793977 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
46.0 (7.029698371887207,2.8891875743865967) (0.16522374749183655,0.035982150584459305) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.21443020740146426 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
46.25 (7.066222667694092,2.8988003730773926) (0.14609667658805847,0.03845138102769852) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2573549998944933 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
46.5 (7.103958606719971,2.908165216445923) (0.1509440541267395,0.03745909780263901) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.24325127570798896 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
46.75 (7.120935916900635,2.9143803119659424) (0.06790924072265625,0.024860378354787827) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.350929679153936 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
47.0 (7.156307220458984,2.923065185546875) (0.14148591458797455,0.034739844501018524) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.24077258509605554 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
47.25 (7.185082912445068,2.930363655090332) (0.11510271579027176,0.029193956404924393) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2483959156740504 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
47.5 (7.22307825088501,2.938981294631958) (0.15198196470737457,0.03447051718831062) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22303335174376518 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
47.75 (7.2627482414245605,2.948326587677002) (0.15868063271045685,0.03738154470920563) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2313589155955156 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
48.0 (7.305994510650635,2.9591641426086426) (0.17298553884029388,0.04334975406527519) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.24554099404867 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
48.25 (7.320526599884033,2.966355800628662) (0.05812748521566391,0.02876616269350052) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4595436796316108 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
48.5 (7.358973026275635,2.9758567810058594) (0.1537856161594391,0.03800368681550026) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.24226737935945403 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
48.75 (7.401425838470459,2.985795497894287) (0.16981136798858643,0.03975461423397064) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.22996878939597243 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
