[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.5 (4.150003910064697,2.548448324203491) (0.09547686576843262,0.03094381093978882) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.31341537797379987 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.705644130706787,2.1261956691741943) (-0.017160044983029366,0.004101673141121864) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
41.75 (4.173811912536621,2.556100845336914) (0.0952310785651207,0.03061017021536827) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.31100000018746843 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7024266719818115,2.126964807510376) (-0.012869942001998425,0.0030762345995754004) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
42.0 (4.1976518630981445,2.563636541366577) (0.09536052495241165,0.03014233708381653) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.306150489701226 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7000136375427246,2.1275415420532227) (-0.009652483277022839,0.0023070962633937597) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
42.25 (4.221592426300049,2.571052074432373) (0.09576138108968735,0.029662050306797028) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.300377215359439 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6982038021087646,2.127974033355713) (-0.0072394488379359245,0.0017303618369624019) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
42.5 (4.24566650390625,2.578355073928833) (0.0962967798113823,0.029211746528744698) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.2945284738733665 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6968464851379395,2.12829852104187) (-0.005429613403975964,0.0012978705344721675) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
42.75 (4.269889831542969,2.5855553150177) (0.09689388424158096,0.028800681233406067) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.2889222251286573 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.695828437805176,2.128541946411133) (-0.004072296433150768,0.00097338279010728) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
43.0 (4.294270992279053,2.592660903930664) (0.09752372652292252,0.028422649949789047) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.2835883674874302 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6950647830963135,2.1287243366241455) (-0.0030542491003870964,0.0007299574208445847) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
43.25 (4.318809986114502,2.599672794342041) (0.0981568694114685,0.028047822415828705) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.2783279397709329 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6944921016693115,2.12886118888855) (-0.0022905943915247917,0.0005475672078318894) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
43.5 (4.3434977531433105,2.606590747833252) (0.09875111281871796,0.02767159789800644) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.273208576103887 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6940627098083496,2.1289639472961426) (-0.0017179128481075168,0.00041071497253142297) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
43.75 (4.368375778198242,2.6134140491485596) (0.09951275587081909,0.02729341760277748) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.26768791428066147 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6937406063079834,2.1290409564971924) (-0.0012885209871456027,0.00030795656493864954) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
44.0 (4.393468379974365,2.620156764984131) (0.10037124156951904,0.02697049267590046) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.26250664599451856 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6934990882873535,2.129098653793335) (-0.0009664174867793918,0.00023094736388884485) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
44.25 (4.418783187866211,2.6268246173858643) (0.10125987231731415,0.026671037077903748) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.2575426157008684 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6933178901672363,2.1291420459747314) (-0.000724899466149509,0.00017325006774626672) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
44.5 (4.444219589233398,2.6334009170532227) (0.10174486041069031,0.026305418461561203) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.25300280413667203 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6931819915771484,2.1291744709014893) (-0.0005437013460323215,0.00012985788634978235) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
44.75 (4.469783306121826,2.6398568153381348) (0.10225415229797363,0.025823431089520454) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.24736935851660516 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.693079948425293,2.1291987895965576) (-0.00040780275594443083,9.743295231601223e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
45.0 (4.495534896850586,2.646195650100708) (0.1030062660574913,0.025355497375130653) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.24135648654340322 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6930034160614014,2.1292171478271484) (-0.0003057596040889621,7.311425724765286e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
45.25 (4.521493911743164,2.652423143386841) (0.10383578389883041,0.024909820407629013) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.23544692660890962 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692946195602417,2.1292307376861572) (-0.00022922724019736052,5.475603029481135e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
45.5 (4.547611713409424,2.65852689743042) (0.10447192192077637,0.024414585903286934) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.22957508096308152 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6929032802581787,2.1292409896850586) (-0.00017200678121298552,4.116617128602229e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
45.75 (4.573849201202393,2.664484739303589) (0.10494951158761978,0.02383098565042019) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.22328472916961822 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.69287109375,2.12924861907959) (-0.00012909143697470427,3.09141723846551e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
46.0 (4.600161552429199,2.6702685356140137) (0.10525006055831909,0.023134849965572357) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.21636756610695324 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6928467750549316,2.1292543411254883) (-9.690492879599333e-05,2.3284777853405103e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
46.25 (4.62652063369751,2.675844430923462) (0.10543696582317352,0.02230328693985939) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.2084589853460595 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.69282865524292,2.129258632659912) (-7.258623372763395e-05,1.7562731954967603e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
46.5 (4.6528801918029785,2.6811933517456055) (0.105437733232975,0.021395577117800713) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.20020305628889273 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692815065383911,2.1292619705200195) (-5.446642535389401e-05,1.3271196621644776e-05) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
46.75 (4.679187297821045,2.6862924098968506) (0.10522864013910294,0.02039630152285099) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.19145437114144048 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6928048133850098,2.1292643547058105) (-4.087656634510495e-05,9.933336514222901e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
47.0 (4.705481052398682,2.6912026405334473) (0.10517491400241852,0.019641008228063583) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.1846195843955836 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6927971839904785,2.1292662620544434) (-3.062456744373776e-05,7.549151177954627e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
47.25 (4.731738567352295,2.6959660053253174) (0.10503055900335312,0.01905316486954689) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.1794543985162357 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.69279146194458,2.129267692565918) (-2.2995171093498357e-05,5.641802545142127e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
47.5 (4.757910251617432,2.700575351715088) (0.1046876385807991,0.01843705028295517) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.17432720687759526 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6927871704101562,2.1292686462402344) (-1.7273125195060857e-05,4.211291070532752e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
47.75 (4.784012317657471,2.705028772354126) (0.10440880805253983,0.01781383529305458) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.16898899945126047 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692783832550049,2.1292693614959717) (-1.2981590771232732e-05,3.257616754126502e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
48.0 (4.810080051422119,2.7093379497528076) (0.10427036136388779,0.01723691262304783) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.16382819341190955 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692781448364258,2.129270076751709) (-9.643730663810857e-06,2.5423610168218147e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
48.25 (4.8361639976501465,2.7135190963745117) (0.10433552414178848,0.016725005581974983) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.15894795700019984 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692779541015625,2.129270553588867) (-7.2595453275425825e-06,1.8271051658302895e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
48.5 (4.862304210662842,2.717602014541626) (0.10456033796072006,0.01633136346936226) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.15493895819817033 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6927781105041504,2.1292707920074463) (-5.3521966947300825e-06,1.3502680076271645e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
48.75 (4.888510704040527,2.721632242202759) (0.10482615977525711,0.016121013090014458) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.15259258976037052 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692777156829834,2.1292710304260254) (-3.9216852201207075e-06,1.111849428525602e-06) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
49.0 (4.914854526519775,2.725623846054077) (0.10537579655647278,0.015966465696692467) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.15037547193847134 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6927764415740967,2.1292712688446045) (-2.9680109037144575e-06,8.734308494240395e-07) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
49.25 (4.941398620605469,2.7295966148376465) (0.1061762198805809,0.01589149795472622) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.1485681435933646 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6927759647369385,2.1292715072631836) (-2.25275516640977e-06,6.35012270322477e-07) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
49.5 (4.968192100524902,2.7335660457611084) (0.10717476159334183,0.015878187492489815) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.14708241862275445 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6927754878997803,2.1292715072631836) (-1.775918008206645e-06,3.965936912209145e-07) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
