[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
40.75 (2.4608802795410156,4.501844882965088) (-0.02177659422159195,0.08410999923944473) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.8241395041284136 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
41.0 (2.4565019607543945,4.523584842681885) (-0.017512820661067963,0.08696067333221436) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7695259746832905 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
41.25 (2.451345682144165,4.546248912811279) (-0.020625539124011993,0.09065534174442291) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7945042230676966 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
41.5 (2.4493300914764404,4.571052551269531) (-0.008062213659286499,0.09921381622552872) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6518791645758262 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
41.75 (2.45324444770813,4.596951484680176) (0.015657737851142883,0.10359587520360947) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4207892236815391 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
42.0 (2.4565324783325195,4.619816303253174) (0.013152293860912323,0.09145978093147278) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4279713519995212 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
42.25 (2.4604434967041016,4.6411285400390625) (0.015643708407878876,0.085249163210392) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3893097840844184 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
42.5 (2.4608709812164307,4.666225433349609) (0.001709669828414917,0.10038726776838303) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5537672293730107 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
42.75 (2.4652132987976074,4.6878437995910645) (0.017369627952575684,0.0864725410938263) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3725656066645249 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
43.0 (2.4660134315490723,4.711787700653076) (0.003200232982635498,0.0957757830619812) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5373949524954633 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
43.25 (2.466067314147949,4.733039855957031) (0.0002151280641555786,0.08500803261995316) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5682656529482473 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
43.5 (2.4626007080078125,4.753564357757568) (-0.013866811990737915,0.08209854364395142) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7381215448092002 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
43.75 (2.470789670944214,4.770287990570068) (0.032756298780441284,0.0668952614068985) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1154504798366311 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
44.0 (2.469118595123291,4.792241096496582) (-0.0066840797662734985,0.08781290054321289) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6467671190414184 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
44.25 (2.466210126876831,4.8194050788879395) (-0.011633619666099548,0.10865597426891327) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.67745837175046 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
44.5 (2.461158037185669,4.843966007232666) (-0.020208418369293213,0.0982440933585167) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.7736627754697747 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
44.75 (2.4701733589172363,4.865550518035889) (0.03606171905994415,0.08633872121572495) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.1751444331655783 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
45.0 (2.465833902359009,4.889587879180908) (-0.01735764741897583,0.09614908695220947) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.749401101335173 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
45.25 (2.463806629180908,4.910969257354736) (-0.008108936250209808,0.08552470803260803) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6653276935933568 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
45.5 (2.464729070663452,4.934231281280518) (0.0036897510290145874,0.09304724633693695) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5311624959365873 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
45.75 (2.4689207077026367,4.957642555236816) (0.016766905784606934,0.09364527463912964) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3936266304637457 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
46.0 (2.4678804874420166,4.985079288482666) (-0.004161238670349121,0.10974706709384918) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.6086947994860608 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
46.25 (2.4709653854370117,5.008255958557129) (0.012339405715465546,0.0927061140537262) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.438471706855197 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
46.5 (2.472433567047119,5.030515193939209) (0.005873195827007294,0.0890364944934845) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.5049278368767458 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
46.75 (2.4789509773254395,5.0517377853393555) (0.02606993168592453,0.08489061146974564) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.272838298256576 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
47.0 (2.483851432800293,5.074153423309326) (0.01960209757089615,0.08966229856014252) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.3555613541592846 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
47.25 (2.486510753631592,5.09727144241333) (0.010637074708938599,0.09247224777936935) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4562697765820878 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
47.5 (2.483863592147827,5.115979194641113) (-0.010588183999061584,0.07483141124248505) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.711357093880513 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
47.75 (2.495073080062866,5.136928558349609) (0.04483773559331894,0.08379794657230377) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0794881934267506 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
48.0 (2.501288652420044,5.1586761474609375) (0.024862036108970642,0.08699015527963638) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2924147703011681 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
48.25 (2.5117127895355225,5.1794915199279785) (0.04169626533985138,0.08326123654842377) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.106518159205254 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
48.5 (2.5137526988983154,5.201975345611572) (0.008160069584846497,0.08993542194366455) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.4803115426661642 (3.509488582611084,0.06445833295583725) (2.2901496671279276e-11,6.052047751836653e-11) 0.1316220909357071 -0.3127194786458949 (4.273395538330078,0.12055247277021408) (9.184920185534295e-11,-3.303114379238359e-11) 0.20817524194717407 -0.02732099540788613 (3.5828094482421875,1.7258319854736328) (7.663964601833939e-11,3.3070227112297346e-11) 0.19170978665351868 0.02246789262051463 (4.242827415466309,1.9397233724594116) (6.477392233694701e-11,5.638845293476358e-12) 0.18648065626621246 0.25459033264806563 (2.0012166430517153,2.1078209195412576) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
