timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
8.599996566772461 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083629608154297) (1.547528114542729e-07,3.5709811072592856e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
8.699996948242188 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836293697357178) (1.547529251411106e-07,3.5709831536223646e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
8.799997329711914 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836291313171387) (1.5475302461709362e-07,3.570985427359119e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
8.89999771118164 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836288928985596) (1.5475312409307662e-07,3.570987473722198e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
8.999998092651367 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836286544799805) (1.5475322356905963e-07,3.570989520085277e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.099998474121094 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836284160614014) (1.5475333725589735e-07,3.5709917938220315e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.19999885559082 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836281776428223) (1.5475343673188036e-07,3.5709938401851105e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.299999237060547 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083627939224243) (1.5475353620786336e-07,3.570996113921865e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.399999618530273 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083627700805664) (1.5475363568384637e-07,3.570998160284944e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.5 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083627462387085) (1.547537493706841e-07,3.5710004340216983e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.600000381469727 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083627223968506) (1.547538488466671e-07,3.5710024803847773e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.700000762939453 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836269855499268) (1.547539483226501e-07,3.5710045267478563e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.80000114440918 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836267471313477) (1.547540477986331e-07,3.5710068004846107e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
9.900001525878906 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836265087127686) (1.5475416148547083e-07,3.5710088468476897e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.000001907348633 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836262702941895) (1.5475426096145384e-07,3.571011120584444e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.10000228881836 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836260318756104) (1.5475436043743684e-07,3.571013166947523e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.200002670288086 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836257934570312) (1.5475447412427457e-07,3.5710154406842776e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.300003051757812 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083625555038452) (1.5475457360025757e-07,3.5710174870473566e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.400003433227539 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083625316619873) (1.5475467307624058e-07,3.5710195334104355e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.500003814697266 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083625078201294) (1.5475477255222359e-07,3.57102180714719e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.600004196166992 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083624839782715) (1.547548862390613e-07,3.571023853510269e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.700004577636719 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836246013641357) (1.547549857150443e-07,3.5710261272470234e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.800004959106445 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836243629455566) (1.5475508519102732e-07,3.5710281736101024e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
10.900005340576172 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836241245269775) (1.5475518466701033e-07,3.571030447346857e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
11.000005722045898 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836238861083984) (1.5475529835384805e-07,3.571032493709936e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
11.100006103515625 (1.0389598608016968,-0.9154515266418457) (0.0,0.0) 0.2199999988079071 (1.0389598608016968,-0.9154515266418457) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836236476898193) (1.5475539782983105e-07,3.571034540073015e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (8.157730491120674e-08,2.1405740824320674e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8461669656604345,-0.9403180210374593) (0,0) 0.05 (0.32789192632983066,-0.9218666614403397) (0,0) 0.05 (-4.0,-0.9154515266418457) (0,0) 0.05 (8.0,-0.9154515266418457) (0,0) 0.05 (1.0389598608016968,8.0) (0,0) 0.05 (1.0389598608016968,-4.0) (0,0) 0.05 
