timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
8.89999771118164 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7420501708984375,-1.9348918199539185) (0.0003467185306362808,-0.011897600255906582) 0.13362474739551544 (1.511040449142456,-2.1531355381011963) (-2.8937889510416426e-05,-1.9786555640166625e-05) 0.14892232418060303 (1.2028112411499023,-2.0563409328460693) (8.214859008148778e-06,7.82549541327171e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
8.999998092651367 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7420845031738281,-1.9360697269439697) (0.0003431181248743087,-0.011778758838772774) 0.13362474739551544 (1.511032223701477,-2.1531410217285156) (-8.18545013316907e-05,-5.5771957704564556e-05) 0.14892232418060303 (1.2028120756149292,-2.056333065032959) (8.21510093373945e-06,7.825725333532318e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.099998474121094 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.74211847782135,-1.937235951423645) (0.00033958785934373736,-0.01166235376149416) 0.13362474739551544 (1.5110188722610474,-2.1531500816345215) (-0.00013365079939831048,-9.076129936147481e-05) 0.14892232418060303 (1.202812910079956,-2.0563251972198486) (8.21534194983542e-06,7.825955981388688e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.19999885559082 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7421520948410034,-1.9383907318115234) (0.00033613090636208653,-0.01154828816652298) 0.13362474739551544 (1.511000394821167,-2.1531624794006348) (-0.0001843913778429851,-0.00012477126438170671) 0.14892232418060303 (1.202813744544983,-2.0563173294067383) (8.215583875426091e-06,7.826186629245058e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.299999237060547 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.742185354232788,-1.9395344257354736) (0.0003327454614918679,-0.011436527594923973) 0.13362474739551544 (1.510977029800415,-2.1531782150268555) (-0.00023409219284076244,-0.00015782048285473138) 0.14892232418060303 (1.2028145790100098,-2.056309461593628) (8.215825801016763e-06,7.826417277101427e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.399999618530273 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.742218255996704,-1.9406671524047852) (0.0003294313792139292,-0.011326996609568596) 0.13362474739551544 (1.5109487771987915,-2.1531972885131836) (-0.0002827892603818327,-0.00018994108540937304) 0.14892232418060303 (1.2028154134750366,-2.0563015937805176) (8.216067726607434e-06,7.826647924957797e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.5 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.742250919342041,-1.941789150238037) (0.0003261913079768419,-0.011219702661037445) 0.13362474739551544 (1.510915756225586,-2.15321946144104) (-0.00033048162003979087,-0.00022114027524366975) 0.14892232418060303 (1.2028162479400635,-2.0562937259674072) (8.216308742703404e-06,7.826878572814167e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.600000381469727 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7422832250595093,-1.9429006576538086) (0.00032299637678079307,-0.011114553548395634) 0.13362474739551544 (1.510878086090088,-2.1532444953918457) (-0.00037719341344200075,-0.0002514412335585803) 0.14892232418060303 (1.2028170824050903,-2.056285858154297) (8.216550668294076e-06,7.827109220670536e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.700000762939453 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7423151731491089,-1.9440017938613892) (0.0003198776685167104,-0.011011525988578796) 0.13362474739551544 (1.5108357667922974,-2.1532726287841797) (-0.00042295787716284394,-0.0002808737335726619) 0.14892232418060303 (1.2028179168701172,-2.0562779903411865) (8.216792593884747e-06,7.827339868526906e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.80000114440918 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7423468828201294,-1.945092797279358) (0.000316829071380198,-0.010910620912909508) 0.13362474739551544 (1.5107890367507935,-2.153303623199463) (-0.0004677710821852088,-0.00030944275204092264) 0.14892232418060303 (1.202818751335144,-2.056270122528076) (8.217034519475419e-06,7.827569788787514e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
9.900001525878906 (0.901636004447937,-1.4865448474884033) (0.0,0.0) 0.2199999988079071 (0.901636004447937,-1.4865448474884033) 1.5 0.0 (1.7423782348632812,-1.9461740255355835) (0.00031382835004478693,-0.010811750777065754) 0.13362474739551544 (1.5107378959655762,-2.153337240219116) (-0.000511659134645015,-0.00033717203768901527) 0.14892232418060303 (1.202819585800171,-2.056262254714966) (8.21727644506609e-06,7.827800436643884e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.86248428554165,-1.459636781312655) (0,0) 0.05 (0.35569404290636447,-1.4763874093877392) (0,0) 0.05 (-4.0,-1.4865448474884033) (0,0) 0.05 (8.0,-1.4865448474884033) (0,0) 0.05 (0.901636004447937,8.0) (0,0) 0.05 (0.901636004447937,-4.0) (0,0) 0.05 
10.000001907348633 (0.9122762084007263,-1.3369227647781372) (0.1064022034406662,1.4962213039398193) 0.2199999988079071 (0.9122762084007263,-1.3369227647781372) 1.5 1.4998018957290196 (1.742409348487854,-1.947245478630066) (0.0003109012031927705,-0.010714876465499401) 0.13362474739551544 (1.510682463645935,-2.1533737182617188) (-0.0005546588217839599,-0.00036409281892701983) 0.14892232418060303 (1.2028204202651978,-2.0562543869018555) (8.217518370656762e-06,7.828031084500253e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8583058169732545,-1.3104296879703075) (0,0) 0.05 (0.35848053188598494,-1.3266192056072499) (0,0) 0.05 (-4.0,-1.3369227647781372) (0,0) 0.05 (8.0,-1.3369227647781372) (0,0) 0.05 (0.9122762084007263,8.0) (0,0) 0.05 (0.9122762084007263,-4.0) (0,0) 0.05 
10.10000228881836 (0.9198076128959656,-1.2657721042633057) (0.07531414926052094,0.7115062475204468) 0.2199999988079071 (0.9198076128959656,-1.2657721042633057) 1.5 1.465337326740461 (1.742440104484558,-1.9483075141906738) (0.0003080217575188726,-0.010620000772178173) 0.13362474739551544 (1.5106227397918701,-2.1534128189086914) (-0.000596752215642482,-0.0003902008756995201) 0.14892232418060303 (1.2028212547302246,-2.056246519088745) (8.217760296247434e-06,7.828261732356623e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8563207423179622,-1.2395455316016362) (0,0) 0.05 (0.35980646249359816,-1.255353090114895) (0,0) 0.05 (-4.0,-1.2657721042633057) (0,0) 0.05 (8.0,-1.2657721042633057) (0,0) 0.05 (0.9198076128959656,8.0) (0,0) 0.05 (0.9198076128959656,-4.0) (0,0) 0.05 
10.200002670288086 (0.9234111905097961,-1.234525442123413) (0.03603596240282059,0.3124665319919586) 0.2199999988079071 (0.9234111905097961,-1.234525442123413) 1.5 1.4559761548190502 (1.742470622062683,-1.9493602514266968) (0.00030521827284246683,-0.01052707340568304) 0.13362474739551544 (1.5105589628219604,-2.153454303741455) (-0.0006379830301739275,-0.00041553060873411596) 0.14892232418060303 (1.2028220891952515,-2.0562386512756348) (8.218001312343404e-06,7.828492380212992e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8554492050927711,-1.2084241927709505) (0,0) 0.05 (0.36038886320447794,-1.2240502179388728) (0,0) 0.05 (-4.0,-1.234525442123413) (0,0) 0.05 (8.0,-1.234525442123413) (0,0) 0.05 (0.9234111905097961,8.0) (0,0) 0.05 (0.9234111905097961,-4.0) (0,0) 0.05 
10.300003051757812 (0.9249531030654907,-1.2237324714660645) (0.015419358387589455,0.1079293042421341) 0.2199999988079071 (0.9249531030654907,-1.2237324714660645) 1.5 1.4288912240990093 (1.742500901222229,-1.9504038095474243) (0.0003024598117917776,-0.010436016134917736) 0.13362474739551544 (1.510491132736206,-2.153498411178589) (-0.0006783668068237603,-0.0004400983452796936) 0.14892232418060303 (1.2028229236602783,-2.0562307834625244) (8.218243237934075e-06,7.828723028069362e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551483986079533,-1.1976828265207295) (0,0) 0.05 (0.3605901342132717,-1.2132323041841127) (0,0) 0.05 (-4.0,-1.2237324714660645) (0,0) 0.05 (8.0,-1.2237324714660645) (0,0) 0.05 (0.9249531030654907,8.0) (0,0) 0.05 (0.9249531030654907,-4.0) (0,0) 0.05 
10.400003433227539 (0.9250614047050476,-1.2234313488006592) (0.0010827276855707169,0.0030107302591204643) 0.2199999988079071 (0.9250614047050476,-1.2234313488006592) 1.5 1.2255745805284457 (1.7425308227539062,-1.951438546180725) (0.00029975257348269224,-0.010346850380301476) 0.13362474739551544 (1.5104193687438965,-2.1535449028015137) (-0.000717897666618228,-0.00046390859642997384) 0.14892232418060303 (1.2028237581253052,-2.056222915649414) (8.218485163524747e-06,7.828953675925732e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551400572986547,-1.1973849703816306) (0,0) 0.05 (0.3605957722420197,-1.2129292714268929) (0,0) 0.05 (-4.0,-1.2234313488006592) (0,0) 0.05 (8.0,-1.2234313488006592) (0,0) 0.05 (0.9250614047050476,8.0) (0,0) 0.05 (0.9250614047050476,-4.0) (0,0) 0.05 
10.500003814697266 (0.9392989277839661,-1.2242552042007446) (0.14237509667873383,-0.008238516747951508) 0.2199999988079071 (0.9392989277839661,-1.2242552042007446) 1.5 -0.05780041763734387 (1.7425605058670044,-1.9524644613265991) (0.000297118240268901,-0.010259518399834633) 0.13362474739551544 (1.5103436708450317,-2.1535935401916504) (-0.0007566200220026076,-0.0004869948315899819) 0.14892232418060303 (1.202824592590332,-2.0562150478363037) (8.218727089115418e-06,7.829184323782101e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.855174267917666,-1.1986065823048908) (0,0) 0.05 (0.3605853761717964,-1.2134880393872582) (0,0) 0.05 (-4.0,-1.2242552042007446) (0,0) 0.05 (8.0,-1.2242552042007446) (0,0) 0.05 (0.9392989277839661,8.0) (0,0) 0.05 (0.9392989277839661,-4.0) (0,0) 0.05 
10.600004196166992 (0.9406843781471252,-1.2233412265777588) (0.013854429125785828,0.00913950428366661) 0.2199999988079071 (0.9406843781471252,-1.2233412265777588) 1.5 0.5831507990213454 (1.7425899505615234,-1.953481912612915) (0.000294531841063872,-0.010173983871936798) 0.13362474739551544 (1.5102641582489014,-2.153644561767578) (-0.000794533989392221,-0.0005093629006296396) 0.14892232418060303 (1.2028254270553589,-2.0562071800231934) (8.21896901470609e-06,7.829414971638471e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551497781879558,-1.1977320893352774) (0,0) 0.05 (0.36060285457562746,-1.2125486101751308) (0,0) 0.05 (-4.0,-1.2233412265777588) (0,0) 0.05 (8.0,-1.2233412265777588) (0,0) 0.05 (0.9406843781471252,8.0) (0,0) 0.05 (0.9406843781471252,-4.0) (0,0) 0.05 
10.700004577636719 (0.9406843781471252,-1.2233412265777588) (0.0,0.0) 0.2199999988079071 (0.9406843781471252,-1.2233412265777588) 1.5 0.0 (1.7426191568374634,-1.9544909000396729) (0.000291995529551059,-0.010090223513543606) 0.13362474739551544 (1.510180950164795,-2.1536977291107178) (-0.0008316515595652163,-0.0005310277338139713) 0.14892232418060303 (1.2028262615203857,-2.056199312210083) (8.219210940296762e-06,7.82964561949484e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551497781879558,-1.1977320893352774) (0,0) 0.05 (0.36060285457562746,-1.2125486101751308) (0,0) 0.05 (-4.0,-1.2233412265777588) (0,0) 0.05 (8.0,-1.2233412265777588) (0,0) 0.05 (0.9406843781471252,8.0) (0,0) 0.05 (0.9406843781471252,-4.0) (0,0) 0.05 
10.800004959106445 (0.9406843781471252,-1.2233412265777588) (0.0,0.0) 0.2199999988079071 (0.9406843781471252,-1.2233412265777588) 1.5 0.0 (1.7426481246948242,-1.9554916620254517) (0.00028950904379598796,-0.010008198209106922) 0.13362474739551544 (1.510094165802002,-2.1537530422210693) (-0.0008679918246343732,-0.0005520069971680641) 0.14892232418060303 (1.2028270959854126,-2.0561914443969727) (8.219452865887433e-06,7.82987626735121e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551497781879558,-1.1977320893352774) (0,0) 0.05 (0.36060285457562746,-1.2125486101751308) (0,0) 0.05 (-4.0,-1.2233412265777588) (0,0) 0.05 (8.0,-1.2233412265777588) (0,0) 0.05 (0.9406843781471252,8.0) (0,0) 0.05 (0.9406843781471252,-4.0) (0,0) 0.05 
10.900005340576172 (0.9406843781471252,-1.2233412265777588) (0.0,0.0) 0.2199999988079071 (0.9406843781471252,-1.2233412265777588) 1.5 0.0 (1.742676854133606,-1.9564844369888306) (0.0002870720054488629,-0.009927875362336636) 0.13362474739551544 (1.5100038051605225,-2.1538102626800537) (-0.0009035703842528164,-0.0005723169888369739) 0.14892232418060303 (1.2028279304504395,-2.0561835765838623) (8.219694791478105e-06,7.83010691520758e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551497781879558,-1.1977320893352774) (0,0) 0.05 (0.36060285457562746,-1.2125486101751308) (0,0) 0.05 (-4.0,-1.2233412265777588) (0,0) 0.05 (8.0,-1.2233412265777588) (0,0) 0.05 (0.9406843781471252,8.0) (0,0) 0.05 (0.9406843781471252,-4.0) (0,0) 0.05 
11.000005722045898 (0.9406843781471252,-1.2233412265777588) (0.0,0.0) 0.2199999988079071 (0.9406843781471252,-1.2233412265777588) 1.5 0.0 (1.7422537803649902,-1.941344976425171) (-0.004230884835124016,0.15139517188072205) 0.13362474739551544 (1.509909987449646,-2.153869390487671) (-0.0009384115692228079,-0.0005919777322560549) 0.14892232418060303 (1.2028287649154663,-2.056175708770752) (8.219936717068776e-06,7.83033756306395e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551497781879558,-1.1977320893352774) (0,0) 0.05 (0.36060285457562746,-1.2125486101751308) (0,0) 0.05 (-4.0,-1.2233412265777588) (0,0) 0.05 (8.0,-1.2233412265777588) (0,0) 0.05 (0.9406843781471252,8.0) (0,0) 0.05 (0.9406843781471252,-4.0) (0,0) 0.05 
11.100006103515625 (0.9406843781471252,-1.2233412265777588) (0.0,0.0) 0.2199999988079071 (0.9406843781471252,-1.2233412265777588) 1.5 0.0 (1.7420439720153809,-1.933823823928833) (-0.0020975694060325623,0.07521112263202667) 0.13362474739551544 (1.509909987449646,-2.153869390487671) (-7.873296681282227e-09,5.617924259126994e-08) 0.14892232418060303 (1.2028295993804932,-2.0561678409576416) (8.220178642659448e-06,7.830568210920319e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8551497781879558,-1.1977320893352774) (0,0) 0.05 (0.36060285457562746,-1.2125486101751308) (0,0) 0.05 (-4.0,-1.2233412265777588) (0,0) 0.05 (8.0,-1.2233412265777588) (0,0) 0.05 (0.9406843781471252,8.0) (0,0) 0.05 (0.9406843781471252,-4.0) (0,0) 0.05 
