timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
10.500003814697266 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381587505340576,-2.011784076690674) (2.068605499516707e-05,0.00020751552074216306) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.600004196166992 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.43816077709198,-2.011763334274292) (2.0687764845206402e-05,0.00020753263379447162) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.700004577636719 (1.0049799680709839,-1.2355936765670776) (0.0,0.0) 0.2199999988079071 (1.0049799680709839,-1.2355936765670776) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381628036499023,-2.01174259185791) (2.0689474695245735e-05,0.0002075497613986954) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.824860972743681,-1.2187112833872007) (0,0) 0.05 (0.3546459724062189,-1.2557275817853792) (0,0) 0.05 (-4.0,-1.2355936765670776) (0,0) 0.05 (8.0,-1.2355936765670776) (0,0) 0.05 (1.0049799680709839,8.0) (0,0) 0.05 (1.0049799680709839,-4.0) (0,0) 0.05 
10.800004959106445 (1.0169525146484375,-1.2340823411941528) (0.11972519755363464,0.015113171190023422) 0.2199999988079071 (1.0169525146484375,-1.2340823411941528) 1.5 0.12556802105883821 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381648302078247,-2.0117218494415283) (2.0691186364274472e-05,0.00020756687445100397) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248349398289263,-1.217447014034141) (0,0) 0.05 (0.3546106917387799,-1.254588000706768) (0,0) 0.05 (-4.0,-1.2340823411941528) (0,0) 0.05 (8.0,-1.2340823411941528) (0,0) 0.05 (1.0169525146484375,8.0) (0,0) 0.05 (1.0169525146484375,-4.0) (0,0) 0.05 
10.900005340576172 (1.018114686012268,-1.2324742078781128) (0.011621475219726562,0.016081567853689194) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.945024888647312 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438166856765747,-2.0117011070251465) (2.0692896214313805e-05,0.00020758400205522776) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.000005722045898 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381688833236694,-2.0116803646087646) (2.0694607883342542e-05,0.00020760112965945154) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.100006103515625 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381709098815918,-2.011659622192383) (2.0696317733381875e-05,0.00020761825726367533) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.200006484985352 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381729364395142,-2.011638879776001) (2.069802940241061e-05,0.00020763538486789912) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.300006866455078 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381749629974365,-2.011618137359619) (2.0699741071439348e-05,0.0002076525124721229) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.400007247924805 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381769895553589,-2.0115973949432373) (2.0701452740468085e-05,0.00020766965462826192) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.500007629394531 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381790161132812,-2.0115766525268555) (2.070316440949682e-05,0.0002076867822324857) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.600008010864258 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381810426712036,-2.0115559101104736) (2.0704876078525558e-05,0.00020770392438862473) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.700008392333984 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438183069229126,-2.011535167694092) (2.0706587747554295e-05,0.00020772105199284852) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.800008773803711 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381850957870483,-2.01151442527771) (2.0708301235572435e-05,0.00020773819414898753) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
11.900009155273438 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381871223449707,-2.011493682861328) (2.071001290460117e-05,0.00020775533630512655) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.000009536743164 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438189148902893,-2.0114729404449463) (2.0711726392619312e-05,0.00020777247846126556) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.10000991821289 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381911754608154,-2.0114521980285645) (2.071343806164805e-05,0.00020778962061740458) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.200010299682617 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381932020187378,-2.0114314556121826) (2.071515154966619e-05,0.0002078067627735436) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.300010681152344 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381952285766602,-2.011410713195801) (2.071686503768433e-05,0.0002078239049296826) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.40001106262207 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381972551345825,-2.011389970779419) (2.0718576706713066e-05,0.00020784106163773686) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.500011444091797 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4381992816925049,-2.011369228363037) (2.0720290194731206e-05,0.00020785820379387587) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.600011825561523 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382013082504272,-2.0113484859466553) (2.0722003682749346e-05,0.00020787536050193012) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.70001220703125 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382033348083496,-2.0113277435302734) (2.0723717170767486e-05,0.00020789250265806913) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.800012588500977 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438205361366272,-2.0113070011138916) (2.072543247777503e-05,0.00020790965936612338) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
12.900012969970703 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382073879241943,-2.0112862586975098) (2.072714596579317e-05,0.00020792681607417762) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
13.00001335144043 (1.018114686012268,-1.2324742078781128) (0.0,0.0) 0.2199999988079071 (1.018114686012268,-1.2324742078781128) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4382094144821167,-2.011265516281128) (2.072885945381131e-05,0.00020794397278223187) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8248023329042042,-1.2158634827234107) (0,0) 0.05 (0.3545620655331286,-1.253017352873057) (0,0) 0.05 (-4.0,-1.2324742078781128) (0,0) 0.05 (8.0,-1.2324742078781128) (0,0) 0.05 (1.018114686012268,8.0) (0,0) 0.05 (1.018114686012268,-4.0) (0,0) 0.05 
