timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
7.199995517730713 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0829946994781494,-2.2768607139587402) (-0.020716924220323563,0.00045771399163641036) 0.18355052173137665 (1.6734331846237183,-2.1777820587158203) (-0.0066199591383337975,0.0020836684852838516) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0192747116088867,-2.0062713623046875) (-0.00729755125939846,-0.02556319534778595) 0.1514468640089035 (0.7453492283821106,-2.2482190132141113) (-0.01233277190476656,-0.006054576486349106) 0.18108996748924255 (0.46294426918029785,-2.0359959602355957) (2.2717017600371037e-07,4.3072952848888235e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
7.299995422363281 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0809361934661865,-2.276815891265869) (-0.020584261044859886,0.0004475672612898052) 0.18355052173137665 (1.6727590560913086,-2.1775689125061035) (-0.006740724202245474,0.002131449291482568) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0185465812683105,-2.008821964263916) (-0.007281009573489428,-0.025505313649773598) 0.1514468640089035 (0.7441084384918213,-2.2488181591033936) (-0.012408165261149406,-0.005990561097860336) 0.18108996748924255 (0.46294429898262024,-2.0359959602355957) (2.2717017600371037e-07,4.3072952848888235e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
7.39999532699585 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.078890800476074,-2.2767720222473145) (-0.02045428939163685,0.0004376139841042459) 0.18355052173137665 (1.6720731258392334,-2.1773509979248047) (-0.006858816836029291,0.002178804250434041) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0178200006484985,-2.011367082595825) (-0.007265227381139994,-0.025450069457292557) 0.1514468640089035 (0.7428602576255798,-2.249410629272461) (-0.01248171366751194,-0.005924096331000328) 0.18108996748924255 (0.4629443287849426,-2.0359959602355957) (2.2717017600371037e-07,4.307295569105918e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
7.499995231628418 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0768580436706543,-2.2767293453216553) (-0.020326964557170868,0.00042784688412211835) 0.18355052173137665 (1.6713757514953613,-2.177128314971924) (-0.0069742812775075436,0.0022257391829043627) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0170949697494507,-2.013906717300415) (-0.007250199560075998,-0.025397464632987976) 0.1514468640089035 (0.7416049242019653,-2.2499961853027344) (-0.012553413398563862,-0.005855198949575424) 0.18108996748924255 (0.462944358587265,-2.0359959602355957) (2.2717019021456508e-07,4.307295569105918e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
7.599995136260986 (0.9138007760047913,-1.2214497327804565) (0.0,0.0) 0.2199999988079071 (0.9138007760047913,-1.2214497327804565) 1.5 0.0 (2.0748379230499268,-2.2766876220703125) (-0.02020220272243023,0.000418321811594069) 0.18355052173137665 (1.670667052268982,-2.17690110206604) (-0.007087176665663719,0.002272274810820818) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0163713693618774,-2.016441583633423) (-0.007235930301249027,-0.025347519665956497) 0.1514468640089035 (0.7403426170349121,-2.2505745887756348) (-0.012623239308595657,-0.005783893633633852) 0.18108996748924255 (0.4629443883895874,-2.0359959602355957) (2.2717019021456508e-07,4.307295853323012e-07) 0.12827955186367035 (1.874373514472919,-1.231561389670745) (0,0) 0.05 (0.3420727836774468,-1.218615270118947) (0,0) 0.05 (-4.0,-1.2214497327804565) (0,0) 0.05 (8.0,-1.2214497327804565) (0,0) 0.05 (0.9138007760047913,8.0) (0,0) 0.05 (0.9138007760047913,-4.0) (0,0) 0.05 
7.699995040893555 (0.9075089693069458,-1.0715817213058472) (-0.06291785091161728,1.498679757118225) 0.2199999988079071 (0.9075089693069458,-1.0715817213058472) 1.5 1.6127538733189248 (2.0728299617767334,-2.276646614074707) (-0.02007998898625374,0.0004089866706635803) 0.18355052173137665 (1.6699472665786743,-2.1766693592071533) (-0.0071975416503846645,0.002318397630006075) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0156490802764893,-2.0189716815948486) (-0.007222417276352644,-0.02530018985271454) 0.1514468640089035 (0.7390735149383545,-2.251145601272583) (-0.012691207230091095,-0.005710195749998093) 0.18108996748924255 (0.4629444181919098,-2.0359959602355957) (2.2717019021456508e-07,4.307295853323012e-07) 0.12827955186367035 (1.8759502574965365,-1.0817762080244462) (0,0) 0.05 (0.34281561319517334,-1.0687821343438975) (0,0) 0.05 (-4.0,-1.0715817213058472) (0,0) 0.05 (8.0,-1.0715817213058472) (0,0) 0.05 (0.9075089693069458,8.0) (0,0) 0.05 (0.9075089693069458,-4.0) (0,0) 0.05 
7.799994945526123 (0.9044455289840698,-1.003697156906128) (-0.030634349212050438,0.6788454055786133) 0.2199999988079071 (0.9044455289840698,-1.003697156906128) 1.5 1.6158928673911814 (2.070833921432495,-2.276606559753418) (-0.019960271194577217,0.0003997965541202575) 0.18355052173137665 (1.6692167520523071,-2.1764328479766846) (-0.007305437233299017,0.002364121377468109) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0149281024932861,-2.0214972496032715) (-0.007209657691419125,-0.025255516171455383) 0.1514468640089035 (0.7377977967262268,-2.251708984375) (-0.012757287360727787,-0.005634137894958258) 0.18108996748924255 (0.4629444479942322,-2.0359959602355957) (2.2717019021456508e-07,4.307295853323012e-07) 0.12827955186367035 (1.87666443904364,-1.0139314095005227) (0,0) 0.05 (0.34315208174073825,-1.0009144257127771) (0,0) 0.05 (-4.0,-1.003697156906128) (0,0) 0.05 (8.0,-1.003697156906128) (0,0) 0.05 (0.9044455289840698,8.0) (0,0) 0.05 (0.9044455289840698,-4.0) (0,0) 0.05 
7.899994850158691 (0.9044455289840698,-1.003697156906128) (4.470348358154297e-08,2.9802322387695312e-08) 0.2199999988079071 (0.9044455289840698,-1.003697156906128) 1.5 0.5880026035475675 (2.068849563598633,-2.2765674591064453) (-0.01984298788011074,0.00039079252746887505) 0.18355052173137665 (1.66847562789917,-2.176191806793213) (-0.007410905789583921,0.0024094702675938606) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0142083168029785,-2.0240185260772705) (-0.007197658531367779,-0.02521349862217903) 0.1514468640089035 (0.7365156412124634,-2.2522644996643066) (-0.012821466661989689,-0.00555573683232069) 0.18108996748924255 (0.46294447779655457,-2.0359959602355957) (2.271702044254198e-07,4.3072961375401064e-07) 0.12827955186367035 (1.87666443904364,-1.0139314095005227) (0,0) 0.05 (0.34315208174073825,-1.0009144257127771) (0,0) 0.05 (-4.0,-1.003697156906128) (0,0) 0.05 (8.0,-1.003697156906128) (0,0) 0.05 (0.9044455289840698,8.0) (0,0) 0.05 (0.9044455289840698,-4.0) (0,0) 0.05 
7.99999475479126 (0.9044455289840698,-1.003697156906128) (0.0,0.0) 0.2199999988079071 (0.9044455289840698,-1.003697156906128) 1.5 0.0 (2.0668766498565674,-2.276529312133789) (-0.01972809061408043,0.00038198207039386034) 0.18355052173137665 (1.6677242517471313,-2.1759464740753174) (-0.0075139934197068214,0.0024544436018913984) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0134897232055664,-2.026535987854004) (-0.007186417933553457,-0.025174159556627274) 0.1514468640089035 (0.7352272868156433,-2.252811908721924) (-0.012883727438747883,-0.0054750144481658936) 0.18108996748924255 (0.46294450759887695,-2.0359959602355957) (2.271702044254198e-07,4.3072961375401064e-07) 0.12827955186367035 (1.87666443904364,-1.0139314095005227) (0,0) 0.05 (0.34315208174073825,-1.0009144257127771) (0,0) 0.05 (-4.0,-1.003697156906128) (0,0) 0.05 (8.0,-1.003697156906128) (0,0) 0.05 (0.9044455289840698,8.0) (0,0) 0.05 (0.9044455289840698,-4.0) (0,0) 0.05 
8.099994659423828 (0.9044455289840698,-1.003697156906128) (0.0,0.0) 0.2199999988079071 (0.9044455289840698,-1.003697156906128) 1.5 0.0 (2.064915180206299,-2.27649188041687) (-0.019615521654486656,0.0003733614576049149) 0.18355052173137665 (1.666962742805481,-2.175696611404419) (-0.007614756003022194,0.002499046502634883) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (2.766370466034118e-09,3.922889035834487e-08) 0.13058306276798248 (1.0127720832824707,-2.0290496349334717) (-0.007175951264798641,-0.02513747662305832) 0.1514468640089035 (0.7339328527450562,-2.2533512115478516) (-0.012944062240421772,-0.0053919837810099125) 0.18108996748924255 (0.46294453740119934,-2.0359959602355957) (2.271702044254198e-07,4.3072964217572007e-07) 0.12827955186367035 (1.87666443904364,-1.0139314095005227) (0,0) 0.05 (0.34315208174073825,-1.0009144257127771) (0,0) 0.05 (-4.0,-1.003697156906128) (0,0) 0.05 (8.0,-1.003697156906128) (0,0) 0.05 (0.9044455289840698,8.0) (0,0) 0.05 (0.9044455289840698,-4.0) (0,0) 0.05 
8.199995040893555 (0.9044455289840698,-1.003697156906128) (0.0,0.0) 0.2199999988079071 (0.9044455289840698,-1.003697156906128) 1.5 0.0 (2.062964677810669,-2.2764554023742676) (-0.019505277276039124,0.00036488226032815874) 0.18355052173137665 (1.6661914587020874,-2.1754422187805176) (-0.007713213097304106,0.0025432766415178776) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.012055516242981,-2.031559944152832) (-0.007166245020925999,-0.025103526189923286) 0.1514468640089035 (0.7326326370239258,-2.2538819313049316) (-0.013002436608076096,-0.005306686274707317) 0.18108996748924255 (0.46294456720352173,-2.0359959602355957) (2.271702044254198e-07,4.3072964217572007e-07) 0.12827955186367035 (1.87666443904364,-1.0139314095005227) (0,0) 0.05 (0.34315208174073825,-1.0009144257127771) (0,0) 0.05 (-4.0,-1.003697156906128) (0,0) 0.05 (8.0,-1.003697156906128) (0,0) 0.05 (0.9044455289840698,8.0) (0,0) 0.05 (0.9044455289840698,-4.0) (0,0) 0.05 
8.299995422363281 (0.9044455289840698,-1.003697156906128) (0.0,0.0) 0.2199999988079071 (0.9044455289840698,-1.003697156906128) 1.5 0.0 (2.0610249042510986,-2.2764196395874023) (-0.01939726434648037,0.00035659666173160076) 0.18355052173137665 (1.6654105186462402,-2.1751835346221924) (-0.007809431757777929,0.0025871663819998503) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (4.612320747554577e-09,3.870193054922311e-08) 0.13058306276798248 (1.012055516242981,-2.031559944152832) (-5.587935447692871e-09,3.725290298461914e-09) 0.1514468640089035 (0.7313267588615417,-2.254403829574585) (-0.013058844953775406,-0.005219117272645235) 0.18108996748924255 (0.4629445970058441,-2.0359959602355957) (2.271702186362745e-07,4.307296705974295e-07) 0.12827955186367035 (1.87666443904364,-1.0139314095005227) (0,0) 0.05 (0.34315208174073825,-1.0009144257127771) (0,0) 0.05 (-4.0,-1.003697156906128) (0,0) 0.05 (8.0,-1.003697156906128) (0,0) 0.05 (0.9044455289840698,8.0) (0,0) 0.05 (0.9044455289840698,-4.0) (0,0) 0.05 
8.399995803833008 (0.897344172000885,-1.0592231750488281) (-0.07101371884346008,-0.5552605390548706) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 -1.6979984070653888 (2.059095859527588,-2.2763848304748535) (-0.019291462376713753,0.0003484523913357407) 0.18355052173137665 (1.6646201610565186,-2.1749205589294434) (-0.007903453893959522,0.002630703616887331) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.012055516242981,-2.031559944152832) (2.2700913149265034e-08,6.915438461874146e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (-0.0034707486629486084,-0.0024969330988824368) 0.18108996748924255 (0.4629446268081665,-2.0359959602355957) (2.271702186362745e-07,4.307296705974295e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
8.499996185302734 (0.897344172000885,-1.0592231750488281) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 -1.5707963267948966 (2.0571770668029785,-2.276350736618042) (-0.019187837839126587,0.00034049799432978034) 0.18355052173137665 (1.6638206243515015,-2.1746530532836914) (-0.007995295338332653,0.002673896960914135) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0178203582763672,-2.0228583812713623) (0.05764874443411827,0.08701677620410919) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629446566104889,-2.0359959602355957) (2.271702186362745e-07,4.3072969901913893e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
8.599996566772461 (0.897344172000885,-1.0592231750488281) (0.0,0.0) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 0.0 (2.0552685260772705,-2.2763173580169678) (-0.019086329266428947,0.0003326886799186468) 0.18355052173137665 (1.663012146949768,-2.1743814945220947) (-0.008085024543106556,0.0027167624793946743) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0204963684082031,-2.0187299251556396) (0.026760613545775414,0.04128342866897583) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629446864128113,-2.0359959602355957) (2.2717023284712923e-07,4.3072969901913893e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
8.699996948242188 (0.897344172000885,-1.0592231750488281) (0.0,0.0) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 0.0 (2.0533697605133057,-2.27628493309021) (-0.018986904993653297,0.00032502078101970255) 0.18355052173137665 (1.662194848060608,-2.174105644226074) (-0.008172676898539066,0.0027592976111918688) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.021571397781372,-2.0169410705566406) (0.010749844834208488,0.017887799069285393) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294471621513367,-2.0359959602355957) (2.2717023284712923e-07,4.3072972744084836e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
8.799997329711914 (0.897344172000885,-1.0592231750488281) (0.0,0.0) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 0.0 (2.051480770111084,-2.2762532234191895) (-0.018889503553509712,0.00031754260999150574) 0.18355052173137665 (1.6613689661026,-2.17382550239563) (-0.008258291520178318,0.0028015216812491417) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0218170881271362,-2.0163474082946777) (0.002457360038533807,0.005936618894338608) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294474601745605,-2.0359959602355957) (2.2717023284712923e-07,4.3072972744084836e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
8.89999771118164 (0.897344172000885,-1.0592231750488281) (0.0,0.0) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 0.0 (2.0496013164520264,-2.2762222290039062) (-0.018794110044836998,0.00031020957976579666) 0.18355052173137665 (1.6605347394943237,-2.1735410690307617) (-0.008341901004314423,0.002843429334461689) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (-0.0003174613229930401,0.0002523716539144516) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294477581977844,-2.0359959602355957) (2.2717023284712923e-07,4.307297558625578e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
8.999998092651367 (0.897344172000885,-1.0592231750488281) (0.0,0.0) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 0.0 (2.0477311611175537,-2.2761919498443604) (-0.018700681626796722,0.00030301790684461594) 0.18355052173137665 (1.659692406654358,-2.173252582550049) (-0.008423544466495514,0.0028850333765149117) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294480562210083,-2.0359959602355957) (2.2717024705798394e-07,4.307297558625578e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
9.099998474121094 (0.897344172000885,-1.0592231750488281) (0.0,0.0) 0.2199999988079071 (0.897344172000885,-1.0592231750488281) 1.5 0.0 (2.045870304107666,-2.2761623859405518) (-0.01860916055738926,0.000295967620331794) 0.18355052173137665 (1.6588420867919922,-2.172960042953491) (-0.008503274992108345,0.0029263426549732685) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629448354244232,-2.0359959602355957) (2.2717024705798394e-07,4.307297558625578e-07) 0.12827955186367035 (1.8760792114877656,-1.0695260209546744) (0,0) 0.05 (0.34287663196742707,-1.0564742847367652) (0,0) 0.05 (-4.0,-1.0592231750488281) (0,0) 0.05 (8.0,-1.0592231750488281) (0,0) 0.05 (0.897344172000885,8.0) (0,0) 0.05 (0.897344172000885,-4.0) (0,0) 0.05 
