timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
10.600004196166992 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8757325410842896,-2.197148561477661) (-0.06156514212489128,0.011564357206225395) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.700004577636719 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8694632053375244,-2.1959707736968994) (-0.06269382685422897,0.011776926927268505) 0.1462366133928299 (1.4716262817382812,-1.8432230949401855) (7.60587610670882e-08,2.040589350826849e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.800004959106445 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8876361846923828,-2.1993842124938965) (0.18172942101955414,-0.03413458913564682) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (-3.1739373298478313e-06,1.1524270121299196e-05) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
10.900005340576172 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8945978879928589,-2.2006869316101074) (0.06961653381586075,-0.013026352971792221) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.000005722045898 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.895628809928894,-2.2008798122406006) (0.010309453122317791,-0.0019290577620267868) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.100006103515625 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8934029340744019,-2.200462818145752) (-0.02225864678621292,0.004169640131294727) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.200006484985352 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8893163204193115,-2.1996958255767822) (-0.040866319090127945,0.0076697771437466145) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.300006866455078 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.884146809577942,-2.198725700378418) (-0.051695141941308975,0.009702101349830627) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.400007247924805 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8783668279647827,-2.197640895843506) (-0.057800039649009705,0.010848086327314377) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.500007629394531 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8722795248031616,-2.196498394012451) (-0.06087331473827362,0.011424893513321877) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.600008010864258 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8904529809951782,-2.199909210205078) (0.1817343831062317,-0.03410812094807625) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.700008392333984 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8973876237869263,-2.201206922531128) (0.06934690475463867,-0.01297660730779171) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.800008773803711 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8983782529830933,-2.20139217376709) (0.009905923157930374,-0.0018536541610956192) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
11.900009155273438 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8961056470870972,-2.2009665966033936) (-0.022726045921444893,0.004256673157215118) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.000009536743164 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8919689655303955,-2.200190544128418) (-0.041366856545209885,0.007759369909763336) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.10000991821289 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8867478370666504,-2.1992111206054688) (-0.05221156030893326,0.009793348610401154) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.200010299682617 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8809155225753784,-2.198117256164551) (-0.05832364410161972,0.01093953289091587) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.300010681152344 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8747758865356445,-2.1969656944274902) (-0.061396773904561996,0.011516219936311245) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.40001106262207 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8929497003555298,-2.2003746032714844) (0.18173786997795105,-0.034089550375938416) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.500011444091797 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.899860143661499,-2.2016677856445312) (0.0691041573882103,-0.012931806966662407) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.600011825561523 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.9008147716522217,-2.2018463611602783) (0.009546244516968727,-0.0017864350229501724) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.70001220703125 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.898500680923462,-2.2014129161834717) (-0.02314142882823944,0.004334047436714172) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.800012588500977 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8943196535110474,-2.2006289958953857) (-0.04181082174181938,0.007839171215891838) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
12.900012969970703 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.8890527486801147,-2.199641466140747) (-0.05266868323087692,0.009874902665615082) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
13.00001335144043 (0.9482685327529907,-0.9522536993026733) (0.0,0.0) 0.2199999988079071 (0.9482685327529907,-0.9522536993026733) 1.5 0.0 (1.883174180984497,-2.1985392570495605) (-0.05878571793437004,0.011021713726222515) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8615788691371842,-0.9289784968120172) (0,0) 0.05 (0.358402763381037,-0.9626593568115849) (0,0) 0.05 (-4.0,-0.9522536993026733) (0,0) 0.05 (8.0,-0.9522536993026733) (0,0) 0.05 (0.9482685327529907,8.0) (0,0) 0.05 (0.9482685327529907,-4.0) (0,0) 0.05 
13.100013732910156 (0.9382280707359314,-0.8025901317596436) (-0.100404754281044,1.4966356754302979) 0.2199999988079071 (0.9382280707359314,-0.8025901317596436) 1.5 1.6377829235369497 (1.8769882917404175,-2.1973795890808105) (-0.06185915693640709,0.011597827076911926) 0.1462366133928299 (1.4716259241104126,-1.84322190284729) (7.605893159734478e-08,2.040593045649075e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8577607357934502,-0.7791563567071041) (0,0) 0.05 (0.3557602879142686,-0.8128652834513084) (0,0) 0.05 (-4.0,-0.8025901317596436) (0,0) 0.05 (8.0,-0.8025901317596436) (0,0) 0.05 (0.9382280707359314,8.0) (0,0) 0.05 (0.9382280707359314,-4.0) (0,0) 0.05 
