[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
42.0 (4.614075660705566,2.4037389755249023) (0.06109388917684555,0.01631130278110504) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.26090187113166213 (4.757476329803467,2.8461203575134277) (-0.002643598709255457,0.003110365243628621) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
42.25 (4.628995418548584,2.407743453979492) (0.059678394347429276,0.016018111258745193) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.26222667403522143 (4.756935119628906,2.8469228744506836) (-0.0021642802748829126,0.0032096633221954107) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
42.5 (4.639336585998535,2.410799741744995) (0.04136443883180618,0.012225058861076832) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.28736477240512387 (4.756484031677246,2.8477439880371094) (-0.0018047211924567819,0.0032841020729392767) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
42.75 (4.653295040130615,2.414605140686035) (0.055834051221609116,0.015221934765577316) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2661597976818114 (4.756100177764893,2.848578929901123) (-0.0015352615155279636,0.003339905058965087) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
43.0 (4.668385028839111,2.418644905090332) (0.060359589755535126,0.01615924760699272) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2615821077962241 (4.755766868591309,2.849424362182617) (-0.00133301573805511,0.0033817871008068323) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
43.25 (4.681684494018555,2.422313928604126) (0.05319879204034805,0.014676148071885109) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2691783095797353 (4.755471706390381,2.8502776622772217) (-0.001181321800686419,0.00341319409199059) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
43.5 (4.694365501403809,2.4258549213409424) (0.05072370171546936,0.014163510873913765) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2722932895128912 (4.755204677581787,2.8511369228363037) (-0.0010677563259378076,0.0034367248881608248) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
43.75 (4.703283309936523,2.4286162853240967) (0.03567030653357506,0.011045726016163826) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3002969561685307 (4.7549591064453125,2.8520004749298096) (-0.0009823549771681428,0.0034544148948043585) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
44.0 (4.711486339569092,2.431229591369629) (0.03281129151582718,0.010453589260578156) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3084300316249228 (4.754729270935059,2.852867364883423) (-0.000918393605388701,0.0034676524810492992) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
44.25 (4.721474647521973,2.4342126846313477) (0.039952799677848816,0.011932732537388802) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.29023685089753004 (4.754511833190918,2.8537368774414062) (-0.0008701996994204819,0.003477614838629961) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
44.5 (4.732463359832764,2.4374032020568848) (0.0439545176923275,0.012761598452925682) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.28256773996216994 (4.754303455352783,2.8546080589294434) (-0.0008344285888597369,0.0034849876537919044) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
44.75 (4.741352558135986,2.4401588439941406) (0.03555634990334511,0.011022155173122883) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3005976312678185 (4.754101753234863,2.855480670928955) (-0.0008075900259427726,0.0034905921202152967) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
45.0 (4.749908924102783,2.442845582962036) (0.03422598913311958,0.010746588930487633) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3042409478449084 (4.753904819488525,2.8563544750213623) (-0.0007874411530792713,0.003494794713333249) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
45.25 (4.755924224853516,2.4450058937072754) (0.024060631170868874,0.008641195483505726) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.34479626426713705 (4.753711700439453,2.857228994369507) (-0.0007721447036601603,0.0034979614429175854) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
45.5 (4.764577388763428,2.4477126598358154) (0.03461239114403725,0.010826637037098408) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3031550252670871 (4.75352144241333,2.8581039905548096) (-0.0007606656872667372,0.003500330029055476) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
45.75 (4.773646831512451,2.450505495071411) (0.036278095096349716,0.011171586811542511) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2987279608325839 (4.753333568572998,2.8589794635772705) (-0.0007519409409724176,0.003502176608890295) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
46.0 (4.7808942794799805,2.452921152114868) (0.028990384191274643,0.009662196040153503) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.32171127115885084 (4.753147125244141,2.8598554134368896) (-0.0007456355961039662,0.0035034979227930307) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
46.25 (4.788037300109863,2.455315113067627) (0.02857190929353237,0.009575504809617996) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3233730016596207 (4.752962112426758,2.860731601715088) (-0.0007407789817079902,0.0035045240074396133) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
46.5 (4.79638671875,2.457958936691284) (0.03339817002415657,0.010575063526630402) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3066484627235034 (4.752777576446533,2.8616080284118652) (-0.0007373586413450539,0.0035052422899752855) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
46.75 (4.807571887969971,2.4611899852752686) (0.04474116489291191,0.01292436569929123) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.28121446666274946 (4.752593994140625,2.8624844551086426) (-0.0007345204357989132,0.0035057994537055492) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
47.0 (4.817087650299072,2.4640753269195557) (0.03806280717253685,0.011541184037923813) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2944029968563475 (4.752410888671875,2.863361120223999) (-0.0007325159967876971,0.003506232751533389) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
47.25 (4.828104496002197,2.467271566390991) (0.044067200273275375,0.012784874066710472) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.28237015894506534 (4.752228260040283,2.8642377853393555) (-0.0007311832159757614,0.0035064234398305416) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
47.5 (4.835742950439453,2.4697680473327637) (0.03055376559495926,0.009986030869185925) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.31589042818920565 (4.752045631408691,2.865114450454712) (-0.0007301773293875158,0.0035066271666437387) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
47.75 (4.84614896774292,2.4728994369506836) (0.0416240394115448,0.01252521388232708) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.29229418335323354 (4.751783847808838,2.8659379482269287) (-0.001047220197506249,0.0032937810756266117) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
48.0 (4.854036331176758,2.4756202697753906) (0.031549375504255295,0.010883493348956108) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3321840584884353 (4.751156806945801,2.866410255432129) (-0.002507554367184639,0.0018891362706199288) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
48.25 (4.862391948699951,2.478466272354126) (0.033422112464904785,0.011384272947907448) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.32829504120615594 (4.750644683837891,2.8669114112854004) (-0.0020486891735345125,0.002004892099648714) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
48.5 (4.871325969696045,2.4816999435424805) (0.03573541343212128,0.012934214435517788) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.34727537645048123 (4.749853610992432,2.8671183586120605) (-0.0031643477268517017,0.0008276844164356589) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
48.75 (4.8799262046813965,2.484865188598633) (0.0344005823135376,0.012661275453865528) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.35266725438555446 (4.74916934967041,2.867321014404297) (-0.002737589878961444,0.0008108672918751836) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
49.0 (4.888456344604492,2.488218069076538) (0.03412078693509102,0.01341183390468359) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.37451739586018346 (4.748295307159424,2.867241382598877) (-0.0034963327925652266,-0.0003187688416801393) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
49.25 (4.897641658782959,2.4918618202209473) (0.036740586161613464,0.014574865810573101) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.37765538328752557 (4.747554302215576,2.867166042327881) (-0.002964504761621356,-0.00030101300217211246) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
49.5 (4.907744407653809,2.4961488246917725) (0.04041089490056038,0.017148060724139214) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4013136188712722 (4.746660232543945,2.8667728900909424) (-0.0035758321173489094,-0.0015723309479653835) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
49.75 (4.916988849639893,2.500154733657837) (0.036978401243686676,0.01602376624941826) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4089031018736378 (4.7458882331848145,2.8663341999053955) (-0.003087547142058611,-0.0017544528236612678) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
50.0 (4.925325870513916,2.503952741622925) (0.033347759395837784,0.015191762708127499) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.42746445332416305 (4.745066165924072,2.865633010864258) (-0.003288388717919588,-0.002804537070915103) 0.18410494923591614 0.21157866007872073 (4.575258731842041,0.6069495677947998) (5.639855943373462e-11,-5.38989339271545e-11) 0.1812010258436203 0.11336867882894353 (4.97019100189209,0.35872605443000793) (-8.550705976606565e-11,4.145146031975244e-11) 0.17684736847877502 0.13596630808455568 (4.835032939910889,1.988359808921814) (4.8365179916576295e-11,3.426359543312607e-11) 0.21529123187065125 0.1336044369366135 (2.0765348545128792,2.1008146407035393) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
