timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
19.300037384033203 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.40003776550293 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.500038146972656 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.600038528442383 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.70003890991211 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.800039291381836 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
19.900039672851562 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
20.00004005432129 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
20.100040435791016 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
20.200040817260742 (0.8479621410369873,1.6580144166946411) (0.0,0.0) 0.2199999988079071 (0.8479621410369873,1.6580144166946411) 1.5 0.0 (1.8742689468819107,1.6488083947290264) (0,0) 0.05 (0.3508971155799409,1.6613933857634828) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8363803551099234,2.2153827190511133) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8479621410369873,-4.0) (0,0) 0.05 (0.8479621410369873,8.0) (0,0) 0.05 (8.0,1.6580144166946411) (0,0) 0.05 (-4.0,1.6580144166946411) (0,0) 0.05 
20.30004119873047 (0.8354619145393372,1.659346342086792) (-0.12500236928462982,0.013318824581801891) 0.2199999988079071 (0.8354619145393372,1.659346342086792) 1.5 3.035444553234262 (1.8742798876467655,1.650028094342318) (0,0) 0.05 (0.35090559176193414,1.6626402789822134) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8239131883625338,2.215123658649266) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8354619145393372,-4.0) (0,0) 0.05 (0.8354619145393372,8.0) (0,0) 0.05 (8.0,1.659346342086792) (0,0) 0.05 (-4.0,1.659346342086792) (0,0) 0.05 
20.400041580200195 (0.8354619145393372,1.659346342086792) (0.0,0.0) 0.2199999988079071 (0.8354619145393372,1.659346342086792) 1.5 0.0 (1.8742798876467655,1.650028094342318) (0,0) 0.05 (0.35090559176193414,1.6626402789822134) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8239131883625338,2.215123658649266) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8354619145393372,-4.0) (0,0) 0.05 (0.8354619145393372,8.0) (0,0) 0.05 (8.0,1.659346342086792) (0,0) 0.05 (-4.0,1.659346342086792) (0,0) 0.05 
20.500041961669922 (0.8354619145393372,1.659346342086792) (0.0,0.0) 0.2199999988079071 (0.8354619145393372,1.659346342086792) 1.5 0.0 (1.8742798876467655,1.650028094342318) (0,0) 0.05 (0.35090559176193414,1.6626402789822134) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8239131883625338,2.215123658649266) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8354619145393372,-4.0) (0,0) 0.05 (0.8354619145393372,8.0) (0,0) 0.05 (8.0,1.659346342086792) (0,0) 0.05 (-4.0,1.659346342086792) (0,0) 0.05 
20.60004234313965 (0.8354619145393372,1.659346342086792) (0.0,0.0) 0.2199999988079071 (0.8354619145393372,1.659346342086792) 1.5 0.0 (1.8742798876467655,1.650028094342318) (0,0) 0.05 (0.35090559176193414,1.6626402789822134) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8239131883625338,2.215123658649266) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8354619145393372,-4.0) (0,0) 0.05 (0.8354619145393372,8.0) (0,0) 0.05 (8.0,1.659346342086792) (0,0) 0.05 (-4.0,1.659346342086792) (0,0) 0.05 
20.700042724609375 (0.8354619145393372,1.659346342086792) (0.0,0.0) 0.2199999988079071 (0.8354619145393372,1.659346342086792) 1.5 0.0 (1.8742798876467655,1.650028094342318) (0,0) 0.05 (0.35090559176193414,1.6626402789822134) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8239131883625338,2.215123658649266) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8354619145393372,-4.0) (0,0) 0.05 (0.8354619145393372,8.0) (0,0) 0.05 (8.0,1.659346342086792) (0,0) 0.05 (-4.0,1.659346342086792) (0,0) 0.05 
20.8000431060791 (0.8233834505081177,1.6313499212265015) (-0.12078461796045303,-0.2799643874168396) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 -1.9780993536002325 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
20.900043487548828 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.000043869018555 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.10004425048828 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.200044631958008 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.300045013427734 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.40004539489746 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.500045776367188 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.600046157836914 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.70004653930664 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.800046920776367 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
21.900047302246094 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.00004768371582 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.100048065185547 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.200048446655273 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.300048828125 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.400049209594727 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.500049591064453 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.60004997253418 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.700050354003906 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.800050735473633 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
22.90005111694336 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.000051498413086 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.100051879882812 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
