timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
11.300006866455078 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.400007247924805 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.500007629394531 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.600008010864258 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.700008392333984 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.800008773803711 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.900009155273438 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.000009536743164 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.10000991821289 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.200010299682617 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.300010681152344 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.40001106262207 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.500011444091797 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.600011825561523 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.70001220703125 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.800012588500977 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
12.900012969970703 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.00001335144043 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.100013732910156 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.200014114379883 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.30001449584961 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.400014877319336 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.500015258789062 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.600015640258789 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.700016021728516 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.800016403198242 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
13.900016784667969 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.000017166137695 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.100017547607422 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.200017929077148 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.300018310546875 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.400018692016602 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.500019073486328 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.600019454956055 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.700019836425781 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.800020217895508 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
14.900020599365234 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
