timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
10.500003814697266 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.219141721725464,1.949583649635315) (0.004798656329512596,0.055000051856040955) 0.1563253551721573 (1.9139479398727417,1.3552238941192627) (1.4576858120562974e-05,8.866150892572477e-05) 0.15664838254451752 (2.160305976867676,0.6917273998260498) (7.376063877018169e-05,8.05739764473401e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.600004196166992 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2190651893615723,1.9487054347991943) (-0.0007662363350391388,-0.008782334625720978) 0.1563253551721573 (1.9139493703842163,1.3552327156066895) (1.4577335605281405e-05,8.866441203281283e-05) 0.15664838254451752 (2.160313367843628,0.6917354464530945) (7.376359280897304e-05,8.057719242060557e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.700004577636719 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2186856269836426,1.9444196224212646) (-0.0037959739565849304,-0.042858023196458817) 0.1563253551721573 (1.913950800895691,1.3552415370941162) (1.4577813999494538e-05,8.866731513990089e-05) 0.15664838254451752 (2.16032075881958,0.6917434930801392) (7.376653957180679e-05,8.058041566982865e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.800004959106445 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218132972717285,1.938278317451477) (-0.005525584332644939,-0.0614127553999424) 0.1563253551721573 (1.9139522314071655,1.355250358581543) (1.4578291484212968e-05,8.867021824698895e-05) 0.15664838254451752 (2.1603281497955322,0.6917515397071838) (7.376948633464053e-05,8.058363891905174e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.900005340576172 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2174899578094482,1.9311319589614868) (-0.006429786328226328,-0.0714634507894516) 0.1563253551721573 (1.9139536619186401,1.3552591800689697) (1.4578769878426101e-05,8.867312135407701e-05) 0.15664838254451752 (2.1603355407714844,0.6917595863342285) (7.377244037343189e-05,8.058686216827482e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.000005722045898 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.216801643371582,1.9234812259674072) (-0.006883580237627029,-0.07650773972272873) 0.1563253551721573 (1.9139550924301147,1.3552680015563965) (1.4579247363144532e-05,8.867602446116507e-05) 0.15664838254451752 (2.1603429317474365,0.6917676329612732) (7.377538713626564e-05,8.05900854174979e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.100006103515625 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2183961868286133,1.9412038326263428) (0.015945537015795708,0.17722557485103607) 0.1563253551721573 (1.9139565229415894,1.3552768230438232) (1.4579725757357664e-05,8.867892756825313e-05) 0.15664838254451752 (2.1603503227233887,0.6917756795883179) (7.377833389909938e-05,8.059330866672099e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.200006484985352 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218878984451294,1.946732521057129) (0.004827182739973068,0.055287208408117294) 0.1563253551721573 (1.913957953453064,1.35528564453125) (1.4580204151570797e-05,8.868183067534119e-05) 0.15664838254451752 (2.160357713699341,0.6917837262153625) (7.378128793789074e-05,8.059653191594407e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.300006866455078 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218806028366089,1.945897102355957) (-0.0007293689996004105,-0.008353732526302338) 0.1563253551721573 (1.9139593839645386,1.3552944660186768) (1.4580681636289228e-05,8.868473378242925e-05) 0.15664838254451752 (2.160365104675293,0.6917917728424072) (7.378423470072448e-05,8.059975516516715e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.400007247924805 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218430995941162,1.941660761833191) (-0.0037500765174627304,-0.04236389696598053) 0.1563253551721573 (1.9139608144760132,1.3553032875061035) (1.458116003050236e-05,8.868763688951731e-05) 0.15664838254451752 (2.160372495651245,0.6917998194694519) (7.378718146355823e-05,8.060297841439024e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.500007629394531 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.217883825302124,1.9355716705322266) (-0.00547268521040678,-0.06089114397764206) 0.1563253551721573 (1.9139622449874878,1.3553121089935303) (1.4581637515220791e-05,8.869053999660537e-05) 0.15664838254451752 (2.1603798866271973,0.6918078660964966) (7.379013550234959e-05,8.060620166361332e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.600008010864258 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2172462940216064,1.9284785985946655) (-0.006375133991241455,-0.0709308534860611) 0.1563253551721573 (1.9139636754989624,1.355320930480957) (1.4582115909433924e-05,8.869344310369343e-05) 0.15664838254451752 (2.1603872776031494,0.6918159127235413) (7.379308226518333e-05,8.06094249128364e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.700008392333984 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218839168548584,1.9462013244628906) (0.01592877507209778,0.17722707986831665) 0.1563253551721573 (1.913965106010437,1.3553297519683838) (1.4582594303647056e-05,8.869634621078148e-05) 0.15664838254451752 (2.1603946685791016,0.6918239593505859) (7.379603630397469e-05,8.061264816205949e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.800008773803711 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2193174362182617,1.9516817331314087) (0.004783341661095619,0.05480381101369858) 0.1563253551721573 (1.9139665365219116,1.3553385734558105) (1.4583071788365487e-05,8.869924931786954e-05) 0.15664838254451752 (2.1604020595550537,0.6918320059776306) (7.379898306680843e-05,8.061587141128257e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
11.900009155273438 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.21923828125,1.9507745504379272) (-0.0007918495684862137,-0.009072346612811089) 0.1563253551721573 (1.9139679670333862,1.3553473949432373) (1.458355018257862e-05,8.87021524249576e-05) 0.15664838254451752 (2.160409450531006,0.6918400526046753) (7.380193710559979e-05,8.061909466050565e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.000009536743164 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218855857849121,1.9464552402496338) (-0.003823685459792614,-0.0431932732462883) 0.1563253551721573 (1.9139693975448608,1.355356216430664) (1.4584028576791752e-05,8.870505553204566e-05) 0.15664838254451752 (2.160416841506958,0.69184809923172) (7.380488386843354e-05,8.062231790972874e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.10000991821289 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218301296234131,1.9402778148651123) (-0.005546774715185165,-0.06177477911114693) 0.1563253551721573 (1.9139708280563354,1.3553650379180908) (1.4584506971004885e-05,8.870795863913372e-05) 0.15664838254451752 (2.16042423248291,0.6918561458587646) (7.38078379072249e-05,8.062554843490943e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.200010299682617 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.217656135559082,1.9330940246582031) (-0.0064504267647862434,-0.07183735072612762) 0.1563253551721573 (1.91397225856781,1.3553738594055176) (1.4584984455723315e-05,8.871086174622178e-05) 0.15664838254451752 (2.1604316234588623,0.6918641924858093) (7.381078467005864e-05,8.062877168413252e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.300010681152344 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.216965675354004,1.9254053831100464) (-0.00690363347530365,-0.07688641548156738) 0.1563253551721573 (1.9139736890792847,1.3553826808929443) (1.4585462849936448e-05,8.871376485330984e-05) 0.15664838254451752 (2.1604390144348145,0.691872239112854) (7.381373870885e-05,8.06319949333556e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.40001106262207 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2185568809509277,1.943128228187561) (0.01591300033032894,0.17722846567630768) 0.1563253551721573 (1.9139751195907593,1.355391502380371) (1.458594124414958e-05,8.871667523635551e-05) 0.15664838254451752 (2.1604464054107666,0.6918802857398987) (7.381668547168374e-05,8.063521818257868e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.500011444091797 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.219038248062134,1.9486392736434937) (0.004813484847545624,0.05510987341403961) 0.1563253551721573 (1.9139765501022339,1.3554003238677979) (1.4586419638362713e-05,8.871957834344357e-05) 0.15664838254451752 (2.1604537963867188,0.6918883323669434) (7.38196395104751e-05,8.063844143180177e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.600011825561523 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2189629077911377,1.9477777481079102) (-0.0007525235414505005,-0.008615667000412941) 0.1563253551721573 (1.9139779806137085,1.3554091453552246) (1.4586898032575846e-05,8.872248145053163e-05) 0.15664838254451752 (2.160461187362671,0.691896378993988) (7.382259354926646e-05,8.064167195698246e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.70001220703125 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.21858549118042,1.9435111284255981) (-0.003775009885430336,-0.04266669601202011) 0.1563253551721573 (1.913979411125183,1.3554179668426514) (1.4587375517294277e-05,8.872538455761969e-05) 0.15664838254451752 (2.160468578338623,0.6919044256210327) (7.38255403121002e-05,8.064489520620555e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.800012588500977 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218036413192749,1.9373892545700073) (-0.005491340532898903,-0.06121842563152313) 0.1563253551721573 (1.9139808416366577,1.3554267883300781) (1.4587853911507409e-05,8.872828766470775e-05) 0.15664838254451752 (2.160475969314575,0.6919124722480774) (7.382849435089156e-05,8.064811845542863e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
12.900012969970703 (0.856979250907898,1.0076063871383667) (-0.9463223218917847,0.10880643129348755) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 3.0271171484842987 (2.2173972129821777,1.9302623271942139) (-0.00639297952875495,-0.07126922905445099) 0.1563253551721573 (1.9139822721481323,1.3554356098175049) (1.4588332305720542e-05,8.873119804775342e-05) 0.15664838254451752 (2.1604833602905273,0.6919205188751221) (7.38314411137253e-05,8.065134898060933e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
13.00001335144043 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.216712713241577,1.9226306676864624) (-0.006845866329967976,-0.07631656527519226) 0.1563253551721573 (1.913983702659607,1.3554444313049316) (1.4588810699933674e-05,8.873410115484148e-05) 0.15664838254451752 (2.1604907512664795,0.6919285655021667) (7.383439515251666e-05,8.065457222983241e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
13.100013732910156 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2183024883270264,1.9403536319732666) (0.015898477286100388,0.17722979187965393) 0.1563253551721573 (1.9139851331710815,1.3554532527923584) (1.4589289094146807e-05,8.873700426192954e-05) 0.15664838254451752 (2.1604981422424316,0.6919366121292114) (7.383734919130802e-05,8.06577954790555e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
13.200014114379883 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.2187864780426025,1.945892333984375) (0.004840584471821785,0.05538681522011757) 0.1563253551721573 (1.9139865636825562,1.3554620742797852) (1.458976748835994e-05,8.87399073690176e-05) 0.15664838254451752 (2.160505533218384,0.6919446587562561) (7.384030323009938e-05,8.066102600423619e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
13.30001449584961 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.218714714050293,1.945072054862976) (-0.0007168669253587723,-0.008202520199120045) 0.1563253551721573 (1.9139879941940308,1.355470895767212) (1.4590245882573072e-05,8.874281775206327e-05) 0.15664838254451752 (2.160512924194336,0.6919527053833008) (7.384324999293312e-05,8.066424925345927e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
13.400014877319336 (0.856979250907898,1.0076063871383667) (0.0,0.0) 0.2199999988079071 (0.856979250907898,1.0076063871383667) 1.5 0.0 (2.218341588973999,1.9408529996871948) (-0.003731055185198784,-0.04219023510813713) 0.1563253551721573 (1.9139894247055054,1.3554797172546387) (1.4590724276786204e-05,8.874572085915133e-05) 0.15664838254451752 (2.160520315170288,0.6919607520103455) (7.384620403172448e-05,8.066747250268236e-05) 0.21606603264808655 (0.8379976408320966,1.8632566778874873) (0,0) 0.05 (0.8756130665651503,0.3467822061416634) (0,0) 0.05 (-4.0,1.0076063871383667) (0,0) 0.05 (8.0,1.0076063871383667) (0,0) 0.05 (0.856979250907898,8.0) (0,0) 0.05 (0.856979250907898,-4.0) (0,0) 0.05 
