timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
8.199995040893555 (0.8397018313407898,1.3989888429641724) (-0.11651091277599335,-0.17996767163276672) 0.2199999988079071 (0.8397018313407898,1.3989888429641724) 1.5 -2.145340989338479 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8712568283081055,1.5990880727767944) (0.011442442424595356,0.0005963902221992612) 0.20525720715522766 (1.2703375816345215,1.7395110130310059) (-0.017789844423532486,-0.03147222101688385) 0.21880888938903809 (1.0331995487213135,2.10597825050354) (0.0007409182726405561,0.0011115894885733724) 0.14842036366462708 (0.8058176636695862,1.8705992698669434) (0.014346354641020298,-0.007828393019735813) 0.1731579452753067 (0.4325253367424011,1.9285906553268433) (0.003925222437828779,-0.06766944378614426) 0.20454968512058258 (1.8346631138819542,1.439055981821201) (0,0) 0.05 (0.3117149878728343,1.3908269911822455) (0,0) 0.05 (-4.0,1.3989888429641724) (0,0) 0.05 (8.0,1.3989888429641724) (0,0) 0.05 (0.8397018313407898,8.0) (0,0) 0.05 (0.8397018313407898,-4.0) (0,0) 0.05 
8.299995422363281 (0.8369468450546265,1.386348843574524) (-0.027549922466278076,-0.12640032172203064) 0.2199999988079071 (0.8369468450546265,1.386348843574524) 1.5 -1.7853977759417075 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8723782300949097,1.5991463661193848) (0.011213641613721848,0.0005830121226608753) 0.20525720715522766 (1.2654573917388916,1.7326010465621948) (-0.048801667988300323,-0.06909976899623871) 0.21880888938903809 (1.033273696899414,2.1060893535614014) (0.0007409181562252343,0.0011115893721580505) 0.14842036366462708 (0.8071497678756714,1.8698837757110596) (0.013320841826498508,-0.007154539227485657) 0.1731579452753067 (0.4324815273284912,1.9178168773651123) (-0.0004380466416478157,-0.10773740708827972) 0.20454968512058258 (1.835166842684671,1.426547211045422) (0,0) 0.05 (0.31190967765293715,1.378232589176614) (0,0) 0.05 (-4.0,1.386348843574524) (0,0) 0.05 (8.0,1.386348843574524) (0,0) 0.05 (0.8369468450546265,8.0) (0,0) 0.05 (0.8369468450546265,-4.0) (0,0) 0.05 
8.399995803833008 (0.8344697952270508,1.376611590385437) (-0.024770572781562805,-0.0973723977804184) 0.2199999988079071 (0.8344697952270508,1.376611590385437) 1.5 -1.8199025498091725 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8734772205352783,1.59920334815979) (0.010989414528012276,0.0005699298344552517) 0.20525720715522766 (1.258907675743103,1.7250115871429443) (-0.06549685448408127,-0.07589413225650787) 0.21880888938903809 (1.0333478450775146,2.1062004566192627) (0.0007409182726405561,0.0011115896049886942) 0.14842036366462708 (0.8083993196487427,1.8692225217819214) (0.012495403178036213,-0.0066121527925133705) 0.1731579452753067 (0.43252673745155334,1.9070430994033813) (0.0004519934009294957,-0.10773735493421555) 0.20454968512058258 (1.8355543170081203,1.4169253123821166) (0,0) 0.05 (0.31205957263235967,1.368535944450445) (0,0) 0.05 (-4.0,1.376611590385437) (0,0) 0.05 (8.0,1.376611590385437) (0,0) 0.05 (0.8344697952270508,8.0) (0,0) 0.05 (0.8344697952270508,-4.0) (0,0) 0.05 
8.499996185302734 (0.8313102722167969,1.3679566383361816) (-0.03159517049789429,-0.08654914796352386) 0.2199999988079071 (0.8313102722167969,1.3679566383361816) 1.5 -1.920819422585351 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.87455415725708,1.5992590188980103) (0.010769668035209179,0.0005571392830461264) 0.20525720715522766 (1.251610279083252,1.7172280550003052) (-0.07297400385141373,-0.07783523947000504) 0.21880888938903809 (1.0334219932556152,2.106311559677124) (0.0007409171084873378,0.0011115886736661196) 0.14842036366462708 (0.8094719648361206,1.8686776161193848) (0.010726187378168106,-0.005449619144201279) 0.1731579452753067 (0.4327585995197296,1.8962717056274414) (0.0023187596816569567,-0.10771334171295166) 0.20454968512058258 (1.8358971726186586,1.408411401288918) (0,0) 0.05 (0.31219257787690846,1.3599318897444395) (0,0) 0.05 (-4.0,1.3679566383361816) (0,0) 0.05 (8.0,1.3679566383361816) (0,0) 0.05 (0.8313102722167969,8.0) (0,0) 0.05 (0.8313102722167969,-4.0) (0,0) 0.05 
8.599996566772461 (0.8276503086090088,1.3596675395965576) (-0.03659958764910698,-0.08289112150669098) 0.2199999988079071 (0.8276503086090088,1.3596675395965576) 1.5 -1.9865910865542227 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8756096363067627,1.599313497543335) (0.010554335080087185,0.0005446331342682242) 0.20525720715522766 (1.2441250085830688,1.709635853767395) (-0.07485245168209076,-0.07592184096574783) 0.21880888938903809 (1.0334961414337158,2.1064226627349854) (0.0007409233367070556,0.0011115946108475327) 0.14842036366462708 (0.8104566335678101,1.8681904077529907) (0.009846696630120277,-0.004871723707765341) 0.1731579452753067 (0.4330822825431824,1.8855026960372925) (0.003236923133954406,-0.10768967121839523) 0.20454968512058258 (1.8362245089131792,1.400282871308756) (0,0) 0.05 (0.3123198093935971,1.3517013351251048) (0,0) 0.05 (-4.0,1.3596675395965576) (0,0) 0.05 (8.0,1.3596675395965576) (0,0) 0.05 (0.8276503086090088,8.0) (0,0) 0.05 (0.8276503086090088,-4.0) (0,0) 0.05 
8.699996948242188 (0.823835551738739,1.351550817489624) (-0.0381474643945694,-0.0811668261885643) 0.2199999988079071 (0.823835551738739,1.351550817489624) 1.5 -2.0101476888436047 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8766440153121948,1.5993667840957642) (0.010343288071453571,0.0005324038793332875) 0.20525720715522766 (1.2366749048233032,1.702314019203186) (-0.07450097054243088,-0.07321793586015701) 0.21880888938903809 (1.033570647239685,2.1065335273742676) (0.0007446205709129572,0.0011089236941188574) 0.14842036366462708 (0.8112555742263794,1.867826223373413) (0.007989173755049706,-0.0036418475210666656) 0.1731579452753067 (0.43338173627853394,1.8747329711914062) (0.002994625363498926,-0.10769667476415634) 0.20454968512058258 (1.8365446642129961,1.3923326623144305) (0,0) 0.05 (0.31244433989236553,1.343645508246964) (0,0) 0.05 (-4.0,1.351550817489624) (0,0) 0.05 (8.0,1.351550817489624) (0,0) 0.05 (0.823835551738739,8.0) (0,0) 0.05 (0.823835551738739,-4.0) (0,0) 0.05 
8.799997329711914 (0.8201062083244324,1.3435572385787964) (-0.03729352727532387,-0.07993585616350174) 0.2199999988079071 (0.8201062083244324,1.3435572385787964) 1.5 -2.0073220656294515 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8776576519012451,1.5994188785552979) (0.01013646088540554,0.0005204406916163862) 0.20525720715522766 (1.2293002605438232,1.6953179836273193) (-0.07374643534421921,-0.06996063888072968) 0.21880888938903809 (1.0336476564407349,2.106640577316284) (0.0007701795548200607,0.0010710646165534854) 0.14842036366462708 (0.8117145895957947,1.86770498752594) (0.004589903634041548,-0.001211932860314846) 0.1731579452753067 (0.43360576033592224,1.8639614582061768) (0.002240290166810155,-0.10771501064300537) 0.20454968512058258 (1.8368600068479692,1.3845019631059725) (0,0) 0.05 (0.31256698765028307,1.3357114751021) (0,0) 0.05 (-4.0,1.3435572385787964) (0,0) 0.05 (8.0,1.3435572385787964) (0,0) 0.05 (0.8201062083244324,8.0) (0,0) 0.05 (0.8201062083244324,-4.0) (0,0) 0.05 
8.89999771118164 (0.8166087865829468,1.3356910943984985) (-0.0349743589758873,-0.07866150140762329) 0.2199999988079071 (0.8166087865829468,1.3356910943984985) 1.5 -1.9891659945987659 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8786510229110718,1.599469780921936) (0.009933782741427422,0.000508733675815165) 0.20525720715522766 (1.221975326538086,1.6887649297714233) (-0.07324898988008499,-0.06553085148334503) 0.21880888938903809 (1.0337272882461548,2.1067373752593994) (0.0007963431417010725,0.0009689830476418138) 0.14842036366462708 (0.8117451667785645,1.8677058219909668) (0.00030563652398996055,8.303206413984299e-06) 0.1731579452753067 (0.4337586462497711,1.8531887531280518) (0.0015289835864678025,-0.10772744566202164) 0.20454968512058258 (1.8371706014819114,1.3767891679288584) (0,0) 0.05 (0.31268772134450346,1.327901261952576) (0,0) 0.05 (-4.0,1.3356910943984985) (0,0) 0.05 (8.0,1.3356910943984985) (0,0) 0.05 (0.8166087865829468,8.0) (0,0) 0.05 (0.8166087865829468,-4.0) (0,0) 0.05 
8.999998092651367 (0.8134681582450867,1.3279955387115479) (-0.031406182795763016,-0.07695526629686356) 0.2199999988079071 (0.8134681582450867,1.3279955387115479) 1.5 -1.9582741284636465 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8796244859695435,1.5995194911956787) (0.00973515771329403,0.0004972910392098129) 0.20525720715522766 (1.2146636247634888,1.6826696395874023) (-0.07311695069074631,-0.060953255742788315) 0.21880888938903809 (1.0337462425231934,2.1067566871643066) (0.00018922507297247648,0.0001927349658217281) 0.14842036366462708 (0.81174635887146,1.86770498752594) (1.1726250704668928e-05,-8.47516639623791e-06) 0.1731579452753067 (0.43384698033332825,1.8424153327941895) (0.0008833602769300342,-0.10773467272520065) 0.20454968512058258 (1.8374749152980314,1.3692323402286746) (0,0) 0.05 (0.31280590387727203,1.3202560823907892) (0,0) 0.05 (-4.0,1.3279955387115479) (0,0) 0.05 (8.0,1.3279955387115479) (0,0) 0.05 (0.8134681582450867,8.0) (0,0) 0.05 (0.8134681582450867,-4.0) (0,0) 0.05 
9.099998474121094 (0.8107450604438782,1.3205158710479736) (-0.02723083458840847,-0.0747969001531601) 0.2199999988079071 (0.8107450604438782,1.3205158710479736) 1.5 -1.9199446877937612 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8805785179138184,1.5995681285858154) (0.009540513157844543,0.0004861069028265774) 0.20525720715522766 (1.207365870475769,1.6768296957015991) (-0.07297804951667786,-0.058399781584739685) 0.21880888938903809 (1.0337469577789307,2.1067562103271484) (7.214080596895656e-06,-5.008496827940689e-06) 0.14842036366462708 (0.8117475509643555,1.867704153060913) (1.1726301636372227e-05,-8.47520277602598e-06) 0.1731579452753067 (0.4338752329349518,1.8316423892974854) (0.00028262357227504253,-0.10772982984781265) 0.20454968512058258 (1.8377712253720946,1.3618742642659307) (0,0) 0.05 (0.31292084966639583,1.3128202864475458) (0,0) 0.05 (-4.0,1.3205158710479736) (0,0) 0.05 (8.0,1.3205158710479736) (0,0) 0.05 (0.8107450604438782,8.0) (0,0) 0.05 (0.8107450604438782,-4.0) (0,0) 0.05 
9.19999885559082 (0.8083659410476685,1.3132314682006836) (-0.023791059851646423,-0.07284371554851532) 0.2199999988079071 (0.8083659410476685,1.3132314682006836) 1.5 -1.886478440484093 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8815134763717651,1.5996156930923462) (0.009349750354886055,0.000475171284051612) 0.20525720715522766 (1.2000954151153564,1.6711386442184448) (-0.07270471751689911,-0.0569104328751564) 0.21880888938903809 (1.033747673034668,2.1067557334899902) (7.214097422547638e-06,-5.008509106119163e-06) 0.14842036366462708 (0.811748743057251,1.8677033185958862) (1.1726352568075527e-05,-8.475240065308753e-06) 0.1731579452753067 (0.4338425397872925,1.8208695650100708) (-0.0003269847366027534,-0.10772820562124252) 0.20454968512058258 (1.83806024177236,1.354697307375908) (0,0) 0.05 (0.31303285986621415,1.3055743925721814) (0,0) 0.05 (-4.0,1.3132314682006836) (0,0) 0.05 (8.0,1.3132314682006836) (0,0) 0.05 (0.8083659410476685,8.0) (0,0) 0.05 (0.8083659410476685,-4.0) (0,0) 0.05 
9.299999237060547 (0.8062455654144287,1.3061010837554932) (-0.02120378613471985,-0.07130330055952072) 0.2199999988079071 (0.8062455654144287,1.3061010837554932) 1.5 -1.8598427043656796 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8824297189712524,1.599662184715271) (0.00916280411183834,0.0004644725704565644) 0.20525720715522766 (1.1928600072860718,1.6655415296554565) (-0.0723537802696228,-0.055971190333366394) 0.21880888938903809 (1.0337483882904053,2.106755256652832) (7.214114702946972e-06,-5.008520929550286e-06) 0.14842036366462708 (0.8117499351501465,1.8677024841308594) (1.1726403499778826e-05,-8.475277354591526e-06) 0.1731579452753067 (0.43375054001808167,1.8100966215133667) (-0.0009200336644425988,-0.10772931575775146) 0.20454968512058258 (1.8383434848054305,1.34766371677039) (0,0) 0.05 (0.31314255156644233,1.298478481484168) (0,0) 0.05 (-4.0,1.3061010837554932) (0,0) 0.05 (8.0,1.3061010837554932) (0,0) 0.05 (0.8062455654144287,8.0) (0,0) 0.05 (0.8062455654144287,-4.0) (0,0) 0.05 
9.399999618530273 (0.8043188452720642,1.2990849018096924) (-0.019267121329903603,-0.070161372423172) 0.2199999988079071 (0.8043188452720642,1.2990849018096924) 1.5 -1.838801337774983 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8833277225494385,1.5997076034545898) (0.008979600854218006,0.0004540133522823453) 0.20525720715522766 (1.1856633424758911,1.6600092649459839) (-0.07196632027626038,-0.05532281845808029) 0.21880888938903809 (1.0337491035461426,2.106754779815674) (7.214131983346306e-06,-5.00853320772876e-06) 0.14842036366462708 (0.811751127243042,1.8677016496658325) (1.1726454431482125e-05,-8.475314643874299e-06) 0.1731579452753067 (0.4336012005805969,1.7993242740631104) (-0.0014935176586732268,-0.107723169028759) 0.20454968512058258 (1.8386224498824164,1.3407363578748017) (0,0) 0.05 (0.3132505245616989,1.2914937527156884) (0,0) 0.05 (-4.0,1.2990849018096924) (0,0) 0.05 (8.0,1.2990849018096924) (0,0) 0.05 (0.8043188452720642,8.0) (0,0) 0.05 (0.8043188452720642,-4.0) (0,0) 0.05 
9.5 (0.8025413155555725,1.2921525239944458) (-0.01777517795562744,-0.06932376325130463) 0.2199999988079071 (0.8025413155555725,1.2921525239944458) 1.5 -1.8217970379100772 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8842077255249023,1.5997519493103027) (0.008800044655799866,0.0004437865281943232) 0.20525720715522766 (1.17850661277771,1.6545259952545166) (-0.0715671181678772,-0.05483252555131912) 0.21880888938903809 (1.0337498188018799,2.1067543029785156) (7.2141492637456395e-06,-5.008545031159883e-06) 0.14842036366462708 (0.8117523193359375,1.8677008152008057) (1.1726505363185424e-05,-8.47535102366237e-06) 0.1731579452753067 (0.433396577835083,1.7885528802871704) (-0.002046196488663554,-0.10771344602108002) 0.20454968512058258 (1.8388982871739286,1.3338866692480469) (0,0) 0.05 (0.313357238028033,1.2845905023564943) (0,0) 0.05 (-4.0,1.2921525239944458) (0,0) 0.05 (8.0,1.2921525239944458) (0,0) 0.05 (0.8025413155555725,8.0) (0,0) 0.05 (0.8025413155555725,-4.0) (0,0) 0.05 
9.600000381469727 (0.8008840084075928,1.2852832078933716) (-0.01657288148999214,-0.06869344413280487) 0.2199999988079071 (0.8008840084075928,1.2852832078933716) 1.5 -1.807530983367739 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8850700855255127,1.5997953414916992) (0.008624086156487465,0.0004337961436249316) 0.20525720715522766 (1.1713895797729492,1.6490827798843384) (-0.07117044925689697,-0.05443186312913895) 0.21880888938903809 (1.0337505340576172,2.1067538261413574) (7.214166544144973e-06,-5.008556854591006e-06) 0.14842036366462708 (0.811753511428833,1.8676999807357788) (1.1726557204383425e-05,-8.475388312945142e-06) 0.1731579452753067 (0.43313881754875183,1.7777825593948364) (-0.0025775274261832237,-0.1077035516500473) 0.20454968512058258 (1.8391717837252406,1.3270951067051087) (0,0) 0.05 (0.3134630056135931,1.2777484406365351) (0,0) 0.05 (-4.0,1.2852832078933716) (0,0) 0.05 (8.0,1.2852832078933716) (0,0) 0.05 (0.8008840084075928,8.0) (0,0) 0.05 (0.8008840084075928,-4.0) (0,0) 0.05 
9.700000762939453 (0.7993274927139282,1.2784628868103027) (-0.015565179288387299,-0.06820359826087952) 0.2199999988079071 (0.7993274927139282,1.2784628868103027) 1.5 -1.7951700629050376 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8859152793884277,1.5998377799987793) (0.008451653644442558,0.00042402491089887917) 0.20525720715522766 (1.164311170578003,1.6436742544174194) (-0.07078413665294647,-0.054085228592157364) 0.21880888938903809 (1.0337512493133545,2.106753349304199) (7.214183369796956e-06,-5.00856913276948e-06) 0.14842036366462708 (0.8117547035217285,1.867699146270752) (1.1726608136086725e-05,-8.475425602227915e-06) 0.1731579452753067 (0.4328300356864929,1.7670131921768188) (-0.0030878752004355192,-0.10769403725862503) 0.20454968512058258 (1.839443473625779,1.3203484075495335) (0,0) 0.05 (0.3135680400733632,1.2709538045231739) (0,0) 0.05 (-4.0,1.2784628868103027) (0,0) 0.05 (8.0,1.2784628868103027) (0,0) 0.05 (0.7993274927139282,8.0) (0,0) 0.05 (0.7993274927139282,-4.0) (0,0) 0.05 
9.80000114440918 (0.7978578209877014,1.271681547164917) (-0.014696789905428886,-0.06781306117773056) 0.2199999988079071 (0.7978578209877014,1.271681547164917) 1.5 -1.7842207454328671 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8867435455322266,1.599879264831543) (0.008282655850052834,0.0004144683771301061) 0.20525720715522766 (1.1572699546813965,1.6382968425750732) (-0.07041232287883759,-0.053773991763591766) 0.21880888938903809 (1.0337519645690918,2.106752872467041) (7.21420065019629e-06,-5.008580956200603e-06) 0.14842036366462708 (0.811755895614624,1.867698311805725) (1.1726659067790024e-05,-8.475462891510688e-06) 0.1731579452753067 (0.4324720501899719,1.7562452554702759) (-0.0035798887256532907,-0.10767881572246552) 0.20454968512058258 (1.8397137368883325,1.3136371351701017) (0,0) 0.05 (0.3136724928325294,1.264196798383244) (0,0) 0.05 (-4.0,1.271681547164917) (0,0) 0.05 (8.0,1.271681547164917) (0,0) 0.05 (0.7978578209877014,8.0) (0,0) 0.05 (0.7978578209877014,-4.0) (0,0) 0.05 
9.900001525878906 (0.7964649796485901,1.2649329900741577) (-0.013928410597145557,-0.06748595088720322) 0.2199999988079071 (0.7964649796485901,1.2649329900741577) 1.5 -1.7743282888976393 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8875552415847778,1.5999197959899902) (0.008117042481899261,0.0004051194991916418) 0.20525720715522766 (1.1502642631530762,1.6329480409622192) (-0.07005703449249268,-0.05348822474479675) 0.21880888938903809 (1.033752679824829,2.106752395629883) (7.214217930595623e-06,-5.0085927796317264e-06) 0.14842036366462708 (0.8117570877075195,1.8676974773406982) (1.1726709999493323e-05,-8.475499271298759e-06) 0.1731579452753067 (0.43206679821014404,1.7454791069030762) (-0.004052566364407539,-0.10766205191612244) 0.20454968512058258 (1.8399828065255592,1.3069555033145503) (0,0) 0.05 (0.31377645730094017,1.2574713795719674) (0,0) 0.05 (-4.0,1.2649329900741577) (0,0) 0.05 (8.0,1.2649329900741577) (0,0) 0.05 (0.7964649796485901,8.0) (0,0) 0.05 (0.7964649796485901,-4.0) (0,0) 0.05 
10.000001907348633 (0.7951416373252869,1.258212924003601) (-0.013233639299869537,-0.0672006830573082) 0.2199999988079071 (0.7951416373252869,1.258212924003601) 1.5 -1.765235489159678 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8883507251739502,1.599959373474121) (0.007954740896821022,0.00039598080911673605) 0.20525720715522766 (1.1432923078536987,1.627625823020935) (-0.06971913576126099,-0.05322255939245224) 0.21880888938903809 (1.0337533950805664,2.1067519187927246) (7.214235210994957e-06,-5.0086050578102e-06) 0.14842036366462708 (0.811758279800415,1.8676966428756714) (1.1726760931196623e-05,-8.475536560581531e-06) 0.1731579452753067 (0.4316161870956421,1.7347147464752197) (-0.004506180994212627,-0.10764402151107788) 0.20454968512058258 (1.8402508432080869,1.300299522153346) (0,0) 0.05 (0.31387999805165423,1.2507733708846662) (0,0) 0.05 (-4.0,1.258212924003601) (0,0) 0.05 (8.0,1.258212924003601) (0,0) 0.05 (0.7951416373252869,8.0) (0,0) 0.05 (0.7951416373252869,-4.0) (0,0) 0.05 
