timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
17.300029754638672 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8861571550369263,2.10160231590271) (-0.0015125760110095143,0.0005811050650663674) 0.14958500862121582 (0.5905834436416626,2.4911091327667236) (0.0030155580025166273,0.055717047303915024) 0.2132490873336792 (1.2969393730163574,2.001220464706421) (0.002345465123653412,0.0032206156756728888) 0.13889378309249878 (0.8938088417053223,1.954771637916565) (-0.0002892240881919861,0.0009136591106653214) 0.17063623666763306 (0.3557000458240509,1.7401312589645386) (5.213500742229371e-09,-3.709697011800017e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.4000301361084 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8860057592391968,2.1016604900360107) (-0.0015138298040255904,0.0005815866752527654) 0.14958500862121582 (0.5908979177474976,2.496919631958008) (0.0031448479276150465,0.058105867356061935) 0.2132490873336792 (1.2971744537353516,2.0015432834625244) (0.002350768307223916,0.003227897919714451) 0.13889378309249878 (0.8937801718711853,1.9548611640930176) (-0.0002867281436920166,0.0008949451148509979) 0.17063623666763306 (0.3557000458240509,1.74013090133667) (5.213492748623594e-09,-3.7096915548318066e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.500030517578125 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8858542442321777,2.1017186641693115) (-0.0015150856925174594,0.0005820691585540771) 0.14958500862121582 (0.5912265181541443,2.5029914379119873) (0.003286278573796153,0.06071900948882103) 0.2132490873336792 (1.297410011291504,2.0018668174743652) (0.002356096403673291,0.0032352139241993427) 0.13889378309249878 (0.8937517404556274,1.9549487829208374) (-0.00028426945209503174,0.0008765868842601776) 0.17063623666763306 (0.3557000458240509,1.7401305437088013) (5.213485199107026e-09,-3.709686097863596e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.60003089904785 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8857026100158691,2.1017768383026123) (-0.0015163434436544776,0.0005825523985549808) 0.14958500862121582 (0.5915706753730774,2.509350538253784) (0.0034416653215885162,0.06358999758958817) 0.2132490873336792 (1.297646164894104,2.0021910667419434) (0.0023614494130015373,0.0032425641547888517) 0.13889378309249878 (0.8937235474586487,1.955034613609314) (-0.0002818554639816284,0.0008586123585700989) 0.17063623666763306 (0.3557000458240509,1.7401301860809326) (5.213477649590459e-09,-3.7096808682690607e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.700031280517578 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.885550856590271,2.101835250854492) (-0.0015176032902672887,0.0005830365116707981) 0.14958500862121582 (0.5919319987297058,2.516026496887207) (0.0036132102832198143,0.06675952672958374) 0.2132490873336792 (1.2978827953338623,2.002516031265259) (0.0023668284993618727,0.0032499502412974834) 0.13889378309249878 (0.893695592880249,1.9551186561584473) (-0.0002795085310935974,0.000840991735458374) 0.17063623666763306 (0.3557000458240509,1.740129828453064) (5.2134701000738914e-09,-3.70967541130085e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.800031661987305 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8853989839553833,2.101893663406372) (-0.0015188659308478236,0.0005835214396938682) 0.14958500862121582 (0.5923123359680176,2.5230541229248047) (0.0038035910110920668,0.07027710229158401) 0.2132490873336792 (1.2981200218200684,2.0028417110443115) (0.0023722327314317226,0.003257370786741376) 0.13889378309249878 (0.8936678767204285,1.9552010297775269) (-0.000277198851108551,0.0008237324655056) 0.17063623666763306 (0.3557000458240509,1.7401294708251953) (5.213462994646534e-09,-3.709670181706315e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.90003204345703 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.885246992111206,2.101952075958252) (-0.0015201305504888296,0.000584007240831852) 0.14958500862121582 (0.5927139520645142,2.5304744243621826) (0.0040161279030144215,0.07420402765274048) 0.2132490873336792 (1.2983578443527222,2.0031681060791016) (0.002377663040533662,0.0032648274209350348) 0.13889378309249878 (0.893640398979187,1.9552817344665527) (-0.00027492642402648926,0.0008068038150668144) 0.17063623666763306 (0.3557000458240509,1.7401291131973267) (5.2134550010407565e-09,-3.7096647247381043e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.000032424926758 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8850948810577393,2.102010488510132) (-0.0015213971491903067,0.0005844937986694276) 0.14958500862121582 (0.5931394696235657,2.5383360385894775) (0.004254968371242285,0.07861697673797607) 0.2132490873336792 (1.2985961437225342,2.003495454788208) (0.002383119659498334,0.0032723203767091036) 0.13889378309249878 (0.8936131000518799,1.955360770225525) (-0.00027270615100860596,0.0007902150973677635) 0.17063623666763306 (0.3557000458240509,1.740128755569458) (5.213447895613399e-09,-3.709659495143569e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.100032806396484 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.884942650794983,2.1020689010620117) (-0.0015226657269522548,0.000584981229621917) 0.14958500862121582 (0.5935919880867004,2.5466973781585693) (0.00452536903321743,0.0836130678653717) 0.2132490873336792 (1.298835039138794,2.0038235187530518) (0.002388604683801532,0.0032798517495393753) 0.13889378309249878 (0.8935860395431519,1.9554381370544434) (-0.0002705305814743042,0.0007739551365375519) 0.17063623666763306 (0.3557000458240509,1.7401283979415894) (5.2134403460968315e-09,-3.7096540381753584e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.20003318786621 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.884790301322937,2.1021275520324707) (-0.0015239364001899958,0.0005854694754816592) 0.14958500862121582 (0.5940753817558289,2.555629014968872) (0.004834096413105726,0.08931725472211838) 0.2132490873336792 (1.299074411392212,2.004152297973633) (0.002394116250798106,0.0032874199096113443) 0.13889378309249878 (0.8935592174530029,1.9555139541625977) (-0.00026839226484298706,0.0007580285891890526) 0.17063623666763306 (0.3557000458240509,1.7401280403137207) (5.213432796580264e-09,-3.7096488085808232e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.300033569335938 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8846378326416016,2.1021862030029297) (-0.0015252098673954606,0.000585958594456315) 0.14958500862121582 (0.5945943593978882,2.565218210220337) (0.005189976654946804,0.09589266031980515) 0.2132490873336792 (1.2993143796920776,2.004481792449951) (0.00239965389482677,0.0032950234599411488) 0.13889378309249878 (0.8935325741767883,1.9555882215499878) (-0.0002663135528564453,0.0007424121722579002) 0.17063623666763306 (0.3557000458240509,1.740127682685852) (5.213425247063697e-09,-3.7096433516126126e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.400033950805664 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.884485125541687,2.1022448539733887) (-0.0015264854300767183,0.0005864485283382237) 0.14958500862121582 (0.5951548218727112,2.5755739212036133) (0.005604799371212721,0.10355710238218307) 0.2132490873336792 (1.2995549440383911,2.004812002182007) (0.0024052183143794537,0.003302664030343294) 0.13889378309249878 (0.8935061693191528,1.9556609392166138) (-0.00026426464319229126,0.0007271058857440948) 0.17063623666763306 (0.3557000458240509,1.7401273250579834) (5.213417697547129e-09,-3.7096381220180774e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.50003433227539 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.884332299232483,2.1023035049438477) (-0.0015277637867257,0.0005869396845810115) 0.14958500862121582 (0.5957642793655396,2.586834669113159) (0.006094631738960743,0.1126074567437172) 0.2132490873336792 (1.2997959852218628,2.0051429271698) (0.0024108097422868013,0.003310342086479068) 0.13889378309249878 (0.8934799432754517,1.9557321071624756) (-0.0002622529864311218,0.0007121134549379349) 0.17063623666763306 (0.3557000458240509,1.7401269674301147) (5.213410148030562e-09,-3.7096326650498668e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.600034713745117 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8841793537139893,2.1023621559143066) (-0.0015290442388504744,0.0005874316557310522) 0.14958500862121582 (0.5964324474334717,2.5991804599761963) (0.006681948434561491,0.12345900386571884) 0.2132490873336792 (1.3000376224517822,2.005474805831909) (0.002416427480056882,0.003318055998533964) 0.13889378309249878 (0.8934538960456848,1.9558018445968628) (-0.00026028603315353394,0.0006974274292588234) 0.17063623666763306 (0.3557000458240509,1.740126609802246) (5.213402598513994e-09,-3.7096274354553316e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.700035095214844 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.884026288986206,2.1024210453033447) (-0.0015303266700357199,0.0005879244999960065) 0.14958500862121582 (0.5971723794937134,2.612851619720459) (0.007399176713079214,0.13671082258224487) 0.2132490873336792 (1.3002798557281494,2.005807399749756) (0.002422075252979994,0.0033258108887821436) 0.13889378309249878 (0.8934280872344971,1.9558701515197754) (-0.0002583712339401245,0.000683024525642395) 0.17063623666763306 (0.3557000458240509,1.7401262521743774) (5.213395048997427e-09,-3.709621978487121e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.80003547668457 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8838731050491333,2.102479934692383) (-0.001531612011604011,0.0005884182173758745) 0.14958500862121582 (0.5980018377304077,2.6281776428222656) (0.008294870145618916,0.15326012670993805) 0.2132490873336792 (1.3005226850509644,2.00614070892334) (0.002427750499919057,0.0033336037304252386) 0.13889378309249878 (0.8934024572372437,1.9559370279312134) (-0.00025647133588790894,0.0006689149886369705) 0.17063623666763306 (0.3557000458240509,1.7401258945465088) (5.213387499480859e-09,-3.7096165215189103e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
18.900035858154297 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.883719801902771,2.102538824081421) (-0.0015328993322327733,0.0005889127496629953) 0.14958500862121582 (0.5989463329315186,2.6456286907196045) (0.009445018135011196,0.17451074719429016) 0.2132490873336792 (1.3007659912109375,2.006474733352661) (0.002433453220874071,0.003341434523463249) 0.13889378309249878 (0.8933770060539246,1.9560025930404663) (-0.000254608690738678,0.0006550895050168037) 0.17063623666763306 (0.3557000458240509,1.7401255369186401) (5.213379949964292e-09,-3.709611291924375e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
19.000036239624023 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8835663795471191,2.102597713470459) (-0.0015341887483373284,0.000589408096857369) 0.14958500862121582 (0.6000438928604126,2.665907382965088) (0.010975428856909275,0.2027873396873474) 0.2132490873336792 (1.3010098934173584,2.006809711456299) (0.0024391827173531055,0.0033493023365736008) 0.13889378309249878 (0.8933517336845398,1.9560667276382446) (-0.0002528056502342224,0.0006415219977498055) 0.17063623666763306 (0.3557000458240509,1.7401251792907715) (5.2133724004477244e-09,-3.7096058349561645e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
19.10003662109375 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8834128379821777,2.102656602859497) (-0.0015354801435023546,0.0005899043171666563) 0.14958500862121582 (0.6013548970222473,2.6901299953460693) (0.013109930790960789,0.2422255128622055) 0.2132490873336792 (1.301254391670227,2.007145404815674) (0.002444943180307746,0.0033572118263691664) 0.13889378309249878 (0.8933266401290894,1.956129550933838) (-0.0002510175108909607,0.0006282459944486618) 0.17063623666763306 (0.3557000458240509,1.7401248216629028) (5.213364850931157e-09,-3.7096006053616293e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
19.200037002563477 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8832591772079468,2.1027157306671143) (-0.0015367737505584955,0.0005904013523831964) 0.14958500862121582 (0.6028993129730225,2.718665838241577) (0.01544437650591135,0.28535792231559753) 0.2132490873336792 (1.3014994859695435,2.007481813430786) (0.002450731582939625,0.0033651599660515785) 0.13889378309249878 (0.8933017253875732,1.956191062927246) (-0.00024928152561187744,0.0006152298301458359) 0.17063623666763306 (0.3557000458240509,1.7401244640350342) (5.213357745503799e-09,-3.709595375767094e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
19.300037384033203 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8831053972244263,2.1027748584747314) (-0.0015380700351670384,0.0005908993189223111) 0.14958500862121582 (0.6044437289237976,2.747201681137085) (0.015444384887814522,0.28535792231559753) 0.2132490873336792 (1.3017451763153076,2.007819175720215) (0.002456547925248742,0.003373146988451481) 0.13889378309249878 (0.8932769894599915,1.9562512636184692) (-0.0002475753426551819,0.0006024753674864769) 0.17063623666763306 (0.3557000458240509,1.7401241064071655) (5.213350195987232e-09,-3.709590146172559e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
19.40003776550293 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8829514980316162,2.1028339862823486) (-0.001539368531666696,0.0005913981003686786) 0.14958500862121582 (0.6059881448745728,2.7757375240325928) (0.015444393269717693,0.28535792231559753) 0.2132490873336792 (1.3019914627075195,2.008157253265381) (0.0024623956996947527,0.003381176618859172) 0.13889378309249878 (0.8932523727416992,1.9563102722167969) (-0.000245898962020874,0.0005899835377931595) 0.17063623666763306 (0.3557000458240509,1.7401237487792969) (5.2133426464706645e-09,-3.7095846892043483e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
19.500038146972656 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8827974796295166,2.102893114089966) (-0.0015406690072268248,0.0005918977549299598) 0.14958500862121582 (0.6075325608253479,2.8042733669281006) (0.015444399788975716,0.28535792231559753) 0.2132490873336792 (1.3022383451461792,2.0084962844848633) (0.0024682716466486454,0.0033892455976456404) 0.13889378309249878 (0.8932279348373413,1.956368088722229) (-0.00024425238370895386,0.0005777301266789436) 0.17063623666763306 (0.3557000458240509,1.7401233911514282) (5.213335541043307e-09,-3.709579459609813e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
