timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
7.799994945526123 (0.6577405333518982,1.2091597318649292) (0.0,0.0) 0.2199999988079071 (0.6577405333518982,1.2091597318649292) 1.5 0.0 (1.999290943145752,1.9626173973083496) (-0.0008510537445545197,-0.0028722286224365234) 0.18417610228061676 (1.5674635171890259,2.0109829902648926) (-0.0008923567947931588,-0.0010146794375032187) 0.15432807803153992 (1.219127893447876,1.931786298751831) (0.0014854292385280132,-0.007742957212030888) 0.2005486786365509 (0.9615520238876343,2.175579786300659) (0.010059762746095657,0.001350164064206183) 0.15410636365413666 (0.9509966969490051,0.9262229204177856) (0.015781812369823456,-0.1295853853225708) 0.17656101286411285 (0.9414650797843933,1.6154751777648926) (0.13228394091129303,-0.07445526868104935) 0.2073558121919632 (1.836554605460182,1.2527622686584965) (0,0) 0.05 (0.37348563549762054,1.2114080080944827) (0,0) 0.05 (-4.0,1.2091597318649292) (0,0) 0.05 (8.0,1.2091597318649292) (0,0) 0.05 (0.6577405333518982,8.0) (0,0) 0.05 (0.6577405333518982,-4.0) (0,0) 0.05 
7.899994850158691 (0.6500797271728516,1.1972508430480957) (-0.0766083374619484,-0.11908838152885437) 0.2199999988079071 (0.6500797271728516,1.1972508430480957) 1.5 -2.1424398646318794 (1.9992077350616455,1.9623302221298218) (-0.000831906683743,-0.0028722286224365234) 0.18417610228061676 (1.5673744678497314,2.0108814239501953) (-0.0008910438045859337,-0.0010147282155230641) 0.15432807803153992 (1.2192754745483398,1.9310142993927002) (0.0014763110084459186,-0.007719635497778654) 0.2005486786365509 (0.962563157081604,2.1757168769836426) (0.010111605748534203,0.0013718240661546588) 0.15410636365413666 (0.9399129152297974,0.912114679813385) (-0.11083763837814331,-0.14108268916606903) 0.17656101286411285 (0.9546945095062256,1.6080315113067627) (0.13229410350322723,-0.07443715631961823) 0.2073558121919632 (1.8369840284901355,1.2411526250959404) (0,0) 0.05 (0.3733909704054468,1.1994392758931256) (0,0) 0.05 (-4.0,1.1972508430480957) (0,0) 0.05 (8.0,1.1972508430480957) (0,0) 0.05 (0.6500797271728516,8.0) (0,0) 0.05 (0.6500797271728516,-4.0) (0,0) 0.05 
7.99999475479126 (0.6487369537353516,1.195444941520691) (-0.013427883386611938,-0.018059374764561653) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 -2.210150765596328 (1.9991264343261719,1.962043046951294) (-0.0008131414651870728,-0.0028721988201141357) 0.18417610228061676 (1.5672855377197266,2.010779857635498) (-0.0008898839587345719,-0.0010148216970264912) 0.15432807803153992 (1.2194222211837769,1.9302445650100708) (0.0014675591373816133,-0.007697028107941151) 0.2005486786365509 (0.963579535484314,2.175856351852417) (0.010163560509681702,0.0013943837257102132) 0.15410636365413666 (0.9431818723678589,0.8998648524284363) (0.03268982470035553,-0.1224980503320694) 0.17656101286411285 (0.9679250121116638,1.600589632987976) (0.13230474293231964,-0.07441823929548264) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.099994659423828 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9990469217300415,1.9617558717727661) (-0.0007947590202093124,-0.0028721392154693604) 0.18417610228061676 (1.5671966075897217,2.010678291320801) (-0.0008888560114428401,-0.001014953013509512) 0.15432807803153992 (1.2195680141448975,1.9294772148132324) (0.0014584645396098495,-0.0076731047593057156) 0.2005486786365509 (0.9646012187004089,2.1759979724884033) (0.010217101313173771,0.0014165866887196898) 0.15410636365413666 (0.9579511284828186,0.8891502022743225) (0.14769276976585388,-0.10714676976203918) 0.17656101286411285 (0.981156587600708,1.5931497812271118) (0.13231587409973145,-0.0743984654545784) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.199995040893555 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9989691972732544,1.9614686965942383) (-0.0007767369970679283,-0.0028720498085021973) 0.18417610228061676 (1.5671077966690063,2.0105767250061035) (-0.0008879488450475037,-0.001015120418742299) 0.15432807803153992 (1.2197129726409912,1.9287121295928955) (0.0014500805409625173,-0.007651002146303654) 0.2005486786365509 (0.9656282067298889,2.1761419773101807) (0.010270006023347378,0.0014403753448277712) 0.15410636365413666 (0.9595848917961121,0.8772175312042236) (0.016337770968675613,-0.11932678520679474) 0.17656101286411285 (0.9943894147872925,1.5857120752334595) (0.13232801854610443,-0.07437686622142792) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.299995422363281 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9988932609558105,1.9611815214157104) (-0.0007590707391500473,-0.0028719305992126465) 0.18417610228061676 (1.5670191049575806,2.0104751586914062) (-0.0008871662430465221,-0.001015324261970818) 0.15432807803153992 (1.219857096672058,1.9279494285583496) (0.0014411065494641662,-0.007626895327121019) 0.2005486786365509 (0.966660737991333,2.176288366317749) (0.010325025767087936,0.001463383436203003) 0.15410636365413666 (0.9451653361320496,0.8637364506721497) (-0.14419564604759216,-0.13481104373931885) 0.17656101286411285 (1.007623553276062,1.5782767534255981) (0.13234123587608337,-0.07435334473848343) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.399995803833008 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.99881911277771,1.9608943462371826) (-0.0007417621091008186,-0.0028718113899230957) 0.18417610228061676 (1.5669304132461548,2.010373592376709) (-0.0008865075069479644,-0.00101556652225554) 0.15432807803153992 (1.2200002670288086,1.9271891117095947) (0.0014322446659207344,-0.007602840196341276) 0.2005486786365509 (0.9676988124847412,2.1764371395111084) (0.010380714200437069,0.0014868943253532052) 0.15410636365413666 (0.9462718367576599,0.8522247076034546) (0.011064957827329636,-0.11511744558811188) 0.17656101286411285 (1.0208592414855957,1.570844292640686) (0.13235731422901154,-0.07432471960783005) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.499996185302734 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.998746633529663,1.9606071710586548) (-0.0007248157635331154,-0.0028716623783111572) 0.18417610228061676 (1.5668418407440186,2.0102720260620117) (-0.0008859621011652052,-0.0010158438235521317) 0.15432807803153992 (1.2201426029205322,1.9264311790466309) (0.001423624693416059,-0.007579245138913393) 0.2005486786365509 (0.9687424898147583,2.176588296890259) (0.010436794720590115,0.001511166337877512) 0.15410636365413666 (0.9582623839378357,0.8421597480773926) (0.11990576237440109,-0.1006494015455246) 0.17656101286411285 (1.0340973138809204,1.5634160041809082) (0.13238096237182617,-0.07428263127803802) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.599996566772461 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.99867582321167,1.960319995880127) (-0.0007082000374794006,-0.002871483564376831) 0.18417610228061676 (1.5667532682418823,2.0101704597473145) (-0.0008855439955368638,-0.00101616105530411) 0.15432807803153992 (1.220284104347229,1.925675630569458) (0.001415034057572484,-0.007555448450148106) 0.2005486786365509 (0.9697918891906738,2.1767418384552) (0.010493749752640724,0.0015358002856373787) 0.15410636365413666 (0.9788016080856323,0.8332764506340027) (0.20539195835590363,-0.0888330340385437) 0.17656101286411285 (1.0473493337631226,1.5560126304626465) (0.13252060115337372,-0.07403315603733063) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.699996948242188 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9986066818237305,1.9600328207015991) (-0.0006919223815202713,-0.002871274948120117) 0.18417610228061676 (1.566664695739746,2.010068893432617) (-0.0008852247265167534,-0.0010165097191929817) 0.15432807803153992 (1.220424771308899,1.9249224662780762) (0.001406369497999549,-0.0075312466360628605) 0.2005486786365509 (0.9708470702171326,2.1768980026245117) (0.010551764629781246,0.0015606601955369115) 0.15410636365413666 (0.9847584962844849,0.8229900002479553) (0.05956888571381569,-0.10286448895931244) 0.17656101286411285 (1.0608242750167847,1.5490232706069946) (0.1347496658563614,-0.06989382952451706) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.799997329711914 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9985390901565552,1.9597457647323608) (-0.0006759781390428543,-0.0028710663318634033) 0.18417610228061676 (1.5665762424468994,2.009967088699341) (-0.0008850075537338853,-0.001016891561448574) 0.15432807803153992 (1.2205644845962524,1.9241719245910645) (0.0013971925945952535,-0.007505384739488363) 0.2005486786365509 (0.9719082713127136,2.1770565509796143) (0.010611779056489468,0.0015849497867748141) 0.15410636365413666 (0.9769481420516968,0.8113868832588196) (-0.07810366153717041,-0.1160314604640007) 0.17656101286411285 (1.0745741128921509,1.5425914525985718) (0.13749849796295166,-0.06431784480810165) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.89999771118164 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.998473048210144,1.9594587087631226) (-0.0006603449583053589,-0.0028708279132843018) 0.18417610228061676 (1.5664877891540527,2.0098652839660645) (-0.0008848528377711773,-0.0010173477930948138) 0.15432807803153992 (1.220703363418579,1.9234236478805542) (0.0013893063878640532,-0.007482947316020727) 0.2005486786365509 (0.9729752540588379,2.177217721939087) (0.010670091956853867,0.001611928571946919) 0.15410636365413666 (0.9621813297271729,0.7992224097251892) (-0.1476682871580124,-0.12164491415023804) 0.17656101286411285 (1.088582992553711,1.536745309829712) (0.14008885622024536,-0.05846138298511505) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
8.999998092651367 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.998408555984497,1.9591716527938843) (-0.0006450219079852104,-0.0028705596923828125) 0.18417610228061676 (1.566399335861206,2.009763479232788) (-0.0008846962009556592,-0.0010178068187087774) 0.15432807803153992 (1.220841407775879,1.922677993774414) (0.0013801348395645618,-0.007456858176738024) 0.2005486786365509 (0.9740484356880188,2.1773815155029297) (0.010731924325227737,0.0016370471566915512) 0.15410636365413666 (0.9641320705413818,0.7891330718994141) (0.019507579505443573,-0.10089326649904251) 0.17656101286411285 (1.102816104888916,1.5314685106277466) (0.14233101904392242,-0.05276838317513466) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.099998474121094 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9983456134796143,1.958884596824646) (-0.0006300108507275581,-0.0028702914714813232) 0.18417610228061676 (1.5663108825683594,2.0096616744995117) (-0.0008845313568599522,-0.0010182635160163045) 0.15432807803153992 (1.2209784984588623,1.9219348430633545) (0.0013713029911741614,-0.0074317604303359985) 0.2005486786365509 (0.9751278162002563,2.1775479316711426) (0.010793927125632763,0.0016632722690701485) 0.15410636365413666 (0.9781104922294617,0.7805915474891663) (0.1397843211889267,-0.08541519939899445) 0.17656101286411285 (1.1172391176223755,1.5267351865768433) (0.1442296802997589,-0.04733315110206604) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.19999885559082 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.998284101486206,1.9585975408554077) (-0.0006153099238872528,-0.0028699934482574463) 0.18417610228061676 (1.5662224292755127,2.0095598697662354) (-0.0008843744872137904,-0.0010187234729528427) 0.15432807803153992 (1.2211147546768188,1.921194076538086) (0.0013627231819555163,-0.007407353259623051) 0.2005486786365509 (0.9762134552001953,2.1777169704437256) (0.010856321081519127,0.0016904363874346018) 0.15410636365413666 (0.9790086150169373,0.7707929611206055) (0.008981022983789444,-0.09798593819141388) 0.17656101286411285 (1.1318234205245972,1.5225251913070679) (0.14584305882453918,-0.0421002022922039) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.299999237060547 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9982240200042725,1.958310604095459) (-0.0006008977070450783,-0.0028696060180664062) 0.18417610228061676 (1.566133975982666,2.009458065032959) (-0.0008842141833156347,-0.0010191824985668063) 0.15432807803153992 (1.2212501764297485,1.9204559326171875) (0.0013537048362195492,-0.007381710223853588) 0.2005486786365509 (0.97730553150177,2.1778886318206787) (0.01092054694890976,0.0017173008527606726) 0.15410636365413666 (0.9642005562782288,0.7594403624534607) (-0.14808039367198944,-0.1135261207818985) 0.17656101286411285 (1.1465463638305664,1.5188292264938354) (0.14722967147827148,-0.03696008026599884) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.399999618530273 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9981653690338135,1.9580236673355103) (-0.0005867695435881615,-0.0028693079948425293) 0.18417610228061676 (1.5660455226898193,2.0093560218811035) (-0.0008840499212965369,-0.0010196407092735171) 0.15432807803153992 (1.2213846445083618,1.91972017288208) (0.0013450903352349997,-0.007357227150350809) 0.2005486786365509 (0.9784040451049805,2.178063154220581) (0.010984867811203003,0.0017454209737479687) 0.15410636365413666 (0.9676491022109985,0.7503182888031006) (0.03448563069105148,-0.09122103452682495) 0.17656101286411285 (1.1613892316818237,1.5156488418579102) (0.148428812623024,-0.03180418908596039) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.5 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9981080293655396,1.9577367305755615) (-0.0005729300901293755,-0.0028689801692962646) 0.18417610228061676 (1.5659571886062622,2.009253978729248) (-0.0008838846697472036,-0.001020099502056837) 0.15432807803153992 (1.2215181589126587,1.9189871549606323) (0.0013356417184695601,-0.007330375257879496) 0.2005486786365509 (0.9795092344284058,2.1782402992248535) (0.011051904410123825,0.0017725214129313827) 0.15410636365413666 (0.9845802783966064,0.7428902983665466) (0.16931162774562836,-0.07428006082773209) 0.17656101286411285 (1.1763348579406738,1.5129926204681396) (0.1494559347629547,-0.026562104001641273) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.600000381469727 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9980521202087402,1.9574499130249023) (-0.0005593542009592056,-0.002868562936782837) 0.18417610228061676 (1.565868854522705,2.0091519355773926) (-0.0008837328641675413,-0.001020563067868352) 0.15432807803153992 (1.2216509580612183,1.9182565212249756) (0.00132740568369627,-0.007306927815079689) 0.2005486786365509 (0.9806209802627563,2.1784205436706543) (0.011117412708699703,0.0018023644806817174) 0.15410636365413666 (0.9908909201622009,0.7384927272796631) (0.06310665607452393,-0.04397580027580261) 0.17656101286411285 (1.1912287473678589,1.5108798742294312) (0.14893873035907745,-0.02112687937915325) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.700000762939453 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.997997522354126,1.9571630954742432) (-0.0005460651591420174,-0.002868175506591797) 0.18417610228061676 (1.565780520439148,2.009049892425537) (-0.0008835660992190242,-0.00102102174423635) 0.15432807803153992 (1.2217826843261719,1.917528748512268) (0.0013170005986467004,-0.007277361117303371) 0.2005486786365509 (0.9817398190498352,2.178603410720825) (0.011188468895852566,0.0018287462880834937) 0.15410636365413666 (0.992340624332428,0.737001359462738) (0.014497132040560246,-0.014913568273186684) 0.17656101286411285 (1.2058079242706299,1.5093165636062622) (0.14579224586486816,-0.01563319005072117) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
9.80000114440918 (0.6487369537353516,1.195444941520691) (0.0,0.0) 0.2199999988079071 (0.6487369537353516,1.195444941520691) 1.5 0.0 (1.9979442358016968,1.956876277923584) (-0.0005330387502908707,-0.002867758274078369) 0.18417610228061676 (1.5656921863555908,2.0089478492736816) (-0.0008834062027744949,-0.001021483214572072) 0.15432807803153992 (1.2219135761260986,1.9168033599853516) (0.0013089507119730115,-0.007254468277096748) 0.2005486786365509 (0.9828653931617737,2.1787893772125244) (0.011255640536546707,0.0018600285984575748) 0.15410636365413666 (0.9923408627510071,0.7370017170906067) (2.1567384465015493e-06,3.320309588161763e-06) 0.17656101286411285 (1.2200790643692017,1.5082817077636719) (0.14271198213100433,-0.010349137708544731) 0.2073558121919632 (1.8370489001706172,1.2393987902171288) (0,0) 0.05 (0.3733766037654221,1.197622867509204) (0,0) 0.05 (-4.0,1.195444941520691) (0,0) 0.05 (8.0,1.195444941520691) (0,0) 0.05 (0.6487369537353516,8.0) (0,0) 0.05 (0.6487369537353516,-4.0) (0,0) 0.05 
