timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
11.400007247924805 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.952039361000061,1.0148954391479492) (0.004767179489135742,0.19121059775352478) 0.12601613998413086 (1.3425514698028564,2.082224130630493) (0.00024347212456632406,0.00042023343848995864) 0.12786765396595 (0.8385910987854004,2.1818506717681885) (-0.00047624605940654874,-0.001039594761095941) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.500007629394531 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951605200767517,0.9982305765151978) (-0.004341868683695793,-0.16664864122867584) 0.12601613998413086 (1.3425757884979248,2.082266092300415) (0.00024352360924240202,0.00042032229248434305) 0.12786765396595 (0.8385434746742249,2.1817467212677) (-0.000476505869301036,-0.00104016182012856) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.600008010864258 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9520810842514038,1.0173025131225586) (0.004758669063448906,0.190719336271286) 0.12601613998413086 (1.3426001071929932,2.082308053970337) (0.0002435751084703952,0.0004204111755825579) 0.12786765396595 (0.8384957909584045,2.181642532348633) (-0.000476765853818506,-0.0010407293448224664) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.700008392333984 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951646089553833,1.0005894899368286) (-0.004350213333964348,-0.16713005304336548) 0.12601613998413086 (1.3426244258880615,2.082350015640259) (0.00024362662225030363,0.00042050008778460324) 0.12786765396595 (0.8384481072425842,2.1815383434295654) (-0.00047702653682790697,-0.0010412983829155564) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.800008773803711 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9521211385726929,1.0196142196655273) (0.004750490188598633,0.1902475506067276) 0.12601613998413086 (1.3426487445831299,2.0823919773101807) (0.00024367813603021204,0.000420589029090479) 0.12786765396595 (0.8384003639221191,2.181434154510498) (-0.00047728742356412113,-0.001041867770254612) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.900009155273438 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9516853094100952,1.0028549432754517) (-0.004358220845460892,-0.167592391371727) 0.12601613998413086 (1.3426730632781982,2.0824339389801025) (0.0002437296643620357,0.0004206779703963548) 0.12786765396595 (0.838352620601654,2.1813299655914307) (-0.00047754845581948757,-0.0010424376232549548) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.000009536743164 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9521595239639282,1.021834373474121) (0.004742646589875221,0.18979445099830627) 0.12601613998413086 (1.3426973819732666,2.0824759006500244) (0.00024378120724577457,0.00042076694080606103) 0.12786765396595 (0.8383048176765442,2.1812257766723633) (-0.00047780966269783676,-0.0010430078255012631) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.10000991821289 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9517229795455933,1.0050307512283325) (-0.004365900531411171,-0.16803643107414246) 0.12601613998413086 (1.3427218198776245,2.0825181007385254) (0.00024383276468142867,0.00042085591121576726) 0.12786765396595 (0.8382570147514343,2.181121349334717) (-0.0004780710441991687,-0.0010435784934088588) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.200010299682617 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.952196478843689,1.023966670036316) (0.004735112190246582,0.18935929238796234) 0.12601613998413086 (1.3427462577819824,2.0825603008270264) (0.00024388462770730257,0.0004209454345982522) 0.12786765396595 (0.8382091522216797,2.1810169219970703) (-0.000478333153296262,-0.0010441505583003163) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.300010681152344 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9517590999603271,1.0071203708648682) (-0.004373291507363319,-0.16846288740634918) 0.12601613998413086 (1.3427706956863403,2.0826025009155273) (0.00024393649073317647,0.00042103492887690663) 0.12786765396595 (0.838161289691925,2.180912494659424) (-0.0004785954370163381,-0.0010447230888530612) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.40001106262207 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9522318840026855,1.0260145664215088) (0.004727888852357864,0.1889413744211197) 0.12601613998413086 (1.3427951335906982,2.0826447010040283) (0.0002439883683109656,0.000421124481363222) 0.12786765396595 (0.8381134271621704,2.1808080673217773) (-0.0004788578662555665,-0.0010452960850670934) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.500011444091797 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9517937898635864,1.0091273784637451) (-0.0043803732842206955,-0.16887246072292328) 0.12601613998413086 (1.3428195714950562,2.0826869010925293) (0.00024404026044066995,0.00042121403384953737) 0.12786765396595 (0.838065505027771,2.1807034015655518) (-0.0004791204701177776,-0.0010458693141117692) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.600011825561523 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951414942741394,0.9945566058158875) (-0.0037889634259045124,-0.14570757746696472) 0.12601613998413086 (1.342844009399414,2.0827291011810303) (0.00024409216712228954,0.0004213036154396832) 0.12786765396595 (0.8380175828933716,2.180598735809326) (-0.00047938383067958057,-0.0010464441729709506) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.70001220703125 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9518946409225464,1.0137020349502563) (0.004796721041202545,0.19145411252975464) 0.12601613998413086 (1.342868447303772,2.0827713012695312) (0.00024414408835582435,0.0004213932261336595) 0.12786765396595 (0.8379696011543274,2.1804940700531006) (-0.00047964733676053584,-0.0010470192646607757) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.800012588500977 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9514633417129517,0.997061014175415) (-0.004312921315431595,-0.1664099544286728) 0.12601613998413086 (1.3428928852081299,2.0828135013580322) (0.00024419600958935916,0.00042148283682763577) 0.12786765396595 (0.8379216194152832,2.180389404296875) (-0.00047991101746447384,-0.0010475949384272099) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
12.900012969970703 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9519420862197876,1.0161563158035278) (0.004787040874361992,0.19095323979854584) 0.12601613998413086 (1.3429173231124878,2.082855701446533) (0.00024424795992672443,0.0004215724766254425) 0.12786765396595 (0.8378735780715942,2.1802845001220703) (-0.0004801748727913946,-0.0010481709614396095) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.00001335144043 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9515098333358765,0.9994662404060364) (-0.004322413355112076,-0.16690081357955933) 0.12601613998413086 (1.3429417610168457,2.082897901535034) (0.0002442999102640897,0.0004216621455270797) 0.12786765396595 (0.8378255367279053,2.1801795959472656) (-0.00048043945571407676,-0.001048748497851193) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.100013732910156 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951987624168396,1.0185134410858154) (0.004777742549777031,0.19047221541404724) 0.12601613998413086 (1.3429661989212036,2.082940101623535) (0.000244351860601455,0.00042175184353254735) 0.12786765396595 (0.8377774953842163,2.180074691772461) (-0.00048070421325974166,-0.0010493263835087419) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.200014114379883 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9515544176101685,1.0017762184143066) (-0.004331517964601517,-0.16737224161624908) 0.12601613998413086 (1.3429906368255615,2.082982301712036) (0.0002444038400426507,0.000421841541538015) 0.12786765396595 (0.8377293944358826,2.1799697875976562) (-0.0004809691454283893,-0.001049904734827578) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.30001449584961 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9520312547683716,1.0207772254943848) (0.004768826067447662,0.190010204911232) 0.12601613998413086 (1.3430150747299194,2.083024501800537) (0.0002444558194838464,0.0004219312686473131) 0.12786765396595 (0.8376812934875488,2.1798646450042725) (-0.0004812342522200197,-0.0010504834353923798) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.400014877319336 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9515972137451172,1.0039947032928467) (-0.004340246319770813,-0.16782499849796295) 0.12601613998413086 (1.3430395126342773,2.083066701889038) (0.0002445078280288726,0.0004220210248604417) 0.12786765396595 (0.8376331329345703,2.1797595024108887) (-0.00048150005750358105,-0.0010510636493563652) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.500015258789062 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9520732164382935,1.022951364517212) (0.004760265350341797,0.189566507935524) 0.12601613998413086 (1.3430639505386353,2.083108901977539) (0.0002445598365738988,0.0004221108101774007) 0.12786765396595 (0.8375849723815918,2.179654359817505) (-0.0004817660665139556,-0.001051644328981638) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.600015640258789 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9516383409500122,1.0061253309249878) (-0.004348639398813248,-0.16825982928276062) 0.12601613998413086 (1.3430883884429932,2.08315110206604) (0.00024461187422275543,0.00042220059549435973) 0.12786765396595 (0.8375367522239685,2.179549217224121) (-0.0004820322501473129,-0.0010522253578528762) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.700016021728516 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9521135091781616,1.0250393152236938) (0.004752039909362793,0.18914037942886353) 0.12601613998413086 (1.343112826347351,2.083193302154541) (0.00024466391187161207,0.0004222904099151492) 0.12786765396595 (0.8374885320663452,2.179443836212158) (-0.0004822986084036529,-0.0010528068523854017) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.800016403198242 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9516777992248535,1.008171558380127) (-0.004356697201728821,-0.168677419424057) 0.12601613998413086 (1.343137264251709,2.083235502243042) (0.00024471597862429917,0.00042238025343976915) 0.12786765396595 (0.8374402523040771,2.1793384552001953) (-0.00048256569425575435,-0.0010533897439017892) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
13.900016784667969 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9521522521972656,1.027044653892517) (0.004744149744510651,0.1887311339378357) 0.12601613998413086 (1.343161702156067,2.083277702331543) (0.0002447680162731558,0.0004224700969643891) 0.12786765396595 (0.8373919725418091,2.1792330741882324) (-0.000482832983834669,-0.0010539732174947858) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
14.000017166137695 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9517158269882202,1.0101368427276611) (-0.004364445805549622,-0.16907848417758942) 0.12601613998413086 (1.3431861400604248,2.083319902420044) (0.00024482011212967336,0.0004225599695928395) 0.12786765396595 (0.8373436331748962,2.1791276931762695) (-0.0004831004189327359,-0.0010545570403337479) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
14.100017547607422 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951288104057312,0.993567168712616) (-0.0042771585285663605,-0.165696918964386) 0.12601613998413086 (1.3432105779647827,2.083362102508545) (0.00024487217888236046,0.00042264987132512033) 0.12786765396595 (0.8372952938079834,2.1790220737457275) (-0.00048336805775761604,-0.0010551413288339972) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
14.200017929077148 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.951770305633545,1.0127323865890503) (0.004822088405489922,0.19165199995040894) 0.12601613998413086 (1.3432350158691406,2.083404302597046) (0.00024492430384270847,0.00042273980216123164) 0.12786765396595 (0.8372469544410706,2.1789164543151855) (-0.00048363639507442713,-0.0010557270143181086) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
14.300018310546875 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9513415098190308,0.9961107969284058) (-0.004288056865334511,-0.16621603071689606) 0.12601613998413086 (1.343259572982788,2.083446502685547) (0.000244976399699226,0.00042282973299734294) 0.12786765396595 (0.8371985554695129,2.1788108348846436) (-0.00048390490701422095,-0.0010563131654635072) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
