[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.25 (2.5483720302581787,1.5081552267074585) (0.027107708156108856,0.010785508900880814) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37867407939443837 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.650826930999756,2.060222625732422) (-0.0008523577125743032,0.0001983843685593456) 0.13985906541347504 0.17679332861333985 (3.916259765625,1.9983587265014648) (-0.0008608204079791903,0.00020075029169674963) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
41.5 (2.555149555206299,1.510850429534912) (0.02711009420454502,0.010781047865748405) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37850177197487506 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.650613784790039,2.060272216796875) (-0.0008525474113412201,0.00019854714628309011) 0.13985906541347504 0.17679332861333985 (3.9160447120666504,1.9984089136123657) (-0.000860612082760781,0.00020066756405867636) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
41.75 (2.561927556991577,1.5135443210601807) (0.027112338691949844,0.01077562477439642) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3783006202648064 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6504006385803223,2.060321807861328) (-0.0008527131285518408,0.0001987143768928945) 0.13985906541347504 0.17679332861333985 (3.915829658508301,1.9984591007232666) (-0.0008604390895925462,0.00020053162006661296) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
42.0 (2.5686800479888916,1.5162160396575928) (0.027010435238480568,0.010686961933970451) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37675982800851354 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6501874923706055,2.0603716373443604) (-0.0008528725593350828,0.00019890836847480386) 0.13985906541347504 0.17679332861333985 (3.915614604949951,1.998509168624878) (-0.000860269705299288,0.0002003802510444075) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
42.25 (2.575608968734741,1.5189602375030518) (0.027716005221009254,0.010976623743772507) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37708721314780014 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6499741077423096,2.0604214668273926) (-0.0008530676714144647,0.0001989165466511622) 0.13985906541347504 0.17679332861333985 (3.9153995513916016,1.9985592365264893) (-0.0008600868168286979,0.00020031968597322702) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
42.5 (2.582592725753784,1.5217430591583252) (0.027934757992625237,0.01113144215196371) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37919533929616506 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6497607231140137,2.060471296310425) (-0.0008532513165846467,0.00019886707013938576) 0.13985906541347504 0.17679332861333985 (3.915184497833252,1.9986093044281006) (-0.000859911844599992,0.00020033174951095134) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
42.75 (2.589601755142212,1.524533987045288) (0.028035884723067284,0.011163592338562012) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3789445480297237 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6495473384857178,2.060520887374878) (-0.0008534454391337931,0.0001987727009691298) 0.13985906541347504 0.17679332861333985 (3.9149696826934814,1.998659372329712) (-0.0008597306441515684,0.0002003705594688654) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
43.0 (2.596538543701172,1.5272836685180664) (0.02774721570312977,0.01099875196814537) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37739147144911844 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.649333953857422,2.06057071685791) (-0.0008535799570381641,0.00019885186338797212) 0.13985906541347504 0.17679332861333985 (3.914754867553711,1.9987094402313232) (-0.0008595736580900848,0.00020038775983266532) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
43.25 (2.603480815887451,1.5300253629684448) (0.027769282460212708,0.010966844856739044) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37612563520303816 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.649120569229126,2.0606203079223633) (-0.0008537434623576701,0.00019879864703398198) 0.13985906541347504 0.17679332861333985 (3.9145400524139404,1.9987595081329346) (-0.0008594313985668123,0.00020034982298966497) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
43.5 (2.610401153564453,1.5327527523040771) (0.027681592851877213,0.01090943068265915) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37541343944823846 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.64890718460083,2.0606701374053955) (-0.0008538670954294503,0.00019892452110070735) 0.13985906541347504 0.17679332861333985 (3.91432523727417,1.998809576034546) (-0.0008592813392169774,0.0002003373228944838) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
43.75 (2.6173133850097656,1.535471796989441) (0.02764933370053768,0.01087634265422821) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3747754533966495 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.648693561553955,2.0607199668884277) (-0.0008540202397853136,0.00019889947725459933) 0.13985906541347504 0.17679332861333985 (3.9141104221343994,1.9988596439361572) (-0.0008591464138589799,0.00020028436847496778) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
44.0 (2.624217987060547,1.538182258605957) (0.02761882357299328,0.010841717943549156) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37406590299254733 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.64847993850708,2.06076979637146) (-0.000854151789098978,0.00019887660164386034) 0.13985906541347504 0.17679332861333985 (3.913895606994629,1.9989097118377686) (-0.0008590256911702454,0.00020026076526846737) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
44.25 (2.631117105484009,1.5408846139907837) (0.02759617567062378,0.010809313505887985) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3733273816303456 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.648266315460205,2.060819625854492) (-0.0008542832219973207,0.00019884602806996554) 0.13985906541347504 0.17679332861333985 (3.9136807918548584,1.9989597797393799) (-0.0008589060162194073,0.0002002407709369436) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
44.5 (2.638012409210205,1.5435795783996582) (0.027580877766013145,0.01077978778630495) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37258740803358253 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.64805269241333,2.0608692169189453) (-0.0008544160518795252,0.00019880956097040325) 0.13985906541347504 0.17679332861333985 (3.913465976715088,1.9990098476409912) (-0.0008587859920226038,0.0002002223627641797) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
44.75 (2.6449053287506104,1.5462676286697388) (0.027571476995944977,0.01075208093971014) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37183104334328854 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.647839069366455,2.0609190464019775) (-0.000854506331961602,0.00019898026948794723) 0.13985906541347504 0.17679332861333985 (3.9132513999938965,1.9990599155426025) (-0.0008586582844145596,0.00020021242380607873) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
45.0 (2.6517961025238037,1.548948049545288) (0.027563368901610374,0.01072151679545641) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37096783061238453 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.64762544631958,2.0609688758850098) (-0.0008546003955416381,0.00019901174528058618) 0.13985906541347504 0.17679332861333985 (3.913036823272705,1.9991099834442139) (-0.0008585803443565965,0.00020011178276035935) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
45.25 (2.6586852073669434,1.5516207218170166) (0.02755606174468994,0.010690640658140182) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.37008388680382254 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.647411823272705,2.061018705368042) (-0.0008546959143131971,0.00019902874191757292) 0.13985906541347504 0.17679332861333985 (3.9128222465515137,1.9991599321365356) (-0.0008585023460909724,0.0002000197273446247) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
45.5 (2.6655349731445312,1.5542633533477783) (0.027399424463510513,0.01057053916156292) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.36820033803116564 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.64719820022583,2.061068534851074) (-0.0008547910256311297,0.0001990475575439632) 0.13985906541347504 0.17679332861333985 (3.9126076698303223,1.999210000038147) (-0.0008583979215472937,0.00020004104590043426) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
45.75 (2.6723878383636475,1.556895136833191) (0.027411725372076035,0.010527187027037144) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.366672119077033 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.646984577178955,2.0611183643341064) (-0.0008549013291485608,0.00019900919869542122) 0.13985906541347504 0.17679332861333985 (3.912393093109131,1.9992599487304688) (-0.0008583123562857509,0.00019997305935248733) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
46.0 (2.6792428493499756,1.559519648551941) (0.02741960622370243,0.010498070158064365) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3656501124659737 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.646770715713501,2.0611681938171387) (-0.0008550042402930558,0.00019899445760529488) 0.13985906541347504 0.17679332861333985 (3.9121785163879395,1.9993098974227905) (-0.0008582044974900782,0.0002000089007196948) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
46.25 (2.6861042976379395,1.5621404647827148) (0.027445383369922638,0.010483253747224808) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.36486542222398644 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.646556854248047,2.061218023300171) (-0.000855078746099025,0.00019898648315574974) 0.13985906541347504 0.17679332861333985 (3.911963939666748,1.9993599653244019) (-0.0008581186411902308,0.00020006562408525497) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
46.5 (2.6930112838745117,1.564780354499817) (0.0276278518140316,0.01055948156863451) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3650716916383726 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6463429927825928,2.061267852783203) (-0.0008551595965400338,0.00019896801677532494) 0.13985906541347504 0.17679332861333985 (3.9117493629455566,1.9994099140167236) (-0.0008580546709708869,0.00020001175289507955) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
46.75 (2.699921131134033,1.5674206018447876) (0.0276397205889225,0.010560969822108746) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.36497546653976876 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6461291313171387,2.0613176822662354) (-0.0008552281651645899,0.0001990021555684507) 0.13985906541347504 0.17679332861333985 (3.9115347862243652,1.999459981918335) (-0.0008579689892940223,0.00020005097030662) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
47.0 (2.7068350315093994,1.5700570344924927) (0.027655206620693207,0.010545628145337105) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.36430451679662085 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6459152698516846,2.0613675117492676) (-0.0008553030784241855,0.0001990090822800994) 0.13985906541347504 0.17679332861333985 (3.911320209503174,1.9995099306106567) (-0.0008579074055887759,0.00019998678180854768) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
47.25 (2.7137482166290283,1.5726854801177979) (0.027652373537421227,0.01051368284970522) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3633296749934185 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6457014083862305,2.0614173412323) (-0.0008553641964681447,0.00019905870431102812) 0.13985906541347504 0.17679332861333985 (3.9111058712005615,1.9995598793029785) (-0.0008578266715630889,0.00020002140081487596) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
47.5 (2.720660448074341,1.5753049850463867) (0.027648504823446274,0.010478219017386436) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3622550527969398 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6454875469207764,2.061467170715332) (-0.0008554104715585709,0.0001990733144339174) 0.13985906541347504 0.17679332861333985 (3.910891532897949,1.9996098279953003) (-0.0008577777189202607,0.0002000182430492714) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
47.75 (2.727572202682495,1.5779156684875488) (0.027646856382489204,0.010442841798067093) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3611554466802522 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6452736854553223,2.0615170001983643) (-0.0008554570958949625,0.0001990947057493031) 0.13985906541347504 0.17679332861333985 (3.910677194595337,1.999659776687622) (-0.0008577274275012314,0.00020001261145807803) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
48.0 (2.7344841957092285,1.5805178880691528) (0.027648290619254112,0.010408822447061539) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3600610467803866 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.645059823989868,2.0615668296813965) (-0.000855499180033803,0.0001991193275898695) 0.13985906541347504 0.17679332861333985 (3.9104628562927246,1.9997097253799438) (-0.0008576809777878225,0.0002000068052439019) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
48.25 (2.7413973808288574,1.5831118822097778) (0.027652405202388763,0.0103760976344347) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3589750133313878 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.644845962524414,2.0616166591644287) (-0.0008555478998459876,0.00019914837321266532) 0.13985906541347504 0.17679332861333985 (3.9102485179901123,1.9997596740722656) (-0.000857627484947443,0.00019999827782157809) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
48.5 (2.748311996459961,1.5856980085372925) (0.02765866182744503,0.010344450362026691) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.35789718545452387 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.64463210105896,2.061666488647461) (-0.0008555892272852361,0.0001991761673707515) 0.13985906541347504 0.17679332861333985 (3.9100341796875,1.9998096227645874) (-0.0008575812680646777,0.00019999145297333598) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
48.75 (2.7552287578582764,1.5882763862609863) (0.02766657993197441,0.010313711129128933) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3568281372003402 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.644418239593506,2.061716318130493) (-0.0008556337561458349,0.00019920662452932447) 0.13985906541347504 0.17679332861333985 (3.9098198413848877,1.9998595714569092) (-0.0008575315005145967,0.0001999835658352822) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
49.0 (2.76216721534729,1.5909161567687988) (0.02775416150689125,0.01055886223912239) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3635336076078504 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6442043781280518,2.0617661476135254) (-0.0008556764805689454,0.00019923665968235582) 0.13985906541347504 0.17679332861333985 (3.9096055030822754,1.999909520149231) (-0.000857483537402004,0.00019997610070277005) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
49.25 (2.7690699100494385,1.5935477018356323) (0.0276104174554348,0.010526290163397789) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.36423309264211856 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025793135166168) (7.028131108199887e-07,-4.4548738031835455e-08) 0.19604195654392242 -0.21627612147048064 (3.6439905166625977,2.0618159770965576) (-0.0008557189721614122,0.00019926759705413133) 0.13985906541347504 0.17679332861333985 (3.909391164779663,1.9999594688415527) (-0.0008574355742894113,0.0001999686355702579) 0.13264600932598114 0.3420700830769371 (2.005291503517993,1.8074647503205503) (0,0) 1e-07 0.024278430804476392 (2.003727829845078,0.300225637851496) (0,0) 1e-07 0.024278430804476392 
