[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.5 (2.720072031021118,1.5488464832305908) (0.03453359752893448,0.015618594363331795) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.42474207993094465 (4.055741310119629,-0.034853894263505936) (-0.0002661768230609596,0.0006494477856904268) 0.13465091586112976 0.27720498670048377 (3.9378747940063477,0.2526364028453827) (-0.00026214003446511924,0.0006394052761606872) 0.17601174116134644 -0.07363667486191838 (3.980680465698242,1.7102603912353516) (0.00027405627770349383,0.0004713632515631616) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
41.75 (2.7285938262939453,1.552533507347107) (0.0340874120593071,0.01474793441593647) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.40833276673787516 (4.055675029754639,-0.034691568464040756) (-0.00026579323457553983,0.000649305060505867) 0.13465091586112976 0.27720498670048377 (3.9378092288970947,0.25279632210731506) (-0.0002622815081849694,0.0006396472454071045) 0.17601174116134644 -0.07363667486191838 (3.980731964111328,1.7103490829467773) (0.00020615702669601887,0.00035459836362861097) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
42.0 (2.73671817779541,1.555816888809204) (0.03249700367450714,0.013133350759744644) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3840705491442085 (4.055608749389648,-0.03452930599451065) (-0.00026576590607874095,0.0006490445230156183) 0.13465091586112976 0.27720498670048377 (3.937743663787842,0.2529562711715698) (-0.0002624587796162814,0.0006398463156074286) 0.17601174116134644 -0.07363667486191838 (3.9807746410369873,1.7104226350784302) (0.0001708862546365708,0.0002939804980996996) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
42.25 (2.744659900665283,1.558832049369812) (0.03176683187484741,0.012060528621077538) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36284804045393193 (4.055542469024658,-0.03436712175607681) (-0.000265861046500504,0.0006487438222393394) 0.13465091586112976 0.27720498670048377 (3.937678098678589,0.25311627984046936) (-0.00026257388526573777,0.0006400608108378947) 0.17601174116134644 -0.07363667486191838 (3.9808084964752197,1.7104806900024414) (0.00013510581629816443,0.00023240072187036276) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
42.5 (2.7525131702423096,1.5617907047271729) (0.031412914395332336,0.011834636330604553) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36029903873764346 (4.055476188659668,-0.034205012023448944) (-0.00026601628633216023,0.0006484325276687741) 0.13465091586112976 0.27720498670048377 (3.937612533569336,0.25327634811401367) (-0.0002626625064294785,0.0006402721046470106) 0.17601174116134644 -0.07363667486191838 (3.9808483123779297,1.7105491161346436) (0.00015883705054875463,0.00027357935323379934) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
42.75 (2.7603023052215576,1.5647372007369995) (0.03115638718008995,0.01178593747317791) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3616459702405947 (4.0554094314575195,-0.03404298052191734) (-0.00026619009440764785,0.0006481297314167023) 0.13465091586112976 0.27720498670048377 (3.937546730041504,0.25343647599220276) (-0.0002627433277666569,0.0006404704763554037) 0.17601174116134644 -0.07363667486191838 (3.9808900356292725,1.7106209993362427) (0.0001666892203502357,0.00028739660046994686) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
43.0 (2.7675840854644775,1.5674151182174683) (0.029127594083547592,0.010711582377552986) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.35239667334144403 (4.055343151092529,-0.03388098254799843) (-0.0002659552847035229,0.0006479964940808713) 0.13465091586112976 0.27720498670048377 (3.937481164932251,0.2535966634750366) (-0.00026262481696903706,0.0006407485343515873) 0.17601174116134644 -0.07363667486191838 (3.980928897857666,1.7106878757476807) (0.0001551713648950681,0.0002676949661690742) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
43.25 (2.7747366428375244,1.5700105428695679) (0.028610672801733017,0.010381719097495079) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3480866947766369 (4.055276870727539,-0.03371904045343399) (-0.0002660129393916577,0.0006477614515461028) 0.13465091586112976 0.27720498670048377 (3.937415361404419,0.25375688076019287) (-0.00026278302539139986,0.0006408950430341065) 0.17601174116134644 -0.07363667486191838 (3.9809682369232178,1.7107559442520142) (0.00015766153228469193,0.00027223650249652565) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
43.5 (2.781903028488159,1.5726433992385864) (0.02866530977189541,0.010531429201364517) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3520847461001701 (4.055210590362549,-0.03355715051293373) (-0.0002660475147422403,0.0006475560367107391) 0.13465091586112976 0.27720498670048377 (3.937349557876587,0.2539171576499939) (-0.0002627467329148203,0.0006411011563614011) 0.17601174116134644 -0.07363667486191838 (3.980998992919922,1.7108088731765747) (0.00012262410018593073,0.0002117072872351855) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
43.75 (2.789240837097168,1.5753884315490723) (0.02935158833861351,0.01098020188510418) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3579746020983472 (4.0551438331604,-0.03339531645178795) (-0.0002661364560481161,0.0006473383982665837) 0.13465091586112976 0.27720498670048377 (3.937283992767334,0.2540774941444397) (-0.00026268837973475456,0.0006413062801584601) 0.17601174116134644 -0.07363667486191838 (3.981031656265259,1.7108654975891113) (0.00013105547986924648,0.00022647187870461494) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
44.0 (2.796581983566284,1.578161358833313) (0.029364407062530518,0.011091677471995354) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36115777151481754 (4.05507755279541,-0.03323350474238396) (-0.0002658769371919334,0.0006472454988397658) 0.13465091586112976 0.27720498670048377 (3.937218189239502,0.2542378604412079) (-0.00026280916063115,0.0006414560484699905) 0.17601174116134644 -0.07363667486191838 (3.981055498123169,1.7109065055847168) (9.494327241554856e-05,0.00016397357103414834) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
44.25 (2.804023504257202,1.5809861421585083) (0.02976595237851143,0.011299178004264832) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.362798095539558 (4.05501127243042,-0.03307172283530235) (-0.00026575682568363845,0.00064713170286268) 0.13465091586112976 0.27720498670048377 (3.93715238571167,0.25439825654029846) (-0.0002628827642183751,0.0006415889365598559) 0.17601174116134644 -0.07363667486191838 (3.9810826778411865,1.710953712463379) (0.00010909469710895792,0.00018861574062611908) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
44.5 (2.811422109603882,1.5837942361831665) (0.029594682157039642,0.011232336983084679) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36274414404966787 (4.05494499206543,-0.032909974455833435) (-0.0002657008299138397,0.0006469976506195962) 0.13465091586112976 0.27720498670048377 (3.937086582183838,0.2545586824417114) (-0.0002629236551001668,0.0006417291588149965) 0.17601174116134644 -0.07363667486191838 (3.981100559234619,1.710984468460083) (7.126256241463125e-05,0.0001230583293363452) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
44.75 (2.818890333175659,1.5866297483444214) (0.029872940853238106,0.01134212501347065) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36286638726824144 (4.0548787117004395,-0.0327482596039772) (-0.0002656786818988621,0.0006468577776104212) 0.13465091586112976 0.27720498670048377 (3.937020778656006,0.2547191381454468) (-0.0002629462396726012,0.0006418688572011888) 0.17601174116134644 -0.07363667486191838 (3.9811220169067383,1.7110215425491333) (8.567754412069917e-05,0.00014812478912062943) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
45.0 (2.826385498046875,1.5894819498062134) (0.0299802478402853,0.011408623307943344) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36361703415794167 (4.054812431335449,-0.032586582005023956) (-0.00026566514861769974,0.0006467143539339304) 0.13465091586112976 0.27720498670048377 (3.936954975128174,0.2548796534538269) (-0.00026296707801520824,0.000642009312286973) 0.17601174116134644 -0.07363667486191838 (3.981142282485962,1.7110565900802612) (8.103687287075445e-05,0.0001401275076204911) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
45.25 (2.8338840007781982,1.5923324823379517) (0.02999403513967991,0.01140192523598671) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36326912697865293 (4.054746150970459,-0.0324249342083931) (-0.0002656496944837272,0.0006465857732109725) 0.13465091586112976 0.27720498670048377 (3.936889171600342,0.2550401985645294) (-0.0002629997907206416,0.0006421307916752994) 0.17601174116134644 -0.07363667486191838 (3.98116135597229,1.7110897302627563) (7.675227971049026e-05,0.00013274193042889237) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
45.5 (2.841377019882202,1.5951757431030273) (0.029972095042467117,0.011373072862625122) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3626710282112505 (4.054679870605469,-0.032263316214084625) (-0.00026561584672890604,0.0006464687758125365) 0.13465091586112976 0.27720498670048377 (3.9368233680725098,0.2552007734775543) (-0.00026304571656510234,0.0006422428414225578) 0.17601174116134644 -0.07363667486191838 (3.981175422668457,1.7111140489578247) (5.6425706134177744e-05,9.747826698003337e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
45.75 (2.8488614559173584,1.5980101823806763) (0.02993815392255783,0.011337565258145332) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3620101551818072 (4.0546135902404785,-0.03210172429680824) (-0.0002655632561072707,0.000646367552690208) 0.13465091586112976 0.27720498670048377 (3.9367575645446777,0.2553613483905792) (-0.000263106485363096,0.0006423407467082143) 0.17601174116134644 -0.07363667486191838 (3.981189012527466,1.7111375331878662) (5.448135198093951e-05,9.412716462975368e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
46.0 (2.856336832046509,1.6008358001708984) (0.0299016535282135,0.01130242832005024) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36138660101011094 (4.054547309875488,-0.03194015473127365) (-0.0002654856943991035,0.0006462765741162002) 0.13465091586112976 0.27720498670048377 (3.9366917610168457,0.2555219531059265) (-0.0002631784591358155,0.0006424340535886586) 0.17601174116134644 -0.07363667486191838 (3.9812021255493164,1.7111603021621704) (5.264540232019499e-05,9.096298163058236e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
46.25 (2.863802671432495,1.603652834892273) (0.029863592237234116,0.011268200352787971) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3608051338110865 (4.054481029510498,-0.03177860379219055) (-0.00026539096143096685,0.0006462026503868401) 0.13465091586112976 0.27720498670048377 (3.9366259574890137,0.2556825876235962) (-0.00026326501392759383,0.0006425112951546907) 0.17601174116134644 -0.07363667486191838 (3.9812119007110596,1.7111773490905762) (3.955867578042671e-05,6.82440004311502e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
46.5 (2.871258497238159,1.6064612865447998) (0.02982359565794468,0.011233927682042122) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.36024201841645304 (4.054414749145508,-0.031617071479558945) (-0.0002652748371474445,0.000646135478746146) 0.13465091586112976 0.27720498670048377 (3.9365601539611816,0.25584322214126587) (-0.00026337464805692434,0.000642581086140126) 0.17601174116134644 -0.07363667486191838 (3.981217861175537,1.7111876010894775) (2.3824546588002704e-05,4.0919425373431295e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
46.75 (2.8787038326263428,1.6092610359191895) (0.02978171780705452,0.011199112981557846) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.35968201614947215 (4.054348468780518,-0.03145555034279823) (-0.00026513758348301053,0.0006460830336436629) 0.13465091586112976 0.27720498670048377 (3.9364943504333496,0.25600388646125793) (-0.0002634937991388142,0.000642640923615545) 0.17601174116134644 -0.07363667486191838 (3.9812116622924805,1.711176872253418) (-2.458344170008786e-05,-4.3059681047452614e-05) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
47.0 (2.885801076889038,1.6119005680084229) (0.028388913720846176,0.010558055713772774) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.356056863697381 (4.054282188415527,-0.03129404038190842) (-0.0002649871166795492,0.0006460400181822479) 0.13465091586112976 0.27720498670048377 (3.9364285469055176,0.25616455078125) (-0.0002636309072840959,0.000642689410597086) 0.17601174116134644 -0.07363667486191838 (3.981166124343872,1.711098074913025) (-0.00018208622350357473,-0.0003152830759063363) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
47.25 (2.892854690551758,1.6144927740097046) (0.028214488178491592,0.010368600487709045) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.35217217803635137 (4.054215908050537,-0.031132539734244347) (-0.0002648218360263854,0.0006460050935856998) 0.13465091586112976 0.27720498670048377 (3.9363625049591064,0.25632524490356445) (-0.0002637780853547156,0.00064273172756657) 0.17601174116134644 -0.07363667486191838 (3.981114149093628,1.7110079526901245) (-0.00020831981964875013,-0.0003603075456339866) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
47.5 (2.8999552726745605,1.6171010732650757) (0.028402604162693024,0.010433375835418701) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.35203705962269843 (4.054149627685547,-0.030971040949225426) (-0.0002646331849973649,0.0006459918804466724) 0.13465091586112976 0.27720498670048377 (3.9362964630126953,0.2564859390258789) (-0.0002637474099174142,0.0006428348715417087) 0.17601174116134644 -0.07363667486191838 (3.98106050491333,1.7109153270721436) (-0.00021444581216201186,-0.00037050957325845957) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
47.75 (2.9071266651153564,1.6197073459625244) (0.028685983270406723,0.010424857959151268) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.34857367267333544 (4.054083347320557,-0.03080955147743225) (-0.0002645030035637319,0.0006459566648118198) 0.13465091586112976 0.27720498670048377 (3.9362306594848633,0.25664666295051575) (-0.00026367336977273226,0.0006429537897929549) 0.17601174116134644 -0.07363667486191838 (3.9810142517089844,1.710835576057434) (-0.00018476693367119879,-0.00031909425160847604) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
48.0 (2.914341449737549,1.6223236322402954) (0.02885911986231804,0.010465215891599655) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.34788290275732375 (4.054017066955566,-0.03064807876944542) (-0.0002644183987285942,0.0006458926945924759) 0.13465091586112976 0.27720498670048377 (3.936164617538452,0.256807416677475) (-0.000263777794316411,0.0006430096109397709) 0.17601174116134644 -0.07363667486191838 (3.980977773666382,1.7107723951339722) (-0.00014632113743573427,-0.0002526953467167914) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
48.25 (2.921509027481079,1.6249419450759888) (0.02867024950683117,0.010473151691257954) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3502367774114394 (4.053950786590576,-0.030486611649394035) (-0.00026427381089888513,0.0006458714487962425) 0.13465091586112976 0.27720498670048377 (3.936098575592041,0.2569682002067566) (-0.000263729365542531,0.0006431099609471858) 0.17601174116134644 -0.07363667486191838 (3.980937957763672,1.7107036113739014) (-0.00015950342640280724,-0.00027516085538081825) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
48.5 (2.9286556243896484,1.6275094747543335) (0.028586741536855698,0.010269898921251297) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.34489494089714456 (4.053884983062744,-0.03032515197992325) (-0.0002641609462443739,0.0006458392017520964) 0.13465091586112976 0.27720498670048377 (3.936032772064209,0.2571290135383606) (-0.00026366731617599726,0.0006432139198295772) 0.17601174116134644 -0.07363667486191838 (3.9808993339538574,1.710637092590332) (-0.00015440538118127733,-0.00026617987896315753) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
48.75 (2.935837507247925,1.630083441734314) (0.02872779220342636,0.010295829735696316) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.34413191984957336 (4.053818702697754,-0.030163738876581192) (-0.00026445905677974224,0.0006456505507230759) 0.13465091586112976 0.27720498670048377 (3.935966730117798,0.2572898268699646) (-0.0002638129808474332,0.0006432206137105823) 0.17601174116134644 -0.07363667486191838 (3.9808661937713623,1.7105798721313477) (-0.00013274366210680455,-0.00022878774325363338) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
49.0 (2.9429471492767334,1.6326411962509155) (0.02843809872865677,0.010230835527181625) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.345341391350527 (4.053752422332764,-0.03000233881175518) (-0.0002644229680299759,0.0006455968832597136) 0.13465091586112976 0.27720498670048377 (3.935900926589966,0.257450670003891) (-0.0002636831777635962,0.0006433422677218914) 0.17601174116134644 -0.07363667486191838 (3.9808337688446045,1.7105239629745483) (-0.0001299056166317314,-0.0002237585576949641) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
49.25 (2.9500632286071777,1.6351513862609863) (0.02846459671854973,0.010040940716862679) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3391242984212225 (4.053686141967773,-0.029840953648090363) (-0.00026437127962708473,0.0006455395487137139) 0.13465091586112976 0.27720498670048377 (3.9358348846435547,0.2576115131378174) (-0.00026377494214102626,0.0006433831877075136) 0.17601174116134644 -0.07363667486191838 (3.9808027744293213,1.71047043800354) (-0.00012423376028891653,-0.00021387870947364718) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
49.5 (2.9569971561431885,1.6375864744186401) (0.02773609384894371,0.0097401924431324) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.3377202332771046 (4.053619861602783,-0.029679568484425545) (-0.0002642199688125402,0.0006455411785282195) 0.13465091586112976 0.27720498670048377 (3.9357688426971436,0.25777238607406616) (-0.00026373882428742945,0.0006434583920054138) 0.17601174116134644 -0.07363667486191838 (3.9807705879211426,1.710415005683899) (-0.00012881093425676227,-0.00022157667262945324) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (2.006250763080291,1.8055189132641651) (0,0) 1e-07 0.18369111832808283 (2.009455901630505,0.3009807671078138) (0,0) 1e-07 0.18369111832808283 
