[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.75 (5.466206073760986,2.664931535720825) (0.05027775466442108,0.022218944504857063) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4161176286309509 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
42.0 (5.476999282836914,2.671251058578491) (0.0431724414229393,0.02527853474020958) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.5297079661378922 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
42.25 (5.477090835571289,2.678727149963379) (0.0003656148910522461,0.02990405634045601) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.5585706718213574 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
42.5 (5.474308490753174,2.686525821685791) (-0.011129483580589294,0.031195010989904404) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.913490672967806 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
42.75 (5.468145370483398,2.6942965984344482) (-0.02465216815471649,0.031082822009921074) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.241323312621628 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
43.0 (5.463668346405029,2.7013394832611084) (-0.017908602952957153,0.02817155234515667) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 2.13705171272931 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
43.25 (5.469948768615723,2.7099528312683105) (0.025121696293354034,0.03445367515087128) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.9407771064214869 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
43.5 (5.477710247039795,2.716139078140259) (0.031045928597450256,0.024745380505919456) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.6729439661997676 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
43.75 (5.49241828918457,2.7213447093963623) (0.058832213282585144,0.02082235924899578) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.34016973050085575 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
44.0 (5.501216888427734,2.728567361831665) (0.03519397974014282,0.02889094687998295) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.6873591073498617 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.097403944007566,1.8393745527146166) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
44.25 (5.504504680633545,2.7350430488586426) (0.013151906430721283,0.025903141126036644) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.1009806478044466 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.096030378978407,1.8446325331866982) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
44.5 (5.502913475036621,2.741745948791504) (-0.006365612149238586,0.02681172825396061) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.8038993958802367 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.094289561402352,1.851296349333766) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
44.75 (5.50174617767334,2.7493221759796143) (-0.004669785499572754,0.030305128544569016) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.723686054155822 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0923622562347375,1.858674036388937) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
45.0 (5.511889457702637,2.7559947967529297) (0.04057303071022034,0.026690209284424782) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.5818608385558007 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0913784860744835,1.8624398896116285) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
45.25 (5.523848533630371,2.76275372505188) (0.04783570021390915,0.027036095038056374) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.514427949326025 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.090489609604251,1.8658424916168919) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
45.5 (5.536489009857178,2.769609212875366) (0.05056234449148178,0.027422169223427773) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.49694605979097 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.089620650313152,1.8691688510441058) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
45.75 (5.542050838470459,2.7747139930725098) (0.02224813401699066,0.02041926234960556) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7425609385056978 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.08872760860769,1.872587397489592) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
46.0 (5.545580863952637,2.781120538711548) (0.014119565486907959,0.025626495480537415) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0672046498882064 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0873864265748696,1.8777214164754972) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
46.25 (5.557966232299805,2.786787509918213) (0.04954105615615845,0.022668199613690376) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4291262474906082 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.086791816678503,1.8799975717045783) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
46.5 (5.573502063751221,2.793916940689087) (0.06214325129985809,0.028517358005046844) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.43022807836986865 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.086040831922692,1.8828723268832999) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
46.75 (5.593797206878662,2.799290657043457) (0.08118006587028503,0.021494649350643158) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.25883775505343515 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.086023242202973,1.8829396599915462) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
47.0 (5.6239166259765625,2.8054590225219727) (0.12047749012708664,0.024673208594322205) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.2020020239466985 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0864389358981974,1.8813483925339027) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
47.25 (5.669415473937988,2.8096373081207275) (0.18199604749679565,0.016713226214051247) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.0915760550590723 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0883237904565024,1.8741332055934257) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
47.5 (5.707118511199951,2.8143601417541504) (0.15081219375133514,0.01889168843626976) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.12461720815316302 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.089577452619843,1.8693342109819577) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
47.75 (5.7444047927856445,2.819162607192993) (0.1491454541683197,0.0192097295075655) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.12809341450592723 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0907850172574087,1.8647116768111616) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
48.0 (5.783472061157227,2.8234925270080566) (0.15626832842826843,0.017319997772574425) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.11038445378521984 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0922219169886676,1.859211252319482) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
48.25 (5.8305230140686035,2.827817440032959) (0.1882038712501526,0.01729917898774147) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.09165967410649878 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0941700687013034,1.8517537650915443) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
48.5 (5.854905605316162,2.8343982696533203) (0.09752968698740005,0.02632363699376583) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.2636222056825337 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0941184060667766,1.8519515286613144) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
48.75 (5.898449897766113,2.8377585411071777) (0.17417705059051514,0.01344082597643137) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.07701497717442285 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.096078438166829,1.8444485635392034) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
49.0 (5.923001289367676,2.84427809715271) (0.09820504486560822,0.026078278198838234) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.2595588913134234 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.096052543319306,1.8445476885166998) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
49.25 (5.960518836975098,2.8487234115600586) (0.15006980299949646,0.01778145134449005) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.1179379962285085 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.09736222184658,1.839534264343159) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
49.5 (5.9885053634643555,2.8544790744781494) (0.11194625496864319,0.023023046553134918) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.20283343726154768 (4.006258010864258,1.0288203954696655) (-3.67574720661068e-12,-5.7010854370709296e-11) 0.21869638562202454 0.24479114217921472 (4.646346569061279,2.7073404788970947) (1.0069122619027482e-11,-5.7683746668146796e-11) 0.21608738601207733 0.15452409938075262 (4.615442752838135,0.3942554295063019) (7.62828897271639e-11,-3.2883470252320635e-11) 0.15293839573860168 0.06744826223925238 (3.884127378463745,0.052842602133750916) (8.179714544587213e-11,-5.621180257375791e-11) 0.2196071892976761 0.3775177026232325 (2.0977425830346776,1.8380782490421723) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
