timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
14.000017166137695 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.339378833770752,0.9120999574661255) (-5.751475691795349e-05,-0.045255910605192184) 0.2199999988079071 (2.0374741554260254,3.739854335784912) (0.5909198522567749,-1.3787000179290771) 0.2199999988079071 (2.41569185256958,0.8703339099884033) (0.019215604290366173,0.005530820693820715) 0.2199999988079071 (1.4688442945480347,0.45427989959716797) (-1.071192741394043,-0.8641387224197388) 0.2199999988079071 (3.405541181564331,0.5549651384353638) (-9.149366815108806e-05,-3.775294999286416e-06) 0.2199999988079071 (2.214195966720581,1.755318284034729) (0.05117015913128853,0.0606616847217083) 0.2199999988079071 (1.185584306716919,1.9411461353302002) (0.00033506442559883,0.0005263007478788495) 0.2199999988079071 (3.3954291343688965,1.4053125381469727) (-0.0030648449901491404,0.004557320848107338) 0.2199999988079071 (3.6414926052093506,2.5157525539398193) (-2.1256360923871398e-05,-1.3742198461841326e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.100017547607422 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3392974138259888,0.8604704737663269) (-0.0008140765130519867,-0.5162945985794067) 0.2199999988079071 (2.0364506244659424,3.7422423362731934) (-0.010234981775283813,0.02387966215610504) 0.2199999988079071 (2.417634963989258,0.8708931803703308) (0.0194309800863266,0.005592812318354845) 0.2199999988079071 (1.3638674020767212,0.3695943057537079) (-1.0497689247131348,-0.8468559980392456) 0.2199999988079071 (3.405532121658325,0.5549647808074951) (-9.149620746029541e-05,-3.775400273298146e-06) 0.2199999988079071 (2.2195844650268555,1.7617061138153076) (0.05388379469513893,0.06387866288423538) 0.2199999988079071 (1.1856178045272827,1.9411988258361816) (0.0003351435880176723,0.0005264251376502216) 0.2199999988079071 (3.3951218128204346,1.4057694673538208) (-0.003072978463023901,0.0045694150030612946) 0.2199999988079071 (3.6414904594421387,2.5157511234283447) (-2.125650644302368e-05,-1.3742292139795609e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.200017929077148 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391538858413696,0.7694307565689087) (-0.0014354884624481201,-0.910396933555603) 0.2199999988079071 (2.0259220600128174,3.822997570037842) (-0.10528582334518433,0.8075515031814575) 0.2199999988079071 (2.419600009918213,0.8714588284492493) (0.019651489332318306,0.00565628195181489) 0.2199999988079071 (1.260990023612976,0.2866024076938629) (-1.0287734270095825,-0.8299188613891602) 0.2199999988079071 (3.4055230617523193,0.5549644231796265) (-9.149874676950276e-05,-3.7755055473098764e-06) 0.2199999988079071 (2.225275993347168,1.7684533596038818) (0.056915417313575745,0.06747262924909592) 0.2199999988079071 (1.1856513023376465,1.941251516342163) (0.0003352228959556669,0.0005265497020445764) 0.2199999988079071 (3.3948137760162354,1.4062275886535645) (-0.0030811585020273924,0.004581578075885773) 0.2199999988079071 (3.6414883136749268,2.51574969291687) (-2.1256651962175965e-05,-1.3742385817749891e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.300018310546875 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391538858413696,0.7694307565689087) (0.0,0.0) 0.2199999988079071 (1.9098036289215088,3.8792083263397217) (-1.161184310913086,0.562107503414154) 0.2199999988079071 (2.4215877056121826,0.8720309734344482) (0.019877323880791664,0.005721282679587603) 0.2199999988079071 (1.1601701974868774,0.20527034997940063) (-1.0081980228424072,-0.813320517539978) 0.2199999988079071 (3.4055140018463135,0.5549640655517578) (-9.150128607871011e-05,-3.7756108213216066e-06) 0.2199999988079071 (2.2313084602355957,1.7756048440933228) (0.06032494828104973,0.07151459902524948) 0.2199999988079071 (1.1856848001480103,1.9413042068481445) (0.00033530223299749196,0.0005266742664389312) 0.2199999988079071 (3.3945047855377197,1.4066870212554932) (-0.003089383477345109,0.004593808203935623) 0.2199999988079071 (3.641486167907715,2.5157482624053955) (-2.125679748132825e-05,-1.3742480405198876e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.400018692016602 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391526937484741,0.8071293234825134) (-1.138448715209961e-05,0.3769858181476593) 0.2199999988079071 (2.027207612991333,3.8223752975463867) (1.174039363861084,-0.5683304071426392) 0.2199999988079071 (2.423598527908325,0.8726097345352173) (0.020108696073293686,0.005787878762930632) 0.2199999988079071 (1.0613667964935303,0.12556493282318115) (-0.9880340099334717,-0.7970540523529053) 0.2199999988079071 (3.4055049419403076,0.5549637079238892) (-9.150382538791746e-05,-3.7757163227070123e-06) 0.2199999988079071 (2.237727403640747,1.7832143306732178) (0.06418850272893906,0.07609479129314423) 0.2199999988079071 (1.185718297958374,1.941356897354126) (0.00033538159914314747,0.0005267989472486079) 0.2199999988079071 (3.394195079803467,1.4071476459503174) (-0.0030976568814367056,0.004606110509485006) 0.2199999988079071 (3.641484022140503,2.515746831893921) (-2.1256943000480533e-05,-1.3742574083153158e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.500019073486328 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.339128851890564,0.8613232374191284) (-0.0002387501299381256,0.5419390201568604) 0.2199999988079071 (2.0226831436157227,3.833704710006714) (-0.04524555802345276,0.11329294741153717) 0.2199999988079071 (2.425633192062378,0.8731953501701355) (0.020345808938145638,0.0058561270125210285) 0.2199999988079071 (0.9645394682884216,0.0474536269903183) (-0.968273401260376,-0.7811130285263062) 0.2199999988079071 (3.4054958820343018,0.5549633502960205) (-9.150636469712481e-05,-3.7758215967187425e-06) 0.2199999988079071 (2.2445878982543945,1.7913472652435303) (0.06860408931970596,0.08132944256067276) 0.2199999988079071 (1.1857517957687378,1.9414095878601074) (0.000335460965288803,0.0005269235698506236) 0.2199999988079071 (3.3938844203948975,1.407609462738037) (-0.003105976153165102,0.004618480801582336) 0.2199999988079071 (3.641481876373291,2.5157454013824463) (-2.1257088519632816e-05,-1.3742667761107441e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.600019454956055 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.339128851890564,0.8613232374191284) (0.0,2.9802322387695312e-08) 0.2199999988079071 (1.943339228630066,3.912630558013916) (-0.7934390306472778,0.7892590761184692) 0.2199999988079071 (2.427692174911499,0.8737879395484924) (0.02058890089392662,0.0059260958805680275) 0.2199999988079071 (0.8696486949920654,0.07350273430347443) (-0.9489079713821411,0.26049110293388367) 0.2199999988079071 (3.405486822128296,0.5549629926681519) (-9.150891128228977e-05,-3.7759268707304727e-06) 0.2199999988079071 (2.251957893371582,1.8000843524932861) (0.07370012998580933,0.08737075328826904) 0.2199999988079071 (1.1857852935791016,1.9414622783660889) (0.0003355403896421194,0.0005270483088679612) 0.2199999988079071 (3.393573045730591,1.408072590827942) (-0.00311434268951416,0.004630921874195337) 0.2199999988079071 (3.641479730606079,2.5157439708709717) (-2.12572340387851e-05,-1.3742761439061724e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.700019836425781 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391282558441162,0.7856835722923279) (-6.377696990966797e-06,-0.756396472454071) 0.2199999988079071 (2.060072422027588,3.8663859367370605) (1.1673321723937988,-0.46244561672210693) 0.2199999988079071 (2.4297759532928467,0.8743877410888672) (0.020838184282183647,0.005997847765684128) 0.2199999988079071 (0.7766557335853577,-0.003567323088645935) (-0.9299298524856567,-0.7707005739212036) 0.2199999988079071 (3.40547776222229,0.5549626350402832) (-9.151145059149712e-05,-3.776032144742203e-06) 0.2199999988079071 (2.259922742843628,1.8095265626907349) (0.07964825630187988,0.09442219138145447) 0.2199999988079071 (1.1858189105987549,1.9415149688720703) (0.00033561981399543583,0.0005271730478852987) 0.2199999988079071 (3.3932607173919678,1.4085369110107422) (-0.003122757188975811,0.004643433261662722) 0.2199999988079071 (3.641477584838867,2.515742540359497) (-2.1257379557937384e-05,-1.3742855117016006e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.800020217895508 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391282558441162,0.7856835722923279) (0.0,0.0) 0.2199999988079071 (2.108858823776245,3.724541425704956) (0.48786333203315735,-1.4184459447860718) 0.2199999988079071 (2.431885242462158,0.8749948740005493) (0.02109389379620552,0.00607144832611084) 0.2199999988079071 (0.6855226159095764,0.10292104631662369) (-0.9113311767578125,1.0648837089538574) 0.2199999988079071 (3.405468702316284,0.5549622774124146) (-9.151398990070447e-05,-3.7761376461276086e-06) 0.2199999988079071 (2.2685911655426025,1.8198027610778809) (0.08668313920497894,0.10276197642087936) 0.2199999988079071 (1.1858525276184082,1.9415676593780518) (0.0003356992965564132,0.0005272979033179581) 0.2199999988079071 (3.3929476737976074,1.4090025424957275) (-0.003131219418719411,0.004656017292290926) 0.2199999988079071 (3.6414754390716553,2.5157411098480225) (-2.1257525077089667e-05,-1.3742948794970289e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
14.900020599365234 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391276597976685,0.8230887651443481) (-6.258487701416016e-06,0.3740518093109131) 0.2199999988079071 (2.108004093170166,3.7270264625549316) (-0.00854700431227684,0.02485014498233795) 0.2199999988079071 (2.434020757675171,0.8756095767021179) (0.021356288343667984,0.0061469729989767075) 0.2199999988079071 (0.6024048924446106,0.02526261657476425) (-0.8311773538589478,-0.776584267616272) 0.2199999988079071 (3.4054596424102783,0.5549619197845459) (-9.151652920991182e-05,-3.776242920139339e-06) 0.2199999988079071 (2.278104543685913,1.8310807943344116) (0.0951341837644577,0.1127806156873703) 0.2199999988079071 (1.1858861446380615,1.9416203498840332) (0.0003357788373250514,0.0005274228751659393) 0.2199999988079071 (3.3926336765289307,1.4094693660736084) (-0.0031397303100675344,0.004668672103434801) 0.2199999988079071 (3.6414732933044434,2.515739679336548) (-2.125767059624195e-05,-1.3743043382419273e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
15.000020980834961 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391332626342773,0.8027079105377197) (5.65946102142334e-05,-0.2038087248802185) 0.2199999988079071 (2.0960445404052734,3.8080859184265137) (-0.11959651112556458,0.8105946779251099) 0.2199999988079071 (2.436183214187622,0.8762320280075073) (0.021625647321343422,0.00622450141236186) 0.2199999988079071 (0.6950976252555847,-0.05084264278411865) (0.9269272685050964,-0.7610526084899902) 0.2199999988079071 (3.4054505825042725,0.5549615621566772) (-9.151906851911917e-05,-3.776348194151069e-06) 0.2199999988079071 (2.2886524200439453,1.8435851335525513) (0.10547830909490585,0.12504346668720245) 0.2199999988079071 (1.1859197616577148,1.9416731595993042) (0.0003358583780936897,0.0005275478470139205) 0.2199999988079071 (3.3923189640045166,1.4099375009536743) (-0.0031482898630201817,0.004681399557739496) 0.2199999988079071 (3.6414711475372314,2.5157382488250732) (-2.1257816115394235e-05,-1.3743137060373556e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
15.100021362304688 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3391519784927368,0.8384609818458557) (0.00018730014562606812,0.3575306236743927) 0.2199999988079071 (1.9785236120224,3.887524127960205) (-1.1752089262008667,0.7943828105926514) 0.2199999988079071 (2.438373327255249,0.8768624663352966) (0.021902253851294518,0.006304116919636726) 0.2199999988079071 (0.8367956876754761,-0.050362713634967804) (1.416980504989624,0.00479927659034729) 0.2199999988079071 (3.4054415225982666,0.5549612045288086) (-9.152161510428414e-05,-3.7764536955364747e-06) 0.2199999988079071 (2.3004956245422363,1.8576252460479736) (0.11843293905258179,0.14040106534957886) 0.2199999988079071 (1.1859533786773682,1.9417259693145752) (0.0003359380643814802,0.0005276730516925454) 0.2199999988079071 (3.392003297805786,1.4104069471359253) (-0.0031568980775773525,0.004694199655205011) 0.2199999988079071 (3.6414690017700195,2.5157368183135986) (-2.125796163454652e-05,-1.3743230738327838e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
15.200021743774414 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.339164137840271,0.817333459854126) (0.0001221299171447754,-0.21127527952194214) 0.2199999988079071 (1.8633531332015991,3.935272693634033) (-1.1517047882080078,0.4774845242500305) 0.2199999988079071 (2.440592050552368,0.8775010704994202) (0.022186413407325745,0.006385905668139458) 0.2199999988079071 (0.8367956876754761,-0.050362713634967804) (0.0,2.9103830456733704e-09) 0.2199999988079071 (3.4054324626922607,0.5549608469009399) (-9.152415441349149e-05,-3.776558969548205e-06) 0.2199999988079071 (2.3140084743499756,1.873644471168518) (0.13512732088565826,0.16019207239151) 0.2199999988079071 (1.1859869956970215,1.9417787790298462) (0.00033601780887693167,0.0005277982563711703) 0.2199999988079071 (3.3916866779327393,1.4108777046203613) (-0.0031655575148761272,0.004707075655460358) 0.2199999988079071 (3.6414668560028076,2.515735387802124) (-2.1258107153698802e-05,-1.3743324416282121e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
15.30002212524414 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3390905857086182,0.7253867983818054) (-0.0007359981536865234,-0.9194666147232056) 0.2199999988079071 (1.9816861152648926,3.8862130641937256) (1.1833293437957764,-0.4905954599380493) 0.2199999988079071 (2.4428398609161377,0.878148078918457) (0.022478466853499413,0.006469967309385538) 0.2199999988079071 (0.7444597482681274,-0.029241837561130524) (-0.9233591556549072,0.2112087607383728) 0.2199999988079071 (3.405423402786255,0.5549604892730713) (-9.152669372269884e-05,-3.776664243559935e-06) 0.2199999988079071 (2.3297529220581055,1.8923094272613525) (0.15744496881961823,0.18664944171905518) 0.2199999988079071 (1.1860206127166748,1.9418315887451172) (0.0003360975533723831,0.0005279235192574561) 0.2199999988079071 (3.391369342803955,1.4113496541976929) (-0.003174267942085862,0.004720028024166822) 0.2199999988079071 (3.6414647102355957,2.5157339572906494) (-2.1258252672851086e-05,-1.3743418094236404e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
