[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.75 (3.961254358291626,3.34782338142395) (0.20737329125404358,0.05543391406536102) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.26120723660936385 (2.998863458633423,1.6153452396392822) (0.015235316008329391,-0.023014459758996964) 0.17046010494232178 -0.2661363192389757 (3.4185738563537598,1.9211326837539673) (0.022246601060032845,0.013986804522573948) 0.18469642102718353 0.02382929138963713 (2.7971904277801514,0.961723804473877) (0.008756526745855808,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.321056365966797,0.6673819422721863) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
42.0 (4.018913269042969,3.3572092056274414) (0.23063518106937408,0.03754374757409096) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.1613687134621112 (3.0026721954345703,1.6095916032791138) (0.015235316008329391,-0.023014457896351814) 0.17046010494232178 -0.2661363192389757 (3.424135446548462,1.9246293306350708) (0.022246601060032845,0.013986804522573948) 0.18469642102718353 0.02382929138963713 (2.799379587173462,0.9594911932945251) (0.008756525814533234,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.3260929584503174,0.6650810241699219) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
42.25 (4.070478916168213,3.3677525520324707) (0.2062627077102661,0.04217386245727539) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.20168678515486832 (3.0064809322357178,1.6038379669189453) (0.015235320664942265,-0.023014457896351814) 0.17046010494232178 -0.2661363192389757 (3.429697036743164,1.9281259775161743) (0.022246601060032845,0.013986804522573948) 0.18469642102718353 0.02382929138963713 (2.8015687465667725,0.9572585821151733) (0.008756525814533234,-0.008930481038987637) 0.12322428077459335 0.11898521144393448 (3.331129550933838,0.6627801656723022) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
42.5 (4.110322952270508,3.3871214389801025) (0.15937693417072296,0.0774756669998169) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.45247878952963183 (3.0102896690368652,1.5980843305587769) (0.01523532159626484,-0.023014454171061516) 0.17046010494232178 -0.2661363192389757 (3.435258626937866,1.9316226243972778) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.803757905960083,0.9550259709358215) (0.008756525814533234,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.3361661434173584,0.6604793071746826) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
42.75 (4.168899059295654,3.3928699493408203) (0.2343047708272934,0.02299366518855095) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.09782248275461587 (3.0140984058380127,1.5923306941986084) (0.015235325321555138,-0.023014454171061516) 0.17046010494232178 -0.2661363192389757 (3.4408202171325684,1.9351192712783813) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.8059470653533936,0.9527933597564697) (0.008756525814533234,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.341202735900879,0.658178448677063) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
43.0 (4.212881565093994,3.408360481262207) (0.17593055963516235,0.06196200102567673) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.3386296317412741 (3.01790714263916,1.58657705783844) (0.015235328115522861,-0.023014452308416367) 0.17046010494232178 -0.2661363192389757 (3.4463818073272705,1.9386159181594849) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.808136224746704,0.9505607485771179) (0.008756524883210659,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.3462393283843994,0.6558775901794434) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
43.25 (4.2729105949401855,3.414595603942871) (0.24011579155921936,0.024940049275755882) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.10349564381849471 (3.0217158794403076,1.5808234214782715) (0.015235330909490585,-0.023014450445771217) 0.17046010494232178 -0.2661363192389757 (3.4519433975219727,1.9421125650405884) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.8103253841400146,0.9483281373977661) (0.008756524883210659,-0.008930481970310211) 0.12322428077459335 0.11898521144393448 (3.35127592086792,0.6535767316818237) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
43.5 (4.326735973358154,3.427403211593628) (0.21530237793922424,0.05123046785593033) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.23360250804902086 (3.025524616241455,1.575069785118103) (0.01523533370345831,-0.023014448583126068) 0.17046010494232178 -0.2661363192389757 (3.457504987716675,1.945609211921692) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.812514543533325,0.9460955262184143) (0.008756524883210659,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.3563125133514404,0.6512758731842041) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
43.75 (4.383760929107666,3.437136173248291) (0.22810065746307373,0.03893187269568443) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.1690495023839306 (3.0293333530426025,1.5693161487579346) (0.015235336497426033,-0.02301444672048092) 0.17046010494232178 -0.2661363192389757 (3.463066577911377,1.9491058588027954) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.8147037029266357,0.9438629150390625) (0.008756524883210659,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.361349105834961,0.6489749550819397) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
44.0 (4.430925369262695,3.4521613121032715) (0.18865850567817688,0.06010056659579277) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.30840343914822627 (3.03314208984375,1.5635625123977661) (0.015235339291393757,-0.02301444485783577) 0.17046010494232178 -0.2661363192389757 (3.468628168106079,1.952602505683899) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.8168928623199463,0.9416303038597107) (0.008756523951888084,-0.008930482901632786) 0.12322428077459335 0.11898521144393448 (3.3663856983184814,0.6466740369796753) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
44.25 (4.485602855682373,3.4608147144317627) (0.2187107801437378,0.03461340069770813) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.15695927295523537 (3.0369508266448975,1.5578088760375977) (0.015235341154038906,-0.02301444299519062) 0.17046010494232178 -0.2661363192389757 (3.4741897583007812,1.9560991525650024) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.819082021713257,0.9393976926803589) (0.008756523951888084,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (3.371422290802002,0.6443731784820557) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
44.5 (4.537461280822754,3.4731509685516357) (0.20743344724178314,0.04934483394026756) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.23354206022305693 (3.040759563446045,1.5520552396774292) (0.015235344879329205,-0.02301444113254547) 0.17046010494232178 -0.2661363192389757 (3.4797513484954834,1.959595799446106) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.8212711811065674,0.9371650815010071) (0.008756523951888084,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (3.3764588832855225,0.642072319984436) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
44.75 (4.593541622161865,3.481621503829956) (0.22432146966457367,0.033882319927215576) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.14991041622533624 (3.0445683002471924,1.5463016033172607) (0.015235347673296928,-0.023014439269900322) 0.17046010494232178 -0.2661363192389757 (3.4853129386901855,1.9630924463272095) (0.022246601060032845,0.013986805453896523) 0.18469642102718353 0.02382929138963713 (2.823460340499878,0.9349324703216553) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (3.381495475769043,0.6397714614868164) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
45.0 (4.652184009552002,3.4896576404571533) (0.23456987738609314,0.03214438632130623) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.13618719389570363 (3.04837703704834,1.5405479669570923) (0.015235350467264652,-0.023014437407255173) 0.17046010494232178 -0.2661363192389757 (3.4908745288848877,1.966589093208313) (0.022246601060032845,0.013986807316541672) 0.18469642102718353 0.02382929138963713 (2.8256494998931885,0.9326998591423035) (0.00875652302056551,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (3.3865320682525635,0.6374706029891968) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
45.25 (4.70180082321167,3.5056378841400146) (0.19846802949905396,0.06392106413841248) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.31158166284467625 (3.0521857738494873,1.5347943305969238) (0.015235353261232376,-0.023014435544610023) 0.17046010494232178 -0.2661363192389757 (3.49643611907959,1.9700857400894165) (0.022246601060032845,0.013986807316541672) 0.18469642102718353 0.02382929138963713 (2.827838659286499,0.9304672479629517) (0.008756522089242935,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (3.391568660736084,0.6351697444915771) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
45.5 (4.754522800445557,3.5151748657226562) (0.21088743209838867,0.03814757615327835) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.1789555553707014 (3.0559945106506348,1.5290406942367554) (0.0152353560552001,-0.023014433681964874) 0.17046010494232178 -0.2661363192389757 (3.501997709274292,1.97358238697052) (0.022246601060032845,0.013986807316541672) 0.18469642102718353 0.02382929138963713 (2.8300278186798096,0.9282346367835999) (0.008756522089242935,-0.00893048383295536) 0.12322428077459335 0.11898521144393448 (3.3966052532196045,0.6328688859939575) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
45.75 (4.807942867279053,3.524041175842285) (0.213679701089859,0.0354655496776104) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.1644759081906219 (3.0598032474517822,1.523287057876587) (0.015235359780490398,-0.023014431819319725) 0.17046010494232178 -0.2661363192389757 (3.507559299468994,1.9770790338516235) (0.022246601060032845,0.013986807316541672) 0.18469642102718353 0.02382929138963713 (2.83221697807312,0.926002025604248) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (3.401641845703125,0.6305680274963379) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
46.0 (4.862557411193848,3.5328593254089355) (0.21845832467079163,0.0352727472782135) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.16008057372116613 (3.0636119842529297,1.5175334215164185) (0.015235362574458122,-0.023014429956674576) 0.17046010494232178 -0.2661363192389757 (3.5131208896636963,1.980575680732727) (0.022246599197387695,0.013986807316541672) 0.18469642102718353 0.02382929138963713 (2.8344061374664307,0.9237694144248962) (0.008756522089242935,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (3.4066784381866455,0.6282671093940735) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
46.25 (4.913775444030762,3.542884111404419) (0.20487189292907715,0.04009886085987091) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.19328307949611134 (3.067420721054077,1.51177978515625) (0.015235364437103271,-0.023014426231384277) 0.17046010494232178 -0.2661363192389757 (3.5186824798583984,1.9840723276138306) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.836595296859741,0.9215368032455444) (0.00875652115792036,-0.008930484764277935) 0.12322428077459335 0.11898521144393448 (3.411715030670166,0.6259661912918091) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
46.5 (4.955198764801025,3.5514187812805176) (0.1656934916973114,0.03413894772529602) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.20319332677527638 (3.0712294578552246,1.5060261487960815) (0.015235369093716145,-0.023014424368739128) 0.17046010494232178 -0.2661363192389757 (3.5242440700531006,1.987568974494934) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.8387844562530518,0.9193041920661926) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (3.4167516231536865,0.6236653327941895) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
46.75 (5.005826950073242,3.55751633644104) (0.202513188123703,0.024390028789639473) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.11985944691473795 (3.075038194656372,1.500272512435913) (0.015235371887683868,-0.02301442250609398) 0.17046010494232178 -0.2661363192389757 (3.5298056602478027,1.9910656213760376) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.8409736156463623,0.9170715808868408) (0.00875652115792036,-0.00893048569560051) 0.12322428077459335 0.11898521144393448 (3.421788215637207,0.6213644742965698) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
47.0 (5.056384086608887,3.5676326751708984) (0.2022283971309662,0.040465544909238815) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.19749001278222067 (3.0788469314575195,1.4945188760757446) (0.015235375612974167,-0.02301442064344883) 0.17046010494232178 -0.2661363192389757 (3.535367250442505,1.9945622682571411) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.843162775039673,0.914838969707489) (0.00875652115792036,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (3.4268248081207275,0.6190636157989502) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
47.25 (5.104013442993164,3.5759973526000977) (0.19051727652549744,0.03345881402492523) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.17384804497839865 (3.082655668258667,1.4887652397155762) (0.015235379338264465,-0.02301441878080368) 0.17046010494232178 -0.2661363192389757 (3.540928840637207,1.9980589151382446) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.8453519344329834,0.9126063585281372) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (3.431861400604248,0.6167627573013306) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
47.5 (5.149721145629883,3.583555221557617) (0.18283161520957947,0.030231017619371414) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.16386631213371394 (3.0864644050598145,1.4830116033554077) (0.01523538213223219,-0.023014415055513382) 0.17046010494232178 -0.2661363192389757 (3.546490430831909,2.0015556812286377) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.847541093826294,0.9103737473487854) (0.008756520226597786,-0.008930486626923084) 0.12322428077459335 0.11898521144393448 (3.4368979930877686,0.6144618988037109) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
47.75 (5.191740989685059,3.591247797012329) (0.16808022558689117,0.030770564451813698) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.1810656689937947 (3.090273141860962,1.4772579669952393) (0.015235385857522488,-0.023014413192868233) 0.17046010494232178 -0.2661363192389757 (3.5520520210266113,2.005052328109741) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.8497302532196045,0.9081411361694336) (0.008756520226597786,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (3.441934585571289,0.6121610403060913) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
48.0 (5.232455730438232,3.602149486541748) (0.16285929083824158,0.04360715672373772) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.26162259127504844 (3.0940818786621094,1.4715043306350708) (0.015235389582812786,-0.023014411330223083) 0.17046010494232178 -0.2661363192389757 (3.5576136112213135,2.0085489749908447) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.851919412612915,0.9059085249900818) (0.008756520226597786,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (3.4469711780548096,0.6098601222038269) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
48.25 (5.262328624725342,3.60953426361084) (0.11949208378791809,0.02953924424946308) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.24234795618901314 (3.097890615463257,1.4657506942749023) (0.015235393308103085,-0.023014409467577934) 0.17046010494232178 -0.2661363192389757 (3.5631752014160156,2.0120456218719482) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.8541085720062256,0.90367591381073) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (3.45200777053833,0.6075592041015625) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
48.5 (5.28068208694458,3.617713689804077) (0.07341338694095612,0.03271723538637161) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.4192369384080392 (3.1016993522644043,1.4599970579147339) (0.015235397033393383,-0.023014405742287636) 0.17046010494232178 -0.2661363192389757 (3.5687367916107178,2.0155422687530518) (0.022246599197387695,0.013986808247864246) 0.18469642102718353 0.02382929138963713 (2.856297731399536,0.9014433026313782) (0.008756519295275211,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (3.4570443630218506,0.6052583456039429) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
48.75 (5.299015522003174,3.625062942504883) (0.07333450764417648,0.029397260397672653) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.38125211437796425 (3.1055080890655518,1.4542434215545654) (0.015235401690006256,-0.023014403879642487) 0.17046010494232178 -0.2661363192389757 (3.57429838180542,2.0190389156341553) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.8584868907928467,0.8992106914520264) (0.008756518363952637,-0.008930487558245659) 0.12322428077459335 0.11898521144393448 (3.462080955505371,0.6029574871063232) (0.020146507769823074,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
49.0 (5.3069353103637695,3.632946014404297) (0.03168001025915146,0.03153185918927193) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.7830544453598889 (3.109316825866699,1.448489785194397) (0.015235403552651405,-0.023014400154352188) 0.17046010494232178 -0.2661363192389757 (3.579859972000122,2.022535562515259) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.8606760501861572,0.8969780802726746) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (3.4671175479888916,0.6006566286087036) (0.020146505907177925,-0.009203552268445492) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
49.25 (5.3423171043396,3.6381046772003174) (0.1415262371301651,0.020634496584534645) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.14477965971533263 (3.1131255626678467,1.4427361488342285) (0.015235409140586853,-0.02301439829170704) 0.17046010494232178 -0.2661363192389757 (3.585421562194824,2.0260322093963623) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.8628652095794678,0.8947454690933228) (0.008756518363952637,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (3.472154140472412,0.598355770111084) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
49.5 (5.347513198852539,3.6456315517425537) (0.0207846537232399,0.03010760061442852) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.9665791633778268 (3.116934299468994,1.43698251247406) (0.015235413797199726,-0.02301439642906189) 0.17046010494232178 -0.2661363192389757 (3.5909831523895264,2.029528856277466) (0.022246599197387695,0.013986809179186821) 0.18469642102718353 0.02382929138963713 (2.8650543689727783,0.892512857913971) (0.008756517432630062,-0.008930488489568233) 0.12322428077459335 0.11898521144393448 (3.4771907329559326,0.5960549116134644) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
49.75 (5.347770690917969,3.6523044109344482) (0.0010304301977157593,0.02669173665344715) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.532210648634551 (3.1207430362701416,1.4312288761138916) (0.015235417522490025,-0.02301439270377159) 0.17046010494232178 -0.2661363192389757 (3.5965447425842285,2.0330255031585693) (0.022246599197387695,0.013986810110509396) 0.18469642102718353 0.02382929138963713 (2.867243528366089,0.8902802467346191) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (3.482227325439453,0.5937540531158447) (0.020146505907177925,-0.009203553199768066) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
50.0 (5.355508804321289,3.657825469970703) (0.030953146517276764,0.02208440937101841) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.619714878396472 (3.124551773071289,1.4254752397537231) (0.015235420316457748,-0.023014388978481293) 0.17046010494232178 -0.2661363192389757 (3.6021063327789307,2.036522150039673) (0.022246599197387695,0.013986810110509396) 0.18469642102718353 0.02382929138963713 (2.8694326877593994,0.8880476355552673) (0.008756517432630062,-0.008930489420890808) 0.12322428077459335 0.11898521144393448 (3.4872639179229736,0.5914531350135803) (0.020146505907177925,-0.009203554131090641) 0.15624047815799713 -0.17529097624501985 (2.051834343750612,2.1417423253200503) (0,0) 1e-07 -0.18329020689318298 (2.005116949547185,0.32567734068610255) (0,0) 1e-07 -0.18329020689318298 
