timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
9.299999237060547 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.3295868635177612,1.153291940689087) (0.2708123028278351,0.17174403369426727) 0.16929447650909424 (1.1844680309295654,1.544159173965454) (-0.18486329913139343,-0.1315280646085739) 0.23719631135463715 (1.1594597101211548,2.1155195236206055) (0.020066726952791214,0.04334237799048424) 0.21480081975460052 (2.8041343688964844,3.891000270843506) (-0.4023337960243225,-0.22231127321720123) 0.19041801989078522 (3.1677210330963135,1.9653977155685425) (-0.8578604459762573,0.7014710307121277) 0.23247066140174866 (2.4573872089385986,2.411532163619995) (-0.4137011468410492,-0.2243594378232956) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
9.399999618530273 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.3567428588867188,1.1702731847763062) (0.2715601623058319,0.16981250047683716) 0.16929447650909424 (1.1660130023956299,1.5309624671936035) (-0.18454976379871368,-0.13196763396263123) 0.23719631135463715 (1.1611865758895874,2.1196811199188232) (0.017268327996134758,0.04161536693572998) 0.21480081975460052 (2.7625768184661865,3.864797592163086) (-0.41557449102401733,-0.2620256841182709) 0.19041801989078522 (3.082732915878296,2.0338735580444336) (-0.8498806357383728,0.6847572326660156) 0.23247066140174866 (2.4160683155059814,2.3892626762390137) (-0.41318780183792114,-0.22269506752490997) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
9.5 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.3840055465698242,1.1869428157806396) (0.2726268172264099,0.16669654846191406) 0.16929447650909424 (1.1475639343261719,1.517757534980774) (-0.18449115753173828,-0.1320495307445526) 0.23719631135463715 (1.1626100540161133,2.123725652694702) (0.014234369620680809,0.04044453427195549) 0.21480081975460052 (2.720327615737915,3.8365724086761475) (-0.42249271273612976,-0.2822514474391937) 0.19041801989078522 (2.9986491203308105,2.1006181240081787) (-0.8408369421958923,0.6674455404281616) 0.23247066140174866 (2.374790906906128,2.3671514987945557) (-0.4127734303474426,-0.2211129069328308) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
9.600000381469727 (0.4982907772064209,-0.20413382351398468) (0.0,0.0) 0.22437264025211334 (0.4982907772064209,-0.20413382351398468) 1.8203939199447632 0.0 (1.4106212854385376,1.205423355102539) (0.26615774631500244,0.18480481207370758) 0.16929447650909424 (1.1306159496307373,1.5033859014511108) (-0.16948041319847107,-0.14371639490127563) 0.23719631135463715 (1.163727879524231,2.1276872158050537) (0.011178668588399887,0.03961575776338577) 0.21480081975460052 (2.6777498722076416,3.8073909282684326) (-0.4257778823375702,-0.29181572794914246) 0.19041801989078522 (2.9155452251434326,2.1655564308166504) (-0.8310399055480957,0.6493833065032959) 0.23247066140174866 (2.333554744720459,2.3452117443084717) (-0.4123610556125641,-0.21939785778522491) 0.21495471894741058 (-4.0,-0.20413382351398468) (0,0) 0.05 (8.0,-0.20413382351398468) (0,0) 0.05 (0.4982907772064209,8.0) (0,0) 0.05 (0.4982907772064209,-4.0) (0,0) 0.05 
9.700000762939453 (0.4990561604499817,-0.20381678640842438) (0.0076539586298167706,0.0031703736167401075) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.39269909802800124 (1.435088038444519,1.2266227006912231) (0.24466803669929504,0.2119937241077423) 0.16929447650909424 (1.1157830953598022,1.4862183332443237) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.1645427942276,2.1315932273864746) (0.00814903061836958,0.039059922099113464) 0.21480081975460052 (2.6350526809692383,3.7778353691101074) (-0.4269711375236511,-0.2955562472343445) 0.19041801989078522 (2.833491802215576,2.2286057472229004) (-0.8205351829528809,0.6304929256439209) 0.23247066140174866 (2.2922637462615967,2.3231334686279297) (-0.4129089415073395,-0.22078227996826172) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
9.80000114440918 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.4585027694702148,1.2492709159851074) (0.23414753377437592,0.22648181021213531) 0.16929447650909424 (1.1009502410888672,1.4690507650375366) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.1651555299758911,2.1353883743286133) (0.006127670407295227,0.03795235976576805) 0.21480081975460052 (2.592360496520996,3.748230457305908) (-0.42692098021507263,-0.29605016112327576) 0.19041801989078522 (2.751450300216675,2.2916641235351562) (-0.8204144239425659,0.6305842995643616) 0.23247066140174866 (2.2509653568267822,2.3010365962982178) (-0.412983775138855,-0.22096970677375793) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
9.900001525878906 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.481359839439392,1.272682547569275) (0.22857064008712769,0.23411621153354645) 0.16929447650909424 (1.0861173868179321,1.4518831968307495) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.1657413244247437,2.139167070388794) (0.0058579882606863976,0.03778578341007233) 0.21480081975460052 (2.5496697425842285,3.7186222076416016) (-0.4269077181816101,-0.29608142375946045) 0.19041801989078522 (2.6694087982177734,2.3547229766845703) (-0.8204158544540405,0.6305876970291138) 0.23247066140174866 (2.2096669673919678,2.278939723968506) (-0.4129839241504669,-0.22096982598304749) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.000001907348633 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.5040227174758911,1.2963594198226929) (0.22662904858589172,0.23676876723766327) 0.16929447650909424 (1.071284532546997,1.4347156286239624) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.1663271188735962,2.1429457664489746) (0.0058584073558449745,0.03778604418039322) 0.21480081975460052 (2.506978988647461,3.689013957977295) (-0.4269076883792877,-0.2960813641548157) 0.19041801989078522 (2.587367296218872,2.4177815914154053) (-0.8204149603843689,0.6305854916572571) 0.23247066140174866 (2.1683685779571533,2.256842851638794) (-0.41298380494117737,-0.22096975147724152) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.10000228881836 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.5266855955123901,1.3200362920761108) (0.22662904858589172,0.23676876723766327) 0.16929447650909424 (1.056451678276062,1.4175480604171753) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1669130325317383,2.1467244625091553) (0.005858847871422768,0.0377863310277462) 0.21480081975460052 (2.4642882347106934,3.6594057083129883) (-0.42690765857696533,-0.2960813045501709) 0.19041801989078522 (2.5053253173828125,2.4808409214019775) (-0.8204187154769897,0.6305941939353943) 0.23247066140174866 (2.127070188522339,2.234745740890503) (-0.41298407316207886,-0.22096993029117584) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.200002670288086 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.5493484735488892,1.3437131643295288) (0.22662904858589172,0.23676876723766327) 0.16929447650909424 (1.041618824005127,1.4003804922103882) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1674989461898804,2.150503158569336) (0.005858646705746651,0.037786152213811874) 0.21480081975460052 (2.421597480773926,3.6297974586486816) (-0.4269077181816101,-0.2960813343524933) 0.19041801989078522 (2.40710186958313,2.544079065322876) (-0.9822350144386292,0.6323816180229187) 0.23247066140174866 (2.090067148208618,2.2153024673461914) (-0.37003013491630554,-0.19443345069885254) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.300003051757812 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.5720113515853882,1.3673900365829468) (0.22662906348705292,0.23676875233650208) 0.16929447650909424 (1.026785969734192,1.383212924003601) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1680848598480225,2.1542818546295166) (0.005859180819243193,0.03778650611639023) 0.21480081975460052 (2.371943950653076,3.5955235958099365) (-0.49653518199920654,-0.3427380919456482) 0.19041801989078522 (2.28360915184021,2.6013996601104736) (-1.2349262237548828,0.5732053518295288) 0.23247066140174866 (2.055366039276123,2.1972811222076416) (-0.3470121920108795,-0.18021325767040253) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.400003433227539 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.5946742296218872,1.3910669088363647) (0.22662906348705292,0.23676875233650208) 0.16929447650909424 (1.0119531154632568,1.366045355796814) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1676592826843262,2.157435655593872) (-0.00425632344558835,0.03153723478317261) 0.21480081975460052 (2.3065779209136963,3.548755168914795) (-0.6536604166030884,-0.46768397092819214) 0.19041801989078522 (2.1625864505767822,2.631957530975342) (-1.2102277278900146,0.30557799339294434) 0.23247066140174866 (2.021904706954956,2.180025815963745) (-0.3346141576766968,-0.1725538820028305) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.500003814697266 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.6173371076583862,1.4147437810897827) (0.22662906348705292,0.23676875233650208) 0.16929447650909424 (0.997120201587677,1.3488777875900269) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.167143702507019,2.160533905029297) (-0.00515541760250926,0.030981753021478653) 0.21480081975460052 (2.2291717529296875,3.4925811290740967) (-0.7740610241889954,-0.5617414712905884) 0.19041801989078522 (2.0439841747283936,2.647237777709961) (-1.1860231161117554,0.15280158817768097) 0.23247066140174866 (1.9891151189804077,2.1631853580474854) (-0.3278960585594177,-0.1684035062789917) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.600004196166992 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.6399999856948853,1.4384206533432007) (0.2266290783882141,0.23676875233650208) 0.16929447650909424 (0.9822872877120972,1.3317102193832397) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1665457487106323,2.163581132888794) (-0.0059800720773637295,0.03047223761677742) 0.21480081975460052 (2.1438839435577393,3.4302704334259033) (-0.8528770208358765,-0.6231080889701843) 0.19041801989078522 (1.9277539253234863,2.65390682220459) (-1.1623027324676514,0.06669163703918457) 0.23247066140174866 (1.956692099571228,2.146571397781372) (-0.3242301046848297,-0.1661386936903) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.700004577636719 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.6626628637313843,1.4620975255966187) (0.2266290783882141,0.23676875233650208) 0.16929447650909424 (0.9674543738365173,1.3145426511764526) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1658720970153809,2.166581630706787) (-0.006736914627254009,0.030004650354385376) 0.21480081975460052 (2.0540871620178223,3.364457368850708) (-0.8979678153991699,-0.6581305265426636) 0.19041801989078522 (1.8138482570648193,2.65567684173584) (-1.13905668258667,0.01770024746656418) 0.23247066140174866 (1.9244707822799683,2.130082130432129) (-0.32221323251724243,-0.16489267349243164) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.800004959106445 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.6853257417678833,1.4857743978500366) (0.2266290783882141,0.23676875233650208) 0.16929447650909424 (0.9526214599609375,1.2973750829696655) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1651685237884521,2.1695635318756104) (-0.007036253344267607,0.029819713905453682) 0.21480081975460052 (1.9621819257736206,3.297011375427246) (-0.9190525412559509,-0.6744588017463684) 0.19041801989078522 (1.7022206783294678,2.65720272064209) (-1.1162755489349365,0.015258312225341797) 0.23247066140174866 (1.8923615217208862,2.113662004470825) (-0.32109248638153076,-0.1642002910375595) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
10.900005340576172 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.7079886198043823,1.5094512701034546) (0.2266290783882141,0.23676873743534088) 0.16929447650909424 (0.9377885460853577,1.2802075147628784) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1644649505615234,2.1725454330444336) (-0.00703616114333272,0.029819779098033905) 0.21480081975460052 (1.8701105117797852,3.2294371128082275) (-0.9207143783569336,-0.6757420897483826) 0.19041801989078522 (1.5928256511688232,2.6547019481658936) (-1.0939500331878662,-0.02500789985060692) 0.23247066140174866 (1.8603153228759766,2.097280979156494) (-0.32046210765838623,-0.1638108640909195) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
11.000005722045898 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.7306514978408813,1.5331281423568726) (0.2266290783882141,0.23676873743534088) 0.16929447650909424 (0.9229556322097778,1.2630399465560913) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1637613773345947,2.175527334213257) (-0.007036109920591116,0.02981986477971077) 0.21480081975460052 (1.7784620523452759,3.162189483642578) (-0.916484534740448,-0.6724757552146912) 0.19041801989078522 (1.4856185913085938,2.649097204208374) (-1.0720710754394531,-0.05604855716228485) 0.23247066140174866 (1.8283051252365112,2.0809221267700195) (-0.32010146975517273,-0.16358810663223267) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
11.100006103515625 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.7533143758773804,1.5568050146102905) (0.2266290932893753,0.23676873743534088) 0.16929447650909424 (0.908122718334198,1.2458723783493042) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1628153324127197,2.1783413887023926) (-0.009460785426199436,0.028141526505351067) 0.21480081975460052 (1.6876778602600098,3.095609188079834) (-0.9078425168991089,-0.6658022999763489) 0.19041801989078522 (1.3805556297302246,2.6413345336914062) (-1.0506296157836914,-0.07762771844863892) 0.23247066140174866 (1.7963160276412964,2.0645763874053955) (-0.3198912441730499,-0.16345825791358948) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
11.200006484985352 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.7759772539138794,1.5804818868637085) (0.2266290932893753,0.23676873743534088) 0.16929447650909424 (0.8932898044586182,1.228704810142517) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1593050956726074,2.179380416870117) (-0.03510292246937752,0.010389422997832298) 0.21480081975460052 (1.5981264114379883,3.029991865158081) (-0.8955139517784119,-0.6561740040779114) 0.19041801989078522 (1.277593970298767,2.6323533058166504) (-1.0296170711517334,-0.08981141448020935) 0.23247066140174866 (1.7642548084259033,2.0481762886047363) (-0.3206126391887665,-0.16400112211704254) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
11.300006866455078 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.7986401319503784,1.6041587591171265) (0.2266290932893753,0.23676873743534088) 0.16929447650909424 (0.8784568905830383,1.21153724193573) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.1519935131072998,2.1777849197387695) (-0.0731155276298523,-0.015955515205860138) 0.21480081975460052 (1.5101333856582642,2.965698719024658) (-0.8799300789833069,-0.6429315209388733) 0.19041801989078522 (1.1766915321350098,2.6226296424865723) (-1.009024739265442,-0.097235769033432) 0.23247066140174866 (1.7312551736831665,2.03108811378479) (-0.3299958109855652,-0.1708822399377823) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
11.400007247924805 (0.4990561604499817,-0.20381678640842438) (0.0,0.0) 0.22437264025211334 (0.4990561604499817,-0.20381678640842438) 1.8203939199447632 0.0 (1.8213030099868774,1.6278356313705444) (0.2266290932893753,0.2367687225341797) 0.16929447650909424 (0.8636239767074585,1.1943696737289429) (-0.14832909405231476,-0.1716756969690323) 0.23719631135463715 (1.140640139579773,2.1733834743499756) (-0.11353424936532974,-0.044013455510139465) 0.21480081975460052 (1.423980951309204,2.9030635356903076) (-0.8615245223045349,-0.6263519525527954) 0.19041801989078522 (1.077807068824768,2.611910343170166) (-0.9888441562652588,-0.10719254612922668) 0.23247066140174866 (1.6963998079299927,2.0126399993896484) (-0.3485540747642517,-0.18448024988174438) 0.21495471894741058 (-4.0,-0.20381678640842438) (0,0) 0.05 (8.0,-0.20381678640842438) (0,0) 0.05 (0.4990561604499817,8.0) (0,0) 0.05 (0.4990561604499817,-4.0) (0,0) 0.05 
