timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
9.399999618530273 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.0164930820465088,0.41226881742477417) (0.167902410030365,0.08991190791130066) 0.20352785289287567 (0.8119968175888062,0.7202686667442322) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.286468505859375,0.9305576682090759) (0.15605676174163818,-0.9604078531265259) 0.2245594561100006 (3.4028778076171875,0.42823705077171326) (0.9036185145378113,-0.10284338146448135) 0.16939131915569305 (2.175813674926758,3.1493313312530518) (-1.2290441989898682,-0.24502818286418915) 0.1534973382949829 (1.1884409189224243,0.8181325793266296) (-0.26806992292404175,0.15266001224517822) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.5 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.0332380533218384,0.4212665259838104) (0.16744917631149292,0.08997715264558792) 0.20352785289287567 (0.7926146984100342,0.7009336948394775) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.3001649379730225,0.8364377021789551) (0.1369636058807373,-0.9411996603012085) 0.2245594561100006 (3.4914324283599854,0.4226718842983246) (0.8855462074279785,-0.05565175414085388) 0.16939131915569305 (2.0553674697875977,3.1224124431610107) (-1.204463243484497,-0.26918825507164) 0.1534973382949829 (1.1581406593322754,0.8339013457298279) (-0.3030022084712982,0.1576876938343048) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.600000381469727 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.0499372482299805,0.43027082085609436) (0.16699160635471344,0.09004298597574234) 0.20352785289287567 (0.7732325792312622,0.6815987229347229) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.311812400817871,0.7442001104354858) (0.11647427082061768,-0.9223756790161133) 0.2245594561100006 (3.578216075897217,0.4237791895866394) (0.867835283279419,0.011073101311922073) 0.16939131915569305 (1.9373300075531006,3.094451427459717) (-1.180374026298523,-0.279609352350235) 0.1534973382949829 (1.1229208707809448,0.8520933389663696) (-0.3521982729434967,0.18191996216773987) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.700000762939453 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.0674033164978027,0.44178491830825806) (0.17466096580028534,0.11514096707105637) 0.20352785289287567 (0.7538504600524902,0.6622637510299683) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.321265935897827,0.6538072824478149) (0.09453475475311279,-0.9039281606674194) 0.2245594561100006 (3.663264036178589,0.4372901916503906) (0.8504785299301147,0.13511016964912415) 0.16939131915569305 (1.825535535812378,3.0671639442443848) (-1.1179450750350952,-0.2728739380836487) 0.1534973382949829 (1.082004189491272,0.8720580339431763) (-0.4091669023036957,0.19964691996574402) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.80000114440918 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.0853718519210815,0.4601980149745941) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.7344683408737183,0.6429287791252136) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.328376054763794,0.5652223229408264) (0.07110011577606201,-0.8858495950698853) 0.2245594561100006 (3.7466108798980713,0.5033373236656189) (0.8334689140319824,0.6604712009429932) 0.16939131915569305 (1.7253919839859009,3.0423290729522705) (-1.0014357566833496,-0.24834808707237244) 0.1534973382949829 (1.0348241329193115,0.8922252058982849) (-0.47180068492889404,0.20167188346385956) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
9.900001525878906 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.1033403873443604,0.4786111116409302) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.7150862216949463,0.623593807220459) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.3329904079437256,0.4784090518951416) (0.04614442586898804,-0.8681325912475586) 0.2245594561100006 (3.7557897567749023,0.6498827934265137) (0.09178785979747772,1.465454339981079) 0.16939131915569305 (1.6381161212921143,3.020484209060669) (-0.8727588057518005,-0.21844950318336487) 0.1534973382949829 (0.9815356731414795,0.9103000164031982) (-0.532884418964386,0.18074798583984375) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
10.000001907348633 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.1213089227676392,0.49702420830726624) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.6957041025161743,0.6042588353157043) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.3349595069885254,0.3933320641517639) (0.019690990447998047,-0.8507698774337769) 0.2245594561100006 (3.7333147525787354,0.7934973239898682) (-0.22475111484527588,1.436145305633545) 0.16939131915569305 (1.5585517883300781,3.0004477500915527) (-0.7956438660621643,-0.20036429166793823) 0.1534973382949829 (0.9240084886550903,0.9234733581542969) (-0.5752721428871155,0.1317334622144699) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
10.10000228881836 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.139277458190918,0.5154373049736023) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.6763219833374023,0.5849238634109497) (-0.19382122159004211,-0.19334962964057922) 0.162970632314682 (3.3432300090789795,0.36207932233810425) (0.08270470798015594,-0.3125274181365967) 0.2245594561100006 (3.7113051414489746,0.9342395663261414) (-0.22009527683258057,1.407422423362732) 0.16939131915569305 (1.483218789100647,2.9814047813415527) (-0.7533298134803772,-0.19042852520942688) 0.1534973382949829 (0.8661160469055176,0.9294141530990601) (-0.5789245367050171,0.059407949447631836) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
10.200002670288086 (0.7764875888824463,2.400669574737549) (0.0,0.0) 0.23541690409183502 (0.7764875888824463,2.400669574737549) 1.7909865379333496 0.0 (1.1572459936141968,0.5338504314422607) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.6569398641586304,0.5655888915061951) (-0.19382120668888092,-0.19334959983825684) 0.162970632314682 (3.3150641918182373,0.3395347595214844) (-0.28165894746780396,-0.22544574737548828) 0.2245594561100006 (3.6898441314697266,1.072166919708252) (-0.21460950374603271,1.3792738914489746) 0.16939131915569305 (1.438089370727539,2.9699881076812744) (-0.4512944519519806,-0.11416660994291306) 0.1534973382949829 (0.8132103681564331,0.9272248148918152) (-0.5290565490722656,-0.021893344819545746) 0.2226918786764145 (-4.0,2.400669574737549) (0,0) 0.05 (8.0,2.400669574737549) (0,0) 0.05 (0.7764875888824463,8.0) (0,0) 0.05 (0.7764875888824463,-4.0) (0,0) 0.05 
10.300003051757812 (0.775728702545166,2.4005000591278076) (-0.007588744629174471,-0.0016941640060395002) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 -2.9219474254777844 (1.1752145290374756,0.5522635579109192) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.6375577449798584,0.5462539196014404) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (3.27078914642334,0.33317831158638) (-0.44274985790252686,-0.06356456875801086) 0.2245594561100006 (3.6690266132354736,1.2073357105255127) (-0.208174467086792,1.3516883850097656) 0.16939131915569305 (1.4024555683135986,2.9609601497650146) (-0.35633769631385803,-0.09028005599975586) 0.1534973382949829 (0.770585298538208,0.9177922606468201) (-0.4262505769729614,-0.09432565420866013) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
10.400003433227539 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.1931830644607544,0.5706766843795776) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.6181756258010864,0.5269189476966858) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (3.212851047515869,0.33469370007514954) (-0.5793800950050354,0.01515381783246994) 0.2245594561100006 (3.6489622592926025,1.3398011922836304) (-0.20064270496368408,1.3246546983718872) 0.16939131915569305 (1.3746002912521362,2.9539079666137695) (-0.27855247259140015,-0.07052181661128998) 0.1534973382949829 (0.7412219643592834,0.9031937718391418) (-0.293633371591568,-0.14598490297794342) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
10.500003814697266 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.2111515998840332,0.5890898108482361) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.5987935066223145,0.5075839757919312) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (3.1475989818573,0.3403080701828003) (-0.6525196433067322,0.056143712252378464) 0.2245594561100006 (3.629779577255249,1.4696173667907715) (-0.191827654838562,1.298161506652832) 0.16939131915569305 (1.352962613105774,2.948423147201538) (-0.21637727320194244,-0.05484798550605774) 0.1534973382949829 (0.7188186049461365,0.8860526084899902) (-0.22403353452682495,-0.17141135036945343) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
10.600004196166992 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.229120135307312,0.6075029373168945) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.5794113874435425,0.4882490038871765) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (3.073956251144409,0.3476437032222748) (-0.736426591873169,0.07335619628429413) 0.2245594561100006 (3.611630916595459,1.5968371629714966) (-0.18148648738861084,1.2721983194351196) 0.16939131915569305 (1.3362224102020264,2.944176435470581) (-0.16740182042121887,-0.04246782511472702) 0.1534973382949829 (0.7044166326522827,0.8673785328865051) (-0.14401957392692566,-0.186740905046463) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
10.700004577636719 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.2470886707305908,0.625916063785553) (0.17968523502349854,0.18413101136684418) 0.20352785289287567 (0.5600292682647705,0.4689140319824219) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.9969234466552734,0.35598358511924744) (-0.7703277468681335,0.08339881896972656) 0.2245594561100006 (3.5947017669677734,1.7215125560760498) (-0.1692904233932495,1.2467544078826904) 0.16939131915569305 (1.3233033418655396,2.940897226333618) (-0.12919078767299652,-0.032791610807180405) 0.1534973382949829 (0.718032717704773,0.8283982872962952) (0.13616061210632324,-0.38980233669281006) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
10.800004959106445 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.2650572061538696,0.6443291902542114) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.5406471490859985,0.44957906007766724) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.9095098972320557,0.3640695810317993) (-0.8741349577903748,0.08085987716913223) 0.2245594561100006 (3.5792248249053955,1.8436944484710693) (-0.15477049350738525,1.221819281578064) 0.16939131915569305 (1.3133481740951538,2.9383695125579834) (-0.09955193847417831,-0.025277454406023026) 0.1534973382949829 (0.7495373487472534,0.7755433917045593) (0.31504613161087036,-0.5285490155220032) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
10.900005340576172 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.2830257415771484,0.6627423167228699) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.5212650299072266,0.4302440881729126) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.8098630905151367,0.371412992477417) (-0.9964680671691895,0.07343399524688721) 0.2245594561100006 (3.5655040740966797,1.963432788848877) (-0.13720810413360596,1.197382926940918) 0.16939131915569305 (1.3216782808303833,2.933824300765991) (0.08330139517784119,-0.04545111209154129) 0.1534973382949829 (0.7567010521888733,0.7385969161987305) (0.07163688540458679,-0.3694649338722229) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
11.000005722045898 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.3009942770004272,0.6811554431915283) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.5018829107284546,0.41090911626815796) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.7098209857940674,0.3789202868938446) (-1.0004208087921143,0.07507308572530746) 0.2245594561100006 (3.5539674758911133,2.0807762145996094) (-0.11536598205566406,1.1734352111816406) 0.16939131915569305 (1.3268015384674072,2.918870687484741) (0.05123282968997955,-0.14953576028347015) 0.1534973382949829 (0.7902587056159973,0.6907059550285339) (0.3355764150619507,-0.47890979051589966) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
11.100006103515625 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.318962812423706,0.6995685696601868) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.4825007915496826,0.3915741443634033) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.6095640659332275,0.38651663064956665) (-1.0025681257247925,0.07596346735954285) 0.2245594561100006 (3.545300006866455,2.195772886276245) (-0.08667504787445068,1.1499665975570679) 0.16939131915569305 (1.3222708702087402,2.8863589763641357) (-0.045307040214538574,-0.32511764764785767) 0.1534973382949829 (0.8333513736724854,0.6388611793518066) (0.43092650175094604,-0.5184475183486938) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
11.200006484985352 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.3369313478469849,0.7179816961288452) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.46311867237091064,0.3722391724586487) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.5091898441314697,0.3941617012023926) (-1.0037431716918945,0.07645080983638763) 0.2245594561100006 (3.540982484817505,2.308469533920288) (-0.043175458908081055,1.126967191696167) 0.16939131915569305 (1.319793939590454,2.8242578506469727) (-0.02476900815963745,-0.6210112571716309) 0.1534973382949829 (0.8712072372436523,0.5891879200935364) (0.3785586655139923,-0.49673277139663696) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
11.300006866455078 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.3548998832702637,0.7363948225975037) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.44373655319213867,0.35290420055389404) (-0.19382122159004211,-0.19334959983825684) 0.162970632314682 (2.408750534057617,0.4018336832523346) (-1.004392385482788,0.07671993225812912) 0.2245594561100006 (3.549508571624756,2.3578004837036133) (0.0852617472410202,0.4933091104030609) 0.16939131915569305 (1.3127158880233765,2.7315571308135986) (-0.07078012824058533,-0.9270063042640686) 0.1534973382949829 (0.9042297601699829,0.5415188670158386) (0.33022522926330566,-0.47669079899787903) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
11.400007247924805 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.3728684186935425,0.7548079490661621) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.4243544340133667,0.3335692286491394) (-0.19382122159004211,-0.19334958493709564) 0.162970632314682 (2.308274984359741,0.4095207154750824) (-1.004754662513733,0.07687024772167206) 0.2245594561100006 (3.5108768939971924,2.4096083641052246) (-0.386316180229187,0.5180791020393372) 0.16939131915569305 (1.3059866428375244,2.618361234664917) (-0.0672919973731041,-1.1319580078125) 0.1534973382949829 (0.9328318238258362,0.4956827759742737) (0.28602051734924316,-0.45836102962493896) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
11.500007629394531 (0.775728702545166,2.4005000591278076) (0.0,0.0) 0.23541690409183502 (0.775728702545166,2.4005000591278076) 1.7909865379333496 0.0 (1.3908369541168213,0.7732210755348206) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (0.4049723148345947,0.31423425674438477) (-0.1938212513923645,-0.19334958493709564) 0.162970632314682 (2.2077789306640625,0.4172162413597107) (-1.004960060119629,0.07695534080266953) 0.2245594561100006 (3.3935294151306152,2.4615073204040527) (-1.1734755039215088,0.5189887285232544) 0.16939131915569305 (1.2994613647460938,2.494138717651367) (-0.06525228172540665,-1.2422252893447876) 0.1534973382949829 (0.9574198126792908,0.4515111446380615) (0.2458801567554474,-0.4417164623737335) 0.2226918786764145 (-4.0,2.4005000591278076) (0,0) 0.05 (8.0,2.4005000591278076) (0,0) 0.05 (0.775728702545166,8.0) (0,0) 0.05 (0.775728702545166,-4.0) (0,0) 0.05 
