timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
7.799994945526123 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.6877804398536682,0.3255971074104309) (0.17848777770996094,0.12405887246131897) 0.1736910492181778 (0.6134328842163086,0.7682719826698303) (-0.27774474024772644,-0.24516071379184723) 0.21718770265579224 (1.4103500843048096,2.801478862762451) (-1.0724927186965942,-0.37495774030685425) 0.1551356166601181 (2.458696126937866,1.6769797801971436) (1.089834213256836,-0.06302952766418457) 0.20111651718616486 (2.9211437702178955,2.3513131141662598) (-1.0801838636398315,0.4253041744232178) 0.23066242039203644 (1.1651233434677124,-0.0353877916932106) (0.6979774236679077,0.7265879511833191) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
7.899994850158691 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.7056232690811157,0.3379981517791748) (0.1784280240535736,0.12401047348976135) 0.1736910492181778 (0.5856755375862122,0.7437697649002075) (-0.27757352590560913,-0.24502210319042206) 0.21718770265579224 (1.3052457571029663,2.7661051750183105) (-1.051042914390564,-0.3537372350692749) 0.1551356166601181 (2.565499782562256,1.6714390516281128) (1.0680373907089233,-0.05540764331817627) 0.20111651718616486 (2.800387382507324,2.361640214920044) (-1.2075648307800293,0.10326986014842987) 0.23066242039203644 (1.2661104202270508,0.09181428700685501) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
7.99999475479126 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.7234599590301514,0.35039424896240234) (0.17836688458919525,0.12396106868982315) 0.1736910492181778 (0.5579362511634827,0.7192821502685547) (-0.277393102645874,-0.2448761761188507) 0.21718770265579224 (1.2022435665130615,2.7329792976379395) (-1.030022144317627,-0.3312593698501587) 0.1551356166601181 (2.6701674461364746,1.6667226552963257) (1.046676754951477,-0.04716384410858154) 0.20111651718616486 (2.6759510040283203,2.355642795562744) (-1.2443645000457764,-0.059975072741508484) 0.23066242039203644 (1.3670976161956787,0.21901637315750122) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.099994659423828 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.7412903904914856,0.362785279750824) (0.17830440402030945,0.12391045689582825) 0.1736910492181778 (0.5302159786224365,0.6948099136352539) (-0.27720290422439575,-0.24472221732139587) 0.21718770265579224 (1.1013014316558838,2.7022252082824707) (-1.009421706199646,-0.3075401782989502) 0.1551356166601181 (2.7727417945861816,1.6628988981246948) (1.0257431268692017,-0.0382380485534668) 0.20111651718616486 (2.552304744720459,2.3415956497192383) (-1.2364623546600342,-0.14047183096408844) 0.23066242039203644 (1.4680848121643066,0.346218466758728) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.199995040893555 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.7591144442558289,0.37517112493515015) (0.1782405823469162,0.12385854125022888) 0.1736910492181778 (0.5025157332420349,0.6703539490699768) (-0.2770022749900818,-0.24455958604812622) 0.21718770265579224 (1.0023781061172485,2.672342538833618) (-0.9892330765724182,-0.2988276481628418) 0.1551356166601181 (2.8732645511627197,1.6600438356399536) (1.0052282810211182,-0.028551101684570312) 0.20111651718616486 (2.431100845336914,2.32370924949646) (-1.2120378017425537,-0.1788630485534668) 0.23066242039203644 (1.5690720081329346,0.47342056035995483) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.299995422363281 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.775836169719696,0.3893466293811798) (0.16721698641777039,0.14175498485565186) 0.1736910492181778 (0.4759114682674408,0.6441023945808411) (-0.26604264974594116,-0.26251572370529175) 0.21718770265579224 (0.9054332375526428,2.640251398086548) (-0.9694485068321228,-0.32091212272644043) 0.1551356166601181 (2.9717769622802734,1.6582459211349487) (0.9851238131523132,-0.01797926425933838) 0.20111651718616486 (2.3112709522247314,2.3038315773010254) (-1.1982996463775635,-0.1987769603729248) 0.23066242039203644 (1.6700592041015625,0.6006226539611816) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.399995803833008 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.789847195148468,0.4064216911792755) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.45233583450317383,0.6146245002746582) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.8104273080825806,2.6062169075012207) (-0.9500595331192017,-0.3403444290161133) 0.1551356166601181 (3.068319082260132,1.6576188802719116) (0.9654213786125183,-0.006270051002502441) 0.20111651718616486 (2.1925573348999023,2.2829830646514893) (-1.187136173248291,-0.20848527550697327) 0.23066242039203644 (1.7710464000701904,0.7278247475624084) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.499996185302734 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.80385822057724,0.4234967529773712) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.42876020073890686,0.5851466059684753) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.7173214554786682,2.5711119174957275) (-0.9310582876205444,-0.35104912519454956) 0.1551356166601181 (3.104813575744629,1.6489827632904053) (0.3649459481239319,-0.08636169135570526) 0.20111651718616486 (2.074592113494873,2.2616543769836426) (-1.1796529293060303,-0.213285893201828) 0.23066242039203644 (1.8720335960388184,0.8550268411636353) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.599996566772461 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.817869246006012,0.4405718147754669) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.4051845669746399,0.5556687116622925) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.6260777711868286,2.5349948406219482) (-0.9124371409416199,-0.3611704111099243) 0.1551356166601181 (3.1323401927948,1.663309931755066) (0.27526599168777466,0.14327161014080048) 0.20111651718616486 (1.9665586948394775,2.2418501377105713) (-1.0803346633911133,-0.19804251194000244) 0.23066242039203644 (1.9730207920074463,0.9822289347648621) (1.0098713636398315,1.272020697593689) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.699996948242188 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.8318802714347839,0.4576468765735626) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.3816089332103729,0.5261908173561096) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.5366589426994324,2.5018117427825928) (-0.894188404083252,-0.33183032274246216) 0.1551356166601181 (3.1470208168029785,1.6818275451660156) (0.14680588245391846,0.18517598509788513) 0.20111651718616486 (1.8692941665649414,2.2238826751708984) (-0.9726449251174927,-0.1796754151582718) 0.23066242039203644 (2.074007987976074,1.1094310283660889) (1.0098713636398315,1.2720208168029785) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.799997329711914 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.8458912968635559,0.4747219383716583) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.35803329944610596,0.49671292304992676) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.44902849197387695,2.479841709136963) (-0.8763046264648438,-0.21970009803771973) 0.1551356166601181 (3.154151678085327,1.702370285987854) (0.07130767405033112,0.20542779564857483) 0.20111651718616486 (1.7829065322875977,2.2078545093536377) (-0.8638760447502136,-0.16028156876564026) 0.23066242039203644 (2.174995183944702,1.236633062362671) (1.009871244430542,1.2720208168029785) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.89999771118164 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.8599023222923279,0.49179700016975403) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.334457665681839,0.4672350287437439) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.36315062642097473,2.5098204612731934) (-0.8587785959243774,0.29978716373443604) 0.1551356166601181 (3.156613826751709,1.7237141132354736) (0.02462225779891014,0.2134382426738739) 0.20111651718616486 (1.707144856452942,2.1937623023986816) (-0.7576169967651367,-0.14092130959033966) 0.23066242039203644 (2.27598237991333,1.363835096359253) (1.009871244430542,1.2720208168029785) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
8.999998092651367 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.8739133477210999,0.5088720917701721) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.310882031917572,0.43775713443756104) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.27899032831192017,2.530269145965576) (-0.8416029810905457,0.20448696613311768) 0.1551356166601181 (3.1560213565826416,1.74519681930542) (-0.005925742909312248,0.21482712030410767) 0.20111651718616486 (1.6414401531219482,2.181522846221924) (-0.6570473909378052,-0.12239477783441544) 0.23066242039203644 (2.376969575881958,1.491037130355835) (1.009871244430542,1.2720208168029785) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.099998474121094 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.8879243731498718,0.5259471535682678) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.28730639815330505,0.4082792401313782) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.19651323556900024,2.541546583175659) (-0.8247709274291992,0.11277520656585693) 0.1551356166601181 (3.153301239013672,1.7664742469787598) (-0.027201563119888306,0.21277475357055664) 0.20111651718616486 (1.584989070892334,2.1709980964660645) (-0.5645111799240112,-0.10524845868349075) 0.23066242039203644 (2.477956771850586,1.6177952289581299) (1.0098711252212524,1.267581582069397) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.19999885559082 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9019353985786438,0.5430222153663635) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.2637307643890381,0.3788013458251953) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.11568567901849747,2.544814348220825) (-0.8082755208015442,0.03267872333526611) 0.1551356166601181 (3.1492011547088623,1.787301778793335) (-0.041001591831445694,0.2082756757736206) 0.20111651718616486 (1.5368523597717285,2.1620187759399414) (-0.4813670516014099,-0.08979324251413345) 0.23066242039203644 (2.577336311340332,1.742018222808838) (0.993796169757843,1.2422300577163696) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.299999237060547 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9159464240074158,0.5600972771644592) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.24015513062477112,0.34932345151901245) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.0684848204255104,2.5600147247314453) (-0.4720085859298706,0.15200430154800415) 0.1551356166601181 (3.1444694995880127,1.8074984550476074) (-0.0473158173263073,0.20196689665317535) 0.20111651718616486 (1.496044635772705,2.1544041633605957) (-0.40807729959487915,-0.07614542543888092) 0.23066242039203644 (2.674229383468628,1.863756775856018) (0.9689314961433411,1.2173854112625122) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.399999618530273 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9299574494361877,0.5771723389625549) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.21657949686050415,0.3198455572128296) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.0729932114481926,2.6042568683624268) (0.04508392885327339,0.4424213767051697) 0.1551356166601181 (3.1391491889953613,1.8271068334579468) (-0.05320410430431366,0.19608353078365326) 0.20111651718616486 (1.4616020917892456,2.1479761600494385) (-0.34442561864852905,-0.06428021937608719) 0.23066242039203644 (2.768685817718506,1.983060598373413) (0.9445641040802002,1.193037748336792) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.5 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9439684748649597,0.5942474007606506) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.19300386309623718,0.29036766290664673) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.11893230676651001,2.654303550720215) (0.45939093828201294,0.500466525554657) 0.1551356166601181 (3.133280038833618,1.8461668491363525) (-0.058691978454589844,0.1906004697084427) 0.20111651718616486 (1.4326261281967163,2.1425678730010986) (-0.2897591292858124,-0.054083842784166336) 0.23066242039203644 (2.8607542514801025,2.09997820854187) (0.9206840991973877,1.1691769361495972) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.600000381469727 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9579795002937317,0.6113224625587463) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.16942822933197021,0.26088976860046387) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.23183199763298035,2.695674180984497) (1.1289968490600586,0.413705438375473) 0.1551356166601181 (3.1268999576568604,1.8647164106369019) (-0.06380080431699753,0.18549545109272003) 0.20111651718616486 (1.4177972078323364,2.136615514755249) (-0.14828921854496002,-0.05952262133359909) 0.23066242039203644 (2.9504823684692383,2.214557647705078) (0.8972811698913574,1.1457934379577637) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.700000762939453 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9719905257225037,0.628397524356842) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.14585259556770325,0.2314118891954422) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.38409262895584106,2.7095606327056885) (1.5226064920425415,0.13886354863643646) 0.1551356166601181 (3.0878684520721436,1.909660816192627) (-0.3903152346611023,0.44944384694099426) 0.20111651718616486 (1.4045040607452393,2.1211347579956055) (-0.13293206691741943,-0.15480685234069824) 0.23066242039203644 (3.048051595687866,2.326845407485962) (0.975692629814148,1.122877597808838) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
9.80000114440918 (-0.03064226359128952,1.4010266065597534) (0.0,0.0) 0.22975847125053406 (-0.03064226359128952,1.4010266065597534) 1.9637912511825562 0.0 (0.9860015511512756,0.6454725861549377) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.12227696925401688,0.20193400979042053) (-0.2357562780380249,-0.29477882385253906) 0.21718770265579224 (0.5333080887794495,2.7239413261413574) (1.4921543598175049,0.14380772411823273) 0.1551356166601181 (2.9501333236694336,1.9706306457519531) (-1.3773504495620728,0.6096980571746826) 0.20111651718616486 (1.3871829509735107,2.0927839279174805) (-0.17321109771728516,-0.28350746631622314) 0.23066242039203644 (3.143669366836548,2.436887502670288) (0.9561787843704224,1.1004201173782349) 0.17105461657047272 (-4.0,1.4010266065597534) (0,0) 0.05 (8.0,1.4010266065597534) (0,0) 0.05 (-0.03064226359128952,8.0) (0,0) 0.05 (-0.03064226359128952,-4.0) (0,0) 0.05 
