timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
9.099998474121094 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.6652534604072571,0.607872486114502) (0.1694118082523346,0.1455564796924591) 0.20663724839687347 (0.4101662337779999,0.9463689923286438) (-0.1975087970495224,-0.10987016558647156) 0.21691274642944336 (2.365422010421753,2.561765670776367) (-0.4488864541053772,0.622578501701355) 0.24342091381549835 (3.3324697017669678,3.590409994125366) (0.908230185508728,-1.1883254051208496) 0.21720242500305176 (1.7530322074890137,1.61717689037323) (-1.1412382125854492,-0.3083822727203369) 0.16096526384353638 (0.6312205195426941,0.18305349349975586) (-0.1151961237192154,0.1600206196308136) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.19999885559082 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.6813087463378906,0.6238763928413391) (0.16055290400981903,0.1600387990474701) 0.20663724839687347 (0.38972190022468567,0.9331082105636597) (-0.20444338023662567,-0.1326076090335846) 0.21691274642944336 (2.2429819107055664,2.6480214595794678) (-1.224400281906128,0.8625578880310059) 0.24342091381549835 (3.421476364135742,3.4724888801574707) (0.8900655508041382,-1.179211139678955) 0.21720242500305176 (1.6411908864974976,1.58674955368042) (-1.1184134483337402,-0.3042733669281006) 0.16096526384353638 (0.6202598810195923,0.20088842511177063) (-0.10960614681243896,0.17834928631782532) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.299999237060547 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.6964453458786011,0.6410043239593506) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (0.36927756667137146,0.9198474287986755) (-0.20444338023662567,-0.1326075941324234) 0.21691274642944336 (2.122990608215332,2.733643054962158) (-1.199912190437317,0.8562150001525879) 0.24342091381549835 (3.5087027549743652,3.355907678604126) (0.8722642660140991,-1.1658122539520264) 0.21720242500305176 (1.5315864086151123,1.5556244850158691) (-1.0960451364517212,-0.311250239610672) 0.16096526384353638 (0.6101009249687195,0.22135190665721893) (-0.10158944875001907,0.20463481545448303) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.399999618530273 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.7115819454193115,0.6581322550773621) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (0.34883323311805725,0.9065866470336914) (-0.20444338023662567,-0.132607564330101) 0.21691274642944336 (2.005399227142334,2.818481922149658) (-1.17591392993927,0.848387598991394) 0.24342091381549835 (3.594184637069702,3.2413218021392822) (0.8548189997673035,-1.1458582878112793) 0.21720242500305176 (1.4241739511489868,1.5243397951126099) (-1.0741243362426758,-0.3128472566604614) 0.16096526384353638 (0.6007500886917114,0.24446503818035126) (-0.09350838512182236,0.23113135993480682) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.5 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.726718544960022,0.6752601861953735) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (0.32838889956474304,0.8933258652687073) (-0.20444338023662567,-0.1326075941324234) 0.21691274642944336 (1.8901596069335938,2.9023678302764893) (-1.1523956060409546,0.8388587236404419) 0.24342091381549835 (3.6779568195343018,3.129812002182007) (0.8377225995063782,-1.1150972843170166) 0.21720242500305176 (1.318909764289856,1.493178367614746) (-1.052641749382019,-0.31161433458328247) 0.16096526384353638 (0.5920099020004272,0.2695804238319397) (-0.08740182220935822,0.2511538565158844) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.600000381469727 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.7418551445007324,0.692388117313385) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (0.30794456601142883,0.8800650835037231) (-0.20444339513778687,-0.132607564330101) 0.21691274642944336 (1.7772247791290283,2.985104560852051) (-1.1293476819992065,0.8273664712905884) 0.24342091381549835 (3.7600536346435547,3.0233521461486816) (0.8209682106971741,-1.0645983219146729) 0.21720242500305176 (1.2157509326934814,1.4622875452041626) (-1.0315889120101929,-0.3089081346988678) 0.16096526384353638 (0.5837444067001343,0.29625219106674194) (-0.08265504240989685,0.26671773195266724) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.700000762939453 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.7569917440414429,0.7095160484313965) (0.1513659656047821,0.17127908766269684) 0.20663724839687347 (0.2875002324581146,0.866804301738739) (-0.20444338023662567,-0.132607564330101) 0.21691274642944336 (1.666548728942871,3.0664639472961426) (-1.1067607402801514,0.8135937452316284) 0.24342091381549835 (3.840508460998535,2.9261257648468018) (0.8045487999916077,-0.9722647070884705) 0.21720242500305176 (1.1146552562713623,1.4317424297332764) (-1.01095712184906,-0.30545151233673096) 0.16096526384353638 (0.5758721232414246,0.32421326637268066) (-0.07872285693883896,0.2796107828617096) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.80000114440918 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.7721283435821533,0.726643979549408) (0.1513659656047821,0.17127907276153564) 0.20663724839687347 (0.2670558989048004,0.8535435199737549) (-0.20444336533546448,-0.1326075941324234) 0.21691274642944336 (1.5580861568450928,3.14617919921875) (-1.084625482559204,0.7971521615982056) 0.24342091381549835 (3.919354200363159,2.849306583404541) (0.7884578704833984,-0.7681926488876343) 0.21720242500305176 (1.015581488609314,1.4015793800354004) (-0.990738034248352,-0.30163049697875977) 0.16096526384353638 (0.568358838558197,0.3533513844013214) (-0.07513310015201569,0.2913811206817627) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
9.900001525878906 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.7872649431228638,0.7437719106674194) (0.1513659656047821,0.17127907276153564) 0.20663724839687347 (0.2466115653514862,0.8402827382087708) (-0.20444338023662567,-0.1326075941324234) 0.21691274642944336 (1.45179283618927,3.223935604095459) (-1.062933087348938,0.7775651216506958) 0.24342091381549835 (3.954469919204712,2.8351807594299316) (0.35115692019462585,-0.1412576138973236) 0.21720242500305176 (0.9184891581535339,1.371814250946045) (-0.9709233045578003,-0.297651469707489) 0.16096526384353638 (0.5612141489982605,0.383698046207428) (-0.07144716382026672,0.30346664786338806) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
10.000001907348633 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.8024015426635742,0.7608998417854309) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.226167231798172,0.8270219564437866) (-0.20444336533546448,-0.1326076239347458) 0.21691274642944336 (1.3476253747940063,3.2993597984313965) (-1.0416743755340576,0.7542418241500854) 0.24342091381549835 (3.9453516006469727,2.869701862335205) (-0.09118273854255676,0.3452116847038269) 0.21720242500305176 (0.8233386874198914,1.342451810836792) (-0.9515047669410706,-0.2936245799064636) 0.16096526384353638 (0.5544849038124084,0.4154070019721985) (-0.06729237735271454,0.31708961725234985) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
10.10000228881836 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.8175381422042847,0.7780277729034424) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.2057228982448578,0.8137611746788025) (-0.20444338023662567,-0.132607564330101) 0.21691274642944336 (1.2455413341522217,3.372004270553589) (-1.0208408832550049,0.7264449596405029) 0.24342091381549835 (3.867966890335083,2.9300851821899414) (-0.7738469839096069,0.6038331985473633) 0.21720242500305176 (0.7300912141799927,1.3134909868240356) (-0.932474672794342,-0.2896087169647217) 0.16096526384353638 (0.5482368469238281,0.4486936628818512) (-0.0624806173145771,0.3328665494918823) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
10.200002670288086 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.8326747417449951,0.7951557040214539) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.18527856469154358,0.8005003929138184) (-0.20444338023662567,-0.1326076090335846) 0.21691274642944336 (1.1454988718032837,3.4413294792175293) (-1.0004241466522217,0.693252444267273) 0.24342091381549835 (3.743765354156494,2.953418493270874) (-1.2420156002044678,0.23333285748958588) 0.21720242500305176 (0.6452749371528625,1.2863444089889526) (-0.848162829875946,-0.2714656591415405) 0.16096526384353638 (0.5425357818603516,0.48377376794815063) (-0.05701085552573204,0.35080111026763916) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
10.300003051757812 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.8478113412857056,0.8122836351394653) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.16483423113822937,0.7872396111488342) (-0.20444335043430328,-0.1326075941324234) 0.21691274642944336 (1.0474573373794556,3.5066800117492676) (-0.9804156422615051,0.653504490852356) 0.24342091381549835 (3.593234062194824,2.9520318508148193) (-1.5053126811981201,-0.013866782188415527) 0.21720242500305176 (0.572064220905304,1.2616994380950928) (-0.7321071624755859,-0.24644920229911804) 0.16096526384353638 (0.5320276021957397,0.5030921697616577) (-0.10508166253566742,0.1931842714548111) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
10.400003433227539 (-0.12969660758972168,-0.2541729807853699) (0.0,0.0) 0.22450071573257446 (-0.12969660758972168,-0.2541729807853699) 1.8440369367599487 0.0 (0.862947940826416,0.8294115662574768) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.14438989758491516,0.7739788293838501) (-0.20444338023662567,-0.1326076090335846) 0.21691274642944336 (0.9513766169548035,3.5672543048858643) (-0.9608072638511658,0.6057420969009399) 0.24342091381549835 (3.445713520050049,2.950657367706299) (-1.4752063751220703,-0.013745427131652832) 0.21720242500305176 (0.510266900062561,1.239516019821167) (-0.6179730892181396,-0.22183407843112946) 0.16096526384353638 (0.5189806222915649,0.5140861868858337) (-0.13046985864639282,0.10994020849466324) 0.21720053255558014 (-4.0,-0.2541729807853699) (0,0) 0.05 (8.0,-0.2541729807853699) (0,0) 0.05 (-0.12969660758972168,8.0) (0,0) 0.05 (-0.12969660758972168,-4.0) (0,0) 0.05 
10.500003814697266 (-0.1923888623714447,-0.3245995044708252) (-0.626922607421875,-0.704265296459198) 0.22450071573257446 (-0.1923888623714447,-0.3245995044708252) 1.8440369367599487 -2.298159229436959 (0.8780845403671265,0.8465394973754883) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.12394555658102036,0.760718047618866) (-0.20444338023662567,-0.1326076090335846) 0.21691274642944336 (0.8572174906730652,3.622067928314209) (-0.9415911436080933,0.5481367111206055) 0.24342091381549835 (3.301143169403076,2.9493050575256348) (-1.445702314376831,-0.013522744178771973) 0.21720242500305176 (0.4591611623764038,1.2196390628814697) (-0.5110573172569275,-0.198769211769104) 0.16096526384353638 (0.5047673583030701,0.5212562084197998) (-0.14213250577449799,0.07170020043849945) 0.21720053255558014 (-4.0,-0.3245995044708252) (0,0) 0.05 (8.0,-0.3245995044708252) (0,0) 0.05 (-0.1923888623714447,8.0) (0,0) 0.05 (-0.1923888623714447,-4.0) (0,0) 0.05 
10.600004196166992 (-0.21910208463668823,-0.3679746091365814) (-0.2671322226524353,-0.43375101685523987) 0.22450071573257446 (-0.21910208463668823,-0.3679746091365814) 1.8440369367599487 -2.1227999232549895 (0.8932211399078369,0.8636674284934998) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.10350121557712555,0.7474572658538818) (-0.20444338023662567,-0.13260754942893982) 0.21691274642944336 (0.7649415731430054,3.669909954071045) (-0.9227592945098877,0.47841978073120117) 0.24342091381549835 (3.1594643592834473,2.947991132736206) (-1.4167882204055786,-0.013138413429260254) 0.21720242500305176 (0.41764870285987854,1.2018320560455322) (-0.4151245653629303,-0.17807042598724365) 0.16096526384353638 (0.490057110786438,0.5267966389656067) (-0.14710257947444916,0.055404022336006165) 0.21720053255558014 (-4.0,-0.3679746091365814) (0,0) 0.05 (8.0,-0.3679746091365814) (0,0) 0.05 (-0.21910208463668823,8.0) (0,0) 0.05 (-0.21910208463668823,-4.0) (0,0) 0.05 
10.700004577636719 (-0.22520811855793,-0.39313754439353943) (-0.0610603392124176,-0.25162947177886963) 0.22450071573257446 (-0.22520811855793,-0.39313754439353943) 1.8440369367599487 -1.8088546567740869 (0.9083577394485474,0.8807953596115112) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.08305687457323074,0.7341964840888977) (-0.20444338023662567,-0.1326075941324234) 0.21691274642944336 (0.6745111346244812,3.70929217338562) (-0.9043041467666626,0.39382171630859375) 0.24342091381549835 (3.0206191539764404,2.9467458724975586) (-1.388452410697937,-0.012453317642211914) 0.21720242500305176 (0.38433077931404114,1.1857932806015015) (-0.333179235458374,-0.16038799285888672) 0.16096526384353638 (0.4751516282558441,0.5316969156265259) (-0.14905491471290588,0.04900266230106354) 0.21720053255558014 (-4.0,-0.39313754439353943) (0,0) 0.05 (8.0,-0.39313754439353943) (0,0) 0.05 (-0.22520811855793,8.0) (0,0) 0.05 (-0.22520811855793,-4.0) (0,0) 0.05 
10.800004959106445 (-0.22294923663139343,-0.402658611536026) (0.022588782012462616,-0.09521076828241348) 0.22450071573257446 (-0.22294923663139343,-0.402658611536026) 1.8440369367599487 -1.337852919997281 (0.9234943389892578,0.8979232907295227) (0.1513659805059433,0.17127907276153564) 0.20663724839687347 (0.06261253356933594,0.7209357023239136) (-0.20444338023662567,-0.1326075941324234) 0.21691274642944336 (0.5858893394470215,3.738394260406494) (-0.8862180113792419,0.29102206230163574) 0.24342091381549835 (2.8845508098602295,2.9456472396850586) (-1.3606834411621094,-0.010985136032104492) 0.21720242500305176 (0.3553556203842163,1.1706916093826294) (-0.2897516191005707,-0.1510169953107834) 0.16096526384353638 (0.460176557302475,0.5363690257072449) (-0.14975066483020782,0.04672137275338173) 0.21720053255558014 (-4.0,-0.402658611536026) (0,0) 0.05 (8.0,-0.402658611536026) (0,0) 0.05 (-0.22294923663139343,8.0) (0,0) 0.05 (-0.22294923663139343,-4.0) (0,0) 0.05 
10.900005340576172 (-0.2227218598127365,-0.4029092788696289) (0.0022737495601177216,-0.0025066249072551727) 0.22450071573257446 (-0.2227218598127365,-0.4029092788696289) 1.8440369367599487 -0.834074557974014 (0.9386309385299683,0.9150512218475342) (0.1513659954071045,0.17127905786037445) 0.20663724839687347 (0.04216819256544113,0.7076749205589294) (-0.20444339513778687,-0.1326075792312622) 0.21691274642944336 (0.49903997778892517,3.7549829483032227) (-0.8684936761856079,0.1658867597579956) 0.24342091381549835 (2.8260579109191895,2.960510015487671) (-0.5849279761314392,0.14862659573554993) 0.21720242500305176 (0.32866719365119934,1.156083345413208) (-0.2668841481208801,-0.1460825353860855) 0.16096526384353638 (0.4451795816421509,0.5409692525863647) (-0.1499698907136917,0.046002499759197235) 0.21720053255558014 (-4.0,-0.4029092788696289) (0,0) 0.05 (8.0,-0.4029092788696289) (0,0) 0.05 (-0.2227218598127365,8.0) (0,0) 0.05 (-0.2227218598127365,-4.0) (0,0) 0.05 
11.000005722045898 (-0.2227218598127365,-0.4029092788696289) (0.0,0.0) 0.22450071573257446 (-0.2227218598127365,-0.4029092788696289) 1.8440369367599487 0.0 (0.9537675380706787,0.9321791529655457) (0.1513659954071045,0.17127905786037445) 0.20663724839687347 (0.021723853424191475,0.6944141387939453) (-0.20444338023662567,-0.1326075792312622) 0.21691274642944336 (0.445975661277771,3.7673068046569824) (-0.5306432247161865,0.12323962152004242) 0.24342091381549835 (2.7372961044311523,2.952383041381836) (-0.8876181244850159,-0.08126932382583618) 0.21720242500305176 (0.30306604504585266,1.1415081024169922) (-0.25601136684417725,-0.14575213193893433) 0.16096526384353638 (0.4301767349243164,0.5455502271652222) (-0.15002860128879547,0.0458100326359272) 0.21720053255558014 (-4.0,-0.4029092788696289) (0,0) 0.05 (8.0,-0.4029092788696289) (0,0) 0.05 (-0.2227218598127365,8.0) (0,0) 0.05 (-0.2227218598127365,-4.0) (0,0) 0.05 
11.100006103515625 (-0.2227218598127365,-0.4029092788696289) (0.0,0.0) 0.22450071573257446 (-0.2227218598127365,-0.4029092788696289) 1.8440369367599487 0.0 (0.9689041376113892,0.9493070840835571) (0.1513659954071045,0.17127905786037445) 0.20663724839687347 (0.001279519870877266,0.6811533570289612) (-0.2044433355331421,-0.13260763883590698) 0.21691274642944336 (0.46891412138938904,3.817429304122925) (0.2293846309185028,0.5012260675430298) 0.24342091381549835 (2.6136860847473145,2.912637233734131) (-1.2360998392105103,-0.39745837450027466) 0.21720242500305176 (0.27798935770988464,1.1268583536148071) (-0.25076693296432495,-0.14649778604507446) 0.16096526384353638 (0.41517263650894165,0.5501271486282349) (-0.15004107356071472,0.0457693412899971) 0.21720053255558014 (-4.0,-0.4029092788696289) (0,0) 0.05 (8.0,-0.4029092788696289) (0,0) 0.05 (-0.2227218598127365,8.0) (0,0) 0.05 (-0.2227218598127365,-4.0) (0,0) 0.05 
11.200006484985352 (-0.2227218598127365,-0.4029092788696289) (0.0,0.0) 0.22450071573257446 (-0.2227218598127365,-0.4029092788696289) 1.8440369367599487 0.0 (0.9840407371520996,0.9664350152015686) (0.1513659954071045,0.17127905786037445) 0.20663724839687347 (-0.019164808094501495,0.667892575263977) (-0.20444327592849731,-0.13260777294635773) 0.21691274642944336 (0.6146674156188965,3.829835891723633) (1.4575330018997192,0.12406685948371887) 0.24342091381549835 (2.4857563972473145,2.8544888496398926) (-1.2792967557907104,-0.5814849138259888) 0.21720242500305176 (0.2531854808330536,1.112165093421936) (-0.24803879857063293,-0.14693236351013184) 0.16096526384353638 (0.4001683294773102,0.5547034740447998) (-0.15004296600818634,0.04576343297958374) 0.21720053255558014 (-4.0,-0.4029092788696289) (0,0) 0.05 (8.0,-0.4029092788696289) (0,0) 0.05 (-0.2227218598127365,8.0) (0,0) 0.05 (-0.2227218598127365,-4.0) (0,0) 0.05 
