timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
8.399995803833008 (-0.11052021384239197,1.6135281324386597) (-0.7587748765945435,0.11790688335895538) 0.1714828461408615 (-0.11052021384239197,1.6135281324386597) 1.9343763589859009 2.987434425276501 (0.35978031158447266,0.41876715421676636) (0.10216756910085678,0.18375025689601898) 0.20800431072711945 (1.2485657930374146,1.103269100189209) (-0.12268367409706116,-0.208198681473732) 0.22231745719909668 (0.9256634712219238,1.5616945028305054) (0.05667800456285477,0.04428798705339432) 0.24628496170043945 (1.330277442932129,1.4831085205078125) (-0.0023472660686820745,-0.23219797015190125) 0.16581958532333374 (1.4771034717559814,1.8623011112213135) (-0.38398686051368713,0.15161192417144775) 0.17627303302288055 (2.048006057739258,0.4804101884365082) (-0.7594478130340576,-0.08076206594705582) 0.22852329909801483 (-4.0,1.6135281324386597) (0,0) 0.05 (8.0,1.6135281324386597) (0,0) 0.05 (-0.11052021384239197,8.0) (0,0) 0.05 (-0.11052021384239197,-4.0) (0,0) 0.05 
8.499996185302734 (-0.15420494973659515,1.6205341815948486) (-0.4368473291397095,0.0700606107711792) 0.1714828461408615 (-0.15420494973659515,1.6205341815948486) 1.9343763589859009 2.9825690496712753 (0.3699970543384552,0.43714216351509094) (0.10216756165027618,0.1837502270936966) 0.20800431072711945 (1.2363027334213257,1.08245849609375) (-0.12263058125972748,-0.20810610055923462) 0.22231745719909668 (0.9313312768936157,1.5661232471466064) (0.05667784810066223,0.0442880243062973) 0.24628496170043945 (1.3299658298492432,1.4595288038253784) (-0.0031155417673289776,-0.23579750955104828) 0.16581958532333374 (1.4432170391082764,1.8763632774353027) (-0.3388640284538269,0.14062225818634033) 0.17627303302288055 (1.9722777605056763,0.472400426864624) (-0.7572833299636841,-0.08009753376245499) 0.22852329909801483 (-4.0,1.6205341815948486) (0,0) 0.05 (8.0,1.6205341815948486) (0,0) 0.05 (-0.15420494973659515,8.0) (0,0) 0.05 (-0.15420494973659515,-4.0) (0,0) 0.05 
8.599996566772461 (-0.175886332988739,1.6173282861709595) (-0.21681387722492218,-0.03205840662121773) 0.1714828461408615 (-0.175886332988739,1.6173282861709595) 1.9343763589859009 -2.994794885234697 (0.38021379709243774,0.4555171728134155) (0.10216756910085678,0.1837501972913742) 0.20800431072711945 (1.2240451574325562,1.061657428741455) (-0.12257619947195053,-0.20801126956939697) 0.22231745719909668 (0.9384183883666992,1.5702064037322998) (0.07087113708257675,0.04083123430609703) 0.24628496170043945 (1.328142762184143,1.4360092878341675) (-0.018230389803647995,-0.23519562184810638) 0.16581958532333374 (1.4133963584899902,1.8894352912902832) (-0.2982071340084076,0.13072028756141663) 0.17627303302288055 (1.896676778793335,0.4644297957420349) (-0.7560093402862549,-0.07970639318227768) 0.22852329909801483 (-4.0,1.6173282861709595) (0,0) 0.05 (8.0,1.6173282861709595) (0,0) 0.05 (-0.175886332988739,8.0) (0,0) 0.05 (-0.175886332988739,-4.0) (0,0) 0.05 
8.699996948242188 (-0.1799810826778412,1.6135671138763428) (-0.040947556495666504,-0.037611816078424454) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 -2.398630392203412 (0.3904305398464203,0.4738921821117401) (0.10216756910085678,0.1837502270936966) 0.20800431072711945 (1.211793065071106,1.0408660173416138) (-0.12252044677734375,-0.20791411399841309) 0.22231745719909668 (0.946054995059967,1.5741556882858276) (0.07636578381061554,0.039493001997470856) 0.24628496170043945 (1.3256691694259644,1.412347435951233) (-0.024735989049077034,-0.236618310213089) 0.16581958532333374 (1.3872151374816895,1.9016209840774536) (-0.26181280612945557,0.1218564510345459) 0.17627303302288055 (1.8211560249328613,0.45648378133773804) (-0.7552070617675781,-0.07946011424064636) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
8.799997329711914 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.40064728260040283,0.4922671914100647) (0.10216756165027618,0.1837502419948578) 0.20800431072711945 (1.1995466947555542,1.0200846195220947) (-0.12246330827474594,-0.2078145444393158) 0.22231745719909668 (0.9552074670791626,1.5777357816696167) (0.09152492135763168,0.035801034420728683) 0.24628496170043945 (1.3216216564178467,1.388936161994934) (-0.04047559201717377,-0.23411329090595245) 0.16581958532333374 (1.3642750978469849,1.9130171537399292) (-0.22940002381801605,0.11396228522062302) 0.17627303302288055 (1.7456905841827393,0.44855475425720215) (-0.7546539306640625,-0.07929031550884247) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
8.89999771118164 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.41086405515670776,0.5106422305107117) (0.10216757655143738,0.18375027179718018) 0.20800431072711945 (1.1873061656951904,0.9993133544921875) (-0.12240475416183472,-0.20771248638629913) 0.22231745719909668 (0.9649919271469116,1.5811619758605957) (0.09784462302923203,0.03426184132695198) 0.24628496170043945 (1.3168694972991943,1.3655446767807007) (-0.047522082924842834,-0.23391489684581757) 0.16581958532333374 (1.3442106246948242,1.9237130880355835) (-0.20064467191696167,0.10695894062519073) 0.17627303302288055 (1.6702675819396973,0.4406387209892273) (-0.7542302012443542,-0.07916024327278137) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
8.999998092651367 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.4210807979106903,0.5290172696113586) (0.10216756165027618,0.18375025689601898) 0.20800431072711945 (1.1750717163085938,0.9785525798797607) (-0.1223447248339653,-0.20760785043239594) 0.22231745719909668 (0.97645503282547,1.5841792821884155) (0.11463083326816559,0.03017357736825943) 0.24628496170043945 (1.310477614402771,1.3426185846328735) (-0.06391862779855728,-0.2292604297399521) 0.16581958532333374 (1.326689600944519,1.9337894916534424) (-0.17520980536937714,0.10076425969600677) 0.17627303302288055 (1.59488046169281,0.4327337145805359) (-0.7538712620735168,-0.07905002683401108) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.099998474121094 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.43129754066467285,0.5473923087120056) (0.10216757655143738,0.18375028669834137) 0.20800431072711945 (1.1628433465957642,0.9578025341033936) (-0.12228317558765411,-0.20750057697296143) 0.22231745719909668 (0.9886965751647949,1.5870070457458496) (0.12241559475660324,0.028277598321437836) 0.24628496170043945 (1.303307056427002,1.3198819160461426) (-0.07170528173446655,-0.22736693918704987) 0.16581958532333374 (1.3114136457443237,1.9433192014694214) (-0.15275996923446655,0.09529659897089005) 0.17627303302288055 (1.5195263624191284,0.4248388409614563) (-0.7535409927368164,-0.07894866913557053) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.19999885559082 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.4415142834186554,0.5657673478126526) (0.1021675318479538,0.1837502270936966) 0.20800431072711945 (1.1506212949752808,0.937063455581665) (-0.12222003936767578,-0.20739054679870605) 0.22231745719909668 (1.0028923749923706,1.5893588066101074) (0.1419581025838852,0.023518070578575134) 0.24628496170043945 (1.2943650484085083,1.297814130783081) (-0.08942001312971115,-0.22067835927009583) 0.16581958532333374 (1.2981159687042236,1.9523670673370361) (-0.13297636806964874,0.09047826379537582) 0.17627303302288055 (1.4442044496536255,0.4169538617134094) (-0.7532188296318054,-0.07884974032640457) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.299999237060547 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.45173102617263794,0.5841423869132996) (0.1021675243973732,0.1837501972913742) 0.20800431072711945 (1.1384057998657227,0.9163357019424438) (-0.12215530872344971,-0.20727768540382385) 0.22231745719909668 (1.0181410312652588,1.5914541482925415) (0.15248620510101318,0.020954009145498276) 0.24628496170043945 (1.2844802141189575,1.276106834411621) (-0.09884858131408691,-0.2170729786157608) 0.16581958532333374 (1.2865599393844604,1.9609906673431396) (-0.11556024104356766,0.08623652160167694) 0.17627303302288055 (1.368915319442749,0.4090789556503296) (-0.7528914213180542,-0.07874919474124908) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.399999618530273 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.4619477689266205,0.6025174260139465) (0.1021675169467926,0.1837501972913742) 0.20800431072711945 (1.1261968612670898,0.8956195116043091) (-0.12208887934684753,-0.20716190338134766) 0.22231745719909668 (1.0358588695526123,1.5929481983184814) (0.1771780252456665,0.014940323308110237) 0.24628496170043945 (1.2743595838546753,1.2566794157028198) (-0.10120659321546555,-0.19427470862865448) 0.16581958532333374 (1.2765361070632935,1.9692411422729492) (-0.1002386212348938,0.08250496536493301) 0.17627303302288055 (1.2936605215072632,0.4012145698070526) (-0.7525479197502136,-0.07864373922348022) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.5 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.472164511680603,0.6208924651145935) (0.1021675318479538,0.1837502121925354) 0.20800431072711945 (1.113994836807251,0.8749151825904846) (-0.12202071398496628,-0.20704308152198792) 0.22231745719909668 (1.0548421144485474,1.5941340923309326) (0.18983206152915955,0.01185840554535389) 0.24628496170043945 (1.2640060186386108,1.238250494003296) (-0.10353528708219528,-0.18428918719291687) 0.16581958532333374 (1.2678595781326294,1.977163553237915) (-0.08676531910896301,0.07922358810901642) 0.17627303302288055 (1.2184427976608276,0.3933615982532501) (-0.7521767616271973,-0.07852980494499207) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.600000381469727 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.48238128423690796,0.6392675042152405) (0.10216759890317917,0.1837502270936966) 0.20800431072711945 (1.101799726486206,0.8542230725288391) (-0.12195080518722534,-0.20692113041877747) 0.22231745719909668 (1.0768612623214722,1.5945805311203003) (0.22019118070602417,0.004464445170015097) 0.24628496170043945 (1.2549493312835693,1.2227802276611328) (-0.0905667245388031,-0.15470315515995026) 0.16581958532333374 (1.2603676319122314,1.984797477722168) (-0.07492003589868546,0.07633867859840393) 0.17627303302288055 (1.1432667970657349,0.38552141189575195) (-0.7517596483230591,-0.07840174436569214) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.700000762939453 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.4925980269908905,0.6576425433158875) (0.10216755419969559,0.1837502121925354) 0.20800431072711945 (1.0896118879318237,0.8335434794425964) (-0.1218789666891098,-0.20679596066474915) 0.22231745719909668 (1.1003563404083252,1.5946675539016724) (0.23495104908943176,0.00086978729814291) 0.24628496170043945 (1.2463948726654053,1.2085529565811157) (-0.08554399013519287,-0.1422729790210724) 0.16581958532333374 (1.25391685962677,1.9921777248382568) (-0.06450724601745605,0.07380256056785583) 0.17627303302288055 (1.0734046697616577,0.3766183853149414) (-0.6986218094825745,-0.08903034031391144) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.80000114440918 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.5027436017990112,0.6758934855461121) (0.10145584493875504,0.18250957131385803) 0.20800431072711945 (1.077431321144104,0.8128767609596252) (-0.12180524319410324,-0.20666742324829102) 0.22231745719909668 (1.12770676612854,1.593815565109253) (0.27350422739982605,-0.008519920520484447) 0.24628496170043945 (1.2392277717590332,1.1969044208526611) (-0.07167153060436249,-0.11648537218570709) 0.16581958532333374 (1.2483818531036377,1.9993349313735962) (-0.05534959211945534,0.07157230377197266) 0.17627303302288055 (1.0096653699874878,0.36649295687675476) (-0.6373925805091858,-0.10125435888767242) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
9.900001525878906 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.512884259223938,0.6941359043121338) (0.10140687227249146,0.18242421746253967) 0.20800431072711945 (1.0652583837509155,0.7922232151031494) (-0.12172950804233551,-0.2065354287624359) 0.22231745719909668 (1.157265305519104,1.5924257040023804) (0.29558542370796204,-0.013898342847824097) 0.24628496170043945 (1.2327338457107544,1.1865131855010986) (-0.0649389997124672,-0.1039128378033638) 0.16581958532333374 (1.243652582168579,2.006295919418335) (-0.04729229211807251,0.06961041688919067) 0.17627303302288055 (0.9513100981712341,0.3553297817707062) (-0.583552896976471,-0.1116318330168724) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
10.000001907348633 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.5230199694633484,0.7123696208000183) (0.1013568714261055,0.18233701586723328) 0.20800431072711945 (1.0530931949615479,0.7715832591056824) (-0.12165173888206482,-0.2063998281955719) 0.22231745719909668 (1.1984295845031738,1.5901976823806763) (0.41164231300354004,-0.02228015474975109) 0.24628496170043945 (1.2276345491409302,1.1785669326782227) (-0.050992533564567566,-0.0794624388217926) 0.16581958532333374 (1.2288991212844849,2.013819456100464) (-0.14753440022468567,0.0752342939376831) 0.17627303302288055 (0.8871389031410217,0.3486661911010742) (-0.6417118906974792,-0.0666358545422554) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
10.10000228881836 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.5331505537033081,0.7305943965911865) (0.1013057678937912,0.18224795162677765) 0.20800431072711945 (1.04093599319458,0.750957190990448) (-0.12157182395458221,-0.2062605321407318) 0.22231745719909668 (1.3295352458953857,1.5872235298156738) (1.3110570907592773,-0.029741080477833748) 0.24628496170043945 (1.2239497900009155,1.1730740070343018) (-0.03684714064002037,-0.05492963641881943) 0.16581958532333374 (1.2104730606079102,2.01554799079895) (-0.18426108360290527,0.017285361886024475) 0.17627303302288055 (0.8272265791893005,0.34682682156562805) (-0.599123477935791,-0.01839359477162361) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
10.200002670288086 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.5432758927345276,0.7488101124763489) (0.10125351697206497,0.18215695023536682) 0.20800431072711945 (1.0287870168685913,0.7303454279899597) (-0.12148966640233994,-0.2061174064874649) 0.22231745719909668 (1.4580187797546387,1.5748765468597412) (1.284835934638977,-0.12346982955932617) 0.24628496170043945 (1.231877326965332,1.187506914138794) (0.07927526533603668,0.14432936906814575) 0.16581958532333374 (1.1932417154312134,2.0115604400634766) (-0.17231371998786926,-0.039876364171504974) 0.17627303302288055 (0.7737393379211426,0.34894055128097534) (-0.5348724722862244,0.021137351170182228) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
10.300003051757812 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.5533959269523621,0.7670165300369263) (0.10120018571615219,0.18206393718719482) 0.20800431072711945 (1.0166465044021606,0.709748387336731) (-0.12140528112649918,-0.20597027242183685) 0.22231745719909668 (1.583932638168335,1.5627306699752808) (1.2591391801834106,-0.12145912647247314) 0.24628496170043945 (1.2477978467941284,1.2441260814666748) (0.15920540690422058,0.566191554069519) 0.16581958532333374 (1.1754744052886963,2.003396511077881) (-0.17767366766929626,-0.08163949847221375) 0.17627303302288055 (0.7262608408927917,0.3540853261947632) (-0.474784791469574,0.05144776403903961) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
10.400003433227539 (-0.1799810826778412,1.6135671138763428) (0.0,0.0) 0.1714828461408615 (-0.1799810826778412,1.6135671138763428) 1.9343763589859009 0.0 (0.5635104775428772,0.7852134108543396) (0.10114569216966629,0.18196886777877808) 0.20800431072711945 (1.0045146942138672,0.6891664862632751) (-0.12131854891777039,-0.2058190107345581) 0.22231745719909668 (1.7073283195495605,1.550830364227295) (1.2339564561843872,-0.11900246143341064) 0.24628496170043945 (1.2528302669525146,1.2837026119232178) (0.050324343144893646,0.3957648277282715) 0.16581958532333374 (1.1563798189163208,1.9919432401657104) (-0.19094565510749817,-0.11453251540660858) 0.17627303302288055 (0.6837356686592102,0.36159300804138184) (-0.4252519905567169,0.07507680356502533) 0.22852329909801483 (-4.0,1.6135671138763428) (0,0) 0.05 (8.0,1.6135671138763428) (0,0) 0.05 (-0.1799810826778412,8.0) (0,0) 0.05 (-0.1799810826778412,-4.0) (0,0) 0.05 
