timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
8.099994659423828 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.8979439735412598,1.3137953281402588) (0.28751665353775024,0.19583982229232788) 0.15953291952610016 (0.7672567367553711,0.7358196973800659) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.0223605632781982,1.1668612957000732) (1.1862616539001465,-0.2349710464477539) 0.16495761275291443 (1.1769342422485352,3.361298084259033) (0.9861127138137817,-1.2848105430603027) 0.24667143821716309 (2.252838134765625,2.1795718669891357) (0.04355978965759277,1.1452372074127197) 0.20876558125019073 (1.2493337392807007,0.4585596024990082) (-0.40473300218582153,-0.5969580411911011) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.199995040893555 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.9266956448554993,1.3333792686462402) (0.28751665353775024,0.19583983719348907) 0.15953291952610016 (0.7406522631645203,0.7131584286689758) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.1386141777038574,1.1455093622207642) (1.162536382675171,-0.21351897716522217) 0.16495761275291443 (1.275545597076416,3.2328171730041504) (0.9861131310462952,-1.284810185432434) 0.24667143821716309 (2.271177053451538,2.2412829399108887) (0.18338800966739655,0.6171101927757263) 0.20876558125019073 (1.2148936986923218,0.4087304472923279) (-0.3444007933139801,-0.49829158186912537) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.299995422363281 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.9554473161697388,1.3529632091522217) (0.28751665353775024,0.19583983719348907) 0.15953291952610016 (0.7140477895736694,0.6904971599578857) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.252542734146118,1.1265461444854736) (1.139285683631897,-0.18963253498077393) 0.16495761275291443 (1.3388886451721191,3.1895415782928467) (0.6334301829338074,-0.43275511264801025) 0.24667143821716309 (2.2585883140563965,2.3522820472717285) (-0.12588708102703094,1.1099902391433716) 0.20876558125019073 (1.1860889196395874,0.36755236983299255) (-0.28804728388786316,-0.41178083419799805) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.399995803833008 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (0.9841989874839783,1.3725471496582031) (0.28751665353775024,0.19583983719348907) 0.15953291952610016 (0.6874433159828186,0.6678358912467957) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.3641927242279053,1.1102510690689087) (1.1165000200271606,-0.16295099258422852) 0.16495761275291443 (1.3862422704696655,3.0724446773529053) (0.4735364317893982,-1.1709680557250977) 0.24667143821716309 (2.2470922470092773,2.4610610008239746) (-0.114960677921772,1.0877904891967773) 0.20876558125019073 (1.1622936725616455,0.33379238843917847) (-0.23795297741889954,-0.33759981393814087) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.499996185302734 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.0129506587982178,1.3921310901641846) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.6608388423919678,0.6451746225357056) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.473609685897827,1.096953272819519) (1.0941698551177979,-0.13297748565673828) 0.16495761275291443 (1.4244773387908936,2.949204921722412) (0.38235029578208923,-1.2323975563049316) 0.24667143821716309 (2.2252442836761475,2.567664384841919) (-0.21848046779632568,1.0660346746444702) 0.20876558125019073 (1.1428065299987793,0.3062773644924164) (-0.19487148523330688,-0.27515023946762085) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.599996566772461 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.0417022705078125,1.411715030670166) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.6342343688011169,0.6225133538246155) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.580838441848755,1.0870583057403564) (1.0722864866256714,-0.09894931316375732) 0.16495761275291443 (1.457749843597412,2.832736015319824) (0.3327248990535736,-1.1646902561187744) 0.24667143821716309 (2.204563856124878,2.672135829925537) (-0.20680367946624756,1.0447139739990234) 0.20876558125019073 (1.1269426345825195,0.2839467227458954) (-0.15863902866840363,-0.22330652177333832) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.699996948242188 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.0704538822174072,1.4312989711761475) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.6076298952102661,0.5998520851135254) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.685922622680664,1.0811140537261963) (1.0508408546447754,-0.05944240093231201) 0.16495761275291443 (1.4883441925048828,2.7239267826080322) (0.30594339966773987,-1.088091254234314) 0.24667143821716309 (2.185131549835205,2.774517774581909) (-0.19432270526885986,1.0238196849822998) 0.20876558125019073 (1.1140804290771484,0.26587674021720886) (-0.12862156331539154,-0.1806999295949936) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.799997329711914 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.099205493927002,1.450882911682129) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.5810254216194153,0.5771908164024353) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.788905143737793,1.080077886581421) (1.0298240184783936,-0.010361909866333008) 0.16495761275291443 (1.5175129175186157,2.6234560012817383) (0.29168733954429626,-1.00470769405365) 0.24667143821716309 (2.167029857635498,2.874852180480957) (-0.18101775646209717,1.0033432245254517) 0.20876558125019073 (1.1036802530288696,0.2512836158275604) (-0.10400229692459106,-0.14593122899532318) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.89999771118164 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.1279571056365967,1.4704668521881104) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.5544209480285645,0.5545295476913452) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.8347690105438232,1.0681746006011963) (0.45863857865333557,-0.11903226375579834) 0.16495761275291443 (1.5459449291229248,2.531747341156006) (0.2843199074268341,-0.9170870780944824) 0.24667143821716309 (2.1503424644470215,2.973179817199707) (-0.16687405109405518,0.9832764267921448) 0.20876558125019073 (1.0952857732772827,0.23951411247253418) (-0.08394504338502884,-0.11769504845142365) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
8.999998092651367 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.1567087173461914,1.4900507926940918) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.5278164744377136,0.5318682789802551) (-0.2660447955131531,-0.22661276161670685) 0.2173638939857483 (2.9341695308685303,1.1733448505401611) (0.9940043687820435,1.051702618598938) 0.16495761275291443 (1.5740187168121338,2.4489338397979736) (0.2807384431362152,-0.8281344175338745) 0.24667143821716309 (2.1351542472839355,3.0695409774780273) (-0.15188276767730713,0.9636109471321106) 0.20876558125019073 (1.0885181427001953,0.23003031313419342) (-0.06767624616622925,-0.09483806043863297) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.099998474121094 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.1854603290557861,1.5096347332000732) (0.28751665353775024,0.19583985209465027) 0.15953291952610016 (0.5012120008468628,0.509207010269165) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (2.975126266479492,1.3065787553787231) (0.40956631302833557,1.3323395252227783) 0.16495761275291443 (1.6019408702850342,2.374859094619751) (0.27922189235687256,-0.7407478094100952) 0.24667143821716309 (2.121549606323242,3.1639747619628906) (-0.13604557514190674,0.9443386793136597) 0.20876558125019073 (1.0879051685333252,0.23007993400096893) (-0.006129734218120575,0.0004961490631103516) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.19999885559082 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.2142119407653809,1.5292186737060547) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.47460752725601196,0.48654574155807495) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.002054452896118,1.437148094177246) (0.26928138732910156,1.3056927919387817) 0.16495761275291443 (1.6298218965530396,2.309116840362549) (0.27880969643592834,-0.6574228405952454) 0.24667143821716309 (2.109611988067627,3.2565200328826904) (-0.11937689781188965,0.925451934337616) 0.20876558125019073 (1.0596661567687988,0.2785213887691498) (-0.282389760017395,0.4844144582748413) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.299999237060547 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.2429635524749756,1.5488026142120361) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.44800305366516113,0.46388447284698486) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.0283203125,1.5651060342788696) (0.2626594305038452,1.2795789241790771) 0.16495761275291443 (1.6577184200286865,2.2511184215545654) (0.278965026140213,-0.579984724521637) 0.24667143821716309 (2.0994207859039307,3.3472142219543457) (-0.10191178321838379,0.9069428443908691) 0.20876558125019073 (0.9673213958740234,0.40437400341033936) (-0.9234477877616882,1.2585262060165405) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.399999618530273 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.2717151641845703,1.5683865547180176) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.4213985800743103,0.4412232041358948) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.053870677947998,1.690504789352417) (0.25550389289855957,1.2539873123168945) 0.16495761275291443 (1.6856573820114136,2.200167179107666) (0.2793895900249481,-0.5095133781433105) 0.24667143821716309 (2.0910496711730957,3.4360945224761963) (-0.08371210098266602,0.8888040781021118) 0.20876558125019073 (0.8716995120048523,0.5118030905723572) (-0.9562186002731323,1.0742909908294678) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.5 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.300466775894165,1.587970495223999) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.3947941064834595,0.4185619354248047) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.0786502361297607,1.8133955001831055) (0.2477964162826538,1.2289074659347534) 0.16495761275291443 (1.7136493921279907,2.155524730682373) (0.27992019057273865,-0.4464244544506073) 0.24667143821716309 (2.0845608711242676,3.5231974124908447) (-0.0648871660232544,0.8710280656814575) 0.20876558125019073 (0.7779901027679443,0.5980784893035889) (-0.9370942115783691,0.8627541661262512) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.600000381469727 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.3292183876037598,1.6075544357299805) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.36818963289260864,0.3959006667137146) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.102602243423462,1.9338284730911255) (0.23951995372772217,1.2043293714523315) 0.16495761275291443 (1.7416963577270508,2.116461753845215) (0.28047022223472595,-0.390630304813385) 0.24667143821716309 (2.079998731613159,3.608558177947998) (-0.045621514320373535,0.8536074757575989) 0.20876558125019073 (0.686154842376709,0.6643422245979309) (-0.9183523654937744,0.6626371741294861) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.700000762939453 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.3579699993133545,1.627138376235962) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.3415851593017578,0.3732393980026245) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.1256680488586426,2.0518527030944824) (0.23065805435180664,1.1802427768707275) 0.16495761275291443 (1.7697960138320923,2.0822901725769043) (0.2809962332248688,-0.3417149484157562) 0.24667143821716309 (2.0773727893829346,3.692211627960205) (-0.026260018348693848,0.8365352749824524) 0.20876558125019073 (0.5961562991142273,0.7114419341087341) (-0.8999853134155273,0.47099733352661133) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.80000114440918 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.3867216110229492,1.6467223167419434) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.314980685710907,0.3505781292915344) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.147787570953369,2.1675164699554443) (0.22119617462158203,1.1566379070281982) 0.16495761275291443 (1.7979438304901123,2.052381992340088) (0.28147849440574646,-0.2990815341472626) 0.24667143821716309 (2.0766162872314453,3.7741920948028564) (-0.0075653791427612305,0.8198045492172241) 0.20876558125019073 (0.5079577565193176,0.7455812096595764) (-0.8819855451583862,0.3413928747177124) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
9.900001525878906 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.415473222732544,1.6663062572479248) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.28837621212005615,0.32791686058044434) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.1688997745513916,2.280867099761963) (0.21112191677093506,1.13350510597229) 0.16495761275291443 (1.8261349201202393,2.0261759757995605) (0.28191041946411133,-0.2620590031147003) 0.24667143821716309 (2.0719404220581055,3.8056609630584717) (-0.046759381890296936,0.31468909978866577) 0.20876558125019073 (0.42152315378189087,0.766319751739502) (-0.864345908164978,0.20738530158996582) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
10.000001907348633 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.4442248344421387,1.6858901977539062) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.2617717385292053,0.30525559186935425) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.1889421939849854,2.3919506072998047) (0.20042502880096436,1.110835075378418) 0.16495761275291443 (1.8543641567230225,2.003178596496582) (0.282291978597641,-0.22997404634952545) 0.24667143821716309 (2.024000644683838,3.793891668319702) (-0.4793980121612549,-0.11769282817840576) 0.20876558125019073 (0.33681726455688477,0.7743629217147827) (-0.8470589518547058,0.08043140172958374) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
10.10000228881836 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (1.4729764461517334,1.7054741382598877) (0.28751662373542786,0.19583986699581146) 0.15953291952610016 (0.2351672649383545,0.28259432315826416) (-0.2660447657108307,-0.22661276161670685) 0.2173638939857483 (3.2078521251678467,2.500812530517578) (0.18909943103790283,1.0886183977127075) 0.16495761275291443 (1.8826267719268799,1.9829596281051636) (0.2826263904571533,-0.20218995213508606) 0.24667143821716309 (1.9618500471115112,3.7473654747009277) (-0.6215054988861084,-0.46526262164115906) 0.20876558125019073 (0.29534101486206055,0.7809189558029175) (-0.4147624373435974,0.06556059420108795) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
