timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
8.299995422363281 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.7303479313850403,0.9067723751068115) (0.16076651215553284,0.24331216514110565) 0.2095550298690796 (1.515744924545288,1.3568029403686523) (-0.11247605085372925,-0.19141235947608948) 0.21591424942016602 (2.1603586673736572,1.9847625494003296) (0.5655532479286194,-0.2206452339887619) 0.23449654877185822 (2.645190954208374,2.071366548538208) (0.5538472533226013,-0.9403348565101624) 0.24886319041252136 (2.9381566047668457,1.0458427667617798) (-0.5515508055686951,0.3502396047115326) 0.1957525908946991 (1.6273382902145386,2.949779748916626) (-1.1067346334457397,-0.3110997676849365) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.399995803833008 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.7464161515235901,0.9310901761054993) (0.1606823205947876,0.24317823350429535) 0.2095550298690796 (1.5045020580291748,1.3376692533493042) (-0.1124289259314537,-0.19133740663528442) 0.21591424942016602 (2.21686053276062,1.959416151046753) (0.5650192499160767,-0.25346440076828003) 0.23449654877185822 (2.700575590133667,1.9773330688476562) (0.5538474321365356,-0.9403349757194519) 0.24886319041252136 (2.8839609622955322,1.0797467231750488) (-0.5419574975967407,0.3390391767024994) 0.1957525908946991 (1.5188783407211304,2.921867609024048) (-1.0845998525619507,-0.27912163734436035) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.499996185302734 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.7624757289886475,0.9553942084312439) (0.16059553623199463,0.24304012954235077) 0.2095550298690796 (1.4932639598846436,1.3185431957244873) (-0.11238084733486176,-0.19126087427139282) 0.21591424942016602 (2.273327112197876,1.9319032430648804) (0.5646663904190063,-0.275129109621048) 0.23449654877185822 (2.755960464477539,1.8832995891571045) (0.5538479685783386,-0.9403352737426758) 0.24886319041252136 (2.830267906188965,1.1130636930465698) (-0.5369307994842529,0.333170086145401) 0.1957525908946991 (1.4125875234603882,2.8974175453186035) (-1.0629079341888428,-0.24450159072875977) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.599996566772461 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.7785263061523438,0.9796839952468872) (0.160506010055542,0.24289771914482117) 0.2095550298690796 (1.4820307493209839,1.2994248867034912) (-0.11233171820640564,-0.19118273258209229) 0.21591424942016602 (2.3346683979034424,1.9001531600952148) (0.613413393497467,-0.31750059127807617) 0.23449654877185822 (2.8066933155059814,1.7946972846984863) (0.507328987121582,-0.8860236406326294) 0.24886319041252136 (2.7768421173095703,1.1460685729980469) (-0.5342574715614319,0.3300490975379944) 0.1957525908946991 (1.308422565460205,2.8767032623291016) (-1.0416496992111206,-0.20714318752288818) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.699996948242188 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.7945676445960999,1.003959059715271) (0.16041365265846252,0.24275079369544983) 0.2095550298690796 (1.4708025455474854,1.280314564704895) (-0.11228155344724655,-0.19110293686389923) 0.21591424942016602 (2.397632360458374,1.8665351867675781) (0.6296385526657104,-0.33617955446243286) 0.23449654877185822 (2.855808973312378,1.7079830169677734) (0.491156667470932,-0.8671420812606812) 0.24886319041252136 (2.723562240600586,1.1789031028747559) (-0.5327976942062378,0.3283447325229645) 0.1957525908946991 (1.2063409090042114,2.8600046634674072) (-1.020816683769226,-0.16698622703552246) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.799997329711914 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.8105995059013367,1.0282189846038818) (0.16031835973262787,0.24259917438030243) 0.2095550298690796 (1.4595794677734375,1.2612124681472778) (-0.1122303307056427,-0.19102144241333008) 0.21591424942016602 (2.464092254638672,1.8302671909332275) (0.6645993590354919,-0.36267971992492676) 0.23449654877185822 (2.9018421173095703,1.624867558479309) (0.46033257246017456,-0.8311545252799988) 0.24886319041252136 (2.670366048812866,1.2116401195526123) (-0.5319623947143555,0.32736968994140625) 0.1957525908946991 (1.1063008308410645,2.8476014137268066) (-1.000400424003601,-0.12403273582458496) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.89999771118164 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.8266214728355408,1.0524632930755615) (0.1602199375629425,0.24244266748428345) 0.2095550298690796 (1.4483616352081299,1.2421185970306396) (-0.11217796057462692,-0.19093820452690125) 0.21591424942016602 (2.531604051589966,1.7929595708847046) (0.6751184463500977,-0.3730756640434265) 0.23449654877185822 (2.946883201599121,1.5429105758666992) (0.45041149854660034,-0.8195703029632568) 0.24886319041252136 (2.6172211170196533,1.2443170547485352) (-0.5314490795135498,0.32676926255226135) 0.1957525908946991 (1.0082615613937378,2.839761734008789) (-0.9803922772407532,-0.07839798927307129) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
8.999998092651367 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.8426333069801331,1.0766913890838623) (0.16011838614940643,0.24228104948997498) 0.2095550298690796 (1.437149167060852,1.2230333089828491) (-0.11212453246116638,-0.19085314869880676) 0.21591424942016602 (2.6022226810455322,1.7535150051116943) (0.7061864137649536,-0.39444538950920105) 0.23449654877185822 (2.989396333694458,1.4639050960540771) (0.4251308739185333,-0.7900543808937073) 0.24886319041252136 (2.5641112327575684,1.2769529819488525) (-0.5310983657836914,0.32635942101478577) 0.1957525908946991 (0.9121831059455872,2.8367154598236084) (-0.9607844948768616,-0.030462265014648438) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.099998474121094 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.8586346507072449,1.100902795791626) (0.16001342236995697,0.2421140968799591) 0.2095550298690796 (1.4259421825408936,1.2039567232131958) (-0.11206989735364914,-0.19076627492904663) 0.21591424942016602 (2.673722982406616,1.7132664918899536) (0.7150022387504578,-0.4024854004383087) 0.23449654877185822 (3.0104877948760986,1.3596042394638062) (0.2109142690896988,-1.0430084466934204) 0.24886319041252136 (2.5116758346557617,1.3094792366027832) (-0.5243543982505798,0.32526275515556335) 0.1957525908946991 (0.8502671718597412,2.8330864906311035) (-0.6191591024398804,-0.03628911077976227) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.19999885559082 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.8746251463890076,1.1250969171524048) (0.15990500152111053,0.24194161593914032) 0.2095550298690796 (1.414740800857544,1.1848889589309692) (-0.11201409250497818,-0.19067750871181488) 0.21591424942016602 (2.756099224090576,1.6666314601898193) (0.8237622380256653,-0.4663502275943756) 0.23449654877185822 (3.0146515369415283,1.2573894262313843) (0.04163777828216553,-1.0221482515335083) 0.24886319041252136 (2.45929217338562,1.341975212097168) (-0.5238365530967712,0.3249596357345581) 0.1957525908946991 (0.7573485970497131,2.7693212032318115) (-0.9291856288909912,-0.637652575969696) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.299999237060547 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.8906044363975525,1.1492732763290405) (0.1597929298877716,0.24176332354545593) 0.2095550298690796 (1.4035451412200928,1.1658302545547485) (-0.11195707321166992,-0.19058679044246674) 0.21591424942016602 (2.8135690689086914,1.600132703781128) (0.574699342250824,-0.664987325668335) 0.23449654877185822 (3.0117976665496826,1.1572189331054688) (-0.028537973761558533,-1.001705288887024) 0.24886319041252136 (2.4497225284576416,1.3692784309387207) (-0.09569692611694336,0.2730322480201721) 0.1957525908946991 (0.666288435459137,2.650965929031372) (-0.9106018543243408,-1.1835519075393677) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.399999618530273 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.906572163105011,1.173431158065796) (0.15967711806297302,0.24157896637916565) 0.2095550298690796 (1.39235520362854,1.1467808485031128) (-0.11189885437488556,-0.19049406051635742) 0.21591424942016602 (2.8679583072662354,1.5261508226394653) (0.5438926815986633,-0.7398191094398499) 0.23449654877185822 (2.996157646179199,1.059051752090454) (-0.15640029311180115,-0.9816712141036987) 0.24886319041252136 (2.4534411430358887,1.3858273029327393) (0.03718620538711548,0.16548889875411987) 0.1957525908946991 (0.5856151580810547,2.522033452987671) (-0.8067330121994019,-1.2893253564834595) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.5 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.9225279092788696,1.1975699663162231) (0.15955720841884613,0.24138832092285156) 0.2095550298690796 (1.3811712265014648,1.1277408599853516) (-0.11183921992778778,-0.19039931893348694) 0.21591424942016602 (2.907925605773926,1.4443191289901733) (0.39967408776283264,-0.8183173537254333) 0.23449654877185822 (2.9663689136505127,0.9628480076789856) (-0.2978878617286682,-0.9620376825332642) 0.24886319041252136 (2.483004570007324,1.353561282157898) (0.29563426971435547,-0.32266005873680115) 0.1957525908946991 (0.5166988968849182,2.4000871181488037) (-0.6891628503799438,-1.219463586807251) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.600000381469727 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.9384711980819702,1.2216891050338745) (0.15943314135074615,0.2411910593509674) 0.2095550298690796 (1.3699934482574463,1.1087106466293335) (-0.11177825927734375,-0.19030247628688812) 0.21591424942016602 (2.9578261375427246,1.3570228815078735) (0.49900612235069275,-0.8729627132415771) 0.23449654877185822 (2.897150754928589,0.8709756135940552) (-0.6921815872192383,-0.9187236428260803) 0.24886319041252136 (2.5175089836120605,1.3002177476882935) (0.345043420791626,-0.5334357023239136) 0.1957525908946991 (0.4593236446380615,2.292680263519287) (-0.5737526416778564,-1.0740686655044556) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.700000762939453 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.9544016718864441,1.2457877397537231) (0.1593049168586731,0.24098682403564453) 0.2095550298690796 (1.3588218688964844,1.0896903276443481) (-0.11171611398458481,-0.19020338356494904) 0.21591424942016602 (3.006298303604126,1.2545723915100098) (0.4847227931022644,-1.0245052576065063) 0.23449654877185822 (2.8178563117980957,0.7957970499992371) (-0.7929441332817078,-0.7517858147621155) 0.24886319041252136 (2.5663132667541504,1.2842257022857666) (0.48804351687431335,-0.15992087125778198) 0.1957525908946991 (0.4130934476852417,2.2032864093780518) (-0.4623018205165863,-0.8939393162727356) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.80000114440918 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.9703188538551331,1.2698652744293213) (0.15917205810546875,0.24077539145946503) 0.2095550298690796 (1.3476566076278687,1.0706801414489746) (-0.11165248602628708,-0.19010211527347565) 0.21591424942016602 (3.050982713699341,1.1541708707809448) (0.44684499502182007,-1.0040152072906494) 0.23449654877185822 (2.7161569595336914,0.7048583626747131) (-1.0169928073883057,-0.9093867540359497) 0.24886319041252136 (2.63390851020813,1.2889065742492676) (0.6759519577026367,0.04680921137332916) 0.1957525908946991 (0.37744390964508057,2.133030414581299) (-0.3564952313899994,-0.7025610208511353) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
9.900001525878906 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (0.9862222671508789,1.293920874595642) (0.15903443098068237,0.24055641889572144) 0.2095550298690796 (1.3364979028701782,1.051680326461792) (-0.11158740520477295,-0.1899985522031784) 0.21591424942016602 (3.09112286567688,1.0557774305343628) (0.4014003872871399,-0.9839348793029785) 0.23449654877185822 (2.586811065673828,0.625829815864563) (-1.2934588193893433,-0.7902852296829224) 0.24886319041252136 (2.726189374923706,1.3065159320831299) (0.9228093028068542,0.17609316110610962) 0.1957525908946991 (0.351072758436203,2.080454111099243) (-0.26371142268180847,-0.5257641077041626) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
10.000001907348633 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (1.0042877197265625,1.3171371221542358) (0.18065494298934937,0.23216190934181213) 0.2095550298690796 (1.323228359222412,1.0335874557495117) (-0.13269557058811188,-0.18092861771583557) 0.21591424942016602 (3.125755786895752,0.9593518376350403) (0.3463304042816162,-0.9642561674118042) 0.23449654877185822 (2.460052013397217,0.5603325963020325) (-1.2675895690917969,-0.65497225522995) 0.24886319041252136 (2.8277504444122314,1.2977855205535889) (1.0156116485595703,-0.08730452507734299) 0.1957525908946991 (0.3321536183357239,2.042452573776245) (-0.18919143080711365,-0.3800152540206909) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
10.10000228881836 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (1.0257303714752197,1.3380295038223267) (0.21442672610282898,0.20892362296581268) 0.2095550298690796 (1.3067057132720947,1.0179378986358643) (-0.16522610187530518,-0.1564956158399582) 0.21591424942016602 (3.153611660003662,0.8648547530174255) (0.2785595655441284,-0.9449710845947266) 0.23449654877185822 (2.3358283042907715,0.5024230480194092) (-1.2422378063201904,-0.5790952444076538) 0.24886319041252136 (2.9272804260253906,1.259164571762085) (0.9952993988990784,-0.3862096071243286) 0.1957525908946991 (0.3188328146934509,2.0155608654022217) (-0.1332079917192459,-0.2689169645309448) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
10.200002670288086 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (1.0480953454971313,1.3579626083374023) (0.22364984452724457,0.19933120906352997) 0.2095550298690796 (1.2900702953338623,1.0024055242538452) (-0.1663537174463272,-0.1553238034248352) 0.21591424942016602 (3.172889471054077,0.7722476124763489) (0.1927773356437683,-0.9260716438293457) 0.23449654877185822 (2.2140889167785645,0.44897428154945374) (-1.2173930406570435,-0.5344875454902649) 0.24886319041252136 (3.024819850921631,1.2136064767837524) (0.9753933548927307,-0.45558059215545654) 0.1957525908946991 (0.31692126393318176,1.9992916584014893) (-0.019115522503852844,-0.1626918464899063) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
10.300003051757812 (-0.2229764759540558,-0.046858079731464386) (0.0,0.0) 0.21533289551734924 (-0.2229764759540558,-0.046858079731464386) 1.7510576248168945 0.0 (1.070460319519043,1.377895712852478) (0.22364982962608337,0.19933120906352997) 0.2095550298690796 (1.2734348773956299,0.9868731498718262) (-0.1663537174463272,-0.1553238034248352) 0.21591424942016602 (3.1686043739318848,0.7074449062347412) (-0.04285073280334473,-0.6480269432067871) 0.23449654877185822 (2.0947844982147217,0.39833471179008484) (-1.1930451393127441,-0.5063958168029785) 0.24886319041252136 (3.120408296585083,1.1795010566711426) (0.9558855295181274,-0.3410536050796509) 0.1957525908946991 (0.3354000449180603,1.9821985960006714) (0.1847878396511078,-0.1709311604499817) 0.20433925092220306 (-4.0,-0.046858079731464386) (0,0) 0.05 (8.0,-0.046858079731464386) (0,0) 0.05 (-0.2229764759540558,8.0) (0,0) 0.05 (-0.2229764759540558,-4.0) (0,0) 0.05 
