[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.75 (2.511625289916992,1.7422912120819092) (0.014232486486434937,0.019380463287234306) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9373718262175404 (3.7767558097839355,0.1438939869403839) (2.831942822467681e-07,-4.446413726100218e-08) 0.169183611869812 0.18109210956951627 (4.127603054046631,0.09443081170320511) (-3.373287836438976e-05,4.703813829110004e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
42.0 (2.5089893341064453,1.7470768690109253) (-0.010543867945671082,0.019142545759677887) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.074259695632165 (3.776759624481201,0.14389343559741974) (1.5730327504570596e-05,-2.207194938819157e-06) 0.169183611869812 0.18109210956951627 (4.127596855163574,0.09443169087171555) (-2.5149809516733512e-05,3.526622094796039e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
42.25 (2.507014751434326,1.7505221366882324) (-0.007898375391960144,0.013780897483229637) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.0912311962957344 (3.776766300201416,0.14389249682426453) (2.6742631234810688e-05,-3.7510365018533776e-06) 0.169183611869812 0.18109210956951627 (4.127592086791992,0.09443235397338867) (-1.8950926460092887e-05,2.6474535843590274e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
42.5 (2.5149128437042236,1.7559462785720825) (0.03159266710281372,0.021696604788303375) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6017852110365128 (3.7767748832702637,0.14389128983020782) (3.4205291740363464e-05,-4.80173139294493e-06) 0.169183611869812 0.18109210956951627 (4.127588748931885,0.09443285316228867) (-1.4182554878061637e-05,1.9843519112328067e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
42.75 (2.519306182861328,1.7606936693191528) (0.017573654651641846,0.018989339470863342) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8240978935516523 (3.776784658432007,0.143889918923378) (3.912541797035374e-05,-5.500791303347796e-06) 0.169183611869812 0.18109210956951627 (4.1275858879089355,0.09443322569131851) (-1.0844694770639762e-05,1.4851628975520725e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
43.0 (2.5193474292755127,1.765798568725586) (0.00016491860151290894,0.02041969820857048) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.562720055826334 (3.7767951488494873,0.1438884437084198) (4.19951174990274e-05,-5.906780643272214e-06) 0.169183611869812 0.18109210956951627 (4.1275858879089355,0.09443322569131851) (-6.435501437307423e-11,8.968751956384136e-12) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
43.25 (2.5167782306671143,1.769511103630066) (-0.0102769136428833,0.014849958941340446) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.1761667492435306 (3.7768070697784424,0.1438867598772049) (4.7799519961699843e-05,-6.738030606356915e-06) 0.169183611869812 0.18109210956951627 (4.1275858879089355,0.09443322569131851) (-6.435501437307423e-11,8.968751956384136e-12) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
43.5 (2.514648675918579,1.7732213735580444) (-0.008518211543560028,0.014840878546237946) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.091855808820982 (3.7768194675445557,0.14388501644134521) (4.9507536459714174e-05,-6.978124929446494e-06) 0.169183611869812 0.18109210956951627 (4.1275858879089355,0.09443322569131851) (-6.435501437307423e-11,8.968751956384136e-12) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
43.75 (2.5152318477630615,1.7763618230819702) (0.0023326799273490906,0.012561671435832977) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.387189538335929 (3.776831865310669,0.14388328790664673) (4.912331496598199e-05,-6.928189122845652e-06) 0.169183611869812 0.18109210956951627 (4.1275858879089355,0.09443321079015732) (3.8357202924999e-07,-5.407690295555767e-08) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
44.0 (2.5169172286987305,1.7820446491241455) (0.006741568446159363,0.022731423377990723) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.2824848277912042 (3.776843786239624,0.14388158917427063) (4.7881239879643545e-05,-6.772124834242277e-06) 0.169183611869812 0.18109210956951627 (4.127586364746094,0.09443315118551254) (1.6230126220762031e-06,-2.2881580719058547e-07) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
44.25 (2.511680841445923,1.7862145900726318) (-0.020945608615875244,0.0166797898709774) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.4690884610089805 (3.77685546875,0.1438799351453781) (4.673952571465634e-05,-6.59799707136699e-06) 0.169183611869812 0.18109210956951627 (4.127586841583252,0.09443305432796478) (2.7665441848512273e-06,-3.9003248275548685e-07) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
44.5 (2.5158162117004395,1.7913248538970947) (0.01654183864593506,0.020440857857465744) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.890438335100344 (3.776866912841797,0.14387832581996918) (4.561958849080838e-05,-6.429525456042029e-06) 0.169183611869812 0.18109210956951627 (4.127587795257568,0.09443292021751404) (3.887942966684932e-06,-5.481300604515127e-07) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
44.75 (2.5223734378814697,1.7965861558914185) (0.026229292154312134,0.021045023575425148) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6761710911887845 (3.7768781185150146,0.14387676119804382) (4.457173781702295e-05,-6.283443326537963e-06) 0.169183611869812 0.18109210956951627 (4.127589225769043,0.09443274885416031) (4.93556535730022e-06,-6.95826770424901e-07) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
45.0 (2.5285568237304688,1.8021851778030396) (0.024733364582061768,0.02239615097641945) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7358474639423509 (3.7768890857696533,0.14387522637844086) (4.3591961002675816e-05,-6.161536475701723e-06) 0.169183611869812 0.18109210956951627 (4.127590656280518,0.0944325402379036) (5.912179403821938e-06,-8.401746072195238e-07) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073687641849656,1.801508586776702) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
45.25 (2.5313377380371094,1.8074370622634888) (0.011123396456241608,0.02100745402276516) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0838300541886607 (3.776899814605713,0.14387372136116028) (4.263849405106157e-05,-6.039811523805838e-06) 0.169183611869812 0.18109210956951627 (4.12759256362915,0.0944323018193245) (6.864852366561536e-06,-9.675434284872608e-07) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.007352394206216,1.80493007330999) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
45.5 (2.5284745693206787,1.8121328353881836) (-0.0114523246884346,0.018783167004585266) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.1183265082924834 (3.7769103050231934,0.1438722461462021) (4.175148933427408e-05,-5.926986887061503e-06) 0.169183611869812 0.18109210956951627 (4.127594470977783,0.09443201869726181) (7.745954462734517e-06,-1.1222387001907919e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.007329862424003,1.809639437359505) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
45.75 (2.527221441268921,1.8165929317474365) (-0.005012914538383484,0.017840249463915825) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.8447219290103511 (3.7769205570220947,0.14387080073356628) (4.0895782149164006e-05,-5.805642103950959e-06) 0.169183611869812 0.18109210956951627 (4.127596855163574,0.09443171322345734) (8.603723472333513e-06,-1.2289555115785333e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0073084950577007,1.814105427033272) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
46.0 (2.5295462608337402,1.8219858407974243) (0.00929955393075943,0.021571435034275055) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.163766057590314 (3.776930570602417,0.14386937022209167) (4.01058241550345e-05,-5.698269887943752e-06) 0.169183611869812 0.18109210956951627 (4.127599239349365,0.09443137049674988) (9.388892976858187e-06,-1.3702967862627702e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0072827466861924,1.8194870898758606) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
46.25 (2.5266096591949463,1.8260926008224487) (-0.011746540665626526,0.01642710529267788) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.191565366772465 (3.77694034576416,0.14386798441410065) (3.9345555705949664e-05,-5.567101652559359e-06) 0.169183611869812 0.18109210956951627 (4.127601623535156,0.09443100541830063) (1.015338784782216e-05,-1.4714867120346753e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0072630312704525,1.8236078056376739) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
46.5 (2.5334362983703613,1.8308825492858887) (0.027306653559207916,0.01915961503982544) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.6118300732854544 (3.776949882507324,0.143866628408432) (3.860576180159114e-05,-5.450812295748619e-06) 0.169183611869812 0.18109210956951627 (4.1276044845581055,0.09443061798810959) (1.089883971872041e-05,-1.5476421140192542e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0072402707252786,1.8283649833955211) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
46.75 (2.5374233722686768,1.8358734846115112) (0.01594863086938858,0.019963625818490982) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.8967359487458189 (3.7769594192504883,0.14386528730392456) (3.7939029425615445e-05,-5.349995717551792e-06) 0.169183611869812 0.18109210956951627 (4.127607345581055,0.09443020075559616) (1.1564314263523556e-05,-1.6573745824643993e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0072164835884636,1.8333367289013758) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
47.0 (2.5347681045532227,1.8403526544570923) (-0.010620750486850739,0.01791658252477646) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.1058966441041687 (3.7769687175750732,0.1438639760017395) (3.7275302020134404e-05,-5.254541065369267e-06) 0.169183611869812 0.18109210956951627 (4.127610206604004,0.09442976862192154) (1.2230216270836536e-05,-1.7373902210238157e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0071949928720665,1.8378284999578884) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
47.25 (2.5292747020721436,1.843360424041748) (-0.02197335660457611,0.012031132355332375) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.6406456582324496 (3.776977777481079,0.14386267960071564) (3.663325333036482e-05,-5.165434231457766e-06) 0.169183611869812 0.18109210956951627 (4.127613544464111,0.09442932158708572) (1.2876048458565492e-05,-1.7996561609834316e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.007180476889407,1.8408624830771223) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
47.5 (2.5329349040985107,1.8468199968338013) (0.014640860259532928,0.013838478364050388) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7572314387019551 (3.776986837387085,0.14386141300201416) (3.60557678504847e-05,-5.072027761343634e-06) 0.169183611869812 0.18109210956951627 (4.127616882324219,0.09442884474992752) (1.345194050372811e-05,-1.9043671954932506e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0071640088513303,1.8443044649740374) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
47.75 (2.535163402557373,1.8511725664138794) (0.008913815021514893,0.017410285770893097) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.0976063042062865 (3.7769956588745117,0.14386016130447388) (3.548726817825809e-05,-4.994936261937255e-06) 0.169183611869812 0.18109210956951627 (4.127620220184326,0.09442835301160812) (1.4020878552400973e-05,-1.9783456082222983e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0071432356276615,1.8486462729949844) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
48.0 (2.538290500640869,1.8555420637130737) (0.012508787214756012,0.017477840185165405) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.9496148778625069 (3.7770044803619385,0.14385893940925598) (3.494226621114649e-05,-4.911281848762883e-06) 0.169183611869812 0.18109210956951627 (4.127624034881592,0.09442784637212753) (1.4569748600479215e-05,-2.034561930486234e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0071224019852436,1.8530007091285257) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
48.25 (2.5382425785064697,1.8604185581207275) (-0.00019162893295288086,0.019505903124809265) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 1.5806201615145417 (3.777013063430786,0.14385771751403809) (3.443342211539857e-05,-4.864703441853635e-06) 0.169183611869812 0.18109210956951627 (4.127627849578857,0.09442730993032455) (1.507080924056936e-05,-2.13635507861909e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0070990700109723,1.8578773211869126) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
48.5 (2.53422212600708,1.864504337310791) (-0.016081467270851135,0.016343198716640472) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.348122679627786 (3.777021646499634,0.14385652542114258) (3.395929161342792e-05,-4.785397322848439e-06) 0.169183611869812 0.18109210956951627 (4.127631664276123,0.09442675858736038) (1.5546476788586006e-05,-2.2047806851333007e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0070794301650166,1.8619822421206245) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
48.75 (2.5318775177001953,1.8683745861053467) (-0.009378127753734589,0.0154808284714818) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.1154621499888666 (3.7770299911499023,0.14385534822940826) (3.348148675286211e-05,-4.732142770080827e-06) 0.169183611869812 0.18109210956951627 (4.127635478973389,0.09442619234323502) (1.6024203432607464e-05,-2.2586107206734596e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0070608598538797,1.8658636197599645) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
49.0 (2.5278570652008057,1.8722668886184692) (-0.016081467270851135,0.015569361858069897) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 2.37237292046826 (3.777038335800171,0.14385418593883514) (3.303096309537068e-05,-4.672154318541288e-06) 0.169183611869812 0.18109210956951627 (4.1276397705078125,0.09442561864852905) (1.647817225602921e-05,-2.294151954629342e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.007042145668908,1.869775068445527) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
49.25 (2.5407378673553467,1.8779575824737549) (0.05152367800474167,0.022762689739465714) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.4160062645026666 (3.7770464420318604,0.14385302364826202) (3.262226891820319e-05,-4.635698132915422e-06) 0.169183611869812 0.18109210956951627 (4.127644062042236,0.0944250226020813) (1.6879615941434167e-05,-2.3820418846298708e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0070152142218323,1.8754040057155668) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
49.5 (2.545463800430298,1.8820229768753052) (0.01890416443347931,0.016261767596006393) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.7103982885524441 (3.77705454826355,0.1438518762588501) (3.223777093808167e-05,-4.5610345296154264e-06) 0.169183611869812 0.18109210956951627 (4.12764835357666,0.09442441165447235) (1.726569826132618e-05,-2.4454600406897953e-06) 0.1848054677248001 -0.030767279085689825 (3.6413722038269043,1.7062877416610718) (-2.2509106124141143e-12,5.888779047724668e-11) 0.19707801938056946 0.3529682211671834 (4.025641918182373,2.020150661468506) (6.71135022556335e-11,1.2893092843357934e-11) 0.219710111618042 -0.3668537219979843 (2.0069958721136856,1.8794466965193821) (0,0) 1e-07 0.16369846554410294 (2.002032405325959,0.3068609298234328) (0,0) 1e-07 0.16369846554410294 
