[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
40.75 (3.9813687801361084,1.5788774490356445) (0.06560660153627396,-0.0017346744425594807) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.02643438820170038 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.01405668258667) (-8.507175834893133e-07,-9.856842098088237e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
41.0 (4.003215312957764,1.5786221027374268) (0.08738541603088379,-0.0010216131340712309) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.011690355675582943 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.014056444168091) (-8.507175834893133e-07,-7.472656307072612e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
41.25 (4.024321556091309,1.5784776210784912) (0.08442413806915283,-0.0005780695355497301) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.006847099833143987 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-5.088470516056987e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
41.5 (4.045436382293701,1.578395962715149) (0.08445948362350464,-0.00032651727087795734) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.0038659441214987282 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
41.75 (4.050899505615234,1.5772993564605713) (0.021852152422070503,-0.0043866559863090515) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.19810941236895238 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
42.0 (4.051342964172363,1.576874852180481) (0.0017731916159391403,-0.0016978592611849308) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.7636985303376743 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
42.25 (4.080099582672119,1.5701388120651245) (0.1150260642170906,-0.02694406732916832) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.23009459686441588 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
42.5 (4.101205825805664,1.5672935247421265) (0.08442467451095581,-0.011381189338862896) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.13400094867387854 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
42.75 (4.1229705810546875,1.567198395729065) (0.0870598554611206,-0.000380673271138221) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 -0.004372518689564828 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
43.0 (4.148477077484131,1.5692628622055054) (0.10202556848526001,0.008257817476987839) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.08076265218642899 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
43.25 (4.1731953620910645,1.572246789932251) (0.09887315332889557,0.011935717426240444) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.12013615600861462 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
43.5 (4.199021339416504,1.5761399269104004) (0.10330308973789215,0.015572475269436836) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.14961895700490027 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
43.75 (4.230135440826416,1.5793616771697998) (0.12445636838674545,0.012887165881693363) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.10317994065440865 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
44.0 (4.257363796234131,1.584106683731079) (0.10891324281692505,0.0189802348613739) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.17253659377923772 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
44.25 (4.288542747497559,1.5923932790756226) (0.12471640110015869,0.0331462025642395) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2597674994139914 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
44.5 (4.3070783615112305,1.597732424736023) (0.07414171099662781,0.021356388926506042) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2804561275131878 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
44.75 (4.3148417472839355,1.5997000932693481) (0.031054183840751648,0.007870588451623917) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.24822021919512124 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
45.0 (4.319543838500977,1.6010974645614624) (0.018809035420417786,0.00558959785848856) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2888641522059441 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
45.25 (4.338776588439941,1.6067335605621338) (0.07693011313676834,0.0225443746894598) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.28506857491287496 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
45.5 (4.355515003204346,1.6139674186706543) (0.06695303320884705,0.028935298323631287) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.4079305854717893 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
45.75 (4.382218837738037,1.6226446628570557) (0.10681504756212234,0.034708842635154724) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.31418068776338187 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
46.0 (4.409168720245361,1.6312482357025146) (0.10779958963394165,0.034414127469062805) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3090149574289369 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
46.25 (4.444801330566406,1.6377217769622803) (0.1425299346446991,0.025894060730934143) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.17971445383797308 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
46.5 (4.484456539154053,1.6418190002441406) (0.15862123668193817,0.01638885587453842) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.10295537349326385 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
46.75 (4.5214128494262695,1.6497758626937866) (0.14782428741455078,0.03182728961110115) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.21206754584002566 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
47.0 (4.540888786315918,1.6574279069900513) (0.07790420204401016,0.03060796670615673) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3743641343264006 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
47.25 (4.576279640197754,1.6722848415374756) (0.14156252145767212,0.059427693486213684) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3974564496265827 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
47.5 (4.593728542327881,1.6769063472747803) (0.06979574263095856,0.018485944718122482) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2589128281116778 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
47.75 (4.600983619689941,1.6804603338241577) (0.02902110293507576,0.014215749688446522) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.45548808568289967 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
48.0 (4.623193264007568,1.6935384273529053) (0.08883915841579437,0.0523122139275074) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.532174572830413 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
48.25 (4.640266418457031,1.7105369567871094) (0.0682932585477829,0.06799396872520447) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.7832021443906895 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
48.5 (4.651290416717529,1.717484474182129) (0.04409538954496384,0.02778986096382141) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5623452678372226 (3.4162700176239014,0.005667721852660179) (3.7016747000961914e-07,-7.616819952538378e-10) 0.1838606595993042 -0.0013594773952274042 (3.6178553104400635,0.29807478189468384) (3.9791950712242397e-07,-5.648247025646924e-08) 0.16076061129570007 -0.04515598939861232 (4.168886184692383,2.0140562057495117) (-8.507175834893133e-07,-2.704284440824267e-07) 0.21570581197738647 -0.27484647275528856 (3.705620765686035,2.0737855434417725) (3.870541718242748e-07,-4.6360554506463814e-07) 0.18762865662574768 0.28043696457356226 (2.009517166950854,1.808465893941755) (0,0) 1e-07 -0.38295953064329225 (2.0085822847906867,0.30516698323748687) (0,0) 1e-07 -0.38295953064329225 
