[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
40.5 (4.078604221343994,2.058337926864624) (0.10463514178991318,0.07566626369953156) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.626090497584716 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001666404432711,2.0684659746349108) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
40.75 (4.10231351852417,2.0673587322235107) (0.09483672678470612,0.03608353063464165) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.36356686344053063 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.0017109565222833,2.0776021795338306) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
41.0 (4.126906394958496,2.0916149616241455) (0.09837213158607483,0.0970253199338913) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.778505594872351 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
41.25 (4.140046119689941,2.123523235321045) (0.05255866050720215,0.1276329755783081) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.180163117542726 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
41.5 (4.1826324462890625,2.1439812183380127) (0.17034508287906647,0.08183196187019348) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4478363604551262 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
41.75 (4.20632266998291,2.154061794281006) (0.09476019442081451,0.04032227024435997) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4023102261810115 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
42.0 (4.21605110168457,2.1875298023223877) (0.03891347348690033,0.13387225568294525) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.2879153094961258 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
42.25 (4.199090003967285,2.2223639488220215) (-0.06784375756978989,0.13933628797531128) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.0239144523766686 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
42.5 (4.191286563873291,2.2449328899383545) (-0.03121364116668701,0.09027601778507233) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.9036869541634347 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
42.75 (4.177800178527832,2.259554862976074) (-0.0539458766579628,0.05848835036158562) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.3158152858239007 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
43.0 (4.172739505767822,2.2627837657928467) (-0.02024221420288086,0.012915915809571743) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.57365103210765 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
43.25 (4.162073612213135,2.266876220703125) (-0.04266311228275299,0.016369707882404327) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.7752191082922986 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
43.5 (4.1472249031066895,2.273312568664551) (-0.05939517915248871,0.025745652616024017) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.7325750943595533 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
43.75 (4.130642414093018,2.279818534851074) (-0.06632932275533676,0.026023544371128082) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.76770845061192 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
44.0 (4.1130595207214355,2.2865569591522217) (-0.07033084332942963,0.026953620836138725) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.775617163345481 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
44.25 (4.113570213317871,2.2919952869415283) (0.00204312801361084,0.021752871572971344) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.4771465492890676 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
44.5 (4.13533878326416,2.3003735542297363) (0.08707515895366669,0.03351312875747681) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.36740074369312603 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
44.75 (4.159494876861572,2.3115499019622803) (0.09662500023841858,0.04470543563365936) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4333397493934724 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
45.0 (4.184581756591797,2.321366310119629) (0.10034705698490143,0.03926515579223633) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.3729783545738827 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
45.25 (4.2107086181640625,2.3367271423339844) (0.10450778156518936,0.06144348531961441) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5314988267373767 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
45.5 (4.223965644836426,2.3496057987213135) (0.05302741378545761,0.051514334976673126) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7709257331341204 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
45.75 (4.231367111206055,2.3630452156066895) (0.029606230556964874,0.0537571907043457) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.0673852215977893 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
46.0 (4.215826988220215,2.3841238021850586) (-0.06216074526309967,0.08431422710418701) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.2060879982858013 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
46.25 (4.232121467590332,2.395782947540283) (0.06517715007066727,0.04663627967238426) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6210736657724698 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
46.5 (4.241969585418701,2.4084508419036865) (0.03939241170883179,0.05067187547683716) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.9099874083086087 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
46.75 (4.262057781219482,2.4288535118103027) (0.08035184442996979,0.081610769033432) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.7931709402337307 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
47.0 (4.271215438842773,2.4356067180633545) (0.036629922688007355,0.027012769132852554) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6354211839641197 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
47.25 (4.283463954925537,2.4487924575805664) (0.048994675278663635,0.05274326354265213) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.8222270330929454 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
47.5 (4.307798862457275,2.4628336429595947) (0.09733953326940536,0.05616499111056328) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5233366536394013 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
47.75 (4.326159477233887,2.4773342609405518) (0.07344232499599457,0.05800250545144081) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6684716034449846 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
48.0 (4.340095520019531,2.4839730262756348) (0.0557449534535408,0.026555268093943596) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.44456619216012944 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
48.25 (4.352268695831299,2.4906089305877686) (0.04869234561920166,0.026543784886598587) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.49909856325196816 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277512073516846,2.0856666564941406) (-4.401171054269071e-07,-4.376704509923002e-07) 0.18422114849090576 -0.18037887978776865 (2.001829515987354,2.10191492391884) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
