[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.5 (4.287822246551514,2.0840160846710205) (0.18641485273838043,0.07023283839225769) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3603089312511234 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.206182956695557,1.6596623659133911) (-0.05047998204827309,0.057629652321338654) 0.1856544017791748 0.2777159505408605 (3.6231741905212402,1.9701216220855713) (0.000632714421954006,-0.0005376885528676212) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
41.75 (4.334327220916748,2.104780673980713) (0.1860206127166748,0.08305869996547699) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.41994173914200855 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.193528175354004,1.6755328178405762) (-0.05061877891421318,0.06348197162151337) 0.1856544017791748 0.2777159505408605 (3.623292922973633,1.9700207710266113) (0.00047464290400967,-0.0004032204451505095) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
42.0 (4.382607936859131,2.124635696411133) (0.19312337040901184,0.07942023873329163) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3901591362144786 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.181028366088867,1.691789984703064) (-0.049999792128801346,0.06502853333950043) 0.1856544017791748 0.2777159505408605 (3.623225212097168,1.9699327945709229) (-0.0002709270338527858,-0.00035203155130147934) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
42.25 (4.425788879394531,2.140329360961914) (0.17272432148456573,0.0627741813659668) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.34859374671836046 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.169255256652832,1.7050710916519165) (-0.04709313064813614,0.05312446877360344) 0.1856544017791748 0.2777159505408605 (3.6229052543640137,1.969812035560608) (-0.0012794432695955038,-0.00048299742047674954) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
42.5 (4.476493835449219,2.1588993072509766) (0.20281971991062164,0.07427956163883209) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.35106371653195345 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.157677173614502,1.7136435508728027) (-0.04631263390183449,0.03429000452160835) 0.1856544017791748 0.2777159505408605 (3.6224381923675537,1.9697818756103516) (-0.0018680194625630975,-0.00012076710117980838) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
42.75 (4.510868549346924,2.1762747764587402) (0.13749930262565613,0.06950192898511887) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4680149339519224 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.145280361175537,1.719261884689331) (-0.04958691447973251,0.022473571822047234) 0.1856544017791748 0.2777159505408605 (3.6220498085021973,1.9699516296386719) (-0.0015531268436461687,0.0006789482431486249) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
43.0 (4.547684192657471,2.193774461746216) (0.14726340770721436,0.06999894976615906) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4437188495057732 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.133214473724365,1.7242193222045898) (-0.048263534903526306,0.01982985995709896) 0.1856544017791748 0.2777159505408605 (3.6215808391571045,1.9703282117843628) (-0.0018758757505565882,0.001506503438577056) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
43.25 (4.591899394989014,2.211555004119873) (0.17686152458190918,0.07112226635217667) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.38234581649890415 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.124165058135986,1.7279374599456787) (-0.03619764745235443,0.014872422441840172) 0.1856544017791748 0.2777159505408605 (3.6210391521453857,1.970760464668274) (-0.002166441874578595,0.0017291167750954628) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
43.5 (4.637649059295654,2.229430913925171) (0.1829988658428192,0.07150375843048096) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.37249244211861793 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.117378234863281,1.7307260036468506) (-0.027148231863975525,0.011154284700751305) 0.1856544017791748 0.2777159505408605 (3.6216654777526855,1.9705138206481934) (0.0025049764662981033,-0.000986370607279241) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
43.75 (4.679774284362793,2.244887113571167) (0.16850119829177856,0.06182485446333885) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.35165969011047454 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.112287998199463,1.7328174114227295) (-0.020361408591270447,0.00836574099957943) 0.1856544017791748 0.2777159505408605 (3.622161388397217,1.9703149795532227) (0.0019833557307720184,-0.0007954190368764102) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
44.0 (4.72417688369751,2.26273512840271) (0.17761054635047913,0.07139168679714203) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3821917465234528 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.108470439910889,1.7343859672546387) (-0.015271171927452087,0.006274332758039236) 0.1856544017791748 0.2777159505408605 (3.6225333213806152,1.9701658487319946) (0.0014874449698254466,-0.0005965779419057071) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
44.25 (4.768250942230225,2.2765870094299316) (0.17629565298557281,0.055407412350177765) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3045119524642581 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.105607032775879,1.7355624437332153) (-0.011453613638877869,0.004705776926130056) 0.1856544017791748 0.2777159505408605 (3.622812271118164,1.970054030418396) (0.001115511986427009,-0.0004474470915738493) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
44.5 (4.817322254180908,2.2924983501434326) (0.19628475606441498,0.06364519149065018) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3135527518026336 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.103459358215332,1.7364447116851807) (-0.008590206503868103,0.0035293004475533962) 0.1856544017791748 0.2777159505408605 (3.623021364212036,1.9699701070785522) (0.0008365623070858419,-0.0003356287779752165) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
44.75 (4.85077428817749,2.303112268447876) (0.1338086724281311,0.04245537519454956) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3072374555914405 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.101848602294922,1.737106442451477) (-0.006442531943321228,0.002647032495588064) 0.1856544017791748 0.2777159505408605 (3.623178243637085,1.9699071645736694) (0.0006274692132137716,-0.0002517054381314665) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
45.0 (4.897274494171143,2.3200597763061523) (0.18600012362003326,0.0677897185087204) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3494987947799578 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.100640773773193,1.737602710723877) (-0.004831776022911072,0.0019853017292916775) 0.1856544017791748 0.2777159505408605 (3.623295783996582,1.9698599576950073) (0.00047058978816494346,-0.00018876294780056924) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
45.25 (4.945400714874268,2.3370206356048584) (0.19250433146953583,0.06784382462501526) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3388357839934204 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.099734783172607,1.737975001335144) (-0.003623947501182556,0.001489033573307097) 0.1856544017791748 0.2777159505408605 (3.6233839988708496,1.9698245525360107) (0.00035304942866787314,-0.00014155606913845986) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
45.5 (4.992974758148193,2.3526155948638916) (0.19029539823532104,0.062380071729421616) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3167682000438077 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.099055290222168,1.738254189491272) (-0.0027179569005966187,0.0011167429620400071) 0.1856544017791748 0.2777159505408605 (3.62345027923584,1.969797968864441) (0.000264834554400295,-0.00010615091014187783) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
45.75 (5.039868354797363,2.3677256107330322) (0.18757474422454834,0.06043970584869385) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3117123988244239 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.098545551300049,1.7384635210037231) (-0.0020384639501571655,0.0008375547477044165) 0.1856544017791748 0.2777159505408605 (3.623499870300293,1.969778060913086) (0.00019855417485814542,-7.956723857205361e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
46.0 (5.088511943817139,2.3822836875915527) (0.19457362592220306,0.058231957256793976) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2907959362621342 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.098163604736328,1.7386205196380615) (-0.001528725028038025,0.0006282232352532446) 0.1856544017791748 0.2777159505408605 (3.623537063598633,1.969763159751892) (0.00014896311040502042,-5.965928721707314e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
46.25 (5.131906032562256,2.392733097076416) (0.17357724905014038,0.041797321289777756) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.23630083576609992 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097877025604248,1.7387382984161377) (-0.0011467784643173218,0.00047122460091486573) 0.1856544017791748 0.2777159505408605 (3.6235649585723877,1.9697519540786743) (0.00011176981934113428,-4.4758126023225486e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
46.5 (5.176365375518799,2.4097554683685303) (0.1778372824192047,0.06808963418006897) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3656577478240283 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097661972045898,1.7388266324996948) (-0.0008601992740295827,0.00035344582283869386) 0.1856544017791748 0.2777159505408605 (3.6235859394073486,1.9697436094284058) (8.387484558625147e-05,-3.355245280545205e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
46.75 (5.226146697998047,2.4237191677093506) (0.19912603497505188,0.05585521459579468) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.27347397706166077 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097500801086426,1.738892912864685) (-0.0006451457156799734,0.00026511173928156495) 0.1856544017791748 0.2777159505408605 (3.6236016750335693,1.9697372913360596) (6.289401062531397e-05,-2.5207800717907958e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
47.0 (5.273529052734375,2.4396560192108154) (0.18952883780002594,0.06374740600585938) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.32446016077987444 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097379684448242,1.7389426231384277) (-0.00048397478531114757,0.00019883137429133058) 0.1856544017791748 0.2777159505408605 (3.6236133575439453,1.9697325229644775) (4.715838440461084e-05,-1.888970837171655e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
47.25 (5.321638107299805,2.4551899433135986) (0.1924366056919098,0.062136076390743256) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.31232333311868554 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097289085388184,1.7389799356460571) (-0.0003628581471275538,0.0001491211005486548) 0.1856544017791748 0.2777159505408605 (3.623622179031372,1.969728946685791) (3.547587402863428e-05,-1.4121337699180003e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
47.5 (5.3697733879089355,2.46958065032959) (0.19254130125045776,0.05756296217441559) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2905062775332221 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.0972208976745605,1.739007830619812) (-0.00027225908706896007,0.00011180860019521788) 0.1856544017791748 0.2777159505408605 (3.623628854751587,1.969726324081421) (2.6654384782887064e-05,-1.0545059012656566e-05) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
47.75 (5.416141986846924,2.489177703857422) (0.185475155711174,0.0783882588148117) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.39986561319606767 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097169876098633,1.739028811454773) (-0.0002040713734459132,8.391362644033507e-05) 0.1856544017791748 0.2777159505408605 (3.623633861541748,1.9697242975234985) (1.9978664568043314e-05,-7.922454642539378e-06) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
48.0 (5.464120388031006,2.5048396587371826) (0.19191348552703857,0.06264804303646088) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3155328589518193 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097131729125977,1.7390445470809937) (-0.00015304979751817882,6.293279147939757e-05) 0.1856544017791748 0.2777159505408605 (3.6236376762390137,1.969722867012024) (1.4971874406910501e-05,-5.895896265428746e-06) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
48.25 (5.510895729064941,2.5215742588043213) (0.18710151314735413,0.06693796813488007) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.34357367872585 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097103118896484,1.7390563488006592) (-0.00011490282486192882,4.719716525869444e-05) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.969721794128418) (1.1157177141285501e-05,-4.465384790819371e-06) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
48.5 (5.562327861785889,2.533430814743042) (0.20572786033153534,0.047426000237464905) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.22656965478299385 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097081661224365,1.739065170288086) (-8.629259536974132e-05,3.5395445593167096e-05) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.969721794128418) (7.435837362512743e-11,-3.040696514022834e-11) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
48.75 (5.604228973388672,2.548009157180786) (0.16760531067848206,0.05831383913755417) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3348238026237464 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097065448760986,1.7390718460083008) (-6.48349232506007e-05,2.6573958166409284e-05) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.969721794128418) (7.435837362512743e-11,-3.040696514022834e-11) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
49.0 (5.655115127563477,2.5627198219299316) (0.20354515314102173,0.05884291231632233) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2814180113076121 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097053527832031,1.739076852798462) (-4.862245623371564e-05,1.9898237951565534e-05) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.969721794128418) (7.435837362512743e-11,-3.040696514022834e-11) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
49.25 (5.705087184906006,2.5788936614990234) (0.19988760352134705,0.0646953284740448) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3130181098174844 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097044467926025,1.739080548286438) (-3.6701527278637514e-05,1.4891447790432721e-05) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.969721794128418) (7.435837362512743e-11,-3.040696514022834e-11) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
49.5 (5.754090309143066,2.595581531524658) (0.19601230323314667,0.06675142794847488) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3282288635311282 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.0970377922058105,1.7390832901000977) (-2.764162127277814e-05,1.1195959814358503e-05) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.969721794128418) (7.435837362512743e-11,-3.040696514022834e-11) 0.1374920755624771 0.20664961878272137 (2.009086955157553,2.1097096310568415) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
