[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
41.5 (4.729147434234619,2.4395217895507812) (0.17572379112243652,0.06166280806064606) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.33748311368989853 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233451843261719,0.4148239493370056) (0.0005894991336390376,-0.0001237550168298185) 0.14744789898395538 -0.19484772827551802 (4.388857841491699,1.9088284969329834) (-0.0011308920802548528,0.0012911874800920486) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
41.75 (4.770426273345947,2.4556074142456055) (0.16511473059654236,0.06434248387813568) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.37158131689322965 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233563423156738,0.4148005247116089) (0.00044582097325474024,-9.373692591907457e-05) 0.14744789898395538 -0.19484772827551802 (4.388645648956299,1.909070611000061) (-0.0008481277036480606,0.000968368723988533) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
42.0 (4.8148627281188965,2.472409725189209) (0.17774531245231628,0.06720937043428421) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3615047431499406 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.23364782333374,0.41478273272514343) (0.0003381025162525475,-7.116841879906133e-05) 0.14744789898395538 -0.19484772827551802 (4.388486862182617,1.9092521667480469) (-0.0006359351682476699,0.0007262546569108963) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
42.25 (4.861703872680664,2.488546371459961) (0.1873643398284912,0.06454619020223618) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3317627289130898 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233698844909668,0.4147719144821167) (0.0002049323229584843,-4.3267529690638185e-05) 0.14744789898395538 -0.19484772827551802 (4.388367652893066,1.9093883037567139) (-0.00047714836546219885,0.0005446989089250565) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
42.5 (4.909994125366211,2.5052127838134766) (0.1931615173816681,0.06666556000709534) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.33232844887684315 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233702182769775,0.41477105021476746) (1.3239550753496587e-05,-3.5138473322149366e-06) 0.14744789898395538 -0.19484772827551802 (4.388278007507324,1.9094904661178589) (-0.0003579390759114176,0.0004085619293618947) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
42.75 (4.95670747756958,2.5199594497680664) (0.18685279786586761,0.05898704379796982) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.30578590435244496 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233650207519531,0.41478145122528076) (-0.0002086660242639482,4.1649527702247724e-05) 0.14744789898395538 -0.19484772827551802 (4.388210773468018,1.90956711769104) (-0.0002682936901692301,0.0003063995682168752) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
43.0 (5.002349853515625,2.536740779876709) (0.18256987631320953,0.0671248733997345) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.35232607268716376 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233544826507568,0.4148024916648865) (-0.00042246945668011904,8.412518945988268e-05) 0.14744789898395538 -0.19484772827551802 (4.388160705566406,1.9096245765686035) (-0.0002010596654145047,0.00022974799503572285) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
43.25 (5.04735803604126,2.5503690242767334) (0.18003349006175995,0.0545133538544178) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2940196141261023 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2334208488464355,0.4148270785808563) (-0.0004965186235494912,9.83576537691988e-05) 0.14744789898395538 -0.19484772827551802 (4.388123035430908,1.9096676111221313) (-0.00015099176380317658,0.0001722891174722463) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
43.5 (5.092073440551758,2.5654470920562744) (0.17886114120483398,0.060312386602163315) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.32522856545857354 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233326435089111,0.414845734834671) (-0.0003773667267523706,7.464571535820141e-05) 0.14744789898395538 -0.19484772827551802 (4.388094902038574,1.9096999168395996) (-0.00011332162830512971,0.00012925456394441426) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
43.75 (5.137513637542725,2.581761121749878) (0.18176016211509705,0.0652565062046051) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.34469248703065786 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233255386352539,0.4148597717285156) (-0.0002842636895366013,5.617445276584476e-05) 0.14744789898395538 -0.19484772827551802 (4.388073444366455,1.9097241163253784) (-8.518823597114533e-05,9.694883920019493e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
44.0 (5.185471057891846,2.5971171855926514) (0.19183024764060974,0.061423879116773605) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3098835706426243 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233204364776611,0.41486984491348267) (-0.00020432891324162483,4.0340433770325035e-05) 0.14744789898395538 -0.19484772827551802 (4.388057708740234,1.9097423553466797) (-6.373056385200471e-05,7.274935342138633e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
44.25 (5.231293201446533,2.6140315532684326) (0.18328842520713806,0.06765712052583694) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.35361381133443853 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233185768127441,0.4148734211921692) (-7.362508040387183e-05,1.4325743904919364e-05) 0.14744789898395538 -0.19484772827551802 (4.388045787811279,1.9097559452056885) (-4.7994933993322775e-05,5.45103321201168e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
44.5 (5.281693935394287,2.631965160369873) (0.20160305500030518,0.07173457741737366) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.34185102190737293 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233208179473877,0.4148687720298767) (9.003380546346307e-05,-1.864989462774247e-05) 0.14744789898395538 -0.19484772827551802 (4.388036727905273,1.9097661972045898) (-3.607400503824465e-05,4.092047311132774e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
44.75 (5.328414440155029,2.6476612091064453) (0.18688198924064636,0.06278423964977264) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.324109642812523 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233273029327393,0.414855420589447) (0.00025969312991946936,-5.342211443348788e-05) 0.14744789898395538 -0.19484772827551802 (4.388030052185059,1.909773826599121) (-2.7014099032385275e-05,3.066847420996055e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
45.0 (5.374495983123779,2.6647167205810547) (0.1843266785144806,0.06822220981121063) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.354481741298253 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233374118804932,0.41483455896377563) (0.00040348328184336424,-8.34592356113717e-05) 0.14744789898395538 -0.19484772827551802 (4.388024806976318,1.9097795486450195) (-2.0338378817541525e-05,2.3039081497699954e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
45.25 (5.420605182647705,2.682159662246704) (0.18443766236305237,0.06977178901433945) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.36165603556466547 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233451843261719,0.41481849551200867) (0.00031008454971015453,-6.420900899684057e-05) 0.14744789898395538 -0.19484772827551802 (4.388020992279053,1.9097838401794434) (-1.5093170986801852e-05,1.7317035599262454e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
45.5 (5.456508636474609,2.693321466445923) (0.14361338317394257,0.04464730620384216) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.30141325418401005 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233510971069336,0.4148062765598297) (0.00023582846915815026,-4.8870802856981754e-05) 0.14744789898395538 -0.19484772827551802 (4.3880181312561035,1.9097870588302612) (-1.1278473721176852e-05,1.3025501175434329e-05) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
45.75 (5.502704620361328,2.7057132720947266) (0.1847837269306183,0.04956742376089096) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.262075929727893 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233555793762207,0.41479697823524475) (0.00017951596237253398,-3.722294059116393e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-8.417450771958102e-06,9.806850357563235e-06) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
46.0 (5.529348850250244,2.7141988277435303) (0.10657627880573273,0.03394188731908798) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3083190463660688 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233579158782959,0.41479209065437317) (9.378985123476014e-05,-1.9510247511789203e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
46.25 (5.576281547546387,2.725574016571045) (0.18773017823696136,0.04550078138709068) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2377878049987577 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2335734367370605,0.4147931635379791) (-2.2272281057666987e-05,4.294563041185029e-06) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
46.5 (5.620718002319336,2.737097978591919) (0.17774662375450134,0.04609564691781998) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.25374362218937024 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2335357666015625,0.4148007333278656) (-0.00015060341684147716,3.0312965463963337e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
46.75 (5.658772945404053,2.7471859455108643) (0.15221953392028809,0.04035145789384842) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.25912725517915486 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233468532562256,0.41481420397758484) (-0.000268314266577363,5.384059113566764e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
47.0 (5.705090522766113,2.7585620880126953) (0.18526948988437653,0.04550469294190407) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.24084597649813252 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233404159545898,0.4148271381855011) (-0.00025800266303122044,5.1679726311704144e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
47.25 (5.744682788848877,2.7678098678588867) (0.15836897492408752,0.03699071705341339) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2294592159405372 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233354568481445,0.4148370623588562) (-0.00019848208467010409,3.972521881223656e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
47.5 (5.773512840270996,2.776989459991455) (0.11532082408666611,0.0367182195186615) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3082514366352475 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233316898345947,0.4148445427417755) (-0.00014986669702921063,2.997910269186832e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
47.75 (5.816956996917725,2.7890005111694336) (0.17377622425556183,0.0480438768863678) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.26973215235973763 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233292102813721,0.4148494601249695) (-9.86303566605784e-05,1.971812525880523e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
48.0 (5.851500511169434,2.7979207038879395) (0.1381741464138031,0.03568114712834358) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.25271238778072047 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2332868576049805,0.41485047340393066) (-2.0954968931619078e-05,4.102639650227502e-06) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
48.25 (5.892125129699707,2.808929681777954) (0.16249850392341614,0.044035617262125015) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2646351838079808 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233304977416992,0.414846807718277) (7.184818241512403e-05,-1.4698605809826404e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
48.5 (5.924324989318848,2.8176021575927734) (0.12879866361618042,0.03468964248895645) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.26308941374041855 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233345985412598,0.41483843326568604) (0.00016391395183745772,-3.3541226002853364e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
48.75 (5.966230869293213,2.827754497528076) (0.16762381792068481,0.040609024465084076) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.23768349129513763 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233399391174316,0.414827436208725) (0.00021418070537038147,-4.394313509692438e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
49.0 (6.010858535766602,2.8379619121551514) (0.17851045727729797,0.040829531848430634) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.22485565942439265 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233438968658447,0.4148193597793579) (0.00015742894902359694,-3.2313651900039986e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
49.25 (6.055367469787598,2.8482086658477783) (0.17803658545017242,0.04098733514547348) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.22627600417278718 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2334699630737305,0.41481298208236694) (0.0001243635342689231,-2.5540186470607296e-05) 0.14744789898395538 -0.19484772827551802 (4.388016223907471,1.9097895622253418) (-6.369324512256469e-11,7.145521674356559e-11) 0.17249789834022522 -0.31495848504970014 (3.4950428009033203,1.9428268671035767) (4.700823411085686e-11,-6.023054277548567e-11) 0.1426595002412796 -0.11341352710304548 (2.0063681760339422,2.1065403073144173) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
